reaction_id	genes_ids	sources
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	ECIAI1_4575	ANNOTATION+HS;SF301
RXN0-962	ECIAI1_3512	ANNOTATION+EC042
RXN0-3921	ECIAI1_1326	ANNOTATION+EC042;HS
RXN2B4Q-53	ECIAI1_0956	ANNOTATION+LF82;EC042;HS;UTI89
RXN0-2042	ECIAI1_1388;ECIAI1_1392;ECIAI1_1390;ECIAI1_1391;ECIAI1_1389	ANNOTATION+HS
AMINEOXID-RXN	ECIAI1_1386	ANNOTATION+HS
GARTRANSFORMYL2-RXN	ECIAI1_1922	ANNOTATION+EC042;SF301;UTI89;LF82;HS
PRAISOM-RXN	ECIAI1_1282	ANNOTATION+SF301;EC042;HS;UTI89
RXN-10659	ECIAI1_1128	ANNOTATION+
DARABKIN-RXN	ECIAI1_2913	ANNOTATION+LF82;EC042;HS;UTI89
RXN-8506	ECIAI1_4566	ANNOTATION+SF301
2.7.1.160-RXN	ECIAI1_4548	ANNOTATION+
RXN-10381	ECIAI1_0351	ANNOTATION+EC042;HS
RXN-16616	ECIAI1_1128	ANNOTATION+
RXN0-5065	ECIAI1_1396	ANNOTATION+
RXN-16626	ECIAI1_1128	ANNOTATION+
FUCULOKIN-RXN	ECIAI1_2913	ANNOTATION+LF82;EC042;HS;UTI89
PHENPRODIOLDEHYDROG-RXN	ECIAI1_2593	ANNOTATION+EC042;HS;SF301
RXN0-7103	ECIAI1_1400	ANNOTATION+
PENICILLIN-AMIDASE-RXN	ECIAI1_4566;ECIAI1_4561	ANNOTATION+
4.1.1.68-RXN	ECIAI1_4575	ANNOTATION+HS;SF301
RXN-16622	ECIAI1_1128	ANNOTATION+
AMACETOXID-RXN	ECIAI1_1386	ANNOTATION+
RXN0-3922	ECIAI1_1325	ANNOTATION+EC042;HS
AMINEPHEN-RXN	ECIAI1_1386	ANNOTATION+
VINYLACETYL-COA-DELTA-ISOMERASE-RXN	ECIAI1_4567	ANNOTATION+
RXN-19738	ECIAI1_3039	ANNOTATION+EC042;HS
4.1.1.77-RXN	ECIAI1_4571	ANNOTATION+
ALANINE--TRNA-LIGASE-RXN	ECIAI1_2788	ANNOTATION+EC042;SF301;UTI89;LF82;HS
RXN-10655	ECIAI1_1128	ANNOTATION+
DXPREDISOM-RXN	ECIAI1_0171	ANNOTATION+LF82;EC042;HS;UTI89
ALTRO-OXIDOREDUCT-RXN	ECIAI1_1533	ANNOTATION+EC042;SF301;UTI89;LF82;HS
ADENOSINE-NUCLEOSIDASE-RXN	ECIAI1_0031	ANNOTATION+LF82;EC042;HS
RXN0-1401	ECIAI1_4324	ANNOTATION+EC042
RXN-12893	ECIAI1_0342	ANNOTATION+EC042;HS
RXN-8841	ECIAI1_4571	ANNOTATION+
RXN-3641	ECIAI1_1392;ECIAI1_1397	ANNOTATION+HS
HCAMULTI-RXN	ECIAI1_2592;ECIAI1_2591;ECIAI1_2590	ANNOTATION+EC042;HS;SF301
MHPCHYDROL-RXN	ECIAI1_0350	ANNOTATION+EC042;HS
RXN0-3901	ECIAI1_1322	ANNOTATION+EC042;HS
RXN-10246	ECIAI1_4571	ANNOTATION+
