reaction_id	genes_ids	sources
3.1.21.4-RXN	ECIAI1_4499	ANNOTATION+
RXN-18446	ECIAI1_4302	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-18702	ECIAI1_2573	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-3641	ECIAI1_1397;ECIAI1_1392	ANNOTATION+HS
DIAMACTRANS-RXN	ECIAI1_1634	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-14197	ECIAI1_0339	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
3-HYDROXBUTYRYL-COA-DEHYDRATASE-RXN	ECIAI1_1387	ANNOTATION+
RXN0-6734	ECIAI1_4329;ECIAI1_4331;ECIAI1_4325;ECIAI1_4328;ECIAI1_4330;ECIAI1_4327;ECIAI1_4326	ANNOTATION+
RXN-19891	ECIAI1_4552	ANNOTATION+HS
MHPHYDROXY-RXN	ECIAI1_0348	ANNOTATION+EC042;HS
RXN-17127	ECIAI1_4609	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
MALTACETYLTRAN-RXN	ECIAI1_0462	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
PHENDEHYD-RXN	ECIAI1_1385	ANNOTATION+HS
MHPELY-RXN	ECIAI1_0353	ANNOTATION+EC042;HS
TREHALOSE6PSYN-RXN	ECIAI1_1981	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN0-5295	ECIAI1_3901	ANNOTATION+
4.3.1.15-RXN	ECIAI1_2991	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN	ECIAI1_1395;ECIAI1_1488	ANNOTATION+UTI89
AMINOACYLASE-RXN	ECIAI1_1367	ANNOTATION+
XYLISOM-RXN	ECIAI1_3730	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
2.7.8.25-RXN	ECIAI1_0597	ANNOTATION+UTI89;EC042;CFT073;HS
AMINEOXID-RXN	ECIAI1_1386	ANNOTATION+HS
RXN0-5065	ECIAI1_1396	ANNOTATION+
CHD-RXN	ECIAI1_0308	ANNOTATION+HS;EC042;CFT073
PROPIONATE--COA-LIGASE-RXN	ECIAI1_0336	ANNOTATION+LF82;EC042;HS;CFT073
RXN0-5098	ECIAI1_4609	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN0-7014	ECIAI1_4323	ANNOTATION+
METHYLISOCITRATE-LYASE-RXN	ECIAI1_0333	ANNOTATION+LF82;EC042;CFT073;HS
RXN-14116	ECIAI1_1059	ANNOTATION+UTI89;EC042;HS
RXN0-6511	ECIAI1_1387	ANNOTATION+
2.7.7.61-RXN	ECIAI1_0598	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
GLUCISOM-RXN	ECIAI1_3730	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
3.1.3.70-RXN	ECIAI1_2035	ANNOTATION+LF82;EC042
RXN-14903	ECIAI1_1059	ANNOTATION+EC042;HS
PYRROLINECARBDEHYDROG-RXN	ECIAI1_1059	ANNOTATION+UTI89;EC042;HS
RXN-12893	ECIAI1_0342	ANNOTATION+EC042;HS
RXN-10819	ECIAI1_1398	ANNOTATION+HS
ABC-70-RXN	ECIAI1_2479	ANNOTATION+HS
3.1.3.16-RXN	ECIAI1_1909;ECIAI1_2829	ANNOTATION+UTI89;EC042;CFT073;HS
RXN0-6710	ECIAI1_4322	ANNOTATION+
ETHAMLY-RXN	ECIAI1_2498;ECIAI1_2497	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	ECIAI1_0351	ANNOTATION+EC042;HS
ACETATE--COA-LIGASE-RXN	ECIAI1_4302	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-15261	ECIAI1_3003	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN0-7008	ECIAI1_1059	ANNOTATION+EC042;HS
3-HYDROXYBUTYRATE-DEHYDROGENASE-RXN	ECIAI1_1486	ANNOTATION+
MERCAPYSTRANS-RXN	ECIAI1_2573	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN0-2042	ECIAI1_1390;ECIAI1_1391;ECIAI1_1389;ECIAI1_1388;ECIAI1_1392	ANNOTATION+HS
RXN0-7103	ECIAI1_1400	ANNOTATION+
GALACTONDEHYDRAT-RXN	ECIAI1_3870	ANNOTATION+UTI89;LF82;EC042
RXN-12070	ECIAI1_0350	ANNOTATION+EC042;HS
SUCCORNTRANSAM-RXN	ECIAI1_1809	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-13548	ECIAI1_3286	ANNOTATION+UTI89;LF82;EC042;CFT073
RXN-21557	ECIAI1_2294	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN0-7024	ECIAI1_0519	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
AMACETOXID-RXN	ECIAI1_1386	ANNOTATION+
UGD-RXN	ECIAI1_2108	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXNMETA-12671	ECIAI1_1387	ANNOTATION+
DEHYDDEOXPHOSGALACT-ALDOL-RXN	ECIAI1_3870;ECIAI1_3871	ANNOTATION+UTI89;LF82;EC042
BETAGALACTOSID-RXN	ECIAI1_0345	ANNOTATION+
RXN-9772	ECIAI1_2688	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
GLYCOLATEDEHYDRO-RXN	ECIAI1_3119;ECIAI1_3120;ECIAI1_3121	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
SPERMACTRAN-RXN	ECIAI1_1634	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-2962	ECIAI1_0357	ANNOTATION+LF82;HS
RXN0-7230	ECIAI1_0308	ANNOTATION+HS;EC042;CFT073
PHOSICITDEHASE-RXN	ECIAI1_4237	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
RXN-19336	ECIAI1_2507	ANNOTATION+LF82;EC042
RXN-8655	ECIAI1_4609	ANNOTATION+LF82;EC042;CFT073;UTI89;HS
