reaction_id	genes_ids	sources
RXN0-304	c5091	ANNOTATION+UTI89;LF82
ARABISOM-RXN	c0074	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
SUCCSEMIALDDEHYDROG-RXN	c3209	ANNOTATION+LF82;EC042
RXNI-3	c2751	ANNOTATION+LF82;EC042;UTI89;HS;IAI1
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	c2751	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
RXN-13039	c5471	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
RXN-8654	c5471	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
RXN-20012	c1252	ANNOTATION+
RXN-18446	c5064	ANNOTATION+LF82;EC042;UTI89;HS;IAI1
RXN-18702	c3044	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
RXN-20011	c1252	ANNOTATION+
DIAMACTRANS-RXN	c1974	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
RXN-14197	c0456	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
L-IDONATE-2-DEHYDROGENASE-RXN	c5368	ANNOTATION+UTI89;LF82;HS
PROPIONLACT-RXN	c5024;c2089	ANNOTATION+UTI89
RXN-17127	c5471	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
1.1.1.264-RXN	c5368	ANNOTATION+UTI89;LF82;HS
MALTACETYLTRAN-RXN	c0577	ANNOTATION+LF82;EC042;UTI89;HS;IAI1
TREHALOSE6PSYN-RXN	c2310	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
RXN-20010	c1252	ANNOTATION+
RXN-12309	c4109	ANNOTATION+UTI89;LF82;HS
4.3.1.15-RXN	c3449	ANNOTATION+LF82;EC042;UTI89;HS;IAI1
ALLOSE-KINASE-RXN	c5090	ANNOTATION+UTI89;LF82
XYLISOM-RXN	c4385	ANNOTATION+LF82;EC042;UTI89;HS;IAI1
2.7.8.25-RXN	c0701	ANNOTATION+EC042;UTI89;HS;IAI1
3.6.3.23-RXN	c5078	ANNOTATION+UTI89;LF82
SUCROSE-PHOSPHORYLASE-RXN	c1780	ANNOTATION+UTI89;LF82
CHD-RXN	c0431	ANNOTATION+IAI1;EC042;HS
PROPIONATE--COA-LIGASE-RXN	c0454	ANNOTATION+IAI1;LF82;EC042;HS
RXN0-5098	c5471	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
ABC-28-RXN	c4677;c4017	ANNOTATION+UTI89;LF82;EC042;HS
METHYLISOCITRATE-LYASE-RXN	c0451	ANNOTATION+EC042;LF82;HS;IAI1
RXN-15724	c5024;c2089	ANNOTATION+UTI89
RXN-12278	c1655	ANNOTATION+
2.7.7.61-RXN	c0702	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
GLUCISOM-RXN	c4385	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
RXN-12279	c1655	ANNOTATION+
RXN-20022	c1252	ANNOTATION+
OLIGOGALACTURONIDE-LYASE-RXN	c0319	ANNOTATION+
RXN-20021	c1252	ANNOTATION+
2.7.7.39-RXN	c3696	ANNOTATION+LF82;EC042
3.1.3.16-RXN	c3295;c2247	ANNOTATION+UTI89;HS;EC042;IAI1
ETHAMLY-RXN	c2975;c2974	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
ACETATE--COA-LIGASE-RXN	c5064	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
XANTHINE-OXIDASE-RXN	c3459	ANNOTATION+UTI89;LF82;HS
RXN-15261	c3461	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
TIGLYLCOA-HYDROXY-RXN	c5023	ANNOTATION+UTI89
MERCAPYSTRANS-RXN	c3044	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
SUCCORNTRANSAM-RXN	c2148	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
RXN-13548	c3893	ANNOTATION+UTI89;LF82;EC042;IAI1
RXN-21557	c2751	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
RXN0-7024	c3753;c0631	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
UGD-RXN	c2555	ANNOTATION+LF82;EC042;UTI89;HS;IAI1
RXN0-7343	c2581	ANNOTATION+UTI89;LF82;EC042
RXN-9772	c3098	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
R11-RXN	c2765;c5024;c2764;c2089	ANNOTATION+UTI89;LF82;EC042
RXN-12615	c3459	ANNOTATION+UTI89;LF82;HS
GLYCOLATEDEHYDRO-RXN	c3709	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
SPERMACTRAN-RXN	c1974	ANNOTATION+LF82;EC042;UTI89;HS;IAI1
RXN-20008	c1252	ANNOTATION+
RXN0-7230	c0431	ANNOTATION+EC042;HS;IAI1
PHOSICITDEHASE-RXN	c4974	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
RXN-8655	c5471	ANNOTATION+LF82;EC042;IAI1;UTI89;HS
