Orthogroup	ec042	IAI1
OG0000069	EC042_1283	ECIAI1_1248
OG0000069	EC042_1596	ECIAI1_1470
OG0000070	EC042_4268	ECIAI1_4098
OG0000070	EC042_1604	ECIAI1_1477
OG0000071	EC042_4434	ECIAI1_4297
OG0000071	EC042_3096	ECIAI1_3004
OG0000072	EC042_4495	ECIAI1_4362
OG0000072	EC042_3101	ECIAI1_3009
OG0000074	EC042_0993	ECIAI1_0943
OG0000074	EC042_3406	ECIAI1_3263
OG0000075	EC042_2491	ECIAI1_1429, ECIAI1_1862, ECIAI1_4439
OG0000076	EC042_1704	ECIAI1_1602
OG0000077	EC042_1697	ECIAI1_0785, ECIAI1_1585
OG0000078	EC042_1693	ECIAI1_1581, ECIAI1_0789
OG0000079	EC042_1334, EC042_2188	ECIAI1_0750
OG0000080	EC042_1728	ECIAI1_1631, ECIAI1_4169
OG0000081	EC042_2546	ECIAI1_2381
OG0000081	EC042_2487	ECIAI1_2322
OG0000082	EC042_0221, EC042_4542, EC042_4543, EC042_4566	ECIAI1_0238
OG0000085	EC042_0621	ECIAI1_0566
OG0000086	EC042_0641	ECIAI1_0587
OG0000087	EC042_3172	ECIAI1_3098
OG0000088	EC042_1067	ECIAI1_1033
OG0000088	EC042_1703A	ECIAI1_1593
OG0000089	EC042_2233	ECIAI1_2061
OG0000090	EC042_1349, EC042_1703E	ECIAI1_1597
OG0000091	EC042_1700	ECIAI1_1589, ECIAI1_0781
OG0000092	EC042_1696	ECIAI1_0786, ECIAI1_1584
OG0000093	EC042_1695	ECIAI1_0787, ECIAI1_1583
OG0000094	EC042_1639	ECIAI1_1518
OG0000095	EC042_2688	ECIAI1_2538
OG0000095	EC042_2915	ECIAI1_2815
OG0000096	EC042_2977, EC042_2973	ECIAI1_2885
OG0000097	EC042_2956A	ECIAI1_2865
OG0000097	EC042_0617, EC042_0619	ECIAI1_0563, ECIAI1_0564
OG0000100	EC042_0746	ECIAI1_0702
OG0000101	EC042_0779	ECIAI1_0727
OG0000102	EC042_1163	ECIAI1_1128
OG0000102	EC042_3753	ECIAI1_1486
OG0000104	EC042_0792	ECIAI1_0743
OG0000105	EC042_1714	ECIAI1_1615
OG0000106	EC042_1703F	ECIAI1_1598
OG0000107	EC042_1692	ECIAI1_1580, ECIAI1_0790
OG0000108	EC042_1689	ECIAI1_1577, ECIAI1_0793
OG0000109	EC042_1688	ECIAI1_1576, ECIAI1_0794
OG0000110	EC042_2286	ECIAI1_2124
OG0000110	EC042_2276	ECIAI1_2104
OG0000111	EC042_2299	ECIAI1_2138
OG0000112	EC042_2328	ECIAI1_2170
OG0000113	EC042_0022	ECIAI1_0020, ECIAI1_0021
OG0000114	EC042_2397, EC042_2394	ECIAI1_2241
OG0000115	EC042_2403	ECIAI1_2251
OG0000115	EC042_4003	ECIAI1_3833
OG0000116	EC042_3171	ECIAI1_3097
OG0000117	EC042_2656	ECIAI1_2505
OG0000118	EC042_1677	ECIAI1_1564
OG0000119	EC042_2691	ECIAI1_2541
OG0000119	EC042_2912	ECIAI1_2812
OG0000120	EC042_2690	ECIAI1_2540
OG0000120	EC042_2913	ECIAI1_2813
OG0000121	EC042_4577, EC042_4530, EC042_0215	ECIAI1_0232
OG0000122	EC042_0735	ECIAI1_0692
OG0000122	EC042_3336	ECIAI1_3193
OG0000123	EC042_3895	ECIAI1_3753
OG0000123	EC042_3904	ECIAI1_3767
OG0000124	EC042_4165	ECIAI1_3975
OG0000125	EC042_4166	ECIAI1_3976
OG0000127	EC042_4435	ECIAI1_4298
OG0000128	EC042_4729	ECIAI1_4485
OG0000129	EC042_0016	ECIAI1_0016
OG0000131	EC042_0345	ECIAI1_0309
OG0000132	EC042_0551	ECIAI1_0510
OG0000133	EC042_3030	ECIAI1_2941
OG0000134	EC042_1724	ECIAI1_1626
OG0000135	EC042_2200, EC042_1719, EC042_1472	ECIAI1_1620
OG0000136	EC042_1705	ECIAI1_1603
OG0000138	EC042_1358	ECIAI1_1587
OG0000139	EC042_1370	ECIAI1_0795, ECIAI1_1575
OG0000140	EC042_0348	ECIAI1_0312
OG0000141	EC042_1256	ECIAI1_1219
OG0000142	EC042_4040	ECIAI1_3862
OG0000143	EC042_1786	ECIAI1_1669
OG0000144	EC042_1861	ECIAI1_1747
OG0000146	EC042_0257, EC042_3069, EC042_2100	ECIAI1_2022
OG0000148	EC042_2285	ECIAI1_2123, ECIAI1_2103
OG0000149	EC042_2652	ECIAI1_2501
OG0000150	EC042_3375	ECIAI1_3229, ECIAI1_2809
OG0000151	EC042_4820, EC042_1347	ECIAI1_4522
OG0000152	EC042_3509, EC042_4655	ECIAI1_3367
OG0000153	EC042_3537, EC042_4761A	ECIAI1_3396
OG0000154	EC042_3250	ECIAI1_3109
OG0000155	EC042_3248	ECIAI1_3107
OG0000156	EC042_4326	ECIAI1_4159
OG0000157	EC042_4399	ECIAI1_4254
OG0000158	EC042_4420	ECIAI1_4283
OG0000160	EC042_0030	ECIAI1_0029
OG0000161	EC042_0048	ECIAI1_0941
OG0000162	EC042_0062	ECIAI1_0059
OG0000165	EC042_0177	ECIAI1_0179
OG0000166	EC042_0208	ECIAI1_0223
OG0000171	EC042_2458	ECIAI1_2301
OG0000172	EC042_3450, EC042_0241	ECIAI1_0264
OG0000174	EC042_0395	ECIAI1_0360
OG0000175	EC042_0396	ECIAI1_0361
OG0000176	EC042_0397	ECIAI1_0362
OG0000177	EC042_0404	ECIAI1_0369
OG0000178	EC042_0435	ECIAI1_1931, ECIAI1_0403
OG0000179	EC042_0476	ECIAI1_0442
OG0000180	EC042_0498	ECIAI1_0463
OG0000181	EC042_0502	ECIAI1_0467
OG0000182	EC042_0545	ECIAI1_0498
OG0000183	EC042_0552	ECIAI1_0511
OG0000184	EC042_0553	ECIAI1_0512
OG0000186	EC042_0605	ECIAI1_0551
OG0000187	EC042_0630, EC042_4779	ECIAI1_0576
OG0000188	EC042_0724	ECIAI1_0681
OG0000189	EC042_0785	ECIAI1_0734
OG0000190	EC042_0913	ECIAI1_0863
OG0000191	EC042_1487	ECIAI1_0777
OG0000193	EC042_1093	ECIAI1_1062
OG0000194	EC042_1871	ECIAI1_1759
OG0000197	EC042_1132, EC042_pAA145	ECIAI1_1100
OG0000198	EC042_1145, EC042_0270	ECIAI1_1114
OG0000199	EC042_0271, EC042_1146	ECIAI1_1115
OG0000200	EC042_0272, EC042_1147	ECIAI1_1116
OG0000201	EC042_1148, EC042_0273	ECIAI1_1117
OG0000202	EC042_pAA010	ECIAI1_1154
OG0000204	EC042_1232	ECIAI1_1200
OG0000205	EC042_1244	ECIAI1_1211
OG0000206	EC042_1245	ECIAI1_1212
OG0000207	EC042_1246	ECIAI1_1213
OG0000208	EC042_1294	ECIAI1_1259
OG0000209	EC042_1395, EC042_0748	ECIAI1_1288
OG0000210	EC042_1624	ECIAI1_1502
OG0000211	EC042_1675	ECIAI1_1562
OG0000212	EC042_1798	ECIAI1_1681
OG0000213	EC042_1929	ECIAI1_1824
OG0000214	EC042_2007	ECIAI1_1914, ECIAI1_0748
OG0000215	EC042_2022	ECIAI1_1942
OG0000216	EC042_2046, EC042_0246	ECIAI1_1967
OG0000217	EC042_2056	ECIAI1_1977
OG0000218	EC042_2084	ECIAI1_2009
OG0000219	EC042_2085, EC042_0281	ECIAI1_2010
OG0000220	EC042_2098, EC042_0255	ECIAI1_2020
OG0000221	EC042_2107	ECIAI1_2029
OG0000222	EC042_0247, EC042_2109	ECIAI1_2031
OG0000223	EC042_2281	ECIAI1_2119
OG0000224	EC042_2283	ECIAI1_2121
OG0000225	EC042_2326	ECIAI1_2168
OG0000226	EC042_2343, EC042_0024	ECIAI1_2186
OG0000227	EC042_2417, EC042_4599	ECIAI1_2266
OG0000229	EC042_2489	ECIAI1_4570
OG0000230	EC042_4656	ECIAI1_4569
OG0000231	EC042_2654	ECIAI1_2503
OG0000232	EC042_2661	ECIAI1_2510
OG0000233	EC042_2747	ECIAI1_2596
OG0000234	EC042_2788	ECIAI1_2700
OG0000235	EC042_2865	ECIAI1_2765
OG0000236	EC042_0747, EC042_3007	ECIAI1_2918
OG0000237	EC042_3042	ECIAI1_2954
OG0000238	EC042_3100	ECIAI1_3008
OG0000239	EC042_4092, EC042_3105	ECIAI1_3013
OG0000240	EC042_3149	ECIAI1_3075
OG0000241	EC042_4821	ECIAI1_4523
OG0000242	EC042_4822	ECIAI1_4524
OG0000243	EC042_3508	ECIAI1_3366
OG0000244	EC042_3506	ECIAI1_3364
OG0000245	EC042_0210	ECIAI1_0227
OG0000246	EC042_0526	ECIAI1_3183
OG0000247	EC042_3385	ECIAI1_3237
OG0000248	EC042_2275, EC042_3467	ECIAI1_3324
OG0000249	EC042_4095, EC042_3468	ECIAI1_3325
OG0000250	EC042_3478	ECIAI1_3336
OG0000251	EC042_3551	ECIAI1_3412
OG0000252	EC042_3562	ECIAI1_3435
OG0000253	EC042_3072, EC042_3652	ECIAI1_3529
OG0000254	EC042_4202	ECIAI1_4016
OG0000255	EC042_3863	ECIAI1_3722
OG0000256	EC042_3867	ECIAI1_3726
OG0000257	EC042_3915	ECIAI1_3778
OG0000258	EC042_3989	ECIAI1_3830
OG0000259	EC042_4875	ECIAI1_4601
OG0000260	EC042_4431	ECIAI1_4294
OG0000261	EC042_4013, EC042_0312	ECIAI1_3838
OG0000262	EC042_4191	ECIAI1_4002
OG0000263	EC042_4196	ECIAI1_4006
OG0000264	EC042_0356	ECIAI1_0319
OG0000265	EC042_4049	ECIAI1_3871
OG0000266	EC042_4227	ECIAI1_4042
OG0000267	EC042_4301	ECIAI1_4132
OG0000268	EC042_4321	ECIAI1_4154
OG0000269	EC042_4327	ECIAI1_4160
OG0000270	EC042_4329	ECIAI1_4162
OG0000271	EC042_4853	ECIAI1_4578
OG0000272	EC042_4342	ECIAI1_4177
OG0000273	EC042_4380, EC042_4654	ECIAI1_4240
OG0000274	EC042_0756, EC042_4381	ECIAI1_4241
OG0000275	EC042_4402	ECIAI1_1933, ECIAI1_4261
OG0000276	EC042_4403	ECIAI1_4262, ECIAI1_1934
OG0000277	EC042_4448, EC042_0750	ECIAI1_4311
OG0000278	EC042_4732	ECIAI1_4488
OG0000279	EC042_4858	ECIAI1_4583
OG0000280	EC042_1484	ECIAI1_0772
OG0000281	EC042_1385	ECIAI1_1279
OG0000283	EC042_0001	ECIAI1_0002
OG0000284	EC042_0002	ECIAI1_0003
OG0000285	EC042_0003	ECIAI1_0004
OG0000286	EC042_0007	ECIAI1_0006
OG0000287	EC042_0009	ECIAI1_0009
OG0000288	EC042_0010	ECIAI1_0010
OG0000289	EC042_0011	ECIAI1_0011
OG0000290	EC042_0012	ECIAI1_0012
OG0000291	EC042_0013	ECIAI1_0013
OG0000292	EC042_0014	ECIAI1_0014
OG0000293	EC042_0015	ECIAI1_0015
OG0000294	EC042_0017	ECIAI1_0017
OG0000295	EC042_0018	ECIAI1_0018
OG0000296	EC042_0026	ECIAI1_0024
OG0000297	EC042_0027	ECIAI1_0026
OG0000298	EC042_0028	ECIAI1_0027
OG0000299	EC042_0029	ECIAI1_0028
OG0000300	EC042_0031	ECIAI1_0030
OG0000301	EC042_0033	ECIAI1_0032
OG0000302	EC042_0034	ECIAI1_0033
OG0000303	EC042_0035	ECIAI1_0034
OG0000304	EC042_0036	ECIAI1_0036
OG0000305	EC042_0037	ECIAI1_0037
OG0000306	EC042_0038	ECIAI1_0038
OG0000307	EC042_0039	ECIAI1_0039
OG0000308	EC042_0040	ECIAI1_0040
OG0000309	EC042_0041	ECIAI1_0041
OG0000310	EC042_0042	ECIAI1_0042
OG0000311	EC042_0043	ECIAI1_0043
OG0000312	EC042_0045	ECIAI1_0045
OG0000313	EC042_0046	ECIAI1_0046
OG0000314	EC042_0047	ECIAI1_0047
OG0000315	EC042_0049	ECIAI1_0049
OG0000316	EC042_0050	ECIAI1_0050
OG0000317	EC042_0053	ECIAI1_0051
OG0000318	EC042_0054	ECIAI1_0052
OG0000319	EC042_0055	ECIAI1_0053
OG0000320	EC042_0056	ECIAI1_0054
OG0000321	EC042_0057	ECIAI1_0055
OG0000322	EC042_0058	ECIAI1_0056
OG0000323	EC042_0059	ECIAI1_0057
OG0000324	EC042_0061	ECIAI1_0058
OG0000325	EC042_0063	ECIAI1_0060
OG0000326	EC042_0064	ECIAI1_0061
OG0000327	EC042_0066	ECIAI1_0063
OG0000328	EC042_0067	ECIAI1_0064
OG0000329	EC042_0068	ECIAI1_0065
OG0000330	EC042_0069	ECIAI1_0066
OG0000331	EC042_0070	ECIAI1_0067
OG0000332	EC042_0071	ECIAI1_0068
OG0000333	EC042_0073	ECIAI1_0069
OG0000334	EC042_0074	ECIAI1_0072
OG0000335	EC042_0075	ECIAI1_0073
OG0000336	EC042_0076	ECIAI1_0074
OG0000337	EC042_0077	ECIAI1_0075
OG0000338	EC042_0078	ECIAI1_0076
OG0000339	EC042_0079	ECIAI1_0077
OG0000340	EC042_0080	ECIAI1_0078
OG0000341	EC042_0081	ECIAI1_0079
OG0000342	EC042_0082	ECIAI1_0080
OG0000343	EC042_0083	ECIAI1_0081
OG0000344	EC042_0084	ECIAI1_0082
OG0000345	EC042_0085	ECIAI1_0083
OG0000346	EC042_0086	ECIAI1_0084
OG0000347	EC042_0087	ECIAI1_0085
OG0000348	EC042_0088	ECIAI1_0086
OG0000349	EC042_0089	ECIAI1_0087
OG0000350	EC042_0090	ECIAI1_0088
OG0000351	EC042_0091	ECIAI1_0089
OG0000352	EC042_0092	ECIAI1_0090
OG0000353	EC042_0093	ECIAI1_0091
OG0000354	EC042_0094	ECIAI1_0092
OG0000355	EC042_0095	ECIAI1_0093
OG0000356	EC042_0096	ECIAI1_0095
OG0000357	EC042_0097	ECIAI1_0096
OG0000358	EC042_0098	ECIAI1_0097
OG0000359	EC042_0099	ECIAI1_0098
OG0000360	EC042_0100	ECIAI1_0099
OG0000361	EC042_0101	ECIAI1_0100
OG0000362	EC042_0102	ECIAI1_0101
OG0000363	EC042_0103	ECIAI1_0102
OG0000364	EC042_0104	ECIAI1_0103
OG0000365	EC042_0108	ECIAI1_0106
OG0000366	EC042_0109	ECIAI1_0107
OG0000367	EC042_0110	ECIAI1_0108
OG0000368	EC042_0111	ECIAI1_0109
OG0000369	EC042_0112	ECIAI1_0110
OG0000370	EC042_0113	ECIAI1_0112
OG0000371	EC042_0115	ECIAI1_0114
OG0000372	EC042_0117	ECIAI1_0116
OG0000373	EC042_0118	ECIAI1_0117
OG0000374	EC042_0119	ECIAI1_0118
OG0000375	EC042_0120	ECIAI1_0119
OG0000376	EC042_0121	ECIAI1_0120
OG0000377	EC042_0122	ECIAI1_0121
OG0000378	EC042_0123	ECIAI1_0122
OG0000379	EC042_0124	ECIAI1_0123
OG0000380	EC042_0125	ECIAI1_0124
OG0000381	EC042_0126	ECIAI1_0125
OG0000382	EC042_0127	ECIAI1_0126
OG0000383	EC042_0128	ECIAI1_0127
OG0000384	EC042_0129	ECIAI1_0128
OG0000385	EC042_0130	ECIAI1_0129
OG0000386	EC042_0132	ECIAI1_0130
OG0000387	EC042_0134	ECIAI1_0131
OG0000388	EC042_0135	ECIAI1_0132
OG0000389	EC042_0136	ECIAI1_0133
OG0000390	EC042_0142	ECIAI1_0140
OG0000391	EC042_0143	ECIAI1_0141
OG0000392	EC042_0144	ECIAI1_0142
OG0000393	EC042_0145	ECIAI1_0143
OG0000394	EC042_0146	ECIAI1_0144
OG0000395	EC042_0147	ECIAI1_0145
OG0000396	EC042_0148	ECIAI1_0146
OG0000397	EC042_0149	ECIAI1_0147
OG0000398	EC042_0151	ECIAI1_0149
OG0000399	EC042_0152	ECIAI1_0150
OG0000400	EC042_0153	ECIAI1_0151
OG0000401	EC042_0154	ECIAI1_0152
OG0000402	EC042_0155	ECIAI1_0153
OG0000403	EC042_0156	ECIAI1_0155
OG0000404	EC042_0157	ECIAI1_0156
OG0000405	EC042_0158	ECIAI1_0157
OG0000406	EC042_0159	ECIAI1_0158
OG0000407	EC042_0160	ECIAI1_0159
OG0000408	EC042_0161	ECIAI1_0160
OG0000409	EC042_0163	ECIAI1_0162
OG0000410	EC042_0164	ECIAI1_0163
OG0000411	EC042_0165	ECIAI1_0164
OG0000412	EC042_0166	ECIAI1_0165
OG0000413	EC042_0167	ECIAI1_0167
OG0000414	EC042_0168	ECIAI1_0168
OG0000415	EC042_0169	ECIAI1_0169
OG0000416	EC042_0170	ECIAI1_0170
OG0000417	EC042_0172	ECIAI1_0172
OG0000418	EC042_0173	ECIAI1_0174
OG0000419	EC042_0174	ECIAI1_0175
OG0000420	EC042_0175	ECIAI1_0176
OG0000421	EC042_0176	ECIAI1_0178
OG0000422	EC042_0178	ECIAI1_0180
OG0000423	EC042_0179	ECIAI1_0181
OG0000424	EC042_0180	ECIAI1_0182
OG0000425	EC042_0181	ECIAI1_0183
OG0000426	EC042_0182	ECIAI1_0184
OG0000427	EC042_0183	ECIAI1_0185
OG0000428	EC042_0185	ECIAI1_0187
OG0000429	EC042_0186	ECIAI1_0188
OG0000430	EC042_0187	ECIAI1_0189
OG0000431	EC042_0188	ECIAI1_0190
OG0000432	EC042_0189	ECIAI1_0191
OG0000433	EC042_0190	ECIAI1_0192
OG0000434	EC042_0191	ECIAI1_0193
OG0000435	EC042_0193	ECIAI1_0196
OG0000436	EC042_0194	ECIAI1_0197
OG0000437	EC042_0195	ECIAI1_0198
OG0000438	EC042_0196	ECIAI1_0199
OG0000439	EC042_0197	ECIAI1_0200
OG0000440	EC042_0198	ECIAI1_0201
OG0000441	EC042_0199	ECIAI1_0202
OG0000442	EC042_0200	ECIAI1_0215
OG0000443	EC042_0201	ECIAI1_0216
OG0000444	EC042_0202	ECIAI1_0217
OG0000445	EC042_0203	ECIAI1_0218
OG0000446	EC042_0204	ECIAI1_0219
OG0000447	EC042_0205	ECIAI1_0220
OG0000448	EC042_0206	ECIAI1_0221
OG0000449	EC042_0207	ECIAI1_0222
OG0000453	EC042_1784	ECIAI1_1667
OG0000454	EC042_0236	ECIAI1_0259
OG0000455	EC042_0237	ECIAI1_0260
OG0000456	EC042_0238	ECIAI1_0261
OG0000457	EC042_0239	ECIAI1_0262
OG0000458	EC042_0240	ECIAI1_0263
OG0000459	EC042_0245	ECIAI1_0270
OG0000460	EC042_0288	ECIAI1_0271
OG0000461	EC042_0289	ECIAI1_0272
OG0000462	EC042_0293	ECIAI1_0273
OG0000463	EC042_0294	ECIAI1_0274
OG0000464	EC042_0295	ECIAI1_0275
OG0000465	EC042_0298	ECIAI1_0276
OG0000466	EC042_0299	ECIAI1_0277
OG0000467	EC042_0300	ECIAI1_0278
OG0000468	EC042_0301	ECIAI1_0279
OG0000469	EC042_0303	ECIAI1_0281
OG0000470	EC042_0304	ECIAI1_0282
OG0000472	EC042_4012, EC042_0333	ECIAI1_0297
OG0000473	EC042_4104	ECIAI1_0301
OG0000474	EC042_0340	ECIAI1_0303
OG0000475	EC042_0341	ECIAI1_0304
OG0000476	EC042_0342	ECIAI1_0305
OG0000477	EC042_0343	ECIAI1_0307
OG0000478	EC042_0346, EC042_4110	ECIAI1_0310
OG0000479	EC042_0347	ECIAI1_0311
OG0000480	EC042_0380	ECIAI1_0344, ECIAI1_2426
OG0000481	EC042_0399	ECIAI1_0364
OG0000482	EC042_0400	ECIAI1_0365
OG0000483	EC042_0401	ECIAI1_0366
OG0000484	EC042_0402	ECIAI1_0367
OG0000485	EC042_0403	ECIAI1_0368
OG0000486	EC042_0405	ECIAI1_0370
OG0000487	EC042_0406	ECIAI1_0371
OG0000488	EC042_0408	ECIAI1_0373
OG0000489	EC042_0409	ECIAI1_0374
OG0000490	EC042_0410	ECIAI1_0375
OG0000491	EC042_0411	ECIAI1_0376
OG0000492	EC042_0413	ECIAI1_0377
OG0000493	EC042_0415	ECIAI1_0381
OG0000494	EC042_0416	ECIAI1_0382
OG0000495	EC042_0417	ECIAI1_0383
OG0000496	EC042_0418	ECIAI1_0384
OG0000497	EC042_0419	ECIAI1_0386
OG0000498	EC042_0420	ECIAI1_0387
OG0000499	EC042_0421	ECIAI1_0388
OG0000500	EC042_0422	ECIAI1_0389
OG0000501	EC042_0423	ECIAI1_0390
OG0000502	EC042_0426	ECIAI1_0393
OG0000503	EC042_0427	ECIAI1_0394
OG0000504	EC042_0428	ECIAI1_0395
OG0000505	EC042_0429	ECIAI1_0396
OG0000506	EC042_0430	ECIAI1_0397
OG0000507	EC042_0431	ECIAI1_0398
OG0000508	EC042_0432	ECIAI1_0399
OG0000509	EC042_0433	ECIAI1_0401
OG0000510	EC042_0434	ECIAI1_0402
OG0000511	EC042_0437	ECIAI1_0404
OG0000512	EC042_0438	ECIAI1_0405
OG0000513	EC042_0439	ECIAI1_0406
OG0000514	EC042_0440	ECIAI1_0407
OG0000515	EC042_0441	ECIAI1_0408
OG0000516	EC042_0442	ECIAI1_0409
OG0000517	EC042_0445	ECIAI1_0410
OG0000518	EC042_0446	ECIAI1_0411
OG0000519	EC042_0447	ECIAI1_0412
OG0000520	EC042_0448	ECIAI1_0413
OG0000521	EC042_0449	ECIAI1_0414
OG0000522	EC042_0450	ECIAI1_0415
OG0000523	EC042_0451	ECIAI1_0416
OG0000524	EC042_0452	ECIAI1_0417
OG0000525	EC042_0453	ECIAI1_0418
OG0000526	EC042_0457	ECIAI1_0419
OG0000527	EC042_0458	ECIAI1_0420
OG0000528	EC042_0459	ECIAI1_0421
OG0000529	EC042_0460	ECIAI1_0422
OG0000530	EC042_0461	ECIAI1_0423
OG0000531	EC042_0462	ECIAI1_0424
OG0000532	EC042_0463	ECIAI1_0425
OG0000533	EC042_0464	ECIAI1_0426
OG0000534	EC042_0465, EC042_4111	ECIAI1_0427
OG0000535	EC042_0466	ECIAI1_0431
OG0000536	EC042_0467	ECIAI1_0432
OG0000537	EC042_0468	ECIAI1_0433
OG0000538	EC042_0471	ECIAI1_0436
OG0000539	EC042_0472	ECIAI1_0437
OG0000540	EC042_0473	ECIAI1_0438
OG0000541	EC042_0474	ECIAI1_0440
OG0000542	EC042_0475	ECIAI1_0441
OG0000543	EC042_0477	ECIAI1_0443
OG0000544	EC042_0478	ECIAI1_0444
OG0000545	EC042_0479	ECIAI1_0445
OG0000546	EC042_0480	ECIAI1_0446
OG0000547	EC042_0481	ECIAI1_0447
OG0000548	EC042_0482	ECIAI1_0448
OG0000549	EC042_0483	ECIAI1_0449
OG0000550	EC042_0484	ECIAI1_0450
OG0000551	EC042_0485	ECIAI1_0451
OG0000552	EC042_0486	ECIAI1_0452
OG0000553	EC042_0487	ECIAI1_0453
OG0000554	EC042_0488	ECIAI1_0454
OG0000555	EC042_0489	ECIAI1_0455
OG0000556	EC042_0490	ECIAI1_0456
OG0000557	EC042_0491	ECIAI1_0457
OG0000558	EC042_0492	ECIAI1_0458
OG0000559	EC042_0493	ECIAI1_0459
OG0000560	EC042_0494	ECIAI1_0460
OG0000561	EC042_0495	ECIAI1_0461
OG0000562	EC042_0499	ECIAI1_0464
OG0000563	EC042_0503	ECIAI1_0468
OG0000564	EC042_0504	ECIAI1_0469
OG0000565	EC042_0505	ECIAI1_0470
OG0000566	EC042_0506	ECIAI1_0471
OG0000567	EC042_0507	ECIAI1_0472
OG0000568	EC042_0508	ECIAI1_0473
OG0000569	EC042_0509	ECIAI1_0474
OG0000570	EC042_0510	ECIAI1_0475
OG0000571	EC042_0511	ECIAI1_0476
OG0000572	EC042_0512	ECIAI1_0477
OG0000573	EC042_0513	ECIAI1_0478
OG0000574	EC042_0514	ECIAI1_0479
OG0000575	EC042_0515	ECIAI1_0480
OG0000576	EC042_0518	ECIAI1_0481
OG0000577	EC042_0519	ECIAI1_0482
OG0000578	EC042_0520	ECIAI1_0483
