Orthogroup	ec042	HS
OG0000052	EC042_1607	EcHS_A1558
OG0000053	EC042_3812	EcHS_A3720
OG0000053	EC042_1625	EcHS_A1578
OG0000054	EC042_3857	EcHS_A3752
OG0000054	EC042_2039	EcHS_A1967
OG0000055	EC042_3776	EcHS_A3692
OG0000055	EC042_3277	EcHS_A3167
OG0000056	EC042_4347	EcHS_A4213
OG0000056	EC042_3600	EcHS_A3535
OG0000057	EC042_0924	EcHS_A0893
OG0000057	EC042_4015	EcHS_A4626
OG0000058	EC042_3719	EcHS_A3656
OG0000058	EC042_3721	EcHS_A3659
OG0000059	EC042_4071	EcHS_A3928
OG0000059	EC042_4017	EcHS_A3877
OG0000060	EC042_0005, EC042_2782, EC042_0517, EC042_1156, EC042_4285, EC042_1562	EcHS_A3760
OG0000061	EC042_3548	EcHS_A3458
OG0000061	EC042_0501	EcHS_A0539
OG0000062	EC042_1699	EcHS_A2094
OG0000063	EC042_1698	EcHS_A2092
OG0000066	EC042_0807	EcHS_A0289
OG0000066	EC042_1718, EC042_0808	EcHS_A0322
OG0000067	EC042_1486, EC042_1703G	EcHS_A1646
OG0000068	EC042_1597	EcHS_A1552
OG0000068	EC042_1282	EcHS_A1334
OG0000069	EC042_1283	EcHS_A1335
OG0000069	EC042_1596	EcHS_A1551
OG0000070	EC042_4268	EcHS_A4122
OG0000070	EC042_1604	EcHS_A1557
OG0000071	EC042_4434	EcHS_A4307
OG0000071	EC042_3096	EcHS_A3044
OG0000072	EC042_4495	EcHS_A4370
OG0000072	EC042_3101	EcHS_A3049
OG0000074	EC042_0993	EcHS_A1009
OG0000074	EC042_3406	EcHS_A3302
OG0000075	EC042_2491	EcHS_A3890, EcHS_A1516, EcHS_A2033
OG0000076	EC042_1344, EC042_2181	EcHS_A0302
OG0000077	EC042_1697	EcHS_A2091
OG0000079	EC042_1334, EC042_2188	EcHS_A0274
OG0000080	EC042_1728	EcHS_A1654
OG0000081	EC042_2487	EcHS_A2386
OG0000082	EC042_0221, EC042_4542, EC042_4543, EC042_4566	EcHS_A0235
OG0000085	EC042_0621	EcHS_A0633
OG0000086	EC042_0641	EcHS_A0654
OG0000087	EC042_3172	EcHS_A3126
OG0000088	EC042_1703A	EcHS_A1641
OG0000089	EC042_2233	EcHS_A1146
OG0000090	EC042_2175	EcHS_A1644
OG0000095	EC042_2688	EcHS_A2621
OG0000095	EC042_2915	EcHS_A2857
OG0000096	EC042_2977	EcHS_A2920
OG0000097	EC042_0617, EC042_0619	EcHS_A0629
OG0000099	EC042_4519	EcHS_A0343
OG0000100	EC042_0746	EcHS_A0776
OG0000101	EC042_0779	EcHS_A0813
OG0000102	EC042_1163	EcHS_A1215
OG0000103	EC042_4501	EcHS_A2142
OG0000106	EC042_1703F, EC042_2176	EcHS_A1645
OG0000110	EC042_2276	EcHS_A2173
OG0000112	EC042_2328	EcHS_A2232
OG0000113	EC042_0022, EC042_2341	EcHS_A2245
OG0000114	EC042_2397, EC042_2394	EcHS_A2297
OG0000115	EC042_2403	EcHS_A2308
OG0000115	EC042_4003	EcHS_A3871
OG0000116	EC042_3171	EcHS_A3125
OG0000117	EC042_2656	EcHS_A2586
OG0000118	EC042_1677	EcHS_A1635
OG0000119	EC042_2691	EcHS_A2624
OG0000119	EC042_2912	EcHS_A2854
OG0000120	EC042_2690	EcHS_A2855, EcHS_A2623
OG0000121	EC042_4577, EC042_4530, EC042_0215	EcHS_A0229
OG0000122	EC042_0735	EcHS_A0766
OG0000122	EC042_3336	EcHS_A3222
OG0000123	EC042_3895	EcHS_A3790
OG0000123	EC042_3904	EcHS_A3803
OG0000124	EC042_4165	EcHS_A4005
OG0000125	EC042_4166	EcHS_A2181, EcHS_A4006
OG0000127	EC042_4435	EcHS_A4308
OG0000128	EC042_4729	EcHS_A4510
OG0000129	EC042_0016	EcHS_A0018
OG0000131	EC042_0345	EcHS_A0371
OG0000132	EC042_0551	EcHS_A0581
OG0000133	EC042_3030	EcHS_A2979
OG0000135	EC042_2200, EC042_1719, EC042_1472	EcHS_A1650
OG0000137	EC042_3998	EcHS_A0306
OG0000140	EC042_0348	EcHS_A0374
OG0000141	EC042_1256	EcHS_A1304
OG0000142	EC042_4040	EcHS_A1621, EcHS_A3895
OG0000144	EC042_1861	EcHS_A4451
OG0000145	EC042_4094	EcHS_A2036
OG0000146	EC042_0257, EC042_3069, EC042_2100	EcHS_A2041
OG0000148	EC042_2285	EcHS_A2172
OG0000149	EC042_2652	EcHS_A2582
OG0000150	EC042_3375	EcHS_A3264
OG0000151	EC042_1347	EcHS_A4534
OG0000152	EC042_3509, EC042_4655	EcHS_A3413
OG0000153	EC042_3537, EC042_4761A	EcHS_A3443
OG0000154	EC042_3250	EcHS_A3137
OG0000155	EC042_3248	EcHS_A3135
OG0000156	EC042_4326	EcHS_A4185
OG0000157	EC042_4399	EcHS_A4268
OG0000158	EC042_4420	EcHS_A4292
OG0000160	EC042_0030	EcHS_A0030
OG0000161	EC042_0048	EcHS_A0052
OG0000162	EC042_4815	EcHS_A0063
OG0000165	EC042_0177	EcHS_A0181
OG0000166	EC042_0208	EcHS_A0218
OG0000167	EC042_4759	EcHS_A2121
OG0000171	EC042_2458	EcHS_A2357
OG0000172	EC042_0241	EcHS_A0252
OG0000174	EC042_0395	EcHS_A0423
OG0000175	EC042_0396	EcHS_A0424
OG0000176	EC042_0397	EcHS_A0425
OG0000177	EC042_0404	EcHS_A0437, EcHS_A0434
OG0000178	EC042_0435	EcHS_A0473
OG0000179	EC042_0476	EcHS_A0515
OG0000180	EC042_0498	EcHS_A0536
OG0000181	EC042_0502	EcHS_A0540
OG0000183	EC042_0552	EcHS_A0582
OG0000184	EC042_0553	EcHS_A0583
OG0000186	EC042_0605	EcHS_A0618
OG0000187	EC042_0630, EC042_4779	EcHS_A0643
OG0000188	EC042_0724	EcHS_A1648, EcHS_A0754
OG0000189	EC042_0785	EcHS_A0820
OG0000191	EC042_1487	EcHS_A0931
OG0000193	EC042_1093	EcHS_A1132
OG0000194	EC042_1871	EcHS_A1784
OG0000195	EC042_2241, EC042_4512, EC042_4802	EcHS_A2138
OG0000196	EC042_2242, EC042_4803	EcHS_A2139
OG0000197	EC042_pAA145	EcHS_A1188
OG0000198	EC042_1145, EC042_0270	EcHS_A1201
OG0000199	EC042_0271, EC042_1146	EcHS_A1202
OG0000200	EC042_0272, EC042_1147	EcHS_A1203
OG0000201	EC042_1148, EC042_0273	EcHS_A1204
OG0000202	EC042_pAA010	EcHS_A1239
OG0000204	EC042_1232	EcHS_A1286
OG0000205	EC042_1244	EcHS_A1295
OG0000206	EC042_1245	EcHS_A1297
OG0000207	EC042_1246	EcHS_A1298
OG0000208	EC042_1294	EcHS_A1350
OG0000209	EC042_1395, EC042_0748	EcHS_A1379
OG0000210	EC042_1624	EcHS_A1577
OG0000211	EC042_1675	EcHS_A1633
OG0000212	EC042_1798	EcHS_A1705
OG0000213	EC042_1929	EcHS_A1847
OG0000214	EC042_2007	EcHS_A1933
OG0000215	EC042_2022	EcHS_A1948
OG0000216	EC042_2046, EC042_0246	EcHS_A1975
OG0000217	EC042_2056	EcHS_A1986
OG0000218	EC042_0280, EC042_2084	EcHS_A2022
OG0000219	EC042_2085, EC042_0281	EcHS_A2024
OG0000220	EC042_2098, EC042_0255	EcHS_A2039
OG0000221	EC042_0249	EcHS_A2048
OG0000222	EC042_0247, EC042_2109	EcHS_A2050
OG0000224	EC042_2283	EcHS_A2184
OG0000225	EC042_2326	EcHS_A2230
OG0000226	EC042_2343, EC042_0024	EcHS_A2247
OG0000227	EC042_2417, EC042_4599	EcHS_A2322
OG0000229	EC042_2489	EcHS_A2387, EcHS_A4579
OG0000230	EC042_4656	EcHS_A4578
OG0000231	EC042_2654	EcHS_A2584
OG0000232	EC042_2661	EcHS_A2591
OG0000233	EC042_2747	EcHS_A2695
OG0000234	EC042_2788	EcHS_A2739
OG0000235	EC042_2865	EcHS_A2804
OG0000236	EC042_0747, EC042_3007	EcHS_A2952
OG0000237	EC042_3042	EcHS_A2991
OG0000238	EC042_3100	EcHS_A3048
OG0000239	EC042_4092	EcHS_A3053
OG0000240	EC042_3149	EcHS_A3099
OG0000241	EC042_4821	EcHS_A4535
OG0000242	EC042_4822	EcHS_A4536
OG0000243	EC042_3508	EcHS_A3412
OG0000244	EC042_3506	EcHS_A3410
OG0000245	EC042_0210	EcHS_A0224
OG0000246	EC042_3326, EC042_0526	EcHS_A3213
OG0000247	EC042_3385	EcHS_A3274
OG0000248	EC042_2275, EC042_3467	EcHS_A3368
OG0000249	EC042_4095, EC042_3468	EcHS_A3369
OG0000250	EC042_3478	EcHS_A3381
OG0000251	EC042_3551	EcHS_A3462
OG0000252	EC042_3562	EcHS_A3479
OG0000253	EC042_3072, EC042_3652	EcHS_A3587
OG0000254	EC042_4202	EcHS_A4046
OG0000255	EC042_3863	EcHS_A3757
OG0000256	EC042_3867	EcHS_A3764
OG0000257	EC042_3915	EcHS_A3817
OG0000258	EC042_3989	EcHS_A3867
OG0000259	EC042_4875	EcHS_A4613
OG0000260	EC042_4431	EcHS_A4304
OG0000261	EC042_4013, EC042_0312	EcHS_A3875
OG0000262	EC042_4191	EcHS_A4036
OG0000263	EC042_4196	EcHS_A4041
OG0000264	EC042_0356	EcHS_A0382
OG0000265	EC042_4049	EcHS_A3905
OG0000266	EC042_4227	EcHS_A4072
OG0000267	EC042_4301	EcHS_A4158
OG0000268	EC042_4321	EcHS_A4180
OG0000269	EC042_4327	EcHS_A4186
OG0000270	EC042_4329	EcHS_A4188
OG0000271	EC042_4853	EcHS_A4587
OG0000272	EC042_4342	EcHS_A4201
OG0000273	EC042_4380, EC042_4654	EcHS_A4254
OG0000274	EC042_0756, EC042_4381	EcHS_A4255
OG0000275	EC042_4402	EcHS_A4273
OG0000276	EC042_4403	EcHS_A4274
OG0000277	EC042_4448, EC042_0750	EcHS_A4322
OG0000278	EC042_4732	EcHS_A4513
OG0000279	EC042_4858	EcHS_A4593
OG0000280	EC042_1484	EcHS_A0299
OG0000283	EC042_0001	EcHS_A0003
OG0000284	EC042_0002	EcHS_A0004
OG0000285	EC042_0003	EcHS_A0005
OG0000286	EC042_0007	EcHS_A0007
OG0000287	EC042_0009	EcHS_A0009
OG0000288	EC042_0010	EcHS_A0010
OG0000289	EC042_0011	EcHS_A0011
OG0000290	EC042_0012	EcHS_A0012
OG0000291	EC042_0013	EcHS_A0013
OG0000292	EC042_0014	EcHS_A0015
OG0000293	EC042_0015	EcHS_A0016
OG0000294	EC042_0017	EcHS_A0019
OG0000295	EC042_0018	EcHS_A0020
OG0000296	EC042_0026	EcHS_A0025
OG0000297	EC042_0027	EcHS_A0027
OG0000298	EC042_0028	EcHS_A0028
OG0000299	EC042_0029	EcHS_A0029
OG0000300	EC042_0031	EcHS_A0031
OG0000301	EC042_0033	EcHS_A0033
OG0000302	EC042_0034	EcHS_A0035
OG0000303	EC042_0035	EcHS_A0036
OG0000304	EC042_0036	EcHS_A0038
OG0000305	EC042_0037	EcHS_A0039
OG0000306	EC042_0038	EcHS_A0040
OG0000307	EC042_0039	EcHS_A0041
OG0000308	EC042_0040	EcHS_A0042
OG0000309	EC042_0041	EcHS_A0043
OG0000310	EC042_0042	EcHS_A0044
OG0000311	EC042_0043	EcHS_A0047
OG0000312	EC042_0045	EcHS_A0049
OG0000313	EC042_0046	EcHS_A0050
OG0000314	EC042_0047	EcHS_A0051
OG0000315	EC042_0049	EcHS_A0053
OG0000316	EC042_0050	EcHS_A0054
OG0000317	EC042_0053	EcHS_A0055
OG0000318	EC042_0054	EcHS_A0056
OG0000319	EC042_0055	EcHS_A0057
OG0000320	EC042_0056	EcHS_A0058
OG0000321	EC042_0057	EcHS_A0059
OG0000322	EC042_0058	EcHS_A0060
OG0000323	EC042_0059	EcHS_A0061
OG0000324	EC042_0061	EcHS_A0062
OG0000325	EC042_0063	EcHS_A0064
OG0000326	EC042_0064	EcHS_A0065
OG0000327	EC042_0066	EcHS_A0067
OG0000328	EC042_0067	EcHS_A0068
OG0000329	EC042_0068	EcHS_A0069
OG0000330	EC042_0069	EcHS_A0070
OG0000331	EC042_0070	EcHS_A0071
OG0000332	EC042_0071	EcHS_A0072
OG0000333	EC042_0073	EcHS_A0074
OG0000334	EC042_0074	EcHS_A0076
OG0000335	EC042_0075	EcHS_A0077
OG0000336	EC042_0076	EcHS_A0078
OG0000337	EC042_0077	EcHS_A0079
OG0000338	EC042_0078	EcHS_A0081
OG0000339	EC042_0079	EcHS_A0083
OG0000340	EC042_0080	EcHS_A0084
OG0000341	EC042_0081	EcHS_A0086
OG0000342	EC042_0082	EcHS_A0087
OG0000343	EC042_0083	EcHS_A0088
OG0000344	EC042_0084	EcHS_A0089
OG0000345	EC042_0085	EcHS_A0090
OG0000346	EC042_0086	EcHS_A0091
OG0000347	EC042_0087	EcHS_A0092
OG0000348	EC042_0088	EcHS_A0093
OG0000349	EC042_0089	EcHS_A0094
OG0000350	EC042_0090	EcHS_A0095
OG0000351	EC042_0091	EcHS_A0096
OG0000352	EC042_0092	EcHS_A0097
OG0000353	EC042_0093	EcHS_A0098
OG0000354	EC042_0094	EcHS_A0099
OG0000355	EC042_0095	EcHS_A0100
OG0000356	EC042_0096	EcHS_A0101
OG0000357	EC042_0097	EcHS_A0102
OG0000358	EC042_0098	EcHS_A0103
OG0000359	EC042_0099	EcHS_A0104
OG0000360	EC042_0100	EcHS_A0105
OG0000361	EC042_0101	EcHS_A0107
OG0000362	EC042_0102	EcHS_A0108
OG0000363	EC042_0103	EcHS_A0109
OG0000364	EC042_0104	EcHS_A0110
OG0000365	EC042_0108	EcHS_A0113
OG0000366	EC042_0109	EcHS_A0114
OG0000367	EC042_0110	EcHS_A0115
OG0000368	EC042_0111	EcHS_A0116
OG0000369	EC042_0112	EcHS_A0117
OG0000370	EC042_0113	EcHS_A0118
OG0000371	EC042_0115	EcHS_A0120
OG0000372	EC042_0117	EcHS_A0122
OG0000373	EC042_0118	EcHS_A0123
OG0000374	EC042_0119	EcHS_A0124
OG0000375	EC042_0120	EcHS_A0125
OG0000376	EC042_0121	EcHS_A0127
OG0000377	EC042_0122	EcHS_A0126
OG0000378	EC042_0123	EcHS_A0128
OG0000379	EC042_0124	EcHS_A0129
OG0000380	EC042_0125	EcHS_A0130
OG0000381	EC042_0126	EcHS_A0131
OG0000382	EC042_0127	EcHS_A0132
OG0000383	EC042_0128	EcHS_A0133
OG0000384	EC042_0129	EcHS_A0134
OG0000385	EC042_0130	EcHS_A0135
OG0000386	EC042_0132	EcHS_A0136
OG0000387	EC042_0134	EcHS_A0137
OG0000388	EC042_0135	EcHS_A0138
OG0000389	EC042_0136	EcHS_A0139
OG0000390	EC042_0142	EcHS_A0145
OG0000391	EC042_0143	EcHS_A0146
OG0000392	EC042_0144	EcHS_A0147
OG0000393	EC042_0145	EcHS_A0148
OG0000394	EC042_0146	EcHS_A0149
OG0000395	EC042_0147	EcHS_A0150
OG0000396	EC042_0148	EcHS_A0151
OG0000397	EC042_0149	EcHS_A0152
OG0000398	EC042_0151	EcHS_A0155
OG0000399	EC042_0152	EcHS_A0156
OG0000400	EC042_0153	EcHS_A0157
OG0000401	EC042_0154	EcHS_A0158
OG0000402	EC042_0155	EcHS_A0159
OG0000403	EC042_0156	EcHS_A0160
OG0000404	EC042_0157	EcHS_A0161
OG0000405	EC042_0158	EcHS_A0162
OG0000406	EC042_0159	EcHS_A0163
OG0000407	EC042_0160	EcHS_A0164
OG0000408	EC042_0161	EcHS_A0165
OG0000409	EC042_0163	EcHS_A0167
OG0000410	EC042_0164	EcHS_A0168
OG0000411	EC042_0165	EcHS_A0169
OG0000412	EC042_0166	EcHS_A0170
OG0000413	EC042_0167	EcHS_A0171
OG0000414	EC042_0168	EcHS_A0172
OG0000415	EC042_0169	EcHS_A0173
OG0000416	EC042_0170	EcHS_A0174
OG0000417	EC042_0172	EcHS_A0176
OG0000418	EC042_0173	EcHS_A0177
OG0000419	EC042_0174	EcHS_A0178
OG0000420	EC042_0175	EcHS_A0179
OG0000421	EC042_0176	EcHS_A0180
OG0000422	EC042_0178	EcHS_A0182
OG0000423	EC042_0179	EcHS_A0183
OG0000424	EC042_0180	EcHS_A0184
OG0000425	EC042_0181	EcHS_A0185
OG0000426	EC042_0182	EcHS_A0186
OG0000427	EC042_0183	EcHS_A0187
OG0000428	EC042_0185	EcHS_A0189
OG0000429	EC042_0186	EcHS_A0190
OG0000430	EC042_0187	EcHS_A0191
OG0000431	EC042_0188	EcHS_A0192
OG0000432	EC042_0189	EcHS_A0193
OG0000433	EC042_0190	EcHS_A0194
OG0000434	EC042_0191	EcHS_A0195
OG0000435	EC042_0193	EcHS_A0198
OG0000436	EC042_0194	EcHS_A0199
OG0000437	EC042_0195	EcHS_A0200
OG0000438	EC042_0196	EcHS_A0201
OG0000439	EC042_0197	EcHS_A0202
OG0000440	EC042_0198	EcHS_A0203
OG0000441	EC042_0199	EcHS_A0204
OG0000442	EC042_0200	EcHS_A0211
OG0000443	EC042_0201	EcHS_A0212
OG0000444	EC042_0202	EcHS_A0213
OG0000445	EC042_0203	EcHS_A0214
OG0000446	EC042_0204	EcHS_A0215
OG0000447	EC042_0205	EcHS_A0216
OG0000448	EC042_0206	EcHS_A0217
OG0000449	EC042_0207	EcHS_A0219
OG0000450	EC042_4760	EcHS_A2122
OG0000451	EC042_4798	EcHS_A2136
OG0000452	EC042_4796, EC042_4516	EcHS_A2134
OG0000453	EC042_1784	EcHS_A1691
OG0000454	EC042_0236	EcHS_A0247
OG0000455	EC042_0237	EcHS_A0248
OG0000456	EC042_0238	EcHS_A0249
OG0000457	EC042_0239	EcHS_A0250
OG0000458	EC042_0240	EcHS_A0251
OG0000459	EC042_0245	EcHS_A0259
OG0000460	EC042_0288	EcHS_A0258
OG0000461	EC042_0289	EcHS_A0260
OG0000462	EC042_0293	EcHS_A0261
OG0000463	EC042_0294	EcHS_A0262
OG0000464	EC042_0295	EcHS_A0263
OG0000465	EC042_0298	EcHS_A0264
OG0000466	EC042_0299	EcHS_A0265
OG0000467	EC042_0300	EcHS_A0266
OG0000468	EC042_0301	EcHS_A0267
OG0000469	EC042_0303	EcHS_A0269
OG0000470	EC042_0304	EcHS_A0270
OG0000472	EC042_4012, EC042_0333	EcHS_A0351
OG0000473	EC042_4104	EcHS_A0356
OG0000474	EC042_0340	EcHS_A0359
OG0000475	EC042_0341	EcHS_A0360
OG0000476	EC042_0342	EcHS_A0361
OG0000477	EC042_0343	EcHS_A0362
OG0000478	EC042_0346, EC042_4110	EcHS_A0372
OG0000479	EC042_0347	EcHS_A0373
OG0000480	EC042_0380	EcHS_A0407
OG0000481	EC042_0399	EcHS_A0428
OG0000482	EC042_0400	EcHS_A0430
OG0000483	EC042_0401	EcHS_A0431
OG0000484	EC042_0402	EcHS_A0432
OG0000485	EC042_0403	EcHS_A0433
OG0000486	EC042_0405	EcHS_A0438
OG0000487	EC042_0406	EcHS_A0439
OG0000488	EC042_0408	EcHS_A0442
OG0000489	EC042_0409	EcHS_A0443
OG0000490	EC042_0410	EcHS_A0444
OG0000491	EC042_0411	EcHS_A0446
OG0000492	EC042_0413	EcHS_A0447
OG0000493	EC042_0415	EcHS_A0450
OG0000494	EC042_0416	EcHS_A0451
OG0000495	EC042_0417	EcHS_A0452
OG0000496	EC042_0418	EcHS_A0453
OG0000497	EC042_0419	EcHS_A0454
OG0000498	EC042_0420	EcHS_A0455
OG0000499	EC042_0421	EcHS_A0456
OG0000500	EC042_0422	EcHS_A0457
OG0000501	EC042_0423	EcHS_A0458
OG0000502	EC042_0426	EcHS_A0461
OG0000503	EC042_0427	EcHS_A0462
OG0000504	EC042_0428	EcHS_A0463
OG0000505	EC042_0429	EcHS_A0464
OG0000506	EC042_0430	EcHS_A0466
OG0000507	EC042_0431	EcHS_A0467
OG0000508	EC042_0432	EcHS_A0468
OG0000509	EC042_0433	EcHS_A0471
OG0000510	EC042_0434	EcHS_A0472
OG0000511	EC042_0437	EcHS_A0474
OG0000512	EC042_0438	EcHS_A0475
OG0000513	EC042_0439	EcHS_A0476
OG0000514	EC042_0440	EcHS_A0477
OG0000515	EC042_0441	EcHS_A0478
OG0000516	EC042_0442	EcHS_A0479
OG0000517	EC042_0445	EcHS_A0480
OG0000518	EC042_0446	EcHS_A0482
OG0000519	EC042_0447	EcHS_A0483
OG0000520	EC042_0448	EcHS_A0484
OG0000521	EC042_0449	EcHS_A0485
OG0000522	EC042_0450	EcHS_A0486
OG0000523	EC042_0451	EcHS_A0487
OG0000524	EC042_0452	EcHS_A0488
OG0000525	EC042_0453	EcHS_A0489
OG0000526	EC042_0457	EcHS_A0490
OG0000527	EC042_0458	EcHS_A0491
OG0000528	EC042_0459	EcHS_A0492
OG0000529	EC042_0460	EcHS_A0493
OG0000530	EC042_0461	EcHS_A0495
OG0000531	EC042_0462	EcHS_A0496
OG0000532	EC042_0463	EcHS_A0497
OG0000533	EC042_0464	EcHS_A0498
OG0000534	EC042_0465, EC042_4111	EcHS_A0499
OG0000535	EC042_0466	EcHS_A0503
OG0000536	EC042_0467	EcHS_A0504
OG0000537	EC042_0468	EcHS_A0505
OG0000538	EC042_0471	EcHS_A0508
OG0000539	EC042_0472	EcHS_A0509
OG0000540	EC042_0473	EcHS_A0511
OG0000541	EC042_0474	EcHS_A0513
OG0000542	EC042_0475	EcHS_A0514
OG0000543	EC042_0477	EcHS_A0516
OG0000544	EC042_0478	EcHS_A0517
OG0000545	EC042_0479	EcHS_A0518
OG0000546	EC042_0480	EcHS_A0519
OG0000547	EC042_0481	EcHS_A0520
OG0000548	EC042_0482	EcHS_A0521
OG0000549	EC042_0483	EcHS_A0522
OG0000550	EC042_0484	EcHS_A0523
OG0000551	EC042_0485	EcHS_A0524
OG0000552	EC042_0486	EcHS_A0525
OG0000553	EC042_0487	EcHS_A0526
OG0000554	EC042_0488	EcHS_A0527
OG0000555	EC042_0489	EcHS_A0528
OG0000556	EC042_0490	EcHS_A0529
OG0000557	EC042_0491	EcHS_A0530
OG0000558	EC042_0492	EcHS_A0531
OG0000559	EC042_0493	EcHS_A0532
OG0000560	EC042_0494	EcHS_A0533
OG0000561	EC042_0495	EcHS_A0534
OG0000562	EC042_0499	EcHS_A0537
OG0000563	EC042_0503	EcHS_A0541
OG0000564	EC042_0504	EcHS_A0543
OG0000565	EC042_0505	EcHS_A0544
OG0000566	EC042_0506	EcHS_A0545
OG0000567	EC042_0507	EcHS_A0546
OG0000568	EC042_0508	EcHS_A0547
OG0000569	EC042_0509	EcHS_A0548
OG0000570	EC042_0510	EcHS_A0549
OG0000571	EC042_0511	EcHS_A0550
OG0000572	EC042_0512	EcHS_A0551
OG0000573	EC042_0513	EcHS_A0552
OG0000574	EC042_0514	EcHS_A0553
OG0000575	EC042_0515	EcHS_A0554
OG0000576	EC042_0518	EcHS_A0555
OG0000577	EC042_0519	EcHS_A0556
OG0000578	EC042_0520	EcHS_A0557
OG0000579	EC042_0521	EcHS_A0558
OG0000580	EC042_0522	EcHS_A0559
OG0000581	EC042_0523	EcHS_A0563
OG0000582	EC042_0524	EcHS_A0564
OG0000583	EC042_0525	EcHS_A0565
OG0000584	EC042_0533	EcHS_A0566
OG0000585	EC042_0538	EcHS_A0567
OG0000586	EC042_0539	EcHS_A0568
OG0000587	EC042_0540	EcHS_A0569
OG0000588	EC042_0542	EcHS_A0571
OG0000589	EC042_0543	EcHS_A0572
OG0000590	EC042_0546	EcHS_A0575
OG0000591	EC042_0547	EcHS_A0577
OG0000592	EC042_0548	EcHS_A0578
OG0000593	EC042_0549	EcHS_A0579
OG0000594	EC042_0550	EcHS_A0580
OG0000595	EC042_0558	EcHS_A0589
OG0000596	EC042_0559	EcHS_A0590
OG0000597	EC042_0563	EcHS_A0594
OG0000598	EC042_0564	EcHS_A0595
OG0000599	EC042_0565	EcHS_A0597
OG0000600	EC042_0566	EcHS_A0598
OG0000601	EC042_0567	EcHS_A0599
OG0000602	EC042_0568	EcHS_A0600
OG0000603	EC042_0569	EcHS_A0601
OG0000604	EC042_0570	EcHS_A0602
OG0000605	EC042_0572	EcHS_A0603
