Orthogroup	ec042	LF82
OG0000079	EC042_1334, EC042_2188	LF82_098
OG0000080	EC042_1728	LF82_2028, LF82_2027
OG0000081	EC042_2546	LF82_3066
OG0000081	EC042_2487	LF82_3034
OG0000082	EC042_0221	LF82_024
OG0000082	EC042_4542	LF82_442
OG0000082	EC042_4543	LF82_443
OG0000085	EC042_0621	LF82_0640
OG0000086	EC042_0641	LF82_2591
OG0000088	EC042_1067	LF82_0906
OG0000088	EC042_1703A	LF82_0907
OG0000090	EC042_2175	LF82_2835
OG0000090	EC042_1349, EC042_1703E	LF82_2836
OG0000091	EC042_1700	LF82_1506
OG0000092	EC042_1696, EC042_1361	LF82_165
OG0000093	EC042_1695, EC042_1362	LF82_166
OG0000094	EC042_1639	LF82_244
OG0000095	EC042_2688, EC042_2915	LF82_1067
OG0000096	EC042_2977	LF82_425
OG0000096	EC042_2973	LF82_423
OG0000097	EC042_2956A	LF82_793
OG0000097	EC042_0617, EC042_0619	LF82_755, LF82_1024
OG0000100	EC042_0746	LF82_2198, LF82_644
OG0000101	EC042_0779	LF82_0792
OG0000102	EC042_1163	LF82_0608
OG0000102	EC042_3753	LF82_320
OG0000104	EC042_0792	LF82_094
OG0000104	EC042_1311	LF82_141
OG0000105	EC042_1714, EC042_2196, EC042_1324, EC042_1481	LF82_283
OG0000106	EC042_1703F	LF82_2837
OG0000106	EC042_2176	LF82_767
OG0000107	EC042_1692	LF82_169
OG0000108	EC042_1368	LF82_172
OG0000109	EC042_1688	LF82_173
OG0000110	EC042_2286	LF82_0345
OG0000111	EC042_2299	LF82_2433
OG0000112	EC042_2328	LF82_521, LF82_0813
OG0000113	EC042_0022, EC042_2341	LF82_2989
OG0000114	EC042_2397, EC042_2394	LF82_3015
OG0000115	EC042_2403, EC042_4003	LF82_2124
OG0000116	EC042_3171	LF82_1553, LF82_2441
OG0000117	EC042_2656	LF82_778, LF82_337, LF82_338, LF82_346, LF82_0590
OG0000118	EC042_1677	LF82_1666
OG0000118	EC042_4090	LF82_387
OG0000119	EC042_2691, EC042_2912	LF82_1070
OG0000120	EC042_2913	LF82_1069
OG0000121	EC042_4577, EC042_4530	LF82_432
OG0000121	EC042_0215	LF82_018
OG0000122	EC042_0735, EC042_3336	LF82_510
OG0000123	EC042_3895, EC042_3904	LF82_3347
OG0000124	EC042_4165	LF82_1860
OG0000125	EC042_4166	LF82_1861
OG0000126	EC042_4316	LF82_624, LF82_623, LF82_626
OG0000127	EC042_4435	LF82_3432, LF82_744
OG0000128	EC042_4729	LF82_0123, LF82_715
OG0000129	EC042_1482A, EC042_2186, EC042_1336	LF82_1023
OG0000129	EC042_0016	LF82_1022
OG0000131	EC042_0345	LF82_0220
OG0000132	EC042_0551	LF82_0816
OG0000133	EC042_3030	LF82_3160
OG0000134	EC042_1467, EC042_2203, EC042_1312, EC042_1724	LF82_2828
OG0000135	EC042_2200, EC042_1719, EC042_1472	LF82_2825
OG0000136	EC042_1705	LF82_2839
OG0000137	EC042_3998	LF82_125
OG0000138	EC042_1358	LF82_162
OG0000139	EC042_1370	LF82_174
OG0000141	EC042_1256	LF82_0479, LF82_724
OG0000142	EC042_4040	LF82_258
OG0000143	EC042_1786	LF82_2371
OG0000144	EC042_1861	LF82_708, LF82_2872
OG0000145	EC042_4094	LF82_0556
OG0000146	EC042_0257, EC042_3069, EC042_2100	LF82_0703
OG0000148	EC042_2285	LF82_0346
OG0000149	EC042_2652	LF82_344
OG0000150	EC042_3375	LF82_3230
OG0000151	EC042_4820	LF82_3477
OG0000153	EC042_3537	LF82_3262
OG0000154	EC042_3250	LF82_481
OG0000155	EC042_3248	LF82_479
OG0000156	EC042_4326	LF82_1624
OG0000157	EC042_4399	LF82_3425
OG0000158	EC042_4420	LF82_0502
OG0000160	EC042_0030	LF82_0675
OG0000162	EC042_4815	LF82_0987
OG0000165	EC042_0177	LF82_1227
OG0000166	EC042_0208	LF82_0509
OG0000170	EC042_pAA035	LF82_043
OG0000171	EC042_2458	LF82_1824
OG0000172	EC042_0241	LF82_2498
OG0000174	EC042_0395	LF82_2527
OG0000175	EC042_0396	LF82_061
OG0000176	EC042_0397	LF82_2528
OG0000177	EC042_0404	LF82_062
OG0000178	EC042_0435	LF82_1269
OG0000179	EC042_0476	LF82_0321
OG0000180	EC042_0498	LF82_0994
OG0000181	EC042_0502	LF82_0029
OG0000182	EC042_0545	LF82_2559
OG0000183	EC042_0552	LF82_731, LF82_1073
OG0000184	EC042_0553	LF82_730, LF82_0890
OG0000185	EC042_1380	LF82_2581
OG0000186	EC042_0605	LF82_0389, LF82_251
OG0000187	EC042_0630, EC042_4779	LF82_0641
OG0000188	EC042_0724	LF82_2607
OG0000189	EC042_0785	LF82_602, LF82_2618
OG0000191	EC042_1487	LF82_397
OG0000193	EC042_1093	LF82_0548
OG0000194	EC042_1871	LF82_0147
OG0000197	EC042_1132, EC042_pAA145	LF82_1299
OG0000198	EC042_1145, EC042_0270	LF82_0684
OG0000199	EC042_0271, EC042_1146	LF82_0685
OG0000200	EC042_0272, EC042_1147	LF82_0686
OG0000201	EC042_1148, EC042_0273	LF82_0687
OG0000202	EC042_1187	LF82_1214
OG0000204	EC042_1232	LF82_2381
OG0000205	EC042_1244	LF82_0560
OG0000206	EC042_1245	LF82_2736
OG0000207	EC042_1246	LF82_3544
OG0000208	EC042_1294	LF82_0035
OG0000209	EC042_1395, EC042_0748	LF82_0253
OG0000210	EC042_1624	LF82_0787
OG0000211	EC042_1675	LF82_2832
OG0000212	EC042_1798	LF82_2037, LF82_345
OG0000213	EC042_1929	LF82_668, LF82_2283
OG0000214	EC042_2007	LF82_1029
OG0000215	EC042_2022, EC042_4769	LF82_1231
OG0000216	EC042_2046, EC042_0246	LF82_0693
OG0000217	EC042_2056, EC042_0287	LF82_1380
OG0000218	EC042_0280, EC042_2084	LF82_291
OG0000219	EC042_2085, EC042_0281	LF82_0698
OG0000220	EC042_2098, EC042_0255	LF82_0701
OG0000221	EC042_2107, EC042_0249	LF82_0710
OG0000222	EC042_0247, EC042_2109	LF82_0712
OG0000223	EC042_2281	LF82_2429
OG0000224	EC042_2283	LF82_2436, LF82_356
OG0000225	EC042_2326	LF82_0808, LF82_323
OG0000226	EC042_2343, EC042_0024	LF82_2991
OG0000227	EC042_2417, EC042_4599	LF82_3029
OG0000229	EC042_2489	LF82_3041
OG0000230	EC042_4656	LF82_3042
OG0000231	EC042_2654	LF82_343, LF82_0584
OG0000232	EC042_2661	LF82_0595
OG0000233	EC042_2747	LF82_3629
OG0000235	EC042_3207, EC042_2865	LF82_2194
OG0000236	EC042_0747, EC042_3007	LF82_0817
OG0000238	EC042_pAA004	LF82_1088
OG0000239	EC042_4092, EC042_3105	LF82_2448
OG0000240	EC042_3149	LF82_1326
OG0000241	EC042_4821	LF82_3478
OG0000242	EC042_4822	LF82_1447
OG0000243	EC042_3508	LF82_1451
OG0000244	EC042_3506	LF82_1449
OG0000245	EC042_0210	LF82_499, LF82_013
OG0000246	EC042_0526	LF82_2278
OG0000247	EC042_4657, EC042_3385	LF82_2400
OG0000248	EC042_2275, EC042_3467	LF82_0843
OG0000249	EC042_4095, EC042_3468	LF82_0728
OG0000250	EC042_3478	LF82_2126, LF82_774
OG0000251	EC042_3551	LF82_3270
OG0000253	EC042_3072, EC042_3652	LF82_1020
OG0000254	EC042_4202	LF82_1842
OG0000255	EC042_3863	LF82_696, LF82_0370
OG0000256	EC042_3867	LF82_2431
OG0000257	EC042_3915	LF82_1207
OG0000258	EC042_3989	LF82_3357
OG0000259	EC042_4875	LF82_3504
OG0000260	EC042_4431	LF82_2156
OG0000261	EC042_4013, EC042_0312	LF82_1477
OG0000262	EC042_4191	LF82_703, LF82_2447
OG0000263	EC042_4196	LF82_0342
OG0000264	EC042_0356	LF82_592, LF82_2517
OG0000265	EC042_4049	LF82_0472
OG0000266	EC042_1489	LF82_2303
OG0000267	EC042_4301	LF82_0868, LF82_330
OG0000268	EC042_4321	LF82_725
OG0000270	EC042_4329	LF82_329, LF82_3415
OG0000271	EC042_4853	LF82_627
OG0000272	EC042_4342	LF82_1422
OG0000273	EC042_4380, EC042_4654	LF82_1087
OG0000274	EC042_0756, EC042_4381	LF82_1323
OG0000275	EC042_4402	LF82_1258
OG0000276	EC042_4403	LF82_1257
OG0000277	EC042_4448, EC042_0750	LF82_0882
OG0000278	EC042_4732	LF82_718
OG0000279	EC042_4858	LF82_0503
OG0000280	EC042_1484	LF82_117, LF82_2577
OG0000281	EC042_1385	LF82_2753
OG0000283	EC042_0001	LF82_2259
OG0000284	EC042_0002	LF82_2260
OG0000285	EC042_0003	LF82_2261
OG0000286	EC042_0007	LF82_2459
OG0000287	EC042_0009	LF82_2216
OG0000288	EC042_0010	LF82_1379
OG0000289	EC042_0011	LF82_2460
OG0000290	EC042_0012	LF82_2464
OG0000291	EC042_0013	LF82_2461
OG0000292	EC042_0014	LF82_0507
OG0000293	EC042_0015	LF82_0506
OG0000294	EC042_0017	LF82_1484
OG0000295	EC042_0018	LF82_1486
OG0000296	EC042_0026	LF82_1987
OG0000297	EC042_0027	LF82_1882
OG0000298	EC042_0028	LF82_1096
OG0000299	EC042_0029	LF82_1235
OG0000300	EC042_0031	LF82_1131
OG0000301	EC042_0033	LF82_0438
OG0000302	EC042_0034	LF82_0265
OG0000303	EC042_0035	LF82_0266
OG0000304	EC042_0036	LF82_0262
OG0000305	EC042_0037	LF82_0261
OG0000306	EC042_0038	LF82_0260
OG0000307	EC042_0039	LF82_0259
OG0000308	EC042_0040	LF82_0258
OG0000309	EC042_0041	LF82_0257
OG0000310	EC042_0042	LF82_0263
OG0000311	EC042_0043	LF82_0669
OG0000312	EC042_0045	LF82_0671
OG0000313	EC042_0046	LF82_0672
OG0000314	EC042_0047	LF82_2463
OG0000315	EC042_0049	LF82_1158
OG0000316	EC042_0050	LF82_0721
OG0000317	EC042_0053	LF82_0097
OG0000318	EC042_0054	LF82_0096
OG0000319	EC042_0055	LF82_1163
OG0000320	EC042_0056	LF82_1605
OG0000321	EC042_0057	LF82_2209
OG0000322	EC042_0058	LF82_1112
OG0000323	EC042_0059	LF82_0492
OG0000324	EC042_0061	LF82_1897
OG0000325	EC042_0063	LF82_1683
OG0000326	EC042_0064	LF82_0108
OG0000327	EC042_0066	LF82_0106
OG0000328	EC042_0067	LF82_0107
OG0000329	EC042_0068	LF82_2467
OG0000330	EC042_0069	LF82_2257
OG0000331	EC042_0070	LF82_2256
OG0000332	EC042_0071	LF82_2229
OG0000333	EC042_0073	LF82_2130
OG0000334	EC042_0074	LF82_1181
OG0000335	EC042_0075	LF82_1180
OG0000336	EC042_0076	LF82_1179
OG0000337	EC042_0077	LF82_1178
OG0000338	EC042_0078	LF82_1183
OG0000339	EC042_0079	LF82_1108
OG0000340	EC042_0080	LF82_1107
OG0000341	EC042_0081	LF82_0745
OG0000342	EC042_0082	LF82_1389
OG0000343	EC042_0083	LF82_1387
OG0000344	EC042_0084	LF82_0762
OG0000345	EC042_0085	LF82_0760
OG0000346	EC042_0086	LF82_1419
OG0000347	EC042_0087	LF82_1420
OG0000348	EC042_0088	LF82_1388
OG0000349	EC042_0089	LF82_1418
OG0000350	EC042_0090	LF82_0765
OG0000351	EC042_0091	LF82_1421
OG0000352	EC042_0092	LF82_1417
OG0000353	EC042_0093	LF82_0456
OG0000354	EC042_0094	LF82_0764
OG0000355	EC042_0095	LF82_0757
OG0000356	EC042_0096	LF82_0768
OG0000357	EC042_0097	LF82_1226
OG0000358	EC042_0098	LF82_2108
OG0000359	EC042_0099	LF82_2102
OG0000360	EC042_0100	LF82_1429
OG0000361	EC042_0101	LF82_2469
OG0000362	EC042_0102	LF82_0332
OG0000363	EC042_0103	LF82_0955
OG0000364	EC042_0104	LF82_1015
OG0000365	EC042_0108	LF82_1434
OG0000366	EC042_0109	LF82_0086
OG0000367	EC042_0110	LF82_0087
OG0000368	EC042_0111	LF82_0151
OG0000369	EC042_0112	LF82_1604
OG0000370	EC042_0113	LF82_0014
OG0000371	EC042_0115	LF82_1218
OG0000372	EC042_0117	LF82_0019
OG0000373	EC042_0118	LF82_2472
OG0000374	EC042_0119	LF82_2160
OG0000375	EC042_0120	LF82_2161
OG0000376	EC042_0121	LF82_2468
OG0000377	EC042_0122	LF82_0383
OG0000378	EC042_0123	LF82_0815
OG0000379	EC042_0124	LF82_1031
OG0000380	EC042_0125	LF82_0264
OG0000381	EC042_0126	LF82_2477
OG0000382	EC042_0127	LF82_2478
OG0000383	EC042_0128	LF82_2479
OG0000384	EC042_0129	LF82_2476
OG0000385	EC042_0130	LF82_1594
OG0000386	EC042_0132	LF82_2475
OG0000387	EC042_0134	LF82_1593
OG0000388	EC042_0135	LF82_1592
OG0000389	EC042_0136	LF82_2474
OG0000390	EC042_0142	LF82_0726
OG0000391	EC042_0143	LF82_1603
OG0000392	EC042_0144	LF82_2473
OG0000393	EC042_0145	LF82_0495
OG0000394	EC042_0146	LF82_2125
OG0000395	EC042_0147	LF82_1198
OG0000396	EC042_0148	LF82_1033
OG0000397	EC042_0149	LF82_1391
OG0000398	EC042_0151	LF82_0652
OG0000399	EC042_0152	LF82_0653
OG0000400	EC042_0153	LF82_0651
OG0000401	EC042_0154	LF82_0983
OG0000402	EC042_0155	LF82_0314
OG0000403	EC042_0156	LF82_2484
OG0000404	EC042_0157	LF82_2485
OG0000405	EC042_0158	LF82_0252
OG0000406	EC042_0159	LF82_1409
OG0000407	EC042_0160	LF82_0478
OG0000408	EC042_0161	LF82_0461
OG0000409	EC042_0163	LF82_2488
OG0000410	EC042_0164	LF82_0439
OG0000411	EC042_0165	LF82_0848
OG0000412	EC042_0166	LF82_1274
OG0000413	EC042_0167	LF82_1969
OG0000414	EC042_0168	LF82_2325
OG0000415	EC042_0169	LF82_1797
OG0000416	EC042_0170	LF82_0740
OG0000417	EC042_0172	LF82_1132
OG0000418	EC042_0173	LF82_0284
OG0000419	EC042_0174	LF82_2019
OG0000420	EC042_0175	LF82_2493
OG0000421	EC042_0176	LF82_2134
OG0000422	EC042_0178	LF82_0612
OG0000423	EC042_0179	LF82_1224
OG0000424	EC042_0180	LF82_1225
OG0000425	EC042_0181	LF82_1912
OG0000426	EC042_0182	LF82_0504
OG0000427	EC042_0183	LF82_0008
OG0000428	EC042_0185	LF82_2492
OG0000429	EC042_0186	LF82_2269
OG0000430	EC042_0187	LF82_1919
OG0000431	EC042_0188	LF82_2490
OG0000432	EC042_0189	LF82_2491
OG0000433	EC042_0190	LF82_2489
OG0000434	EC042_0191	LF82_1502
OG0000435	EC042_0193	LF82_1734
OG0000436	EC042_0194	LF82_2486
OG0000437	EC042_0195	LF82_1827
OG0000438	EC042_0196	LF82_1329
OG0000439	EC042_0197	LF82_1324
OG0000440	EC042_0198	LF82_1328
OG0000441	EC042_0199	LF82_0901
OG0000442	EC042_0200	LF82_0494
OG0000443	EC042_0201	LF82_2494
OG0000444	EC042_0202	LF82_2495
OG0000445	EC042_0203	LF82_2496
OG0000446	EC042_0204	LF82_1358
OG0000447	EC042_0205	LF82_0862
OG0000448	EC042_0206	LF82_2504
OG0000449	EC042_0207	LF82_1911
OG0000453	EC042_1784	LF82_2369
OG0000454	EC042_0236	LF82_2506
OG0000455	EC042_0237	LF82_1135
OG0000456	EC042_0238	LF82_0616
OG0000457	EC042_0239	LF82_1217
OG0000458	EC042_0240	LF82_2497
OG0000459	EC042_0245	LF82_1194
OG0000460	EC042_0288	LF82_1169
OG0000461	EC042_0289	LF82_0486
OG0000462	EC042_0293	LF82_2503
OG0000463	EC042_0294	LF82_040
OG0000464	EC042_0295	LF82_1717
OG0000465	EC042_0298	LF82_1613
OG0000466	EC042_0299	LF82_0920
OG0000467	EC042_0300	LF82_0741
OG0000468	EC042_0301	LF82_0355
OG0000469	EC042_0303	LF82_1727
OG0000470	EC042_0304	LF82_1726
OG0000471	EC042_0310	LF82_247
OG0000471	EC042_0330	LF82_051
OG0000472	EC042_4012, EC042_0333	LF82_054
OG0000473	EC042_4104, EC042_0338	LF82_3512
OG0000474	EC042_0340	LF82_3514
OG0000475	EC042_0341	LF82_3515
OG0000476	EC042_0342	LF82_3516
OG0000477	EC042_0343	LF82_3517
OG0000478	EC042_0346, EC042_4110	LF82_0221
OG0000479	EC042_0347, EC042_4767	LF82_0222
OG0000480	EC042_0380	LF82_1167
OG0000481	EC042_0399	LF82_2225
OG0000482	EC042_0400	LF82_2226
OG0000483	EC042_0401	LF82_2227
OG0000484	EC042_0402	LF82_2228
OG0000485	EC042_0403	LF82_0976
OG0000486	EC042_0405	LF82_2530
OG0000487	EC042_0406	LF82_0089
OG0000488	EC042_0408	LF82_2091
OG0000489	EC042_0409	LF82_2531
OG0000490	EC042_0410	LF82_2532
OG0000491	EC042_0411	LF82_2533
OG0000492	EC042_0413	LF82_0455
OG0000493	EC042_0415	LF82_1119
OG0000494	EC042_0416	LF82_1656
OG0000495	EC042_0417	LF82_1747
OG0000496	EC042_0418	LF82_0041
OG0000497	EC042_0419	LF82_1728
OG0000498	EC042_0420	LF82_2525
OG0000499	EC042_0421	LF82_0149
OG0000500	EC042_0422	LF82_2523
OG0000501	EC042_0423	LF82_0150
OG0000502	EC042_0426	LF82_1829
OG0000503	EC042_0427	LF82_1256
OG0000504	EC042_0428	LF82_0113
OG0000505	EC042_0429	LF82_2089
OG0000506	EC042_0430	LF82_2090
OG0000507	EC042_0431	LF82_1657
OG0000508	EC042_0432	LF82_1662
OG0000509	EC042_0433	LF82_0245
OG0000510	EC042_0434	LF82_1738
OG0000511	EC042_0437	LF82_0020
OG0000512	EC042_0438	LF82_1804
OG0000513	EC042_0439	LF82_2245
OG0000514	EC042_0440	LF82_2534
OG0000515	EC042_0441	LF82_2104
OG0000516	EC042_0442	LF82_2106
OG0000517	EC042_0445	LF82_2535
OG0000518	EC042_0446	LF82_2328
OG0000519	EC042_0447	LF82_2537
OG0000520	EC042_0448	LF82_1519
OG0000521	EC042_0449	LF82_1880
OG0000522	EC042_0450	LF82_1881
OG0000523	EC042_0451	LF82_1555
OG0000524	EC042_0452	LF82_2254
OG0000525	EC042_0453	LF82_1633
OG0000526	EC042_0457	LF82_2539
OG0000527	EC042_0458	LF82_0536
OG0000528	EC042_0459	LF82_1125
OG0000529	EC042_0460	LF82_2451
OG0000530	EC042_0461	LF82_2252
OG0000531	EC042_0462	LF82_2538
OG0000532	EC042_0463	LF82_1595
OG0000533	EC042_0464	LF82_2540
OG0000534	EC042_0465, EC042_4111	LF82_2541
OG0000535	EC042_0466	LF82_0408
OG0000536	EC042_0467	LF82_0407
OG0000537	EC042_0468	LF82_0406
OG0000538	EC042_0471	LF82_0088
OG0000539	EC042_0472	LF82_2536
OG0000540	EC042_0473	LF82_0243
OG0000541	EC042_0474	LF82_2268
OG0000542	EC042_0475	LF82_0319
OG0000543	EC042_0477	LF82_1216
OG0000544	EC042_0478	LF82_1048
OG0000545	EC042_0479	LF82_1706
OG0000546	EC042_0480	LF82_2555
OG0000547	EC042_0481	LF82_2556
OG0000548	EC042_0482	LF82_1805
OG0000549	EC042_0483	LF82_2544
OG0000550	EC042_0484	LF82_0340
OG0000551	EC042_0485	LF82_2550
OG0000552	EC042_0486	LF82_1285
OG0000553	EC042_0487	LF82_1286
OG0000554	EC042_0488	LF82_0852
OG0000555	EC042_0489	LF82_0090
OG0000556	EC042_0490	LF82_2243
OG0000557	EC042_0491	LF82_2557
OG0000558	EC042_0492	LF82_2558
OG0000559	EC042_0493	LF82_2542
OG0000560	EC042_0494	LF82_3522
OG0000561	EC042_0495	LF82_3523
OG0000562	EC042_0499	LF82_2545
OG0000563	EC042_0503	LF82_1156
OG0000564	EC042_0504	LF82_2548
OG0000565	EC042_0505	LF82_1720
OG0000566	EC042_0506	LF82_2549
OG0000567	EC042_0507	LF82_0103
OG0000568	EC042_0508	LF82_0511
OG0000569	EC042_0509	LF82_2543
OG0000570	EC042_0510	LF82_1843
OG0000571	EC042_0511	LF82_1043
OG0000572	EC042_0512	LF82_0040
OG0000573	EC042_0513	LF82_0982
OG0000574	EC042_0514	LF82_0044
OG0000575	EC042_0515	LF82_0936
OG0000576	EC042_0518	LF82_2547
OG0000577	EC042_0519	LF82_0754
OG0000578	EC042_0520	LF82_2386
OG0000579	EC042_0521	LF82_2546
OG0000580	EC042_0522	LF82_2551
OG0000581	EC042_0523	LF82_0341
OG0000582	EC042_0524	LF82_2553
OG0000583	EC042_0525	LF82_2554
OG0000584	EC042_0533	LF82_0384
OG0000585	EC042_0538	LF82_2561
OG0000586	EC042_0539	LF82_1800
OG0000587	EC042_0540	LF82_2562
OG0000588	EC042_0542	LF82_2564
OG0000589	EC042_0543	LF82_2565
OG0000590	EC042_0546	LF82_2566
OG0000591	EC042_0547	LF82_2560
OG0000592	EC042_0548	LF82_0073
OG0000593	EC042_0549	LF82_0068
OG0000594	EC042_0550	LF82_0072
OG0000595	EC042_0558	LF82_3524
OG0000596	EC042_0559	LF82_0070
OG0000597	EC042_0563	LF82_3526
OG0000598	EC042_0564	LF82_2569
OG0000599	EC042_0565	LF82_1780
OG0000600	EC042_0566	LF82_1777
OG0000601	EC042_0567	LF82_1228
OG0000602	EC042_0568	LF82_1704
OG0000603	EC042_0569	LF82_0423
OG0000604	EC042_0570	LF82_2571
OG0000605	EC042_0572	LF82_0724
OG0000606	EC042_0604	LF82_0390
OG0000607	EC042_0606	LF82_0387
OG0000608	EC042_0607	LF82_0388
OG0000609	EC042_0609	LF82_0385
OG0000610	EC042_0610	LF82_1637
OG0000611	EC042_0611	LF82_2585
OG0000612	EC042_0613	LF82_2584
OG0000613	EC042_0614	LF82_2587
OG0000614	EC042_0615	LF82_2588
OG0000615	EC042_0620	LF82_0566
OG0000616	EC042_0622	LF82_0646
OG0000617	EC042_0624	LF82_0568
OG0000618	EC042_0626	LF82_0642
OG0000619	EC042_0627	LF82_0645
OG0000620	EC042_0628	LF82_0643
OG0000621	EC042_0629	LF82_0569
OG0000622	EC042_0632	LF82_0567
OG0000623	EC042_0633	LF82_0564
OG0000624	EC042_0634	LF82_0563
OG0000625	EC042_0635	LF82_2582
OG0000626	EC042_0637	LF82_2583
OG0000627	EC042_0638	LF82_2586
OG0000628	EC042_0639	LF82_2589
OG0000629	EC042_0642	LF82_2592
OG0000630	EC042_0643	LF82_0524
OG0000631	EC042_0644	LF82_0054
OG0000632	EC042_0645	LF82_0055
OG0000633	EC042_0646	LF82_2393
OG0000634	EC042_0647	LF82_1913
OG0000635	EC042_0648	LF82_1905
OG0000636	EC042_0652	LF82_0310
OG0000637	EC042_0653	LF82_0309
OG0000638	EC042_0654	LF82_0307
OG0000639	EC042_0658	LF82_1590
OG0000640	EC042_0660	LF82_0350
OG0000641	EC042_0661	LF82_2598
OG0000642	EC042_0662	LF82_2224
OG0000643	EC042_0663	LF82_1199
OG0000644	EC042_0665	LF82_1200
OG0000645	EC042_0666	LF82_2596
OG0000646	EC042_0668	LF82_1895
OG0000647	EC042_0669	LF82_1393
OG0000648	EC042_0670	LF82_1392
OG0000649	EC042_0671	LF82_2594
OG0000650	EC042_0672	LF82_2595
OG0000651	EC042_0673	LF82_0334
OG0000652	EC042_0674	LF82_1435
OG0000653	EC042_0675	LF82_1025
OG0000654	EC042_0676	LF82_1896
OG0000655	EC042_0677	LF82_1186
OG0000656	EC042_0678	LF82_2597
OG0000657	EC042_0686	LF82_1883
OG0000658	EC042_0687	LF82_0881
OG0000659	EC042_0688	LF82_0880
OG0000660	EC042_0689	LF82_0879
OG0000661	EC042_0690	LF82_0878
