Orthogroup	ec042	sf301
OG0000024	EC042_1734, EC042_1735, EC042_0986	SF0853
OG0000027	EC042_1376, EC042_2135, EC042_1512, EC042_1681	SF1884, SF0718
OG0000028	EC042_3144	SF2925
OG0000028	EC042_2664	SF2507
OG0000029	EC042_2245, EC042_4507, EC042_3221, EC042_pAA102, EC042_4805	SF2994
OG0000030	EC042_1066	SF0991
OG0000031	EC042_2174	SF0692
OG0000032	EC042_2137, EC042_1373	SF0716
OG0000033	EC042_1374	SF0717, SF1885
OG0000034	EC042_4569	SF0265
OG0000036	EC042_4502, EC042_3226	SF2999
OG0000037	EC042_1381, EC042_0852	SF0310
OG0000038	EC042_1343, EC042_2182	SF1545
OG0000038	EC042_0819	SF1899, SF2040
OG0000039	EC042_1509, EC042_2138	SF1887, SF0715
OG0000040	EC042_4487	SF4101
OG0000040	EC042_1780	SF1635
OG0000041	EC042_3257	SF3014
OG0000041	EC042_3913	SF4369, SF3642
OG0000042	EC042_0184	SF0176
OG0000043	EC042_4505, EC042_3223, EC042_4807, EC042_2247	SF2996
OG0000044	EC042_4806, EC042_4506, EC042_3222, EC042_2246	SF2995
OG0000045	EC042_4851	SF4372
OG0000045	EC042_0636	SF0512
OG0000046	EC042_0987	SF0854
OG0000046	EC042_1736	SF1610
OG0000048	EC042_1366	SF0709
OG0000049	EC042_1513, EC042_2134, EC042_1377, EC042_1680	SF1883, SF0719
OG0000051	EC042_1281	SF1226
OG0000051	EC042_1598	SF1760
OG0000052	EC042_4267	SF3969
OG0000052	EC042_1607	SF1750
OG0000053	EC042_3812	SF3594
OG0000053	EC042_1625	SF1734
OG0000054	EC042_3857	SF3585
OG0000054	EC042_2039	SF1913
OG0000055	EC042_3776	SF3524
OG0000055	EC042_3277	SF3034
OG0000056	EC042_3600	SF4053, SF3357
OG0000058	EC042_3719	SF3476
OG0000058	EC042_3721	SF3478
OG0000059	EC042_4071	SF3746
OG0000059	EC042_4017	SF3797
OG0000060	EC042_0005, EC042_2782, EC042_0517, EC042_1156, EC042_4285, EC042_1562	SF3590, SF0494
OG0000061	EC042_0501	SF0408
OG0000062	EC042_1357	SF0700
OG0000062	EC042_1699	SF0699
OG0000063	EC042_1359	SF0701
OG0000063	EC042_1698	SF0702
OG0000064	EC042_1690, EC042_1367	SF0710, SF1892
OG0000065	EC042_1685	SF1888, SF0714
OG0000066	EC042_1718, EC042_0808	SF0876
OG0000067	EC042_1486	SF2038, SF0689
OG0000068	EC042_1282	SF1227
OG0000069	EC042_1283	SF1228
OG0000070	EC042_4268	SF3970
OG0000070	EC042_1604	SF1751
OG0000071	EC042_4434	SF4124
OG0000072	EC042_3101	SF2876
OG0000073	EC042_4790, EC042_pAA013, EC042_pAA063	SF0375, SF2036, SF3741, SF3323, SF0859, SF4183
OG0000074	EC042_0993	SF0898
OG0000074	EC042_3406	SF3154
OG0000075	EC042_2491	SF1975
OG0000076	EC042_1344, EC042_2181	SF1544
OG0000077	EC042_1360, EC042_1697	SF0703
OG0000078	EC042_1364, EC042_1693	SF1895, SF0707
OG0000079	EC042_1334, EC042_2188	SF1350, SF1348, SF1349
OG0000080	EC042_1728	SF1591, SF4039
OG0000081	EC042_2546	SF2381
OG0000081	EC042_2487	SF2326
OG0000082	EC042_4542, EC042_4543, EC042_4566	SF0204
OG0000084	EC042_4500, EC042_3229	SF3002
OG0000085	EC042_0621	SF0496
OG0000087	EC042_3172	SF2962
OG0000088	EC042_1067	SF0993
OG0000089	EC042_2233	SF1166, SF1024, SF2683, SF3005, SF2856
OG0000090	EC042_2175	SF0691
OG0000091	EC042_1700	SF0698
OG0000092	EC042_1696, EC042_1361	SF0704
OG0000093	EC042_1695, EC042_1362	SF0705
OG0000095	EC042_2688	SF2530
OG0000095	EC042_2915	SF2738
OG0000096	EC042_2977	SF2793
OG0000098	EC042_4503, EC042_3225	SF2998
OG0000099	EC042_4519	SF2981
OG0000100	EC042_0746	SF0568
OG0000101	EC042_0779	SF0545
OG0000102	EC042_1163	SF1097
OG0000103	EC042_3228	SF3001
OG0000104	EC042_0792	SF0894
OG0000105	EC042_2196, EC042_1324	SF0871, SF1345
OG0000106	EC042_1703F	SF0690
OG0000110	EC042_2286, EC042_2276	SF2112
OG0000112	EC042_2328	SF2158
OG0000113	EC042_0022, EC042_2341	SF2171
OG0000114	EC042_2397	SF2249
OG0000114	EC042_2394	SF2246
OG0000115	EC042_2403, EC042_4003	SF2255
OG0000116	EC042_3171	SF2961
OG0000118	EC042_4090	SF2609
OG0000119	EC042_2691	SF2534
OG0000120	EC042_2690	SF2533
OG0000122	EC042_0735	SF0579
OG0000123	EC042_3904	SF3631
OG0000124	EC042_4165	SF3862
OG0000125	EC042_4166	SF2102, SF3863
OG0000127	EC042_4435	SF4125
OG0000128	EC042_4729	SF4235
OG0000130	EC042_1382	SF2204, SF2024, SF1361, SF1382, SF1881, SF0721, SF2611, SF0886
OG0000132	EC042_0551	SF0446
OG0000133	EC042_3030	SF2842
OG0000134	EC042_1467	SF1375
OG0000135	EC042_1719, EC042_1472	SF0877
OG0000136	EC042_1705	SF2041
OG0000136	EC042_2183, EC042_1342	SF1546
OG0000137	EC042_1314	SF1380, SF0880
OG0000141	EC042_1256	SF1203
OG0000142	EC042_4040	SF3779
OG0000143	EC042_1786	SF1641
OG0000145	EC042_4094	SF1980
OG0000146	EC042_0257, EC042_3069, EC042_2100	SF1986
OG0000148	EC042_2285	SF2111
OG0000150	EC042_3375	SF3122
OG0000151	EC042_4820, EC042_1347	SF4213
OG0000152	EC042_3509, EC042_4655	SF3261
OG0000153	EC042_4761A	SF3291
OG0000156	EC042_4326	SF4028
OG0000157	EC042_4399	SF4176
OG0000158	EC042_4420	SF4154
OG0000160	EC042_0030	SF0025, SF0024
OG0000162	EC042_0062, EC042_4815	SF0054
OG0000165	EC042_0177	SF0169
OG0000166	EC042_0208	SF0200
OG0000168	EC042_3227	SF3000
OG0000170	EC042_4593	SF2973
OG0000170	EC042_pAA035	SF2968
OG0000171	EC042_2458	SF2301
OG0000172	EC042_3450	SF0274
OG0000177	EC042_0404	SF0248
OG0000178	EC042_0435	SF0340
OG0000179	EC042_0476	SF0383
OG0000180	EC042_0498	SF0405
OG0000181	EC042_0502	SF0409
OG0000182	EC042_0545	SF0439
OG0000185	EC042_1380	SF2021, SF2201
OG0000186	EC042_0605	SF0472
OG0000187	EC042_0630, EC042_4779	SF0506
OG0000188	EC042_0724	SF0590
OG0000189	EC042_0785	SF0538
OG0000193	EC042_1093	SF1019
OG0000194	EC042_1871	SF1526
OG0000195	EC042_4512	SF2990
OG0000196	EC042_2242, EC042_4803	SF2991
OG0000197	EC042_1132, EC042_pAA145	SF1071
OG0000198	EC042_1145, EC042_0270	SF1082
OG0000199	EC042_0271, EC042_1146	SF1083
OG0000200	EC042_0272, EC042_1147	SF1084
OG0000201	EC042_1148, EC042_0273	SF1085
OG0000202	EC042_1187	SF1121
OG0000204	EC042_1232	SF1172
OG0000205	EC042_1244	SF1183, SF1186
OG0000206	EC042_1245	SF1184, SF1187
OG0000207	EC042_1246	SF1185, SF1188
OG0000208	EC042_1294	SF1240
OG0000209	EC042_1395, EC042_0748	SF1272
OG0000210	EC042_1624	SF2499, SF1735
OG0000211	EC042_1675	SF1552
OG0000212	EC042_1798	SF1654
OG0000213	EC042_1929	SF1460
OG0000214	EC042_2007	SF1853
OG0000215	EC042_2022	SF1865
OG0000216	EC042_0246	SF1924
OG0000217	EC042_2056	SF1939
OG0000218	EC042_0280, EC042_2084	SF1966
OG0000219	EC042_2085, EC042_0281	SF1967
OG0000220	EC042_2098, EC042_0255	SF1984
OG0000221	EC042_0249	SF1993
OG0000222	EC042_0247, EC042_2109	SF1995
OG0000223	EC042_2281	SF2107
OG0000224	EC042_2283	SF2109
OG0000225	EC042_2326	SF2156
OG0000226	EC042_2343, EC042_0024	SF2175
OG0000227	EC042_4599	SF2271
OG0000228	EC042_2483	SF2322
OG0000229	EC042_2489	SF4379
OG0000230	EC042_4656	SF4378
OG0000232	EC042_2661	SF2504
OG0000233	EC042_2747	SF2590
OG0000234	EC042_2788	SF2644
OG0000235	EC042_2865	SF2697
OG0000236	EC042_0747, EC042_3007	SF2822
OG0000237	EC042_3042	SF2854
OG0000238	EC042_3100	SF2875
OG0000239	EC042_4092	SF2880
OG0000240	EC042_3149	SF2933
OG0000241	EC042_4821	SF4212
OG0000242	EC042_4822	SF4211
OG0000244	EC042_3506	SF3258
OG0000246	EC042_3326, EC042_0526	SF3075
OG0000247	EC042_3385	SF3131
OG0000248	EC042_2275, EC042_3467	SF3216
OG0000249	EC042_4095, EC042_3468	SF3217
OG0000250	EC042_3478	SF3228
OG0000251	EC042_3551	SF3304, SF3520
OG0000252	EC042_3562	SF3317
OG0000253	EC042_3072, EC042_3652	SF3409
OG0000254	EC042_4202	SF3900
OG0000255	EC042_3863	SF3589
OG0000256	EC042_3867	SF0315, SF3605
OG0000257	EC042_3915	SF3644
OG0000258	EC042_3989	SF3696
OG0000259	EC042_4875	SF4410
OG0000260	EC042_4431	SF4122
OG0000261	EC042_4013, EC042_0312	SF3799
OG0000262	EC042_4191	SF3889
OG0000263	EC042_4196	SF3894
OG0000266	EC042_4227	SF3925
OG0000267	EC042_4301	SF4005
OG0000269	EC042_4327	SF4029
OG0000270	EC042_4329	SF4031
OG0000271	EC042_4853	SF4387
OG0000272	EC042_4342	SF4049, SF2500
OG0000273	EC042_4380, EC042_4654	SF4084
OG0000274	EC042_0756, EC042_4381	SF4085
OG0000275	EC042_4402	SF4172
OG0000276	EC042_4403	SF4171
OG0000277	EC042_4448	SF4137
OG0000278	EC042_4732	SF4232
OG0000279	EC042_4858	SF0684, SF4392
OG0000280	EC042_1484	SF1354, SF0864
OG0000281	EC042_1385	SF1262
OG0000283	EC042_0001	SF0002
OG0000284	EC042_0002	SF0003
OG0000285	EC042_0003	SF0004
OG0000286	EC042_0007	SF0006
OG0000287	EC042_0009	SF0009
OG0000288	EC042_0010	SF0010
OG0000289	EC042_0011	SF0011
OG0000290	EC042_0012	SF0012
OG0000291	EC042_0013	SF0013
OG0000292	EC042_0014	SF0014
OG0000293	EC042_0015	SF0015
OG0000294	EC042_0017	SF0016
OG0000295	EC042_0018	SF0017
OG0000296	EC042_0026	SF0020
OG0000297	EC042_0027	SF0021
OG0000298	EC042_0028	SF0022
OG0000299	EC042_0029	SF0023
OG0000300	EC042_0031	SF0026
OG0000301	EC042_0033	SF0028
OG0000302	EC042_0034	SF0029
OG0000303	EC042_0035	SF0030
OG0000304	EC042_0036	SF0031
OG0000305	EC042_0037	SF0032
OG0000306	EC042_0038	SF0033
OG0000307	EC042_0039	SF0034
OG0000308	EC042_0040	SF0035
OG0000309	EC042_0041	SF0036
OG0000310	EC042_0042	SF0037
OG0000311	EC042_0043	SF0038
OG0000312	EC042_0045	SF0040
OG0000313	EC042_0046	SF0041
OG0000314	EC042_0047	SF0042
OG0000315	EC042_0049	SF0044
OG0000316	EC042_0050	SF0045
OG0000317	EC042_0053	SF0046
OG0000318	EC042_0054	SF0047
OG0000319	EC042_0055	SF0048
OG0000320	EC042_0056	SF0049
OG0000321	EC042_0057	SF0050
OG0000322	EC042_0058	SF0051
OG0000323	EC042_0059	SF0052
OG0000324	EC042_0061	SF0053
OG0000325	EC042_0063	SF0055
OG0000326	EC042_0064	SF0056
OG0000327	EC042_0066	SF0058
OG0000328	EC042_0067	SF0059
OG0000329	EC042_0068	SF0060
OG0000330	EC042_0069	SF0061
OG0000331	EC042_0070	SF0062
OG0000332	EC042_0071	SF0063
OG0000333	EC042_0073	SF0064
OG0000334	EC042_0074	SF0066
OG0000335	EC042_0075	SF0067
OG0000336	EC042_0076	SF0068
OG0000337	EC042_0077	SF0069
OG0000338	EC042_0078	SF0071
OG0000339	EC042_0079	SF0072
OG0000340	EC042_0080	SF0073
OG0000341	EC042_0081	SF0075
OG0000342	EC042_0082	SF0078
OG0000343	EC042_0083	SF0079
OG0000344	EC042_0084	SF0080
OG0000345	EC042_0085	SF0081
OG0000346	EC042_0086	SF0082
OG0000347	EC042_0087	SF0083
OG0000348	EC042_0088	SF0084
OG0000349	EC042_0089	SF0085
OG0000350	EC042_0090	SF0086
OG0000351	EC042_0091	SF0087
OG0000352	EC042_0092	SF0088
OG0000353	EC042_0093	SF0089
OG0000354	EC042_0094	SF0090
OG0000355	EC042_0095	SF0091
OG0000356	EC042_0096	SF0092
OG0000357	EC042_0097	SF0093
OG0000358	EC042_0098	SF0094
OG0000359	EC042_0099	SF0095
OG0000360	EC042_0100	SF0096
OG0000361	EC042_0101	SF0099
OG0000362	EC042_0102	SF0100
OG0000363	EC042_0103	SF0101
OG0000364	EC042_0104	SF0103
OG0000365	EC042_0108	SF0106
OG0000366	EC042_0109	SF0107
OG0000367	EC042_0110	SF0108
OG0000368	EC042_0111	SF0109
OG0000369	EC042_0112	SF0110
OG0000370	EC042_0113	SF0111
OG0000371	EC042_0115	SF0113
OG0000372	EC042_0117	SF0115
OG0000373	EC042_0118	SF0116
OG0000374	EC042_0119	SF0117
OG0000375	EC042_0120	SF0118
OG0000376	EC042_0121	SF0120
OG0000377	EC042_0122	SF0119
OG0000378	EC042_0123	SF0121
OG0000379	EC042_0124	SF0122
OG0000380	EC042_0125	SF0123
OG0000381	EC042_0126	SF0124
OG0000382	EC042_0127	SF0125
OG0000383	EC042_0128	SF0126
OG0000384	EC042_0129	SF0127
OG0000385	EC042_0130	SF0128
OG0000386	EC042_0132	SF0129
OG0000387	EC042_0134	SF0130
OG0000388	EC042_0135	SF0131
OG0000389	EC042_0136	SF0132
OG0000390	EC042_0142	SF0134
OG0000391	EC042_0143	SF0135
OG0000392	EC042_0144	SF0136
OG0000393	EC042_0145	SF0137
OG0000394	EC042_0146	SF0138
OG0000395	EC042_0147	SF0139
OG0000396	EC042_0148	SF0140
OG0000397	EC042_0149	SF0141
OG0000398	EC042_0151	SF0143
OG0000399	EC042_0152	SF0144
OG0000400	EC042_0153	SF0145
OG0000401	EC042_0154	SF0146
OG0000402	EC042_0155	SF0147
OG0000403	EC042_0156	SF0148
OG0000404	EC042_0157	SF0149
OG0000405	EC042_0158	SF0150
OG0000406	EC042_0159	SF0151
OG0000407	EC042_0160	SF0152
OG0000408	EC042_0161	SF0153
OG0000409	EC042_0163	SF0155
OG0000410	EC042_0164	SF0156
OG0000411	EC042_0165	SF0157
OG0000412	EC042_0166	SF0158
OG0000413	EC042_0167	SF0159
OG0000414	EC042_0168	SF0160
OG0000415	EC042_0169	SF0161
OG0000416	EC042_0170	SF0162
OG0000417	EC042_0172	SF0164
OG0000418	EC042_0173	SF0165
OG0000419	EC042_0174	SF0166
OG0000420	EC042_0175	SF0167
OG0000421	EC042_0176	SF0168
OG0000422	EC042_0178	SF0170
OG0000423	EC042_0179	SF0171
OG0000424	EC042_0180	SF0172
OG0000425	EC042_0181	SF0173
OG0000426	EC042_0182	SF0174
OG0000427	EC042_0183	SF0175
OG0000428	EC042_0185	SF0177
OG0000429	EC042_0186	SF0178
OG0000430	EC042_0187	SF0179
OG0000431	EC042_0188	SF0180
OG0000432	EC042_0189	SF0181
OG0000433	EC042_0190	SF0182
OG0000434	EC042_0191	SF0183
OG0000435	EC042_0193	SF0185
OG0000436	EC042_0194	SF0186
OG0000437	EC042_0195	SF0187
OG0000438	EC042_0196	SF0188
OG0000439	EC042_0197	SF0189
OG0000440	EC042_0198	SF0190
OG0000441	EC042_0199	SF0191
OG0000442	EC042_0200	SF0192
OG0000443	EC042_0201	SF0194
OG0000444	EC042_0202	SF0195
OG0000445	EC042_0203	SF0196
OG0000446	EC042_0204	SF0197
OG0000447	EC042_0205	SF0198
OG0000448	EC042_0206	SF0199
OG0000449	EC042_0207	SF0201
OG0000454	EC042_0236	SF0269
OG0000455	EC042_0237	SF0270
OG0000456	EC042_0238	SF0271
OG0000457	EC042_0239	SF0272
OG0000458	EC042_0240	SF0273
OG0000459	EC042_0245	SF0278
OG0000460	EC042_0288	SF0277
OG0000461	EC042_0289	SF0279
OG0000462	EC042_0293	SF0282
OG0000463	EC042_0294	SF0283
OG0000464	EC042_0295	SF0284
OG0000465	EC042_0298	SF0285
OG0000466	EC042_0299	SF0286
OG0000467	EC042_0300	SF0287
OG0000468	EC042_0301	SF0288
OG0000469	EC042_0303	SF0292
OG0000470	EC042_0304	SF0293
OG0000474	EC042_0340	SF0260
OG0000475	EC042_0341	SF0259
OG0000476	EC042_0342	SF0258
OG0000477	EC042_0343	SF0256
OG0000481	EC042_0399	SF0253
OG0000482	EC042_0400	SF0252
OG0000483	EC042_0401	SF0251
OG0000484	EC042_0402	SF0250
OG0000485	EC042_0403	SF0249
OG0000486	EC042_0405	SF0238
OG0000487	EC042_0406	SF0237
OG0000488	EC042_0408	SF0236
OG0000489	EC042_0409	SF0235
OG0000490	EC042_0410	SF0234
OG0000491	EC042_0411	SF0233
OG0000492	EC042_0413	SF0232
OG0000493	EC042_0415	SF0231
OG0000494	EC042_0416	SF0230
OG0000495	EC042_0417	SF0229
OG0000496	EC042_0418	SF0321
OG0000497	EC042_0419	SF0322
OG0000498	EC042_0420	SF0323
OG0000499	EC042_0421	SF0324
OG0000500	EC042_0422	SF0325
OG0000501	EC042_0423	SF0326
OG0000502	EC042_0426	SF0331
OG0000503	EC042_0427	SF0330
OG0000504	EC042_0428	SF0333
OG0000505	EC042_0429	SF0334
OG0000506	EC042_0430	SF0335
OG0000507	EC042_0431	SF0336
OG0000508	EC042_0432	SF0337
OG0000509	EC042_0433	SF0338
OG0000510	EC042_0434	SF0339
OG0000511	EC042_0437	SF0341
OG0000512	EC042_0438	SF0342
OG0000513	EC042_0439	SF0343
OG0000514	EC042_0440	SF0344
OG0000515	EC042_0441	SF0345
OG0000516	EC042_0442	SF0346
OG0000517	EC042_0445	SF0347
OG0000518	EC042_0446	SF0348
OG0000519	EC042_0447	SF0349
OG0000520	EC042_0448	SF0350
OG0000521	EC042_0449	SF0351
OG0000522	EC042_0450	SF0352
OG0000523	EC042_0451	SF0353
OG0000524	EC042_0452	SF0354
OG0000525	EC042_0453	SF0355
OG0000526	EC042_0457	SF0356
OG0000527	EC042_0458	SF0357
OG0000528	EC042_0459	SF0358
OG0000529	EC042_0460	SF0359
OG0000530	EC042_0461	SF0360
OG0000531	EC042_0462	SF0361
OG0000532	EC042_0463	SF0362
OG0000533	EC042_0464	SF0363
OG0000535	EC042_0466	SF0369
OG0000536	EC042_0467	SF0370
OG0000537	EC042_0468	SF0371
OG0000538	EC042_0471	SF0377
OG0000539	EC042_0472	SF0378
OG0000540	EC042_0473	SF0379
OG0000541	EC042_0474	SF0381
OG0000542	EC042_0475	SF0382
OG0000543	EC042_0477	SF0384
OG0000544	EC042_0478	SF0385
OG0000545	EC042_0479	SF0386
OG0000546	EC042_0480	SF0387
OG0000547	EC042_0481	SF0388
OG0000548	EC042_0482	SF0389
OG0000549	EC042_0483	SF0390
OG0000550	EC042_0484	SF0391
OG0000551	EC042_0485	SF0392
OG0000552	EC042_0486	SF0393
OG0000553	EC042_0487	SF0394
OG0000554	EC042_0488	SF0395
OG0000555	EC042_0489	SF0396
OG0000556	EC042_0490	SF0397
OG0000557	EC042_0491	SF0398
OG0000558	EC042_0492	SF0400
OG0000559	EC042_0493	SF0401
OG0000560	EC042_0494	SF0402
OG0000561	EC042_0495	SF0403
OG0000562	EC042_0499	SF0406
OG0000563	EC042_0503	SF0410
OG0000564	EC042_0504	SF0411
OG0000565	EC042_0505	SF0412
OG0000566	EC042_0506	SF0413
OG0000567	EC042_0507	SF0414
OG0000568	EC042_0508	SF0415
OG0000569	EC042_0509	SF0416
OG0000570	EC042_0510	SF0417
OG0000571	EC042_0511	SF0418
OG0000572	EC042_0512	SF0419
OG0000573	EC042_0513	SF0420
OG0000574	EC042_0514	SF0421
OG0000575	EC042_0515	SF0422
OG0000576	EC042_0518	SF0423
OG0000577	EC042_0519	SF0424
OG0000578	EC042_0520	SF0425
OG0000579	EC042_0521	SF0426
OG0000580	EC042_0522	SF0427
OG0000581	EC042_0523	SF0429
OG0000582	EC042_0524	SF0430
OG0000583	EC042_0525	SF0431
OG0000584	EC042_0533	SF0432
OG0000585	EC042_0538	SF0433
OG0000586	EC042_0539	SF0434
OG0000587	EC042_0540	SF0435
OG0000588	EC042_0542	SF0437
OG0000589	EC042_0543	SF0438
OG0000590	EC042_0546	SF0441
OG0000591	EC042_0547	SF0442
OG0000592	EC042_0548	SF0443
OG0000593	EC042_0549	SF0444
OG0000594	EC042_0550	SF0445
OG0000595	EC042_0558	SF0449
OG0000596	EC042_0559	SF0450
OG0000597	EC042_0563	SF0451
OG0000598	EC042_0564	SF0452
OG0000599	EC042_0565	SF0453
OG0000600	EC042_0566	SF0454
OG0000601	EC042_0567	SF0455
OG0000602	EC042_0568	SF0456
OG0000603	EC042_0569	SF0457
OG0000604	EC042_0570	SF0458
OG0000605	EC042_0572	SF0460
OG0000606	EC042_0604	SF0471
OG0000607	EC042_0606	SF0473
OG0000608	EC042_0607	SF0474
OG0000609	EC042_0609	SF0481
OG0000610	EC042_0610	SF0482
OG0000611	EC042_0611	SF0483
OG0000612	EC042_0613	SF0486
OG0000613	EC042_0614	SF0487
OG0000614	EC042_0615	SF0488
OG0000615	EC042_0620	SF0495
OG0000616	EC042_0622	SF0497
OG0000617	EC042_0624	SF0498
OG0000618	EC042_0626	SF0502
OG0000619	EC042_0627	SF0503
OG0000620	EC042_0628	SF0504
OG0000621	EC042_0629	SF0505
OG0000622	EC042_0632	SF0508
OG0000623	EC042_0633	SF0509
OG0000624	EC042_0634	SF0510
OG0000625	EC042_0635	SF0511
OG0000626	EC042_0637	SF0513
OG0000627	EC042_0638	SF0514
OG0000628	EC042_0639	SF0515
OG0000629	EC042_0642	SF0522
OG0000630	EC042_0643	SF0523
OG0000631	EC042_0644	SF0524
OG0000632	EC042_0645	SF0525
OG0000633	EC042_0646	SF0526
OG0000634	EC042_0647	SF0528
OG0000635	EC042_0648	SF0529
OG0000636	EC042_0652	SF0532
OG0000637	EC042_0653	SF0533
OG0000638	EC042_0654	SF0535
OG0000639	EC042_0658	SF0658
OG0000640	EC042_0660	SF0656
OG0000641	EC042_0661	SF0655
OG0000642	EC042_0662	SF0654
OG0000643	EC042_0663	SF0653
OG0000644	EC042_0665	SF0651
OG0000645	EC042_0666	SF0650
OG0000646	EC042_0668	SF0648
OG0000647	EC042_0669	SF0647
OG0000648	EC042_0670	SF0646
OG0000649	EC042_0671	SF0645
OG0000650	EC042_0672	SF0644
OG0000651	EC042_0673	SF0643
OG0000652	EC042_0674	SF0642
OG0000653	EC042_0675	SF0641
OG0000654	EC042_0676	SF0640
OG0000655	EC042_0677	SF0639
OG0000656	EC042_0678	SF0638
OG0000657	EC042_0686	SF0630
OG0000658	EC042_0687	SF0629
OG0000659	EC042_0688	SF0628
OG0000660	EC042_0689	SF0627
OG0000661	EC042_0690	SF0626
OG0000662	EC042_0692	SF0625
OG0000663	EC042_0693	SF0624
OG0000664	EC042_0694	SF0623
OG0000665	EC042_0695	SF0622
OG0000666	EC042_0696	SF0621
OG0000667	EC042_0697	SF0620
OG0000668	EC042_0702	SF0619
OG0000669	EC042_0704	SF0617
OG0000670	EC042_0705	SF0616
OG0000671	EC042_0706	SF0615
OG0000672	EC042_0707	SF0614
OG0000673	EC042_0708	SF0613
OG0000674	EC042_0709	SF0612
OG0000675	EC042_0710	SF0611
OG0000676	EC042_0711	SF0610
OG0000677	EC042_0712	SF0609
OG0000678	EC042_0713	SF0608
OG0000679	EC042_0714	SF0607
OG0000680	EC042_0715	SF0606
OG0000681	EC042_0716	SF0605
OG0000682	EC042_0722	SF0598
OG0000683	EC042_0723	SF0597
OG0000684	EC042_0725	SF0589
OG0000685	EC042_0726	SF0588
OG0000686	EC042_0727	SF0587
OG0000687	EC042_0728	SF0586
OG0000688	EC042_0730	SF0584
OG0000689	EC042_0731	SF0583
OG0000690	EC042_0732	SF0582
OG0000691	EC042_0737	SF0577
OG0000692	EC042_0739	SF0576
OG0000693	EC042_0740	SF0575
OG0000694	EC042_0741	SF0574
OG0000695	EC042_0742	SF0573
OG0000696	EC042_0743	SF0571
OG0000697	EC042_0744	SF0570
OG0000698	EC042_0745	SF0569
OG0000699	EC042_0759	SF0564
OG0000700	EC042_0760	SF0563
OG0000701	EC042_0761	SF0562
OG0000702	EC042_0762	SF0561
OG0000703	EC042_0763	SF0560
OG0000704	EC042_0764	SF0559
OG0000705	EC042_0765	SF0558
OG0000706	EC042_0767	SF0556
OG0000707	EC042_0768	SF0555
OG0000708	EC042_0770	SF0554
OG0000709	EC042_0771	SF0553
OG0000710	EC042_0772	SF0552
OG0000711	EC042_0773	SF0551
