Orthogroup	ec042	UTI89
OG0000306	EC042_0038	UTI89_C0042
OG0000307	EC042_0039	UTI89_C0043
OG0000308	EC042_0040	UTI89_C0044
OG0000309	EC042_0041	UTI89_C0045
OG0000310	EC042_0042	UTI89_C0046
OG0000311	EC042_0043	UTI89_C0047
OG0000312	EC042_0045	UTI89_C0049
OG0000313	EC042_0046	UTI89_C0050
OG0000314	EC042_0047	UTI89_C0051
OG0000315	EC042_0049	UTI89_C0053
OG0000316	EC042_0050	UTI89_C0054
OG0000317	EC042_0053	UTI89_C0056
OG0000318	EC042_0054	UTI89_C0057
OG0000319	EC042_0055	UTI89_C0058
OG0000320	EC042_0056	UTI89_C0059
OG0000321	EC042_0057	UTI89_C0060
OG0000322	EC042_0058	UTI89_C0061
OG0000323	EC042_0059	UTI89_C0062
OG0000324	EC042_0061	UTI89_C0063
OG0000325	EC042_0063	UTI89_C0065
OG0000326	EC042_0064	UTI89_C0066
OG0000327	EC042_0066	UTI89_C0068
OG0000328	EC042_0067	UTI89_C0069
OG0000329	EC042_0068	UTI89_C0073
OG0000330	EC042_0069	UTI89_C0074
OG0000331	EC042_0070	UTI89_C0075
OG0000332	EC042_0071	UTI89_C0076
OG0000333	EC042_0073	UTI89_C0077
OG0000334	EC042_0074	UTI89_C0078
OG0000335	EC042_0075	UTI89_C0079
OG0000336	EC042_0076	UTI89_C0080
OG0000337	EC042_0077	UTI89_C0081
OG0000338	EC042_0078	UTI89_C0084
OG0000339	EC042_0079	UTI89_C0085
OG0000340	EC042_0080	UTI89_C0086
OG0000341	EC042_0081	UTI89_C0089
OG0000342	EC042_0082	UTI89_C0090
OG0000343	EC042_0083	UTI89_C0091
OG0000344	EC042_0084	UTI89_C0092
OG0000345	EC042_0085	UTI89_C0093
OG0000346	EC042_0086	UTI89_C0094
OG0000347	EC042_0087	UTI89_C0095
OG0000348	EC042_0088	UTI89_C0096
OG0000349	EC042_0089	UTI89_C0097
OG0000350	EC042_0090	UTI89_C0098
OG0000351	EC042_0091	UTI89_C0099
OG0000352	EC042_0092	UTI89_C0100
OG0000353	EC042_0093	UTI89_C0101
OG0000354	EC042_0094	UTI89_C0102
OG0000355	EC042_0095	UTI89_C0103
OG0000356	EC042_0096	UTI89_C0104
OG0000357	EC042_0097	UTI89_C0105
OG0000358	EC042_0098	UTI89_C0106
OG0000359	EC042_0099	UTI89_C0107
OG0000360	EC042_0100	UTI89_C0108
OG0000361	EC042_0101	UTI89_C0110
OG0000362	EC042_0102	UTI89_C0111
OG0000363	EC042_0103	UTI89_C0112
OG0000364	EC042_0104	UTI89_C0113
OG0000365	EC042_0108	UTI89_C0117
OG0000366	EC042_0109	UTI89_C0118
OG0000367	EC042_0110	UTI89_C0119
OG0000368	EC042_0111	UTI89_C0120
OG0000369	EC042_0112	UTI89_C0125
OG0000370	EC042_0113	UTI89_C0127
OG0000371	EC042_0115	UTI89_C0129
OG0000372	EC042_0117	UTI89_C0131
OG0000373	EC042_0118	UTI89_C0132
OG0000374	EC042_0119	UTI89_C0133
OG0000375	EC042_0120	UTI89_C0134
OG0000376	EC042_0121	UTI89_C0135
OG0000377	EC042_0122	UTI89_C0136
OG0000378	EC042_0123	UTI89_C0137
OG0000379	EC042_0124	UTI89_C0138
OG0000380	EC042_0125	UTI89_C0139
OG0000381	EC042_0126	UTI89_C0140
OG0000382	EC042_0127	UTI89_C0141
OG0000383	EC042_0128	UTI89_C0142
OG0000384	EC042_0129	UTI89_C0143
OG0000385	EC042_0130	UTI89_C0144
OG0000386	EC042_0132	UTI89_C0146
OG0000387	EC042_0134	UTI89_C0147
OG0000388	EC042_0135	UTI89_C0148
OG0000389	EC042_0136	UTI89_C0149
OG0000390	EC042_0142	UTI89_C0156
OG0000391	EC042_0143	UTI89_C0157
OG0000392	EC042_0144	UTI89_C0158
OG0000393	EC042_0145	UTI89_C0159
OG0000394	EC042_0146	UTI89_C0160
OG0000395	EC042_0147	UTI89_C0161
OG0000396	EC042_0148	UTI89_C0162
OG0000397	EC042_0149	UTI89_C0164
OG0000398	EC042_0151	UTI89_C0167
OG0000399	EC042_0152	UTI89_C0168
OG0000400	EC042_0153	UTI89_C0169
OG0000401	EC042_0154	UTI89_C0170
OG0000402	EC042_0155	UTI89_C0171
OG0000403	EC042_0156	UTI89_C0172
OG0000404	EC042_0157	UTI89_C0173
OG0000405	EC042_0158	UTI89_C0174
OG0000406	EC042_0159	UTI89_C0175
OG0000407	EC042_0160	UTI89_C0176
OG0000408	EC042_0161	UTI89_C0177
OG0000409	EC042_0163	UTI89_C0179
OG0000410	EC042_0164	UTI89_C0180
OG0000411	EC042_0165	UTI89_C0181
OG0000412	EC042_0166	UTI89_C0182
OG0000413	EC042_0167	UTI89_C0183
OG0000414	EC042_0168	UTI89_C0185
OG0000415	EC042_0169	UTI89_C0186
OG0000416	EC042_0170	UTI89_C0187
OG0000417	EC042_0172	UTI89_C0189
OG0000418	EC042_0173	UTI89_C0190
OG0000419	EC042_0174	UTI89_C0191
OG0000420	EC042_0175	UTI89_C0192
OG0000421	EC042_0176	UTI89_C0193
OG0000422	EC042_0178	UTI89_C0195
OG0000423	EC042_0179	UTI89_C0196
OG0000424	EC042_0180	UTI89_C0197
OG0000425	EC042_0181	UTI89_C0198
OG0000426	EC042_0182	UTI89_C0199
OG0000427	EC042_0183	UTI89_C0200
OG0000428	EC042_0185	UTI89_C0202
OG0000429	EC042_0186	UTI89_C0203
OG0000430	EC042_0187	UTI89_C0204
OG0000431	EC042_0188	UTI89_C0205
OG0000432	EC042_0189	UTI89_C0206
OG0000433	EC042_0190	UTI89_C0207
OG0000434	EC042_0191	UTI89_C0208
OG0000435	EC042_0193	UTI89_C0210
OG0000436	EC042_0194	UTI89_C0211
OG0000437	EC042_0195	UTI89_C0212
OG0000438	EC042_0196	UTI89_C0213
OG0000439	EC042_0197	UTI89_C0214
OG0000440	EC042_0198	UTI89_C0215
OG0000441	EC042_0199	UTI89_C0216
OG0000442	EC042_0200	UTI89_C0226
OG0000443	EC042_0201	UTI89_C0227
OG0000444	EC042_0202	UTI89_C0228
OG0000445	EC042_0203	UTI89_C0229
OG0000446	EC042_0204	UTI89_C0230
OG0000447	EC042_0205	UTI89_C0231
OG0000448	EC042_0206	UTI89_C0232
OG0000449	EC042_0207	UTI89_C0233
OG0000450	EC042_4589	UTI89_C4916
OG0000451	EC042_4798	UTI89_C2255
OG0000452	EC042_4796	UTI89_C2251
OG0000453	EC042_1784	UTI89_C1804
OG0000454	EC042_0236	UTI89_C0259
OG0000455	EC042_0237	UTI89_C0260
OG0000456	EC042_0238	UTI89_C0261
OG0000457	EC042_0239	UTI89_C0262
OG0000458	EC042_0240	UTI89_C0263
OG0000459	EC042_0245	UTI89_C0269
OG0000460	EC042_0288	UTI89_C0270
OG0000461	EC042_0289	UTI89_C0271
OG0000462	EC042_0293	UTI89_C0274
OG0000463	EC042_0294	UTI89_C0275
OG0000464	EC042_0295	UTI89_C0276
OG0000465	EC042_0298	UTI89_C0277
OG0000466	EC042_0299	UTI89_C0278
OG0000467	EC042_0300	UTI89_C0280
OG0000468	EC042_0301	UTI89_C0281
OG0000469	EC042_0303	UTI89_C0283
OG0000470	EC042_0304	UTI89_C0284
OG0000471	EC042_0310, EC042_0330	UTI89_C0318
OG0000472	EC042_4012, EC042_0333	UTI89_C0321
OG0000473	EC042_4104, EC042_0338	UTI89_C0327
OG0000474	EC042_0340	UTI89_C0329
OG0000475	EC042_0341	UTI89_C0330
OG0000476	EC042_0342	UTI89_C0331
OG0000477	EC042_0343	UTI89_C0333
OG0000478	EC042_0346, EC042_4110	UTI89_C0342
OG0000479	EC042_0347, EC042_4767	UTI89_C0343
OG0000480	EC042_0380	UTI89_C0370
OG0000481	EC042_0399	UTI89_C0384
OG0000482	EC042_0400	UTI89_C0385
OG0000483	EC042_0401	UTI89_C0386
OG0000484	EC042_0402	UTI89_C0387
OG0000485	EC042_0403	UTI89_C0388
OG0000486	EC042_0405	UTI89_C0390
OG0000487	EC042_0406	UTI89_C0391
OG0000488	EC042_0408	UTI89_C0393
OG0000489	EC042_0409	UTI89_C0394
OG0000490	EC042_0410	UTI89_C0395
OG0000491	EC042_0411	UTI89_C0397
OG0000492	EC042_0413	UTI89_C0398
OG0000493	EC042_0415	UTI89_C0401
OG0000494	EC042_0416	UTI89_C0402
OG0000495	EC042_0417	UTI89_C0403
OG0000496	EC042_0418	UTI89_C0404
OG0000497	EC042_0419	UTI89_C0405
OG0000498	EC042_0420	UTI89_C0406
OG0000499	EC042_0421	UTI89_C0407
OG0000500	EC042_0422	UTI89_C0409
OG0000501	EC042_0423	UTI89_C0410
OG0000502	EC042_0426	UTI89_C0414
OG0000503	EC042_0427	UTI89_C0415
OG0000504	EC042_0428	UTI89_C0416
OG0000505	EC042_0429	UTI89_C0417
OG0000506	EC042_0430	UTI89_C0418
OG0000507	EC042_0431	UTI89_C0420
OG0000508	EC042_0432	UTI89_C0421
OG0000509	EC042_0433	UTI89_C0423
OG0000510	EC042_0434	UTI89_C0424
OG0000511	EC042_0437	UTI89_C0426
OG0000512	EC042_0438	UTI89_C0427
OG0000513	EC042_0439	UTI89_C0428
OG0000514	EC042_0440	UTI89_C0429
OG0000515	EC042_0441	UTI89_C0430
OG0000516	EC042_0442	UTI89_C0431
OG0000517	EC042_0445	UTI89_C0432
OG0000518	EC042_0446	UTI89_C0433
OG0000519	EC042_0447	UTI89_C0434
OG0000520	EC042_0448	UTI89_C0435
OG0000521	EC042_0449	UTI89_C0436
OG0000522	EC042_0450	UTI89_C0437
OG0000523	EC042_0451	UTI89_C0439
OG0000524	EC042_0452	UTI89_C0440
OG0000525	EC042_0453	UTI89_C0441
OG0000526	EC042_0457	UTI89_C0442
OG0000527	EC042_0458	UTI89_C0443
OG0000528	EC042_0459	UTI89_C0444
