Orthogroup	ec042	CFT073
OG0000030	EC042_1066	c1123
OG0000030	EC042_1703C	c3177
OG0000030	EC042_1703H	c3184
OG0000031	EC042_1351	c1563
OG0000031	EC042_1488, EC042_0826, EC042_2174	c1437
OG0000032	EC042_2137	c3156
OG0000032	EC042_1683, EC042_1510	c1588
OG0000033	EC042_1682	c3155, c1589
OG0000033	EC042_1374, EC042_1511, EC042_2136	c1465
OG0000034	EC042_1585	c1888
OG0000034	EC042_0227	c1883
OG0000036	EC042_2249	c2532
OG0000036	EC042_4810	c4576
OG0000036	EC042_4502, EC042_3226	c3677, c0269, c1288
OG0000037	EC042_1381, EC042_0852	c1475
OG0000037	EC042_1678	c0649
OG0000038	EC042_1343, EC042_2182	c1425
OG0000038	EC042_0819	c1557
OG0000039	EC042_1372	c1587
OG0000039	EC042_1684	c3158
OG0000039	EC042_1509, EC042_2138	c1462
OG0000040	EC042_4487	c5127
OG0000040	EC042_1780	c2004
OG0000041	EC042_3257	c3704
OG0000041	EC042_3913	c4425
OG0000042	EC042_4497	c5140
OG0000042	EC042_0184	c0224
OG0000043	EC042_4505, EC042_3223, EC042_4807, EC042_2247	c3671, c1282, c2529, c4573, c5152, c0273
OG0000044	EC042_4806	c0275, c1280
OG0000044	EC042_3222	c3669, c2527, c4571
OG0000044	EC042_2246	c5155
OG0000045	EC042_4851	c5429
OG0000045	EC042_0636	c0685
OG0000046	EC042_0987	c1032
OG0000046	EC042_1736	c1979
OG0000047	EC042_1638	c1935
OG0000048	EC042_1366	c1455
OG0000048	EC042_1691	c3164, c1579
OG0000049	EC042_1513, EC042_2134	c3153
OG0000049	EC042_1377	c1467
OG0000050	EC042_2133	c3150
OG0000050	EC042_1514	c1468
OG0000051	EC042_1281	c1684
OG0000051	EC042_1598	c1901
OG0000052	EC042_4267	c4843
OG0000052	EC042_1607	c1906
OG0000053	EC042_3812, EC042_1625	c4328, c1922
OG0000054	EC042_3857	c4369
OG0000054	EC042_2039	c2286
OG0000055	EC042_3776	c4291
OG0000055	EC042_3277	c3724
OG0000056	EC042_4347	c4935
OG0000057	EC042_0924, EC042_4015	c4179
OG0000058	EC042_3719	c4248
OG0000058	EC042_3721	c4253
OG0000059	EC042_4071	c4637
OG0000059	EC042_4017	c4588
OG0000060	EC042_0005, EC042_2782, EC042_0517, EC042_1156, EC042_4285, EC042_1562	c0232, c0119
OG0000061	EC042_3548	c4031
OG0000061	EC042_0501	c0581
OG0000062	EC042_1357	c1569
OG0000062	EC042_1699	c3173
OG0000063	EC042_1359	c1571
OG0000063	EC042_1698	c3171
OG0000064	EC042_1690	c3163
OG0000064	EC042_1367	c1456
OG0000065	EC042_1685	c3159
OG0000066	EC042_0807	c3197
OG0000066	EC042_1718, EC042_0808	c1546
OG0000067	EC042_1486	c1561
OG0000067	EC042_1703G	c3182
OG0000068	EC042_1597	c1900
OG0000068	EC042_1282	c1685
OG0000069	EC042_1283	c1686
OG0000069	EC042_1596	c1899
OG0000070	EC042_4268	c5624
OG0000070	EC042_1604	c5623
OG0000071	EC042_4434	c5056
OG0000071	EC042_3096	c3462
OG0000072	EC042_4495	c5138
OG0000072	EC042_3101	c3469
OG0000073	EC042_4790	c3578
OG0000073	EC042_pAA013	c3561
OG0000073	EC042_pAA063	c3660
OG0000074	EC042_3406	c3872
OG0000075	EC042_2012	c0851
OG0000075	EC042_2491	c3804
OG0000076	EC042_2181	c1426
OG0000076	EC042_1704	c3186
OG0000077	EC042_1360	c1448
OG0000077	EC042_1697	c3170
OG0000078	EC042_1364	c1453, c1577
OG0000078	EC042_1693	c3166
OG0000079	EC042_1334, EC042_2188	c1524, c1526
OG0000080	EC042_1728	c1971, c4920
OG0000081	EC042_2487	c2786
OG0000082	EC042_0221, EC042_4542, EC042_4543, EC042_4566	c3400
OG0000084	EC042_4500	c3680, c0255, c5146, c4578, c1292
OG0000084	EC042_3229	c0254, c5143
OG0000085	EC042_0621	c3610, c5174, c1250, c0669
OG0000086	EC042_3183	c5209
OG0000086	EC042_4553	c2485
OG0000086	EC042_0641	c0690
OG0000088	EC042_1067	c1125
OG0000088	EC042_1703A	c3176
OG0000089	EC042_2233	c1225
OG0000090	EC042_2175	c3180, c1436
OG0000091	EC042_1356	c1568
OG0000091	EC042_1700	c3174, c1444
OG0000092	EC042_1696	c3169
OG0000092	EC042_1361	c1450
OG0000093	EC042_1695	c3168
OG0000093	EC042_1362	c1575, c1451
OG0000094	EC042_1639	c1936
OG0000095	EC042_2688, EC042_2915	c3281
OG0000096	EC042_2977	c3342
OG0000096	EC042_2973	c3338
OG0000098	EC042_2248	c2531
OG0000098	EC042_4809	c0270
OG0000099	EC042_2236A, EC042_4793	c2499
OG0000099	EC042_4519	c0310
OG0000100	EC042_0746	c0806, c5037
OG0000101	EC042_0779	c0835
OG0000102	EC042_3753	c1187
OG0000103	EC042_4501	c4577, c1290
OG0000103	EC042_3228	c3679
OG0000104	EC042_1311	c1519, c1400
OG0000105	EC042_1714	c1413
OG0000106	EC042_1703F, EC042_2176	c1434, c3181
OG0000107	EC042_1692	c3165, c1578
OG0000107	EC042_1365	c1454
OG0000108	EC042_1368	c1458
OG0000108	EC042_1689	c3162
OG0000109	EC042_1688	c3161, c1584
OG0000109	EC042_1369	c1459
OG0000110	EC042_2286	c2575
OG0000110	EC042_2276	c2558
OG0000111	EC042_2299	c2589
OG0000112	EC042_2328	c4018, c2621
OG0000113	EC042_0022, EC042_2341	c2636
OG0000115	EC042_2403, EC042_4003	c2706
OG0000116	EC042_3171	c2939, c3552
OG0000117	EC042_2656	c2982
OG0000118	EC042_1677	c3146
OG0000119	EC042_2691, EC042_2912	c3278
OG0000120	EC042_2690, EC042_2913	c3279
OG0000121	EC042_4577, EC042_4530	c3392
OG0000122	EC042_0735, EC042_3336	c3792
OG0000123	EC042_3895, EC042_3904	c4414
OG0000124	EC042_4165	c4708
OG0000125	EC042_4166	c4709
OG0000126	EC042_4316	c4896, c4895, c4898
OG0000127	EC042_4435	c5057, c5435
OG0000128	EC042_4729	c5353, c5348
OG0000131	EC042_0345	c0432
OG0000132	EC042_0551	c0622
OG0000133	EC042_3030	c3427
OG0000134	EC042_2203	c1402
OG0000135	EC042_2200, EC042_1719, EC042_1472	c1409
OG0000136	EC042_2183	c1423
OG0000137	EC042_1314, EC042_3998	c1439
OG0000138	EC042_1358	c1570
OG0000139	EC042_1370	c1460, c1585, c3160
OG0000140	EC042_0348	c2894
OG0000141	EC042_1256	c1658
OG0000143	EC042_1786	c2010
OG0000144	EC042_1861	c5300, c2089
OG0000146	EC042_0257, EC042_3069, EC042_2100	c2358
OG0000148	EC042_2285	c2573, c2557
OG0000149	EC042_2652	c4524
OG0000150	EC042_3375	c3273
OG0000151	EC042_4820	c5387
OG0000151	EC042_1347	c3630
OG0000152	EC042_3509, EC042_4655	c3639
OG0000153	EC042_3537	c4009
OG0000153	EC042_4761A	c4505
OG0000156	EC042_4326	c4537, c4910
OG0000157	EC042_4399	c4997
OG0000158	EC042_4420	c5026
OG0000160	EC042_0030	c0032
OG0000161	EC042_0048	c0056
OG0000162	EC042_0062, EC042_4815	c0070
OG0000163	EC042_2781	c0233
OG0000163	EC042_0006, EC042_1157, EC042_1563, EC042_4284, EC042_0516	c0118
OG0000165	EC042_0177	c0216
OG0000166	EC042_0208	c1213, c0252
OG0000167	EC042_4590	c3617
OG0000167	EC042_4759	c3640
OG0000167	EC042_4751	c0256
OG0000168	EC042_3227	c3678, c1289, c0265, c5148
OG0000170	EC042_4593	c0350
OG0000170	EC042_pAA035	c3619
OG0000171	EC042_2458	c0365, c2760
OG0000172	EC042_3450	c0374
OG0000174	EC042_0395	c2490, c0467
OG0000175	EC042_0396	c0468, c2489
OG0000176	EC042_0397	c0469
OG0000177	EC042_0404	c0478
OG0000178	EC042_0435	c0513
OG0000179	EC042_0476	c0554
OG0000180	EC042_0498	c0578
OG0000181	EC042_0502	c0582, c4550
OG0000182	EC042_0545	c0616
OG0000183	EC042_0552	c0623
OG0000184	EC042_0553	c0624
OG0000185	EC042_1380	c1474, c0651
OG0000186	EC042_0605	c0657
OG0000187	EC042_0630, EC042_4779	c0679
OG0000188	EC042_0724	c0786
OG0000189	EC042_0785	c0843
OG0000190	EC042_0913	c0909
OG0000191	EC042_1487	c0957, c1562
OG0000193	EC042_1093	c1155
OG0000194	EC042_1871	c2100, c1220
OG0000195	EC042_2241	c1272
OG0000195	EC042_4512	c3654
OG0000196	EC042_4511	c1273
OG0000196	EC042_2242, EC042_4803	c3655
OG0000197	EC042_1132, EC042_pAA145	c1332
OG0000198	EC042_1145, EC042_0270	c1347
OG0000199	EC042_0271, EC042_1146	c1348
OG0000200	EC042_0272, EC042_1147	c1349
OG0000201	EC042_1148, EC042_0273	c1350
OG0000202	EC042_pAA010, EC042_1187	c1392
OG0000204	EC042_1232	c1631
OG0000205	EC042_1244	c1643
OG0000206	EC042_1245	c1644
OG0000207	EC042_1246	c1645
OG0000208	EC042_1294	c1705
OG0000209	EC042_1395, EC042_0748	c1735
OG0000210	EC042_1624	c1921
OG0000211	EC042_1675	c1969, c5022
OG0000212	EC042_1798	c2021
OG0000213	EC042_1929	c2166
OG0000214	EC042_2007	c2252
OG0000215	EC042_2022, EC042_4769	c2269
OG0000216	EC042_2046, EC042_0246	c2294
OG0000217	EC042_2056, EC042_0287	c2305
OG0000218	EC042_0280, EC042_2084	c2338
OG0000219	EC042_2085, EC042_0281	c2339
OG0000220	EC042_2098, EC042_0255	c2355
OG0000221	EC042_2107, EC042_0249	c2365
OG0000222	EC042_0247, EC042_2109	c2367
OG0000223	EC042_2281	c2569
OG0000224	EC042_2283	c2571
OG0000225	EC042_2326	c2619
OG0000226	EC042_2343, EC042_0024	c2638
OG0000227	EC042_2417, EC042_4599	c2721
OG0000228	EC042_2483	c5201
OG0000229	EC042_2489	c2787
OG0000230	EC042_4656	c2788
OG0000231	EC042_2654	c4534, c2980
OG0000232	EC042_2661	c2987
OG0000233	EC042_2747	c3065
OG0000235	EC042_3207, EC042_2865	c3218
OG0000236	EC042_0747, EC042_3007	c3378
OG0000237	EC042_3042	c3441
OG0000238	EC042_3100, EC042_pAA004	c3467
OG0000239	EC042_4092, EC042_3105	c3474
OG0000240	EC042_3149	c3528, c4547
OG0000241	EC042_4821	c3634, c5388
OG0000242	EC042_4822	c5389, c3635
OG0000243	EC042_3508	c3637
OG0000244	EC042_3506	c3976, c3638
OG0000245	EC042_0210	c3767
OG0000246	EC042_3326, EC042_0526	c3781
OG0000247	EC042_4657, EC042_3385	c3849
OG0000248	EC042_2275, EC042_3467	c3932
OG0000249	EC042_4095, EC042_3468	c3933
OG0000250	EC042_3478	c3946
OG0000251	EC042_3551	c4034
OG0000252	EC042_3562	c4222
OG0000253	EC042_3072, EC042_3652	c4161
OG0000254	EC042_4202	c4223, c4744
OG0000255	EC042_3863	c4377
OG0000256	EC042_3867	c4381
OG0000257	EC042_3915	c4427
OG0000258	EC042_3989	c4489, c4497
OG0000259	EC042_4875	c5461, c4511
OG0000260	EC042_4431	c5053, c4546
OG0000261	EC042_4013, EC042_0312	c4586
OG0000262	EC042_4191	c4732
OG0000263	EC042_4196	c4737
OG0000264	EC042_0356	c4765
OG0000266	EC042_4227, EC042_1489	c4796
OG0000267	EC042_4301	c4879
OG0000270	EC042_4329	c4913
OG0000271	EC042_4853	c4921
OG0000272	EC042_4342	c4930
OG0000273	EC042_4380, EC042_4654	c4975
OG0000274	EC042_0756, EC042_4381	c4976
OG0000275	EC042_4402	c5003
OG0000276	EC042_4403	c5004
OG0000277	EC042_4448	c5074
OG0000278	EC042_4732	c5356, c5357
OG0000279	EC042_4858	c5440
OG0000283	EC042_0001	c0003
OG0000284	EC042_0002	c0004
OG0000285	EC042_0003	c0005
OG0000286	EC042_0007	c0010
OG0000287	EC042_0009	c0012
OG0000288	EC042_0010	c0013
OG0000289	EC042_0011	c0015
OG0000290	EC042_0012	c0016
OG0000291	EC042_0013	c0017
OG0000292	EC042_0014	c0019
OG0000293	EC042_0015	c0020
OG0000294	EC042_0017	c0024
OG0000295	EC042_0018	c0025
OG0000296	EC042_0026	c0027
OG0000297	EC042_0027	c0029
OG0000298	EC042_0028	c0030
OG0000299	EC042_0029	c0031
OG0000300	EC042_0031	c0033
OG0000301	EC042_0033	c0037
OG0000302	EC042_0034	c0040
OG0000303	EC042_0035	c0041
OG0000304	EC042_0036	c0043
OG0000305	EC042_0037	c0044
OG0000306	EC042_0038	c0045
OG0000307	EC042_0039	c0046
OG0000308	EC042_0040	c0047
OG0000309	EC042_0041	c0048
OG0000310	EC042_0042	c0049
OG0000311	EC042_0043	c0050
OG0000312	EC042_0045	c0053
OG0000313	EC042_0046	c0054
OG0000314	EC042_0047	c0055
OG0000315	EC042_0049	c0057
OG0000316	EC042_0050	c0058
OG0000317	EC042_0053	c0061
OG0000318	EC042_0054	c0063
OG0000319	EC042_0055	c0064
OG0000320	EC042_0056	c0065
OG0000321	EC042_0057	c0066
OG0000322	EC042_0058	c0067
OG0000323	EC042_0059	c0068
OG0000324	EC042_0061	c0069
OG0000325	EC042_0063	c0071
OG0000326	EC042_0064	c0073
OG0000327	EC042_0066	c0075
OG0000328	EC042_0067	c0076
OG0000329	EC042_0068	c0081
OG0000330	EC042_0069	c0082
OG0000331	EC042_0070	c0083
OG0000332	EC042_0071	c0084
OG0000333	EC042_0073	c0085
OG0000334	EC042_0074	c0087
OG0000335	EC042_0075	c0089
OG0000336	EC042_0076	c0090
OG0000337	EC042_0077	c0091
OG0000338	EC042_0078	c0093
OG0000339	EC042_0079	c0095
OG0000340	EC042_0080	c0096
OG0000341	EC042_0081	c0098
OG0000342	EC042_0082	c0099
OG0000343	EC042_0083	c0100
OG0000344	EC042_0084	c0101
OG0000345	EC042_0085	c0102
OG0000346	EC042_0086	c0103
OG0000347	EC042_0087	c0104
OG0000348	EC042_0088	c0105
OG0000349	EC042_0089	c0106
OG0000350	EC042_0090	c0107
OG0000351	EC042_0091	c0108
OG0000352	EC042_0092	c0109
OG0000353	EC042_0093	c0110
OG0000354	EC042_0094	c0111
OG0000355	EC042_0095	c0112
OG0000356	EC042_0096	c0113
OG0000357	EC042_0097	c0114
OG0000358	EC042_0098	c0115
OG0000359	EC042_0099	c0116
OG0000360	EC042_0100	c0117
OG0000361	EC042_0101	c0122
OG0000362	EC042_0102	c0123
OG0000363	EC042_0103	c0124
OG0000364	EC042_0104	c0125
OG0000365	EC042_0108	c0128
OG0000366	EC042_0109	c0129
OG0000367	EC042_0110	c0130
OG0000368	EC042_0111	c0131
OG0000369	EC042_0112	c0140
OG0000370	EC042_0113	c0142
OG0000371	EC042_0115	c0145
OG0000372	EC042_0117	c0147
OG0000373	EC042_0118	c0148
OG0000374	EC042_0119	c0149
OG0000375	EC042_0120	c0150
OG0000376	EC042_0121	c0151
OG0000377	EC042_0122	c0152
OG0000378	EC042_0123	c0153
OG0000379	EC042_0124	c0154
OG0000380	EC042_0125	c0155
OG0000381	EC042_0126	c0156
OG0000382	EC042_0127	c0157
OG0000383	EC042_0128	c0158
OG0000384	EC042_0129	c0159
OG0000385	EC042_0130	c0160
OG0000386	EC042_0132	c0162
OG0000387	EC042_0134	c0164
OG0000388	EC042_0135	c0165
OG0000389	EC042_0136	c0166
OG0000390	EC042_0142	c0175
OG0000391	EC042_0143	c0176
OG0000392	EC042_0144	c0177
OG0000393	EC042_0145	c0178
OG0000394	EC042_0146	c0179
OG0000395	EC042_0147	c0180
OG0000396	EC042_0148	c0181
OG0000397	EC042_0149	c0183
OG0000398	EC042_0151	c0186
OG0000399	EC042_0152	c0187
OG0000400	EC042_0153	c0188
OG0000401	EC042_0154	c0189
OG0000402	EC042_0155	c0190
OG0000403	EC042_0156	c0191
OG0000404	EC042_0157	c0193
OG0000405	EC042_0158	c0194
OG0000406	EC042_0159	c0195
OG0000407	EC042_0160	c0196
OG0000408	EC042_0161	c0197
OG0000409	EC042_0163	c0200
OG0000410	EC042_0164	c0201
OG0000411	EC042_0165	c0202
OG0000412	EC042_0166	c0203
OG0000413	EC042_0167	c0204
OG0000414	EC042_0168	c0206
OG0000415	EC042_0169	c0207
OG0000416	EC042_0170	c0208
OG0000417	EC042_0172	c0211
OG0000418	EC042_0173	c0212
OG0000419	EC042_0174	c0213
OG0000420	EC042_0175	c0214
OG0000421	EC042_0176	c0215
OG0000422	EC042_0178	c0217
OG0000423	EC042_0179	c0218
OG0000424	EC042_0180	c0219
OG0000425	EC042_0181	c0220
OG0000426	EC042_0182	c0221
OG0000427	EC042_0183	c0223
OG0000428	EC042_0185	c0225
OG0000429	EC042_0186	c0226
OG0000430	EC042_0187	c0227
OG0000431	EC042_0188	c0228
OG0000432	EC042_0189	c0229
OG0000433	EC042_0190	c0230
OG0000434	EC042_0191	c0231
OG0000435	EC042_0193	c0235
OG0000436	EC042_0194	c0236
OG0000437	EC042_0195	c0237
OG0000438	EC042_0196	c0238
OG0000439	EC042_0197	c0239
OG0000440	EC042_0198	c0240
OG0000441	EC042_0199	c0241
OG0000442	EC042_0200	c0244
OG0000443	EC042_0201	c0245
OG0000444	EC042_0202	c0246
OG0000445	EC042_0203	c0247
OG0000446	EC042_0204	c0248
OG0000447	EC042_0205	c0249
OG0000448	EC042_0206	c0250
OG0000449	EC042_0207	c0251
OG0000450	EC042_4760	c0257
OG0000450	EC042_4589	c3616, c3641
OG0000451	EC042_2239	c0305
OG0000451	EC042_4798	c2506, c2510
OG0000452	EC042_4796	c2501
OG0000452	EC042_4516	c0308, c3649
OG0000453	EC042_1784	c0322, c2008
OG0000454	EC042_0236	c0369
OG0000455	EC042_0237	c0370
OG0000456	EC042_0238	c0371
OG0000457	EC042_0239	c0372
OG0000458	EC042_0240	c0373
OG0000459	EC042_0245	c0377
OG0000460	EC042_0288	c0378
OG0000461	EC042_0289	c0379
OG0000462	EC042_0293	c0380
OG0000463	EC042_0294	c0381
OG0000464	EC042_0295	c0382
OG0000465	EC042_0298	c0383
OG0000466	EC042_0299	c0384
OG0000467	EC042_0300	c0386
OG0000468	EC042_0301	c0387
OG0000469	EC042_0303	c0389
OG0000470	EC042_0304	c0390
OG0000471	EC042_0310	c1938
OG0000471	EC042_0330	c0412
OG0000472	EC042_4012, EC042_0333	c0415
OG0000473	EC042_4104, EC042_0338	c0420
OG0000474	EC042_0340	c0422
OG0000475	EC042_0341	c0423
OG0000476	EC042_0342	c0424
OG0000477	EC042_0343	c0425
OG0000478	EC042_0346, EC042_4110	c0433
OG0000479	EC042_0347, EC042_4767	c0434
OG0000480	EC042_0380	c0458
OG0000481	EC042_0399	c0472
OG0000482	EC042_0400	c0473
OG0000483	EC042_0401	c0475
OG0000484	EC042_0402	c0476
OG0000485	EC042_0403	c0477
OG0000486	EC042_0405	c0479
OG0000487	EC042_0406	c0480
OG0000488	EC042_0408	c0482
OG0000489	EC042_0409	c0483
OG0000490	EC042_0410	c0484
OG0000491	EC042_0411	c0486
OG0000492	EC042_0413	c0487
OG0000493	EC042_0415	c0489
OG0000494	EC042_0416	c0490
OG0000495	EC042_0417	c0491
OG0000496	EC042_0418	c0492
OG0000497	EC042_0419	c0493
OG0000498	EC042_0420	c0494
OG0000499	EC042_0421	c0495
OG0000500	EC042_0422	c0496
OG0000501	EC042_0423	c0498
OG0000502	EC042_0426	c0502
OG0000503	EC042_0427	c0503
OG0000504	EC042_0428	c0504
OG0000505	EC042_0429	c0505
OG0000506	EC042_0430	c0506
OG0000507	EC042_0431	c0508
OG0000508	EC042_0432	c0509
OG0000509	EC042_0433	c0511
OG0000510	EC042_0434	c0512
OG0000511	EC042_0437	c0514
OG0000512	EC042_0438	c0515
OG0000513	EC042_0439	c0516
OG0000514	EC042_0440	c0517
OG0000515	EC042_0441	c0518
OG0000516	EC042_0442	c0519
OG0000517	EC042_0445	c0520
OG0000518	EC042_0446	c0521
OG0000519	EC042_0447	c0522
OG0000520	EC042_0448	c0523
OG0000521	EC042_0449	c0524
OG0000522	EC042_0450	c0525
OG0000523	EC042_0451	c0527
OG0000524	EC042_0452	c0528
OG0000525	EC042_0453	c0529
OG0000526	EC042_0457	c0530
OG0000527	EC042_0458	c0531
OG0000528	EC042_0459	c0532
OG0000529	EC042_0460	c0533
OG0000530	EC042_0461	c0534
OG0000531	EC042_0462	c0535
OG0000532	EC042_0463	c0536
OG0000533	EC042_0464	c0537
OG0000534	EC042_0465, EC042_4111	c0538
OG0000535	EC042_0466	c0539
OG0000536	EC042_0467	c0540
OG0000537	EC042_0468	c0541
OG0000538	EC042_0471	c0544
OG0000539	EC042_0472	c0546
OG0000540	EC042_0473	c0548
OG0000541	EC042_0474	c0551
OG0000542	EC042_0475	c0553
OG0000543	EC042_0477	c0555
OG0000544	EC042_0478	c0556
OG0000545	EC042_0479	c0557
OG0000546	EC042_0480	c0558
OG0000547	EC042_0481	c0559
OG0000548	EC042_0482	c0560
OG0000549	EC042_0483	c0561
OG0000550	EC042_0484	c0562
OG0000551	EC042_0485	c0564
OG0000552	EC042_0486	c0565
OG0000553	EC042_0487	c0566
OG0000554	EC042_0488	c0568
OG0000555	EC042_0489	c0570
OG0000556	EC042_0490	c0571
OG0000557	EC042_0491	c0572
OG0000558	EC042_0492	c0573
OG0000559	EC042_0493	c0574
OG0000560	EC042_0494	c0575
OG0000561	EC042_0495	c0576
OG0000562	EC042_0499	c0579
OG0000563	EC042_0503	c0584
OG0000564	EC042_0504	c0585
OG0000565	EC042_0505	c0586
OG0000566	EC042_0506	c0587
OG0000567	EC042_0507	c0588
OG0000568	EC042_0508	c0589
OG0000569	EC042_0509	c0591
OG0000570	EC042_0510	c0592
OG0000571	EC042_0511	c0593
OG0000572	EC042_0512	c0594
OG0000573	EC042_0513	c0595
OG0000574	EC042_0514	c0596
OG0000575	EC042_0515	c0597
OG0000576	EC042_0518	c0598
OG0000577	EC042_0519	c0599
OG0000578	EC042_0520	c0600
OG0000579	EC042_0521	c0601
OG0000580	EC042_0522	c0602
OG0000581	EC042_0523	c0604
OG0000582	EC042_0524	c0605
OG0000583	EC042_0525	c0606
OG0000584	EC042_0533	c0607
OG0000585	EC042_0538	c0609
OG0000586	EC042_0539	c0610
OG0000587	EC042_0540	c0611
OG0000588	EC042_0542	c0613
OG0000589	EC042_0543	c0614
OG0000590	EC042_0546	c0617
OG0000591	EC042_0547	c0618
OG0000592	EC042_0548	c0619
OG0000593	EC042_0549	c0620
OG0000594	EC042_0550	c0621
OG0000595	EC042_0558	c0629
OG0000596	EC042_0559	c0630
OG0000597	EC042_0563	c0634
OG0000598	EC042_0564	c0635
OG0000599	EC042_0565	c0636
OG0000600	EC042_0566	c0637
OG0000601	EC042_0567	c0639
OG0000602	EC042_0568	c0641
OG0000603	EC042_0569	c0642
OG0000604	EC042_0570	c0643
OG0000605	EC042_0572	c0645
OG0000606	EC042_0604	c0656
OG0000607	EC042_0606	c0658
OG0000608	EC042_0607	c0659
OG0000609	EC042_0609	c0661
OG0000610	EC042_0610	c0662
OG0000611	EC042_0611	c0663
OG0000612	EC042_0613	c0665
OG0000613	EC042_0614	c0666
OG0000614	EC042_0615	c0667
OG0000615	EC042_0620	c0668
OG0000616	EC042_0622	c0671
OG0000617	EC042_0624	c0673
OG0000618	EC042_0626	c0675
OG0000619	EC042_0627	c0676
OG0000620	EC042_0628	c0677
OG0000621	EC042_0629	c0678
OG0000622	EC042_0632	c0681
OG0000623	EC042_0633	c0682
OG0000624	EC042_0634	c0683
OG0000625	EC042_0635	c0684
OG0000626	EC042_0637	c0686
OG0000627	EC042_0638	c0687
OG0000628	EC042_0639	c0688
OG0000629	EC042_0642	c0691
OG0000630	EC042_0643	c0692
OG0000631	EC042_0644	c0694
OG0000632	EC042_0645	c0695
OG0000633	EC042_0646	c0696
OG0000634	EC042_0647	c0698
OG0000635	EC042_0648	c0699
OG0000636	EC042_0652	c0704
OG0000637	EC042_0653	c0706
OG0000638	EC042_0654	c0709
OG0000639	EC042_0658	c0713
OG0000640	EC042_0660	c0715
OG0000641	EC042_0661	c0716
OG0000642	EC042_0662	c0717
OG0000643	EC042_0663	c0718
OG0000644	EC042_0665	c0720
OG0000645	EC042_0666	c0721
OG0000646	EC042_0668	c0724
OG0000647	EC042_0669	c0725
OG0000648	EC042_0670	c0726
OG0000649	EC042_0671	c0727
OG0000650	EC042_0672	c0728
OG0000651	EC042_0673	c0729
OG0000652	EC042_0674	c0730
OG0000653	EC042_0675	c0731
OG0000654	EC042_0676	c0732
OG0000655	EC042_0677	c0733
OG0000656	EC042_0678	c0734
OG0000657	EC042_0686	c0735
OG0000658	EC042_0687	c0736
OG0000659	EC042_0688	c0737
OG0000660	EC042_0689	c0738
OG0000661	EC042_0690	c0739
OG0000662	EC042_0692	c0742
OG0000663	EC042_0693	c0743
OG0000664	EC042_0694	c0744
OG0000665	EC042_0695	c0745
OG0000666	EC042_0696	c0747
OG0000667	EC042_0697	c0748
OG0000668	EC042_0702	c0749
OG0000669	EC042_0704	c0751
OG0000670	EC042_0705	c0752
OG0000671	EC042_0706	c0753
OG0000672	EC042_0707	c0755
OG0000673	EC042_0708	c0766
OG0000674	EC042_0709	c0768
OG0000675	EC042_0710	c0769
OG0000676	EC042_0711	c0770
OG0000677	EC042_0712	c0771
OG0000678	EC042_0713	c0772
OG0000679	EC042_0714	c0773
OG0000680	EC042_0715	c0774
OG0000681	EC042_0716	c0775
OG0000682	EC042_0722	c0783
OG0000683	EC042_0723	c0785
OG0000684	EC042_0725	c0787
OG0000685	EC042_0726	c0788
OG0000686	EC042_0727	c0789
