#
#  sf301cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
RXN-22	EC-4.3.2.1
RXN-13163	EC-4.2.1.33
RXN0-1342	EC-2.4.99.17
RXN-15185	EC-2.7.1.193
RXN-7744	
R10-RXN	EC-4.1.2.43
RXN0-7173	EC-4.2.1
RXN-20784	EC-2.7.1.130
3-ISOPROPYLMALISOM-RXN	
RXN-20785	EC-2.4.1.182
LXULRU5P-RXN	EC-5.1.3.22
RXN-20786	EC-3.6.1.54
RXN-20789	EC-2.3.1.129
GLUTAMATESYN-RXN	EC-1.4.1.13
3-ISOPROPYLMALDEHYDROG-RXN	
RXN2B4Q-48	EC-2.3.1
RXN2B4Q-51	EC-3.6.1.54
GLUTDEHYD-RXN	EC-1.4.1.4
RXN-7800	
RXN2B4Q-52	EC-2.4.1.182
O-SUCCINYLBENZOATE-COA-LIG-RXN	EC-6.2.1.26
RXN2B4Q-53	EC-2.7.1.130
ACNEULY-RXN	EC-4.1.3.3
DIHYDROURACIL-DEHYDROGENASE-NAD+-RXN	EC-1.3.1.1
O-SUCCINYLBENZOATE-COA-SYN-RXN	EC-4.2.1.113
LIPIDADISACCHARIDESYNTH-RXN	EC-2.4.1.182
RXN-15313	EC-4.1.3.3
TETRAACYLDISACC4KIN-RXN	EC-2.7.1.130
LIPIDXSYNTHESIS-RXN	EC-3.6.1.54
RIBOFLAVIN-SYN-RXN	EC-2.5.1.9
RXN-22237	EC-2.4.1.182
1.1.1.255-RXN	EC-1.1.1.255
RXN-22238	EC-2.7.1.130
NAPHTHOATE-SYN-RXN	EC-4.1.3.36
RXN-22239	EC-3.6.1.54
RXN-22244	EC-2.3.1.129
RXN-22246	EC-2.3.1.129
THIOREDOXIN-RXN	
THI-P-KIN-RXN	EC-2.7.4.16
ISOCHORSYN-RXN	EC-5.4.4.2
MALATE-DEH-RXN	EC-1.1.1.37
PMPOXI-RXN	EC-1.4.3.5
RXN0-6523	EC-3.1.26.12
ALARACECAT-RXN	EC-5.1.1.1
OHMETHYLBILANESYN-RXN	EC-2.5.1.61
RXN-21526	
BIOTIN-CARBOXYL-RXN	EC-6.3.4.14
RXN-21527	
PGPPHOSPHA-RXN	EC-3.1.3.27
RXN-21523	
RXN-21524	
RXN-21525	
3.4.13.21-RXN	EC-3.4.13.21
RXN-13313	EC-3.1.3.27
ALKAPHOSPHA-RXN	EC-3.1.3.1
RXN0-5419	
RXN-9024	EC-3.2.1.3
RXN0-5183	EC-3.2.1.20
DXS-RXN	EC-2.2.1.7
RXN-19324	EC-3.1.3.73
RXN-9655	EC-4.2.1.59
SHIKIMATE-5-DEHYDROGENASE-RXN	EC-1.1.1.25
NADH-DEHYDROG-A-RXN	EC-7.1.1.2
RXN0-5248	
FPPSYN-RXN	EC-2.5.1.10
RXN-19306	EC-2.4.2.21
RXN0-6259	EC-1.3.5.3
RXN-16330	
5.99.1.2-RXN	EC-5.6.2.1
DTDPGLUCOSEPP-RXN	EC-2.7.7.24
ACETATEKIN-RXN	EC-2.7.2.15	EC-2.7.2.1
3-OXOACYL-ACP-REDUCT-RXN	EC-1.1.1.100
SORB6PDEHYDROG-RXN	EC-1.1.1.140
3.1.11.6-RXN	EC-3.1.11.6
PROPKIN-RXN	EC-2.7.2.7	EC-2.7.2.1	EC-2.7.2.15	EC-2.7.2.14
6PGLUCONOLACT-RXN	EC-3.1.1.31
3.5.1.88-RXN	EC-3.5.1.88
PTAALT-RXN	EC-2.3.1.222
RXN0-901	EC-1.17.1.4
PHOSACETYLTRANS-RXN	EC-2.3.1.8
3.5.1.27-RXN	EC-3.5.1.88
THIAZOLSYN3-RXN	EC-2.7.1.50
NAD-KIN-RXN	EC-2.7.1.23
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN	EC-2.1.2.9
RXN-22247	EC-3.5.1.108
H2NTPEPIM-RXN	EC-5.1.99.7
2-DEHYDROPANTOATE-REDUCT-RXN	EC-1.1.1.169
3.4.23.43-RXN	EC-3.4.23.43
RXN-19316	EC-2.4.2.21
FUMHYDR-RXN	EC-4.2.1.2
3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN	EC-4.1.1.98
2.5.1.64-RXN	EC-2.2.1.9
RXN-9310	EC-4.2.99.20
RXN-12446	EC-1.5.1.36
RXN-9311	EC-3.1.2.28
RXN-9510	EC-1.5.1.42
PHOSPHORIBULOKINASE-RXN	EC-2.7.1.19
PRPPAMIDOTRANS-RXN	EC-2.4.2.14
ARABISOM-RXN	EC-5.3.1.4
ACETOLACTSYN-RXN	EC-2.2.1.6
OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	EC-1.14.99.60
RXN-8506	EC-1.5.1.37
2-OCTAPRENYL-METHOXY-BENZOQ-METH-RXN	EC-2.1.1.201
RXN-19319	EC-3.1.3.73
DNA-LIGASE-NAD+-RXN	EC-6.5.1.6	EC-6.5.1.2
2-OCTAPRENYLPHENOL-HYDROX-RXN	EC-1.14.13.240
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	EC-5.4.99.12
PABASYN-RXN	EC-2.6.1.85
RXN-12721	EC-1.8.4.9
HEMEOSYN-RXN	EC-2.5.1.141
RXN-7101	
5.4.2.10-RXN	EC-5.4.2.10
ERYTHRON4PDEHYDROG-RXN	EC-1.1.1.290
RXN-12864	
2.3.1.157-RXN	EC-2.3.1.157
RXN-16424	
RXN0-7139	
RXN-12867	EC-1.8.1
RXN-13202	EC-6.3.4.16
RXN-12865	EC-1.8.1
DEHYDDEOXGALACTKIN-RXN	EC-2.7.1.178	EC-2.7.1.58
RXN-8505	EC-1.14.14.9
2-ISOPROPYLMALATESYN-RXN	EC-2.3.3.13
3-OXOACYL-ACP-SYNTH-RXN	EC-2.3.1.179	EC-2.3.1.41
PDXJ-RXN	EC-2.6.99.2
UROGENDECARBOX-RXN	EC-4.1.1.37
RXN-21817	EC-7.1.1.3
RXN-13519	
5-FORMYL-THF-CYCLO-LIGASE-RXN	EC-6.3.3.2
RXN0-6377	EC-1.7.1.4
RXN-10642	EC-4.1.1.37
DIHYDROFOLATESYNTH-RXN	EC-6.3.2.12
4-HYDROXY-2-KETOPIMELATE-LYSIS-RXN	EC-4.1.2.52
RXN0-3461	EC-3.4
TRANS-RXN0-226	
TRYPTOPHAN--TRNA-LIGASE-RXN	EC-6.1.1.2
CHORISMATE-SYNTHASE-RXN	EC-4.2.3.5
TRANS-RXN0-258	
ACETOOHBUTSYN-RXN	EC-2.2.1.6
RXN0-6367	EC-1.5.1.50
RXN0-6368	
HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN	EC-4.2.1.163
RXN-22365	
DSERDEAM-RXN	EC-4.3.1.18
GPPSYN-RXN	EC-2.5.1.1
GKI-RXN	EC-2.7.1.165
RXN-15581	
RIBULP3EPIM-RXN	EC-5.1.3.1
RXN-2881	
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	EC-1.1.5.4
5.3.3.10-RXN	EC-5.3.3.10
GLYRIBONUCSYN-RXN	EC-6.3.4.13
RXN-14971	EC-1.3.5.1
RXN-16329	
2.1.1.72-RXN	EC-2.1.1.72
GLUCOKIN-RXN	EC-2.7.1.1	EC-2.7.1.2
1.13.11.15-RXN	EC-1.13.11.15
DEOXYCYTIDINE-KINASE-RXN	EC-2.7.1.74
HEXOKINASE-RXN	EC-2.7.1.1
CARNDETRU-RXN	EC-4.2.1.149
3-DEHYDROQUINATE-SYNTHASE-RXN	EC-4.2.3.4
CHMS-DEHYDROGENASE-RXN	EC-1.2.1.60
ISOCIT-CLEAV-RXN	EC-4.1.3.1
RXN-20673	
ADENYLYLSULFATE-REDUCTASE-RXN	EC-1.8.99.2
CARNITINE-3-DEHYDROGENASE-RXN	EC-1.1.1.108
GLURS-RXN	EC-6.1.1.17
RXN-20674	
RXN-5882	
RXN-17804	EC-1.8.5
RXN-5881	
RXN0-5122	EC-2.4
PEPTIDYLPROLYL-ISOMERASE-RXN	EC-5.2.1.8
TRANS-RXN0-550	
UDP-NACMURALA-GLU-LIG-RXN	EC-6.3.2.9
RXN-22326	EC-7.3.2.1
ARGINASE-RXN	EC-3.5.3.1
PYRIDOXINE-4-DEHYDROGENASE-RXN	EC-1.1.1.65
4.1.1.68-RXN	EC-4.1.1.68
RXN-13548	EC-3.5.99
RXN-17920	
1.11.1.12-RXN	EC-1.11.1.12
RXN-17918	
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	
R262-RXN	EC-1.1.1
PEPCARBOXYKIN-RXN	EC-4.1.1.49
RXN1K-87	EC-5.3.2
RXN-17919	
SULFITE-REDUCTASE-FERREDOXIN-RXN	EC-1.8.7.1
RXN-16992	
RXN-8976	EC-2.4.1.227
TRANS-RXN-424	
TRANS-RXN-161	EC-2.7.1.200
NACGLCTRANS-RXN	EC-2.4.1.227
RXN-17472	
CARBOXYLESTERASE-RXN	EC-3.1.1.1
RXN-19326	EC-3.1.3.73
RXN-17473	
ACETALD-DEHYDROG-RXN	EC-1.2.1.10
RXN-19298	EC-2.4.2.21
PNKIN-RXN	EC-2.7.1.35
RXN0-268	EC-2.8.3
METHYLMALONYL-COA-EPIM-RXN	EC-5.1.99.1
PGLYCEROLTRANSI-RXN	EC-2.7.8.20
RXN-19738	EC-7.2.4.3
ACETYLESTERASE-RXN	EC-3.1.1.6
SUCCINYLDIAMINOPIMTRANS-RXN	EC-2.6.1.17
L-LACTATE-DEHYDROGENASE-RXN	EC-1.1.1.27
UDP-NACMUR-ALA-LIG-RXN	EC-6.3.2.8
PYRAMKIN-RXN	EC-2.7.1.35
CITRATE-PRO-3S-LYASE-THIOLESTERASE-RXN	EC-3.1.2.16
RXN-17577	EC-3.1.1.113
2.7.7.61-RXN	EC-2.7.7.61
RXN-12195	EC-3.6.1.15
RXN0-722	EC-1.17.4.1
RIBONUCLEOSIDE-DIP-REDUCTII-RXN	EC-1.17.4.1
PYRIDOXKIN-RXN	EC-2.7.1.35
RXN0-5390	EC-3.1.2
IPPISOM-RXN	EC-5.3.3.2
RXN-13126	EC-3.1.1
RXN0-5462	EC-3.6.1.15	EC-3.6.5.6	EC-3.6.5.5	EC-3.6.5.4	EC-3.6.5.3	EC-3.6.5.2	EC-3.6.5.1	EC-3.6.1
THIOESTER-RXN	EC-3.1.2.20
RXN-11272	
RXN-22242	EC-3.5.1.108
SUCCDIAMINOPIMDESUCC-RXN	EC-3.5.1.18
RXN0-5330	EC-1.6.5.9
RXN-19342	
RXN-19338	
RXN-19343	
DIHYDRODIPICSYN-RXN	EC-4.3.3.7
RXN-19416	EC-3.1.1.6
RXN2B4Q-49	EC-3.5.1.108
RXN-16165	EC-6.1.1.10
MVHMETH-RXN	
DTDPDEHYRHAMREDUCT-RXN	EC-1.1.1.133
2.7.8.25-RXN	EC-2.4.2.52
2.3.1.49-RXN	EC-2.3.1.49
DEHYDOGLUCONOKINASE-RXN	EC-2.7.1.13
RXN-18777	EC-2.4.1.18
RXN-11483	EC-3.1.1.85
GLUCONATE-2-DEHYDROGENASE-RXN	EC-1.1.99.3
URACIL-PRIBOSYLTRANS-RXN	EC-2.4.2.9
GLUCONOLACT-RXN	EC-3.1.1.17
AIRS-RXN	EC-6.3.3.1
TRANS-RXN-131	
RXN0-7160	EC-2.3.1
RXN-21229	EC-1.2.1.104
HISTONE-ACETYLTRANSFERASE-RXN	EC-2.3.1.48
RXN-12274	EC-1.17.98.4
POLYPHOSPHATE-KINASE-RXN	EC-2.7.4.1
TUBULIN-N-ACETYLTRANSFERASE-RXN	EC-2.3.1.108
RXN-9023	EC-2.4.1.25
EXOPOLYPHOSPHATASE-RXN	EC-3.6.1.11
2.3.1.128-RXN	EC-2.3.1.266
ACETYL-COA-ACETYLTRANSFER-RXN	EC-2.3.1.16	EC-2.3.1.9
RXN-161	EC-1.1.1
RXN-12193	EC-2.4.1.25
RXN-11662	EC-1.1.1.35
KDOTRANS2-RXN	EC-2.4.99.13
RXN-11667	EC-4.2.1.150
RXN-22438	EC-1.5.1.54
DEOXYRIBOSE-P-ALD-RXN	EC-4.1.2.4
RXN-20154	
RXN-12391	EC-2.4.1.25
RXN-12583	
RXN-20155	
GMP-SYN-GLUT-RXN	EC-6.3.5.2
RXN-14260	EC-2.4.1.25
GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN	EC-5.1.3.15
GMP-SYN-NH3-RXN	
ALPHAGALACTOSID-RXN	EC-3.2.1.22
THYM-PHOSPH-RXN	EC-2.4.2.2	EC-2.4.2.4
IMP-DEHYDROG-RXN	EC-1.1.1.205
RXN-14904	
RXN-14261	EC-2.4.1.25
RXN-17754	
PYRUVATE-CARBOXYLASE-RXN	EC-6.4.1.1
D-PPENTOMUT-RXN	EC-5.4.2.7
HISTIDINE--TRNA-LIGASE-RXN	EC-6.1.1.21
MALIC-NADP-RXN	EC-1.1.1.40
1.1.1.39-RXN	EC-1.1.1.38
OXALODECARB-RXN	EC-4.1.1.112
TRNA-NUCLEOTIDYLTRANSFERASE-RXN	EC-2.7.7.56
MALATE-DEHYDROGENASE-NADP+-RXN	EC-1.1.1.82
PPENTOMUT-RXN	EC-5.4.2.7
QUINOPRIBOTRANS-RXN	EC-2.4.2.19
RXN-1828	EC-2.4.1.25
RXN-19947	EC-3.2.1.33	EC-2.4.1.25
XANTHOSINEPHOSPHORY-RXN	EC-2.4.2.1
DTDPKIN-RXN	EC-2.7.4.6
ARGDECARBOX-RXN	EC-4.1.1.19
RXN-22249	EC-2.4.99.13
RXN-12540	
DCDPKIN-RXN	EC-2.7.4.6
GLUTATHIONE-PEROXIDASE-RXN	EC-1.11.1.9
INOPHOSPHOR-RXN	EC-2.4.2.1
DUDPKIN-RXN	EC-2.7.4.6
RXN-22287	
RXN1YI0-14	EC-1.3.5.1
CARBAMATE-KINASE-RXN	EC-2.7.2.2
RXN1YI0-24	
UDPKIN-RXN	EC-2.7.4.6
RXN-15447	
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	EC-1.3.5.1
RXN-16649	EC-3.4.16.4
RXN0-5199	EC-2.4.2.15	EC-2.4.2.1
CITSYN-RXN	EC-2.3.3.16	EC-2.3.3.1
RXN-21228	EC-2.3.3.16
RXN0-5120	EC-2.4.1
RXN-21250	
RXN-13459	EC-5.3.2.6
PYRUVDEH-RXN	EC-1.2.1.104
DADPKIN-RXN	EC-2.7.4.6
5-OXOPROLINASE-ATP-HYDROLYSING-RXN	EC-3.5.2.9
DGDPKIN-RXN	EC-2.7.4.6
RXN-15745	EC-1.1.5.3
RXN0-5121	EC-2.7.1
DEOXYINOPHOSPHOR-RXN	EC-2.4.2.1
GLYC3PDEHYDROG-RXN	EC-1.1.5.3
RXN0-1134	EC-1.2.4.1
RXN0-5123	EC-2.7.1
MANNONDEHYDRAT-RXN	EC-4.2.1.8
RXN0-5124	EC-2.4.1
GALACTURIDYLYLTRANS-RXN	EC-2.7.7.12
RXN0-5127	EC-2.4.1
INOSINEKIN-RXN	EC-2.7.1.73
TRANS-RXN0-279	
GDPKIN-RXN	EC-2.7.4.6
RXN-19737	EC-2.4.1.56
TRANS-RXN-2	EC-7.2.2.6
CDPKIN-RXN	EC-2.7.4.6
METHYLENETHFDEHYDROG-NADP-RXN	EC-1.5.1.5
RXN0-262	EC-2.7.7.77
R343-RXN	
2.4.1.129-RXN	EC-2.4.1.129
RXN0-5258-Yeast	EC-1.1.5.3
ADENPHOSPHOR-RXN	EC-2.4.2.1
RXN0-5244-yeast	
GLUTAMINE--TRNA-LIGASE-RXN	EC-6.1.1.18
RXN-16910	
GLUCOSAMINE-6-P-DEAMIN-RXN	EC-3.5.99.6
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	EC-3.1.3.25
DEOXYGUANPHOSPHOR-RXN	EC-2.4.2.1
RXN-21405	EC-1.1.5.3
RXN-8629	EC-1.8.1.4
RXN-21404	
ASNSYNB-RXN	EC-6.3.5.4
RXN-19774	EC-2.3.1.269
1.8.1.4-RXN	EC-1.8.1.4
RXN-17363	EC-2.3.1.269
RXN0-1132	EC-1.8.1.4
RXN0-5260	EC-1.1.5.3
RXN0-5257	
RXN-12056	EC-6.5.1
DEOXYADENPHOSPHOR-RXN	EC-2.4.2.1
RXN-7719	EC-1.8.1.4
RXN-17939	
HCAMULTI-RXN	EC-1.14.12.19
RXN-17940	
RXN-17941	EC-6.5.1
GLYCOPHOSPHORYL-RXN	EC-2.4.1.1
LEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.4
RXN-12072	EC-1.14.12.19
RXN-9025	EC-2.4.1.1
RXN-12508	
RXN-14047	EC-4.2.1.3
ACONITATEDEHYDR-RXN	
PHENPRODIOLDEHYDROG-RXN	EC-1.3.1.87
ACONITATEHYDR-RXN	
RXN-12541	
3.4.24.11-RXN	EC-3.4.24.11
R310-RXN	EC-4.2.1.84
ADENPRIBOSYLTRAN-RXN	EC-2.4.2.7
DAPASYN-RXN	EC-2.6.1.62
RXN-12071	EC-1.3.1.87
RXN-19311	EC-3.1.1.5
RXN-11484	EC-2.3.1.47
SPONTPRO-RXN	
RXN0-5182	EC-2.4.1.1
7KAPSYN-RXN	EC-2.3.1.47
POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN	EC-2.7.7.19
RXN-14270	EC-2.4.2.7
RXN0-5222	
SAMDECARB-RXN	EC-4.1.1.50
GLYOHMETRANS-RXN	EC-2.1.2.1
RXN0-5293	EC-1.2.1.16
DETHIOBIOTIN-SYN-RXN	EC-6.3.3.3
RXN-8770	EC-3.1.3.73
RXN1ZN3-9	
RXN-21092	EC-2.4.1.1
RXN1ZN3-10	
DMBPPRIBOSYLTRANS-RXN	EC-2.4.2.21
RXN0-6372	
RXN-8340	EC-4.1.99.22
RXN-14477	EC-3.1.1.107
RXN-14245	EC-1.5.1.34
ASPDECARBOX-RXN	EC-4.1.1.11
RXN0-4961	EC-3.1.11
RXN0-5289	EC-1.1.1
PANTOATE-BETA-ALANINE-LIG-RXN	EC-6.3.2.1
RXN-19629	EC-1.8.4.2
DNA-DIRECTED-DNA-POLYMERASE-RXN	EC-2.7.7.7
RXN-18586	
RXN-20927	EC-2.7.7.7
RXN0-6726	EC-6.3.2
RXN-11496	EC-1.2.5.1
RXN0-5114	EC-3.1.3.3
RXN0-6375	
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	EC-2.1.2.11
3.4.21.92-RXN	EC-3.4.21.92
RXN-17846	EC-2.3.2.6
ADENYL-KIN-RXN	EC-2.7.4.3
RXN-17847	EC-2.3.2.6
LEUCYLTRANSFERASE-RXN	EC-2.3.2.6
PROTOHEMEFERROCHELAT-RXN	EC-4.99.1.1
RXN-17848	EC-2.3.2.6
GLYCOGENSYN-RXN	EC-2.4.1.21
THIOREDOXIN-REDUCT-NADPH-RXN	EC-1.8.1.9
GLUCONOKIN-RXN	EC-2.7.1.12
RXN0-2161	EC-6.1.1.11
GLUC1PADENYLTRANS-RXN	EC-2.7.7.27
SERINE--TRNA-LIGASE-RXN	EC-6.1.1.11
1.5.1.34-RXN	EC-1.5.1.34
3.4.24.23-RXN	EC-3.4.24.23
RXN-2102	EC-3.1.1.11
RXN-13909	EC-1.5.1.34
RXN0-5146	EC-3.2.1.196
RXN-19782	EC-3.1.1.11
FGAMSYN-RXN	EC-6.3.5.3
KETOBUTFORMLY-RXN	EC-2.3.1
H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3
PSERTRANSAM-RXN	EC-2.6.1.52
PSERTRANSAMPYR-RXN	EC-2.6.1.52
GLYCOGEN-BRANCH-RXN	EC-2.4.1.18
HOLO-ACP-SYNTH-RXN	EC-2.7.8.7
2.5.1.19-RXN	EC-2.5.1.19
RXN-11832	EC-2.7.4.14	EC-2.7.4.25
GUANOSINEKIN-RXN	EC-2.7.1.73
RXN-15733	EC-2.7.6.3
CPM-KDOSYNTH-RXN	EC-2.7.7.38
RXN-19493	EC-2.7.8.7
RXN-19477	EC-2.7.8.7
UDPSUGARHYDRO-RXN	EC-3.6.1.45
RXN-10674	EC-2.7.8.7
ASPAMINOTRANS-RXN	EC-2.6.1.1
RXN-13697	EC-2.6.1.1
GLUTAMIN-RXN	EC-3.5.1.38	EC-3.5.1.2
RXN0-4261	EC-5.6.2
TRYPTOPHAN-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.27
RXN-14372	EC-2.4.1.18
RXN0-5259	
RXN-11737	EC-2.6.1.1
RXN-7710	EC-2.4.1.18
CYSTEINE--TRNA-LIGASE-RXN	EC-6.1.1.16
RXN-10814	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.27
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.11
GLYOCARBOLIG-RXN	EC-4.1.1.47
RXN-16659	EC-3.4.16.4
RXN-16759	EC-2.7.8.7
ASPARAGINE--TRNA-LIGASE-RXN	EC-6.1.1.22
NICOTINATEPRIBOSYLTRANS-RXN	EC-6.3.4.21
RXN-16650	EC-2.4.1.129
3.4.11.2-RXN	EC-3.4.11.14	EC-3.4.11.2
HOMOCYSMETB12-RXN	EC-2.1.1.13
4OHBENZOATE-OCTAPRENYLTRANSFER-RXN	EC-2.5.1.39
RXN-6601	EC-2.3.2.2
METHGLYSYN-RXN	EC-4.2.3.3
METHENYLTHFCYCLOHYDRO-RXN	EC-3.5.4.9
RXN0-4141	EC-1.12.99.6
RXN0-1133	EC-2.3.1.12
RXN0-2621	EC-3.1.25
RXN-18092	EC-2.3.2.2
RXN-17493	EC-3.1.3.62
RXN-14196	
RXN-10994	EC-2.7.8.7
RXN-17490	EC-3.1.3.62
RXN-19659	
3.6.1.41-RXN	EC-3.6.1.41
RXN-17489	EC-3.1.3.62
RXN-17495	EC-3.1.3.62
LCARNCOALIG-RXN	EC-6.2.1.48
RXN0-742	EC-6.3.4.18
RXN-10940	EC-3.1.3.62
3.1.26.3-RXN	EC-3.1.26.3
RXN-19618	EC-1.7.2.3
3.4.21.89-RXN	EC-3.4.21.89
GAMMA-GLUTAMYLTRANSFERASE-RXN	EC-2.3.2.2
RXN0-743	EC-5.4.99.18
GLYCOLATEDEHYDRO-RXN	EC-1.1.99.14
GSAAMINOTRANS-RXN	EC-5.4.3.8
RXN-19619	EC-1.7.2.3
1.7.2.3-RXN	EC-1.7.2.3
TYROSINE-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.5	EC-2.6.1.27
GLYCPDIESTER-RXN	EC-3.1.4.46
RXN0-2584	EC-3.2.2.27
GLUCOSE-1-PHOSPHAT-RXN	EC-3.1.3.10
DIHYDROOROT-RXN	EC-3.5.2.3
UDPACYLGLCNACDEACETYL-RXN	EC-3.5.1.108
RXN-14160	EC-3.1.4.46	EC-3.1.4.2
PHOSPHASERSYN-RXN	EC-2.7.8.8
RXN0-6521	EC-3.1.26.12
RXN-14136	EC-3.1.4.46
PREPHENATEDEHYDRAT-RXN	EC-4.2.1.51
RXN0-6478	EC-3.1.26.12
RXN-15889	EC-2.7.8.7
ENTDB-RXN	EC-2.7.8.7
RXN0-6522	EC-3.1.26.12
NQOR-RXN	EC-1.6.5.2
3.1.26.12-RXN	EC-3.1.26.12
RXN-16333	
RXN0-6485	EC-3.1.26.12
PREPHENATEDEHYDROG-RXN	EC-1.3.1.12
MALONYL-COA-ACP-TRANSACYL-RXN	EC-2.3.1.39
RXN-20481	EC-2.3.1.39
RXN-14073	EC-3.1.4.46
CHORISMATEMUT-RXN	EC-5.4.99.5
