original_gene_id	renamed_gene_id
EcHS_A0150	CP000802_1_0150
EcHS_A0151	CP000802_1_0151
EcHS_A0152	CP000802_1_0152
EcHS_A0153	CP000802_1_0153
EcHS_A0154	CP000802_1_0154
EcHS_A0155	CP000802_1_0155
EcHS_A0156	CP000802_1_0156
EcHS_A0157	CP000802_1_0157
EcHS_A0158	CP000802_1_0158
EcHS_A0159	CP000802_1_0159
EcHS_A0160	CP000802_1_0160
EcHS_A0161	CP000802_1_0161
EcHS_A0162	CP000802_1_0162
EcHS_A0163	CP000802_1_0163
EcHS_A0164	CP000802_1_0164
EcHS_A0165	CP000802_1_0165
EcHS_A0166	CP000802_1_0166
EcHS_A0167	CP000802_1_0167
EcHS_A0168	CP000802_1_0168
EcHS_A0169	CP000802_1_0169
EcHS_A0170	CP000802_1_0170
EcHS_A4731	CP000802_1_0171
EcHS_A0171	CP000802_1_0172
EcHS_A0172	CP000802_1_0173
EcHS_A0173	CP000802_1_0174
EcHS_A0174	CP000802_1_0175
EcHS_A0175	CP000802_1_0176
EcHS_A0176	CP000802_1_0177
EcHS_A0177	CP000802_1_0178
EcHS_A0178	CP000802_1_0179
EcHS_A0179	CP000802_1_0180
EcHS_A0180	CP000802_1_0181
EcHS_A0181	CP000802_1_0182
EcHS_A0182	CP000802_1_0183
EcHS_A0183	CP000802_1_0184
EcHS_A0184	CP000802_1_0185
EcHS_A0185	CP000802_1_0186
EcHS_A0186	CP000802_1_0187
EcHS_A0187	CP000802_1_0188
EcHS_A0188	CP000802_1_0189
EcHS_A0189	CP000802_1_0190
EcHS_A0190	CP000802_1_0191
EcHS_A0191	CP000802_1_0192
EcHS_A0192	CP000802_1_0193
EcHS_A0193	CP000802_1_0194
EcHS_A0194	CP000802_1_0195
EcHS_A0195	CP000802_1_0196
EcHS_A0196	CP000802_1_0197
EcHS_A0197	CP000802_1_0198
EcHS_A0198	CP000802_1_0199
EcHS_A0199	CP000802_1_0200
EcHS_A0200	CP000802_1_0201
EcHS_A0201	CP000802_1_0202
EcHS_A0202	CP000802_1_0203
EcHS_A0203	CP000802_1_0204
EcHS_A0204	CP000802_1_0205
EcHS_A4732	CP000802_1_0206
EcHS_A4641	CP000802_1_0207
EcHS_A4642	CP000802_1_0208
EcHS_A4733	CP000802_1_0209
EcHS_A4734	CP000802_1_0210
EcHS_A4643	CP000802_1_0211
EcHS_A0211	CP000802_1_0212
EcHS_A0212	CP000802_1_0213
EcHS_A0213	CP000802_1_0214
EcHS_A0214	CP000802_1_0215
EcHS_A0215	CP000802_1_0216
EcHS_A0216	CP000802_1_0217
EcHS_A0217	CP000802_1_0218
EcHS_A0219	CP000802_1_0219
EcHS_A0218	CP000802_1_0220
EcHS_A4644	CP000802_1_0221
EcHS_A0221	CP000802_1_0222
EcHS_A0222	CP000802_1_0223
EcHS_A0223	CP000802_1_0224
EcHS_A0224	CP000802_1_0225
EcHS_A0225	CP000802_1_0226
EcHS_A0226	CP000802_1_0227
EcHS_A0227	CP000802_1_0228
EcHS_A0228	CP000802_1_0229
EcHS_A0229	CP000802_1_0230
EcHS_A0230	CP000802_1_0231
EcHS_A0231	CP000802_1_0232
EcHS_A0232	CP000802_1_0233
EcHS_A0233	CP000802_1_0234
EcHS_A0234	CP000802_1_0235
EcHS_A0235	CP000802_1_0236
EcHS_A0236	CP000802_1_0237
EcHS_A0237	CP000802_1_0238
EcHS_A0238	CP000802_1_0239
EcHS_A0239	CP000802_1_0240
EcHS_A0240	CP000802_1_0241
EcHS_A0241	CP000802_1_0242
EcHS_A0242	CP000802_1_0243
EcHS_A0243	CP000802_1_0244
EcHS_A0244	CP000802_1_0245
EcHS_A0245	CP000802_1_0246
EcHS_A0246	CP000802_1_0247
EcHS_A0247	CP000802_1_0248
EcHS_A0248	CP000802_1_0249
EcHS_A0249	CP000802_1_0250
EcHS_A0250	CP000802_1_0251
EcHS_A0251	CP000802_1_0252
EcHS_A0252	CP000802_1_0253
EcHS_A0253	CP000802_1_0254
EcHS_A0254	CP000802_1_0255
EcHS_A0255	CP000802_1_0256
EcHS_A0256	CP000802_1_0257
EcHS_A0257	CP000802_1_0258
EcHS_A0259	CP000802_1_0259
EcHS_A0258	CP000802_1_0260
EcHS_A0260	CP000802_1_0261
EcHS_A0261	CP000802_1_0262
EcHS_A0262	CP000802_1_0263
EcHS_A0263	CP000802_1_0264
EcHS_A0264	CP000802_1_0265
EcHS_A0265	CP000802_1_0266
EcHS_A0266	CP000802_1_0267
EcHS_A0267	CP000802_1_0268
EcHS_A0268	CP000802_1_0269
EcHS_A0269	CP000802_1_0270
EcHS_A0270	CP000802_1_0271
EcHS_A4645	CP000802_1_0272
EcHS_A0272	CP000802_1_0273
EcHS_A0273	CP000802_1_0274
EcHS_A0274	CP000802_1_0275
EcHS_A0275	CP000802_1_0276
EcHS_A0276	CP000802_1_0277
EcHS_A0277	CP000802_1_0278
EcHS_A0278	CP000802_1_0279
EcHS_A0279	CP000802_1_0280
EcHS_A0280	CP000802_1_0281
EcHS_A0281	CP000802_1_0282
EcHS_A0282	CP000802_1_0283
EcHS_A0283	CP000802_1_0284
EcHS_A0284	CP000802_1_0285
EcHS_A0285	CP000802_1_0286
EcHS_A0286	CP000802_1_0287
EcHS_A0287	CP000802_1_0288
EcHS_A0288	CP000802_1_0289
EcHS_A0289	CP000802_1_0290
EcHS_A0290	CP000802_1_0291
EcHS_A0291	CP000802_1_0292
EcHS_A0292	CP000802_1_0293
EcHS_A0293	CP000802_1_0294
EcHS_A0294	CP000802_1_0295
EcHS_A0295	CP000802_1_0296
EcHS_A0296	CP000802_1_0297
EcHS_A0297	CP000802_1_0298
EcHS_A0298	CP000802_1_0299
EcHS_A0299	CP000802_1_0300
EcHS_A0300	CP000802_1_0301
EcHS_A0301	CP000802_1_0302
EcHS_A0302	CP000802_1_0303
EcHS_A0303	CP000802_1_0304
EcHS_A0304	CP000802_1_0305
EcHS_A0305	CP000802_1_0306
EcHS_A0306	CP000802_1_0307
EcHS_A0307	CP000802_1_0308
EcHS_A0308	CP000802_1_0309
EcHS_A0309	CP000802_1_0310
EcHS_A0310	CP000802_1_0311
EcHS_A0311	CP000802_1_0312
EcHS_A0312	CP000802_1_0313
EcHS_A0313	CP000802_1_0314
EcHS_A0314	CP000802_1_0315
EcHS_A0315	CP000802_1_0316
EcHS_A0316	CP000802_1_0317
EcHS_A0317	CP000802_1_0318
EcHS_A0318	CP000802_1_0319
EcHS_A0319	CP000802_1_0320
EcHS_A0320	CP000802_1_0321
EcHS_A0321	CP000802_1_0322
EcHS_A0322	CP000802_1_0323
EcHS_A0323	CP000802_1_0324
EcHS_A0324	CP000802_1_0325
EcHS_A0325	CP000802_1_0326
EcHS_A0326	CP000802_1_0327
EcHS_A0327	CP000802_1_0328
EcHS_A0328	CP000802_1_0329
EcHS_A0329	CP000802_1_0330
EcHS_A0330	CP000802_1_0331
EcHS_A0331	CP000802_1_0332
EcHS_A0332	CP000802_1_0333
EcHS_A0333	CP000802_1_0334
EcHS_A0335	CP000802_1_0335
EcHS_A0336	CP000802_1_0336
EcHS_A0337	CP000802_1_0337
EcHS_A0338	CP000802_1_0338
EcHS_A0339	CP000802_1_0339
EcHS_A0340	CP000802_1_0340
EcHS_A0341	CP000802_1_0341
EcHS_A0342	CP000802_1_0342
EcHS_A0343	CP000802_1_0343
EcHS_A0344	CP000802_1_0344
EcHS_A0345	CP000802_1_0345
EcHS_A0346	CP000802_1_0346
EcHS_A0347	CP000802_1_0347
EcHS_A0348	CP000802_1_0348
EcHS_A0349	CP000802_1_0349
EcHS_A0350	CP000802_1_0350
EcHS_A0351	CP000802_1_0351
EcHS_A0352	CP000802_1_0352
EcHS_A0353	CP000802_1_0353
EcHS_A0355	CP000802_1_0354
EcHS_A0354	CP000802_1_0355
EcHS_A0356	CP000802_1_0356
EcHS_A0357	CP000802_1_0357
EcHS_A0358	CP000802_1_0358
EcHS_A0359	CP000802_1_0359
EcHS_A0360	CP000802_1_0360
EcHS_A0361	CP000802_1_0361
EcHS_A0362	CP000802_1_0362
EcHS_A0363	CP000802_1_0363
EcHS_A0364	CP000802_1_0364
EcHS_A0365	CP000802_1_0365
EcHS_A0366	CP000802_1_0366
EcHS_A0367	CP000802_1_0367
EcHS_A0368	CP000802_1_0368
EcHS_A0369	CP000802_1_0369
EcHS_A0370	CP000802_1_0370
EcHS_A0371	CP000802_1_0371
EcHS_A0372	CP000802_1_0372
EcHS_A0373	CP000802_1_0373
EcHS_A0374	CP000802_1_0374
EcHS_A0375	CP000802_1_0375
EcHS_A0376	CP000802_1_0376
EcHS_A0377	CP000802_1_0377
EcHS_A0378	CP000802_1_0378
EcHS_A0379	CP000802_1_0379
EcHS_A0380	CP000802_1_0380
EcHS_A0381	CP000802_1_0381
EcHS_A0382	CP000802_1_0382
EcHS_A0383	CP000802_1_0383
EcHS_A0384	CP000802_1_0384
EcHS_A0385	CP000802_1_0385
EcHS_A0386	CP000802_1_0386
EcHS_A0387	CP000802_1_0387
EcHS_A0388	CP000802_1_0388
EcHS_A0389	CP000802_1_0389
EcHS_A0390	CP000802_1_0390
EcHS_A0391	CP000802_1_0391
EcHS_A4646	CP000802_1_0392
EcHS_A0393	CP000802_1_0393
EcHS_A0394	CP000802_1_0394
EcHS_A0395	CP000802_1_0395
EcHS_A0396	CP000802_1_0396
EcHS_A0397	CP000802_1_0397
EcHS_A0398	CP000802_1_0398
EcHS_A0399	CP000802_1_0399
EcHS_A0400	CP000802_1_0400
EcHS_A0401	CP000802_1_0401
EcHS_A0402	CP000802_1_0402
EcHS_A0403	CP000802_1_0403
EcHS_A0404	CP000802_1_0404
EcHS_A0405	CP000802_1_0405
EcHS_A0406	CP000802_1_0406
EcHS_A0407	CP000802_1_0407
EcHS_A0408	CP000802_1_0408
EcHS_A0409	CP000802_1_0409
EcHS_A0410	CP000802_1_0410
EcHS_A0411	CP000802_1_0411
EcHS_A0412	CP000802_1_0412
EcHS_A0413	CP000802_1_0413
EcHS_A0414	CP000802_1_0414
EcHS_A0415	CP000802_1_0415
EcHS_A0416	CP000802_1_0416
EcHS_A0417	CP000802_1_0417
EcHS_A0418	CP000802_1_0418
EcHS_A0419	CP000802_1_0419
EcHS_A0420	CP000802_1_0420
EcHS_A0421	CP000802_1_0421
EcHS_A0422	CP000802_1_0422
EcHS_A0423	CP000802_1_0423
EcHS_A0424	CP000802_1_0424
EcHS_A0425	CP000802_1_0425
EcHS_A0426	CP000802_1_0426
EcHS_A0427	CP000802_1_0427
EcHS_A0429	CP000802_1_0428
EcHS_A0428	CP000802_1_0429
EcHS_A0430	CP000802_1_0430
EcHS_A0431	CP000802_1_0431
EcHS_A0432	CP000802_1_0432
EcHS_A0433	CP000802_1_0433
EcHS_A0434	CP000802_1_0434
EcHS_A0435	CP000802_1_0435
EcHS_A0436	CP000802_1_0436
EcHS_A0437	CP000802_1_0437
EcHS_A0438	CP000802_1_0438
EcHS_A0439	CP000802_1_0439
EcHS_A0441	CP000802_1_0440
EcHS_A0440	CP000802_1_0441
EcHS_A0442	CP000802_1_0442
EcHS_A0443	CP000802_1_0443
EcHS_A0444	CP000802_1_0444
EcHS_A0446	CP000802_1_0445
EcHS_A0447	CP000802_1_0446
EcHS_A0448	CP000802_1_0447
EcHS_A0449	CP000802_1_0448
EcHS_A0450	CP000802_1_0449
EcHS_A0451	CP000802_1_0450
EcHS_A0452	CP000802_1_0451
EcHS_A0453	CP000802_1_0452
EcHS_A0454	CP000802_1_0453
EcHS_A0455	CP000802_1_0454
EcHS_A0456	CP000802_1_0455
EcHS_A0457	CP000802_1_0456
EcHS_A0458	CP000802_1_0457
EcHS_A0459	CP000802_1_0458
EcHS_A0460	CP000802_1_0459
EcHS_A0461	CP000802_1_0460
EcHS_A0462	CP000802_1_0461
EcHS_A0463	CP000802_1_0462
EcHS_A0464	CP000802_1_0463
EcHS_A0466	CP000802_1_0464
EcHS_A0465	CP000802_1_0465
EcHS_A0467	CP000802_1_0466
EcHS_A0468	CP000802_1_0467
EcHS_A0469	CP000802_1_0468
EcHS_A0470	CP000802_1_0469
EcHS_A0471	CP000802_1_0470
EcHS_A0472	CP000802_1_0471
EcHS_A0473	CP000802_1_0472
EcHS_A0474	CP000802_1_0473
EcHS_A0475	CP000802_1_0474
EcHS_A0476	CP000802_1_0475
EcHS_A0477	CP000802_1_0476
EcHS_A0478	CP000802_1_0477
EcHS_A0479	CP000802_1_0478
EcHS_A0480	CP000802_1_0479
EcHS_A0481	CP000802_1_0480
EcHS_A0482	CP000802_1_0481
EcHS_A0483	CP000802_1_0482
EcHS_A0484	CP000802_1_0483
EcHS_A0485	CP000802_1_0484
EcHS_A0486	CP000802_1_0485
EcHS_A0487	CP000802_1_0486
EcHS_A0488	CP000802_1_0487
EcHS_A0489	CP000802_1_0488
EcHS_A0490	CP000802_1_0489
EcHS_A0491	CP000802_1_0490
EcHS_A0492	CP000802_1_0491
EcHS_A0493	CP000802_1_0492
EcHS_A0494	CP000802_1_0493
EcHS_A0495	CP000802_1_0494
EcHS_A0496	CP000802_1_0495
EcHS_A0497	CP000802_1_0496
EcHS_A0498	CP000802_1_0497
EcHS_A0499	CP000802_1_0498
EcHS_A0500	CP000802_1_0499
EcHS_A0501	CP000802_1_0500
EcHS_A0502	CP000802_1_0501
EcHS_A0503	CP000802_1_0502
EcHS_A0504	CP000802_1_0503
EcHS_A0505	CP000802_1_0504
EcHS_A0506	CP000802_1_0505
EcHS_A0507	CP000802_1_0506
EcHS_A0508	CP000802_1_0507
EcHS_A0509	CP000802_1_0508
EcHS_A0510	CP000802_1_0509
EcHS_A0511	CP000802_1_0510
EcHS_A0512	CP000802_1_0511
EcHS_A0513	CP000802_1_0512
EcHS_A0514	CP000802_1_0513
EcHS_A0515	CP000802_1_0514
EcHS_A0516	CP000802_1_0515
EcHS_A0517	CP000802_1_0516
EcHS_A0518	CP000802_1_0517
EcHS_A0519	CP000802_1_0518
EcHS_A0520	CP000802_1_0519
EcHS_A0521	CP000802_1_0520
EcHS_A0522	CP000802_1_0521
EcHS_A0523	CP000802_1_0522
EcHS_A0524	CP000802_1_0523
EcHS_A0525	CP000802_1_0524
EcHS_A0526	CP000802_1_0525
EcHS_A0527	CP000802_1_0526
EcHS_A0528	CP000802_1_0527
EcHS_A0529	CP000802_1_0528
EcHS_A0530	CP000802_1_0529
EcHS_A0531	CP000802_1_0530
EcHS_A4735	CP000802_1_0531
EcHS_A0532	CP000802_1_0532
EcHS_A0533	CP000802_1_0533
EcHS_A0534	CP000802_1_0534
EcHS_A0535	CP000802_1_0535
EcHS_A0536	CP000802_1_0536
EcHS_A0537	CP000802_1_0537
EcHS_A0538	CP000802_1_0538
EcHS_A0539	CP000802_1_0539
EcHS_A0540	CP000802_1_0540
EcHS_A0541	CP000802_1_0541
EcHS_A0542	CP000802_1_0542
EcHS_A0543	CP000802_1_0543
EcHS_A0544	CP000802_1_0544
EcHS_A0545	CP000802_1_0545
EcHS_A0546	CP000802_1_0546
EcHS_A0547	CP000802_1_0547
EcHS_A0548	CP000802_1_0548
EcHS_A0549	CP000802_1_0549
EcHS_A0550	CP000802_1_0550
EcHS_A0551	CP000802_1_0551
EcHS_A0552	CP000802_1_0552
EcHS_A0553	CP000802_1_0553
EcHS_A0554	CP000802_1_0554
EcHS_A0555	CP000802_1_0555
EcHS_A0556	CP000802_1_0556
EcHS_A0557	CP000802_1_0557
EcHS_A0558	CP000802_1_0558
EcHS_A4736	CP000802_1_0559
EcHS_A0559	CP000802_1_0560
EcHS_A0560	CP000802_1_0561
EcHS_A0561	CP000802_1_0562
EcHS_A0562	CP000802_1_0563
EcHS_A0563	CP000802_1_0564
EcHS_A0564	CP000802_1_0565
EcHS_A0565	CP000802_1_0566
EcHS_A0566	CP000802_1_0567
EcHS_A0567	CP000802_1_0568
EcHS_A0568	CP000802_1_0569
EcHS_A0569	CP000802_1_0570
EcHS_A0570	CP000802_1_0571
EcHS_A0571	CP000802_1_0572
EcHS_A0572	CP000802_1_0573
EcHS_A0574	CP000802_1_0574
EcHS_A0573	CP000802_1_0575
EcHS_A0575	CP000802_1_0576
EcHS_A0577	CP000802_1_0577
EcHS_A0578	CP000802_1_0578
EcHS_A0579	CP000802_1_0579
EcHS_A0580	CP000802_1_0580
EcHS_A0581	CP000802_1_0581
EcHS_A0582	CP000802_1_0582
EcHS_A0583	CP000802_1_0583
EcHS_A0584	CP000802_1_0584
EcHS_A0585	CP000802_1_0585
EcHS_A0586	CP000802_1_0586
EcHS_A0587	CP000802_1_0587
EcHS_A0588	CP000802_1_0588
EcHS_A0589	CP000802_1_0589
EcHS_A0590	CP000802_1_0590
EcHS_A0591	CP000802_1_0591
EcHS_A0592	CP000802_1_0592
EcHS_A0593	CP000802_1_0593
EcHS_A0594	CP000802_1_0594
EcHS_A0595	CP000802_1_0595
EcHS_A0596	CP000802_1_0596
EcHS_A0597	CP000802_1_0597
EcHS_A0598	CP000802_1_0598
EcHS_A0599	CP000802_1_0599
EcHS_A0600	CP000802_1_0600
EcHS_A0601	CP000802_1_0601
EcHS_A0602	CP000802_1_0602
EcHS_A0603	CP000802_1_0603
EcHS_A0604	CP000802_1_0604
EcHS_A0605	CP000802_1_0605
EcHS_A0606	CP000802_1_0606
EcHS_A0607	CP000802_1_0607
EcHS_A0608	CP000802_1_0608
EcHS_A0609	CP000802_1_0609
EcHS_A0610	CP000802_1_0610
EcHS_A4647	CP000802_1_0611
EcHS_A0612	CP000802_1_0612
EcHS_A0614	CP000802_1_0613
EcHS_A0615	CP000802_1_0614
EcHS_A0616	CP000802_1_0615
EcHS_A0617	CP000802_1_0616
EcHS_A0618	CP000802_1_0617
EcHS_A0619	CP000802_1_0618
EcHS_A0620	CP000802_1_0619
EcHS_A0621	CP000802_1_0620
EcHS_A0622	CP000802_1_0621
EcHS_A0623	CP000802_1_0622
EcHS_A0624	CP000802_1_0623
EcHS_A0625	CP000802_1_0624
EcHS_A0626	CP000802_1_0625
EcHS_A0627	CP000802_1_0626
EcHS_A0628	CP000802_1_0627
EcHS_A0629	CP000802_1_0628
EcHS_A0630	CP000802_1_0629
EcHS_A0631	CP000802_1_0630
EcHS_A0633	CP000802_1_0631
EcHS_A0632	CP000802_1_0632
EcHS_A0634	CP000802_1_0633
EcHS_A0635	CP000802_1_0634
EcHS_A0636	CP000802_1_0635
EcHS_A0637	CP000802_1_0636
EcHS_A0638	CP000802_1_0637
EcHS_A0639	CP000802_1_0638
EcHS_A0640	CP000802_1_0639
EcHS_A0641	CP000802_1_0640
EcHS_A0642	CP000802_1_0641
EcHS_A0643	CP000802_1_0642
EcHS_A0644	CP000802_1_0643
EcHS_A0645	CP000802_1_0644
EcHS_A0646	CP000802_1_0645
EcHS_A0647	CP000802_1_0646
EcHS_A0648	CP000802_1_0647
EcHS_A0649	CP000802_1_0648
EcHS_A0650	CP000802_1_0649
EcHS_A0651	CP000802_1_0650
EcHS_A0652	CP000802_1_0651
EcHS_A0653	CP000802_1_0652
EcHS_A0654	CP000802_1_0653
EcHS_A0655	CP000802_1_0654
EcHS_A0656	CP000802_1_0655
EcHS_A0657	CP000802_1_0656
EcHS_A0658	CP000802_1_0657
EcHS_A0659	CP000802_1_0658
EcHS_A0660	CP000802_1_0659
EcHS_A0661	CP000802_1_0660
EcHS_A0662	CP000802_1_0661
EcHS_A0663	CP000802_1_0662
EcHS_A0664	CP000802_1_0663
EcHS_A0665	CP000802_1_0664
EcHS_A0666	CP000802_1_0665
EcHS_A0667	CP000802_1_0666
EcHS_A0668	CP000802_1_0667
EcHS_A0669	CP000802_1_0668
EcHS_A0670	CP000802_1_0669
EcHS_A0671	CP000802_1_0670
EcHS_A0672	CP000802_1_0671
EcHS_A0673	CP000802_1_0672
EcHS_A0674	CP000802_1_0673
EcHS_A0675	CP000802_1_0674
EcHS_A0676	CP000802_1_0675
EcHS_A0677	CP000802_1_0676
EcHS_A0678	CP000802_1_0677
EcHS_A0679	CP000802_1_0678
EcHS_A0680	CP000802_1_0679
EcHS_A0681	CP000802_1_0680
EcHS_A0682	CP000802_1_0681
EcHS_A0683	CP000802_1_0682
EcHS_A0684	CP000802_1_0683
EcHS_A0685	CP000802_1_0684
EcHS_A0686	CP000802_1_0685
EcHS_A0687	CP000802_1_0686
EcHS_A0688	CP000802_1_0687
EcHS_A0689	CP000802_1_0688
EcHS_A0690	CP000802_1_0689
EcHS_A0691	CP000802_1_0690
EcHS_A0692	CP000802_1_0691
EcHS_A0693	CP000802_1_0692
EcHS_A0694	CP000802_1_0693
EcHS_A0695	CP000802_1_0694
EcHS_A0696	CP000802_1_0695
EcHS_A0697	CP000802_1_0696
EcHS_A0698	CP000802_1_0697
EcHS_A0699	CP000802_1_0698
EcHS_A4737	CP000802_1_0699
EcHS_A0700	CP000802_1_0700
EcHS_A0701	CP000802_1_0701
EcHS_A0702	CP000802_1_0702
EcHS_A0704	CP000802_1_0703
EcHS_A0705	CP000802_1_0704
EcHS_A0706	CP000802_1_0705
EcHS_A0707	CP000802_1_0706
EcHS_A0708	CP000802_1_0707
EcHS_A0709	CP000802_1_0708
EcHS_A4648	CP000802_1_0709
EcHS_A4649	CP000802_1_0710
EcHS_A4650	CP000802_1_0711
EcHS_A4651	CP000802_1_0712
EcHS_A4652	CP000802_1_0713
EcHS_A4653	CP000802_1_0714
EcHS_A4654	CP000802_1_0715
EcHS_A0717	CP000802_1_0716
EcHS_A0718	CP000802_1_0717
EcHS_A0719	CP000802_1_0718
EcHS_A0720	CP000802_1_0719
EcHS_A0721	CP000802_1_0720
EcHS_A0722	CP000802_1_0721
EcHS_A0723	CP000802_1_0722
EcHS_A0724	CP000802_1_0723
EcHS_A0725	CP000802_1_0724
EcHS_A0727	CP000802_1_0725
EcHS_A0728	CP000802_1_0726
EcHS_A0729	CP000802_1_0727
EcHS_A0730	CP000802_1_0728
EcHS_A0731	CP000802_1_0729
EcHS_A0732	CP000802_1_0730
EcHS_A0733	CP000802_1_0731
EcHS_A0734	CP000802_1_0732
EcHS_A0735	CP000802_1_0733
EcHS_A0736	CP000802_1_0734
EcHS_A0737	CP000802_1_0735
