Orthogroup	HS	LF82
OG0000472	EcHS_A0351	LF82_054
OG0000473	EcHS_A0356	LF82_3512
OG0000474	EcHS_A0359	LF82_3514
OG0000475	EcHS_A0360	LF82_3515
OG0000476	EcHS_A0361	LF82_3516
OG0000477	EcHS_A0362	LF82_3517
OG0000478	EcHS_A0372	LF82_0221
OG0000479	EcHS_A0373	LF82_0222
OG0000480	EcHS_A0407	LF82_1167
OG0000481	EcHS_A0428	LF82_2225
OG0000482	EcHS_A0430	LF82_2226
OG0000483	EcHS_A0431	LF82_2227
OG0000484	EcHS_A0432	LF82_2228
OG0000485	EcHS_A0433	LF82_0976
OG0000486	EcHS_A0438	LF82_2530
OG0000487	EcHS_A0439	LF82_0089
OG0000488	EcHS_A0442	LF82_2091
OG0000489	EcHS_A0443	LF82_2531
OG0000490	EcHS_A0444	LF82_2532
OG0000491	EcHS_A0446	LF82_2533
OG0000492	EcHS_A0447	LF82_0455
OG0000493	EcHS_A0450	LF82_1119
OG0000494	EcHS_A0451	LF82_1656
OG0000495	EcHS_A0452	LF82_1747
OG0000496	EcHS_A0453	LF82_0041
OG0000497	EcHS_A0454	LF82_1728
OG0000498	EcHS_A0455	LF82_2525
OG0000499	EcHS_A0456	LF82_0149
OG0000500	EcHS_A0457	LF82_2523
OG0000501	EcHS_A0458	LF82_0150
OG0000502	EcHS_A0461	LF82_1829
OG0000503	EcHS_A0462	LF82_1256
OG0000504	EcHS_A0463	LF82_0113
OG0000505	EcHS_A0464	LF82_2089
OG0000506	EcHS_A0466	LF82_2090
OG0000507	EcHS_A0467	LF82_1657
OG0000508	EcHS_A0468	LF82_1662
OG0000509	EcHS_A0471	LF82_0245
OG0000510	EcHS_A0472	LF82_1738
OG0000511	EcHS_A0474	LF82_0020
OG0000512	EcHS_A0475	LF82_1804
OG0000513	EcHS_A0476	LF82_2245
OG0000514	EcHS_A0477	LF82_2534
OG0000515	EcHS_A0478	LF82_2104
OG0000516	EcHS_A0479	LF82_2106
OG0000517	EcHS_A0480	LF82_2535
OG0000518	EcHS_A0482	LF82_2328
OG0000519	EcHS_A0483	LF82_2537
OG0000520	EcHS_A0484	LF82_1519
OG0000521	EcHS_A0485	LF82_1880
OG0000522	EcHS_A0486	LF82_1881
OG0000523	EcHS_A0487	LF82_1555
OG0000524	EcHS_A0488	LF82_2254
OG0000525	EcHS_A0489	LF82_1633
OG0000526	EcHS_A0490	LF82_2539
OG0000527	EcHS_A0491	LF82_0536
OG0000528	EcHS_A0492	LF82_1125
OG0000529	EcHS_A0493	LF82_2451
OG0000530	EcHS_A0495	LF82_2252
OG0000531	EcHS_A0496	LF82_2538
OG0000532	EcHS_A0497	LF82_1595
OG0000533	EcHS_A0498	LF82_2540
OG0000534	EcHS_A0499	LF82_2541
OG0000535	EcHS_A0503	LF82_0408
OG0000536	EcHS_A0504	LF82_0407
OG0000537	EcHS_A0505	LF82_0406
OG0000538	EcHS_A0508	LF82_0088
OG0000539	EcHS_A0509	LF82_2536
OG0000540	EcHS_A0511	LF82_0243
OG0000541	EcHS_A0513	LF82_2268
OG0000542	EcHS_A0514	LF82_0319
OG0000543	EcHS_A0516	LF82_1216
OG0000544	EcHS_A0517	LF82_1048
OG0000545	EcHS_A0518	LF82_1706
OG0000546	EcHS_A0519	LF82_2555
OG0000547	EcHS_A0520	LF82_2556
OG0000548	EcHS_A0521	LF82_1805
OG0000549	EcHS_A0522	LF82_2544
OG0000550	EcHS_A0523	LF82_0340
OG0000551	EcHS_A0524	LF82_2550
OG0000552	EcHS_A0525	LF82_1285
OG0000553	EcHS_A0526	LF82_1286
OG0000554	EcHS_A0527	LF82_0852
OG0000555	EcHS_A0528	LF82_0090
OG0000556	EcHS_A0529	LF82_2243
OG0000557	EcHS_A0530	LF82_2557
OG0000558	EcHS_A0531	LF82_2558
OG0000559	EcHS_A0532	LF82_2542
OG0000560	EcHS_A0533	LF82_3522
OG0000561	EcHS_A0534	LF82_3523
OG0000562	EcHS_A0537	LF82_2545
OG0000563	EcHS_A0541	LF82_1156
OG0000564	EcHS_A0543	LF82_2548
OG0000565	EcHS_A0544	LF82_1720
OG0000566	EcHS_A0545	LF82_2549
OG0000567	EcHS_A0546	LF82_0103
OG0000568	EcHS_A0547	LF82_0511
OG0000569	EcHS_A0548	LF82_2543
OG0000570	EcHS_A0549	LF82_1843
OG0000571	EcHS_A0550	LF82_1043
OG0000572	EcHS_A0551	LF82_0040
OG0000573	EcHS_A0552	LF82_0982
OG0000574	EcHS_A0553	LF82_0044
OG0000575	EcHS_A0554	LF82_0936
OG0000576	EcHS_A0555	LF82_2547
OG0000577	EcHS_A0556	LF82_0754
OG0000578	EcHS_A0557	LF82_2386
OG0000579	EcHS_A0558	LF82_2546
OG0000580	EcHS_A0559	LF82_2551
OG0000581	EcHS_A0563	LF82_0341
OG0000582	EcHS_A0564	LF82_2553
OG0000583	EcHS_A0565	LF82_2554
OG0000584	EcHS_A0566	LF82_0384
OG0000585	EcHS_A0567	LF82_2561
OG0000586	EcHS_A0568	LF82_1800
OG0000587	EcHS_A0569	LF82_2562
OG0000588	EcHS_A0571	LF82_2564
OG0000589	EcHS_A0572	LF82_2565
OG0000590	EcHS_A0575	LF82_2566
OG0000591	EcHS_A0577	LF82_2560
OG0000592	EcHS_A0578	LF82_0073
OG0000593	EcHS_A0579	LF82_0068
OG0000594	EcHS_A0580	LF82_0072
OG0000595	EcHS_A0589	LF82_3524
OG0000596	EcHS_A0590	LF82_0070
OG0000597	EcHS_A0594	LF82_3526
OG0000598	EcHS_A0595	LF82_2569
OG0000599	EcHS_A0597	LF82_1780
OG0000600	EcHS_A0598	LF82_1777
OG0000601	EcHS_A0599	LF82_1228
OG0000602	EcHS_A0600	LF82_1704
OG0000603	EcHS_A0601	LF82_0423
OG0000604	EcHS_A0602	LF82_2571
OG0000605	EcHS_A0603	LF82_0724
OG0000606	EcHS_A0617	LF82_0390
OG0000607	EcHS_A0619	LF82_0387
OG0000608	EcHS_A0620	LF82_0388
OG0000609	EcHS_A0622	LF82_0385
OG0000610	EcHS_A0623	LF82_1637
OG0000611	EcHS_A0624	LF82_2585
OG0000612	EcHS_A0626	LF82_2584
OG0000613	EcHS_A0627	LF82_2587
OG0000614	EcHS_A0628	LF82_2588
OG0000615	EcHS_A0631	LF82_0566
OG0000616	EcHS_A0634	LF82_0646
OG0000617	EcHS_A0636	LF82_0568
OG0000618	EcHS_A0639	LF82_0642
OG0000619	EcHS_A0640	LF82_0645
OG0000620	EcHS_A0641	LF82_0643
OG0000621	EcHS_A0642	LF82_0569
OG0000622	EcHS_A0645	LF82_0567
OG0000623	EcHS_A0646	LF82_0564
OG0000624	EcHS_A0647	LF82_0563
OG0000625	EcHS_A0648	LF82_2582
OG0000626	EcHS_A0650	LF82_2583
OG0000627	EcHS_A0651	LF82_2586
OG0000628	EcHS_A0652	LF82_2589
OG0000629	EcHS_A0655	LF82_2592
OG0000630	EcHS_A0656	LF82_0524
OG0000631	EcHS_A0657	LF82_0054
OG0000632	EcHS_A0658	LF82_0055
OG0000633	EcHS_A0659	LF82_2393
OG0000634	EcHS_A0661	LF82_1913
OG0000635	EcHS_A0662	LF82_1905
OG0000636	EcHS_A0666	LF82_0310
OG0000637	EcHS_A0667	LF82_0309
OG0000638	EcHS_A0669	LF82_0307
OG0000639	EcHS_A0674	LF82_1590
OG0000640	EcHS_A0676	LF82_0350
OG0000641	EcHS_A0677	LF82_2598
OG0000642	EcHS_A0678	LF82_2224
OG0000643	EcHS_A0679	LF82_1199
OG0000644	EcHS_A0682	LF82_1200
OG0000645	EcHS_A0683	LF82_2596
OG0000646	EcHS_A0685	LF82_1895
OG0000647	EcHS_A0686	LF82_1393
OG0000648	EcHS_A0687	LF82_1392
OG0000649	EcHS_A0688	LF82_2594
OG0000650	EcHS_A0689	LF82_2595
OG0000651	EcHS_A0690	LF82_0334
OG0000652	EcHS_A0691	LF82_1435
OG0000653	EcHS_A0692	LF82_1025
OG0000654	EcHS_A0693	LF82_1896
OG0000655	EcHS_A0694	LF82_1186
OG0000656	EcHS_A0695	LF82_2597
OG0000657	EcHS_A0696	LF82_1883
OG0000658	EcHS_A0697	LF82_0881
OG0000659	EcHS_A0698	LF82_0880
OG0000660	EcHS_A0699	LF82_0879
OG0000661	EcHS_A0700	LF82_0878
OG0000662	EcHS_A0704	LF82_1210
OG0000663	EcHS_A0705	LF82_2599
OG0000664	EcHS_A0706	LF82_2600
OG0000665	EcHS_A0707	LF82_2601
OG0000666	EcHS_A0708	LF82_1345
