Orthogroup	HS	CFT073
OG0000123	EcHS_A3790, EcHS_A3803	c4414
OG0000124	EcHS_A4005	c4708
OG0000125	EcHS_A2181, EcHS_A4006	c4709
OG0000127	EcHS_A4308	c5435
OG0000128	EcHS_A4510	c5353, c5348
OG0000131	EcHS_A4583, EcHS_A0371	c0432
OG0000132	EcHS_A0581	c0622
OG0000133	EcHS_A2979	c3427, c0760
OG0000135	EcHS_A1650	c1409
OG0000137	EcHS_A0306	c1439
OG0000140	EcHS_A0374	c2894
OG0000141	EcHS_A1304	c1658
OG0000144	EcHS_A4451	c5300
OG0000145	EcHS_A2036	c2352
OG0000146	EcHS_A2041	c2358
OG0000148	EcHS_A2172	c2557
OG0000149	EcHS_A2582	c4524, c2978
OG0000150	EcHS_A3264	c3273, c3840
OG0000151	EcHS_A4534	c3630
OG0000152	EcHS_A3413	c3639, c3979
OG0000153	EcHS_A3443	c4009, c4505
OG0000154	EcHS_A3520	c4097
OG0000155	EcHS_A3522	c4099
OG0000156	EcHS_A4185	c4537, c4910
OG0000157	EcHS_A4268	c4997
OG0000158	EcHS_A4292, EcHS_A0293	c5026
OG0000159	EcHS_A1052, EcHS_A4544	c5397
OG0000160	EcHS_A0030	c0032
OG0000161	EcHS_A0052	c0056
OG0000162	EcHS_A0063	c0070
OG0000165	EcHS_A0181	c0216
OG0000166	EcHS_A0218	c1213, c0252
OG0000167	EcHS_A2121	c3640
OG0000171	EcHS_A2357	c0365, c2760
OG0000174	EcHS_A0423	c2490, c0467
OG0000175	EcHS_A0424	c0468, c2489
OG0000176	EcHS_A0425	c0469
OG0000177	EcHS_A0437, EcHS_A0434	c0478
OG0000178	EcHS_A0473	c0513
OG0000179	EcHS_A0515	c0554
OG0000181	EcHS_A0540	c0582, c4550
OG0000183	EcHS_A0582	c0623
OG0000184	EcHS_A0583	c0624
OG0000186	EcHS_A0618	c0657
OG0000187	EcHS_A0643	c0679
OG0000188	EcHS_A1648, EcHS_A0754	c0786
OG0000189	EcHS_A0820	c0843
OG0000190	EcHS_A0882	c4538
OG0000191	EcHS_A0931	c0957
OG0000192	EcHS_A1098	c1122
OG0000193	EcHS_A1132	c1155
OG0000194	EcHS_A1784	c2100
OG0000195	EcHS_A2138	c1272, c3654
OG0000196	EcHS_A2139	c3655
OG0000197	EcHS_A1188	c1332
OG0000198	EcHS_A1201	c1347
OG0000199	EcHS_A1202	c1348
OG0000200	EcHS_A1203	c1349
OG0000201	EcHS_A1204	c1350
OG0000202	EcHS_A1239	c1392
OG0000204	EcHS_A1286	c1631
OG0000205	EcHS_A1295	c1643
OG0000206	EcHS_A1297	c1644
OG0000207	EcHS_A1298	c1645
OG0000208	EcHS_A1350	c1705
OG0000209	EcHS_A1379	c1735
OG0000210	EcHS_A1577	c1921
OG0000211	EcHS_A1633	c1969, c5022
OG0000212	EcHS_A1705	c2021
OG0000213	EcHS_A1847	c2166
OG0000214	EcHS_A1933	c2252
OG0000215	EcHS_A1948	c2269
OG0000216	EcHS_A1975	c2294
OG0000217	EcHS_A1986	c2305
OG0000218	EcHS_A2022	c2338
OG0000219	EcHS_A2024	c2339
OG0000220	EcHS_A2039	c2355
OG0000221	EcHS_A2048	c2365
OG0000222	EcHS_A2050	c2367
OG0000224	EcHS_A2184	c2571
OG0000225	EcHS_A2230	c2619
OG0000226	EcHS_A2247	c2638
OG0000227	EcHS_A2322	c2721
OG0000228	EcHS_A2380	c2781
OG0000229	EcHS_A2387, EcHS_A4579	c2787
OG0000230	EcHS_A2388, EcHS_A4578	c2788
OG0000231	EcHS_A2584	c4534, c2980
OG0000232	EcHS_A2591	c2987
OG0000233	EcHS_A2695	c3065
OG0000234	EcHS_A2739	c3107
OG0000235	EcHS_A2804	c3218
OG0000236	EcHS_A2952	c3378
OG0000237	EcHS_A2991	c3441
OG0000238	EcHS_A3048	c3467
OG0000239	EcHS_A3053	c3474
OG0000240	EcHS_A3099	c3528
OG0000241	EcHS_A4535	c3634
OG0000242	EcHS_A4536	c5389, c3635
OG0000243	EcHS_A3412	c3637, c3978
OG0000244	EcHS_A3410	c3638
OG0000245	EcHS_A0224	c3767
OG0000246	EcHS_A3213	c3781
OG0000247	EcHS_A3274	c3849
OG0000248	EcHS_A3368	c3932
OG0000249	EcHS_A3369	c3933
OG0000250	EcHS_A3381	c3946
OG0000251	EcHS_A3462	c4034
OG0000252	EcHS_A3479	c4046, c4222
OG0000253	EcHS_A3587	c4161
OG0000254	EcHS_A4046	c4223, c4744
OG0000255	EcHS_A3757	c4377
OG0000256	EcHS_A3764	c4381
OG0000257	EcHS_A3817	c4427
OG0000258	EcHS_A3867	c4489, c4497
OG0000259	EcHS_A4613	c5461, c4511
OG0000260	EcHS_A4304	c4546
OG0000261	EcHS_A3875	c4586
OG0000262	EcHS_A4036	c4732
OG0000263	EcHS_A4041	c4737
OG0000265	EcHS_A3905	c4777
OG0000266	EcHS_A4072	c4796
OG0000267	EcHS_A4158	c4879
OG0000268	EcHS_A4180	c4904
OG0000269	EcHS_A4186	c4911
OG0000270	EcHS_A4188	c4913
OG0000271	EcHS_A4587	c4921
OG0000272	EcHS_A4201	c4930
OG0000273	EcHS_A4254	c4975
OG0000274	EcHS_A4255	c4976
OG0000275	EcHS_A4273	c5003
OG0000276	EcHS_A4274	c5004
OG0000277	EcHS_A4322	c5074
OG0000278	EcHS_A4513	c5356, c5357
OG0000283	EcHS_A0003	c0003
OG0000284	EcHS_A0004	c0004
OG0000285	EcHS_A0005	c0005
OG0000286	EcHS_A0007	c0010
OG0000287	EcHS_A0009	c0012
OG0000288	EcHS_A0010	c0013
OG0000289	EcHS_A0011	c0015
OG0000290	EcHS_A0012	c0016
OG0000291	EcHS_A0013	c0017
OG0000292	EcHS_A0015	c0019
OG0000293	EcHS_A0016	c0020
OG0000294	EcHS_A0019	c0024
OG0000295	EcHS_A0020	c0025
OG0000296	EcHS_A0025	c0027
OG0000297	EcHS_A0027	c0029
OG0000298	EcHS_A0028	c0030
OG0000299	EcHS_A0029	c0031
OG0000300	EcHS_A0031	c0033
OG0000301	EcHS_A0033	c0037
OG0000302	EcHS_A0035	c0040
OG0000303	EcHS_A0036	c0041
OG0000304	EcHS_A0038	c0043
OG0000305	EcHS_A0039	c0044
OG0000306	EcHS_A0040	c0045
OG0000307	EcHS_A0041	c0046
OG0000308	EcHS_A0042	c0047
OG0000309	EcHS_A0043	c0048
OG0000310	EcHS_A0044	c0049
OG0000311	EcHS_A0047	c0050
OG0000312	EcHS_A0049	c0053
OG0000313	EcHS_A0050	c0054
OG0000314	EcHS_A0051	c0055
OG0000315	EcHS_A0053	c0057
OG0000316	EcHS_A0054	c0058
OG0000317	EcHS_A0055	c0061
OG0000318	EcHS_A0056	c0063
OG0000319	EcHS_A0057	c0064
OG0000320	EcHS_A0058	c0065
OG0000321	EcHS_A0059	c0066
OG0000322	EcHS_A0060	c0067
OG0000323	EcHS_A0061	c0068
OG0000324	EcHS_A0062	c0069
OG0000325	EcHS_A0064	c0071
OG0000326	EcHS_A0065	c0073
OG0000327	EcHS_A0067	c0075
OG0000328	EcHS_A0068	c0076
OG0000329	EcHS_A0069	c0081
OG0000330	EcHS_A0070	c0082
OG0000331	EcHS_A0071	c0083
OG0000332	EcHS_A0072	c0084
OG0000333	EcHS_A0074	c0085
OG0000334	EcHS_A0076	c0087
OG0000335	EcHS_A0077	c0089
OG0000336	EcHS_A0078	c0090
OG0000337	EcHS_A0079	c0091
OG0000338	EcHS_A0081	c0093
OG0000339	EcHS_A0083	c0095
OG0000340	EcHS_A0084	c0096
OG0000341	EcHS_A0086	c0098
OG0000342	EcHS_A0087	c0099
OG0000343	EcHS_A0088	c0100
OG0000344	EcHS_A0089	c0101
OG0000345	EcHS_A0090	c0102
OG0000346	EcHS_A0091	c0103
OG0000347	EcHS_A0092	c0104
OG0000348	EcHS_A0093	c0105
OG0000349	EcHS_A0094	c0106
OG0000350	EcHS_A0095	c0107
OG0000351	EcHS_A0096	c0108
OG0000352	EcHS_A0097	c0109
OG0000353	EcHS_A0098	c0110
OG0000354	EcHS_A0099	c0111
OG0000355	EcHS_A0100	c0112
OG0000356	EcHS_A0101	c0113
OG0000357	EcHS_A0102	c0114
OG0000358	EcHS_A0103	c0115
OG0000359	EcHS_A0104	c0116
OG0000360	EcHS_A0105	c0117
OG0000361	EcHS_A0107	c0122
OG0000362	EcHS_A0108	c0123
OG0000363	EcHS_A0109	c0124
OG0000364	EcHS_A0110	c0125
OG0000365	EcHS_A0113	c0128
OG0000366	EcHS_A0114	c0129
OG0000367	EcHS_A0115	c0130
OG0000368	EcHS_A0116	c0131
OG0000369	EcHS_A0117	c0140
OG0000370	EcHS_A0118	c0142
OG0000371	EcHS_A0120	c0145
OG0000372	EcHS_A0122	c0147
OG0000373	EcHS_A0123	c0148
OG0000374	EcHS_A0124	c0149
OG0000375	EcHS_A0125	c0150
OG0000376	EcHS_A0127	c0151
OG0000377	EcHS_A0126	c0152
OG0000378	EcHS_A0128	c0153
OG0000379	EcHS_A0129	c0154
OG0000380	EcHS_A0130	c0155
OG0000381	EcHS_A0131	c0156
OG0000382	EcHS_A0132	c0157
OG0000383	EcHS_A0133	c0158
OG0000384	EcHS_A0134	c0159
OG0000385	EcHS_A0135	c0160
OG0000386	EcHS_A0136	c0162
OG0000387	EcHS_A0137	c0164
OG0000388	EcHS_A0138	c0165
OG0000389	EcHS_A0139	c0166
OG0000390	EcHS_A0145	c0175
OG0000391	EcHS_A0146	c0176
OG0000392	EcHS_A0147	c0177
OG0000393	EcHS_A0148	c0178
OG0000394	EcHS_A0149	c0179
OG0000395	EcHS_A0150	c0180
OG0000396	EcHS_A0151	c0181
OG0000397	EcHS_A0152	c0183
OG0000398	EcHS_A0155	c0186
OG0000399	EcHS_A0156	c0187
OG0000400	EcHS_A0157	c0188
OG0000401	EcHS_A0158	c0189
OG0000402	EcHS_A0159	c0190
OG0000403	EcHS_A0160	c0191
OG0000404	EcHS_A0161	c0193
OG0000405	EcHS_A0162	c0194
OG0000406	EcHS_A0163	c0195
OG0000407	EcHS_A0164	c0196
OG0000408	EcHS_A0165	c0197
OG0000409	EcHS_A0167	c0200
OG0000410	EcHS_A0168	c0201
OG0000411	EcHS_A0169	c0202
OG0000412	EcHS_A0170	c0203
OG0000413	EcHS_A0171	c0204
OG0000414	EcHS_A0172	c0206
OG0000415	EcHS_A0173	c0207
OG0000416	EcHS_A0174	c0208
OG0000417	EcHS_A0176	c0211
OG0000418	EcHS_A0177	c0212
OG0000419	EcHS_A0178	c0213
OG0000420	EcHS_A0179	c0214
OG0000421	EcHS_A0180	c0215
OG0000422	EcHS_A0182	c0217
OG0000423	EcHS_A0183	c0218
OG0000424	EcHS_A0184	c0219
OG0000425	EcHS_A0185	c0220
OG0000426	EcHS_A0186	c0221
OG0000427	EcHS_A0187	c0223
OG0000428	EcHS_A0189	c0225
OG0000429	EcHS_A0190	c0226
OG0000430	EcHS_A0191	c0227
OG0000431	EcHS_A0192	c0228
OG0000432	EcHS_A0193	c0229
OG0000433	EcHS_A0194	c0230
OG0000434	EcHS_A0195	c0231
OG0000435	EcHS_A0198	c0235
OG0000436	EcHS_A0199	c0236
OG0000437	EcHS_A0200	c0237
OG0000438	EcHS_A0201	c0238
OG0000439	EcHS_A0202	c0239
OG0000440	EcHS_A0203	c0240
OG0000441	EcHS_A0204	c0241
OG0000442	EcHS_A0211	c0244
OG0000443	EcHS_A0212	c0245
OG0000444	EcHS_A0213	c0246
OG0000445	EcHS_A0214	c0247
OG0000446	EcHS_A0215	c0248
OG0000447	EcHS_A0216	c0249
OG0000448	EcHS_A0217	c0250
OG0000449	EcHS_A0219	c0251
OG0000450	EcHS_A2122	c0257
OG0000451	EcHS_A2136	c2506, c2510
OG0000452	EcHS_A2134	c2501, c0308, c3649
OG0000453	EcHS_A1691	c0322
OG0000454	EcHS_A0247	c0369
OG0000455	EcHS_A0248	c0370
OG0000456	EcHS_A0249	c0371
OG0000457	EcHS_A0250	c0372
OG0000458	EcHS_A0251	c0373
OG0000459	EcHS_A0259	c0377
OG0000460	EcHS_A0258	c0378
OG0000461	EcHS_A0260	c0379
OG0000462	EcHS_A0261	c0380
OG0000463	EcHS_A0262	c0381
OG0000464	EcHS_A0263	c0382
OG0000465	EcHS_A0264	c0383
OG0000466	EcHS_A0265	c0384
OG0000467	EcHS_A0266	c0386
OG0000468	EcHS_A0267	c0387
OG0000469	EcHS_A0269	c0389
OG0000470	EcHS_A0270	c0390
OG0000472	EcHS_A0351	c0415
OG0000473	EcHS_A0356	c0420
OG0000474	EcHS_A0359	c0422
OG0000475	EcHS_A0360	c0423
OG0000476	EcHS_A0361	c0424
OG0000477	EcHS_A0362	c0425
OG0000478	EcHS_A0372	c0433
OG0000479	EcHS_A0373	c0434
OG0000480	EcHS_A0407	c0458
OG0000481	EcHS_A0428	c0472
OG0000482	EcHS_A0430	c0473
OG0000483	EcHS_A0431	c0475
OG0000484	EcHS_A0432	c0476
OG0000485	EcHS_A0433	c0477
OG0000486	EcHS_A0438	c0479
OG0000487	EcHS_A0439	c0480
OG0000488	EcHS_A0442	c0482
OG0000489	EcHS_A0443	c0483
OG0000490	EcHS_A0444	c0484
OG0000491	EcHS_A0446	c0486
OG0000492	EcHS_A0447	c0487
OG0000493	EcHS_A0450	c0489
OG0000494	EcHS_A0451	c0490
OG0000495	EcHS_A0452	c0491
OG0000496	EcHS_A0453	c0492
OG0000497	EcHS_A0454	c0493
OG0000498	EcHS_A0455	c0494
OG0000499	EcHS_A0456	c0495
OG0000500	EcHS_A0457	c0496
OG0000501	EcHS_A0458	c0498
OG0000502	EcHS_A0461	c0502
OG0000503	EcHS_A0462	c0503
OG0000504	EcHS_A0463	c0504
OG0000505	EcHS_A0464	c0505
OG0000506	EcHS_A0466	c0506
OG0000507	EcHS_A0467	c0508
OG0000508	EcHS_A0468	c0509
OG0000509	EcHS_A0471	c0511
OG0000510	EcHS_A0472	c0512
OG0000511	EcHS_A0474	c0514
OG0000512	EcHS_A0475	c0515
OG0000513	EcHS_A0476	c0516
OG0000514	EcHS_A0477	c0517
OG0000515	EcHS_A0478	c0518
OG0000516	EcHS_A0479	c0519
OG0000517	EcHS_A0480	c0520
OG0000518	EcHS_A0482	c0521
OG0000519	EcHS_A0483	c0522
OG0000520	EcHS_A0484	c0523
OG0000521	EcHS_A0485	c0524
OG0000522	EcHS_A0486	c0525
OG0000523	EcHS_A0487	c0527
OG0000524	EcHS_A0488	c0528
OG0000525	EcHS_A0489	c0529
OG0000526	EcHS_A0490	c0530
OG0000527	EcHS_A0491	c0531
OG0000528	EcHS_A0492	c0532
OG0000529	EcHS_A0493	c0533
OG0000530	EcHS_A0495	c0534
OG0000531	EcHS_A0496	c0535
OG0000532	EcHS_A0497	c0536
OG0000533	EcHS_A0498	c0537
OG0000534	EcHS_A0499	c0538
OG0000535	EcHS_A0503	c0539
OG0000536	EcHS_A0504	c0540
OG0000537	EcHS_A0505	c0541
OG0000538	EcHS_A0508	c0544
OG0000539	EcHS_A0509	c0546
OG0000540	EcHS_A0511	c0548
OG0000541	EcHS_A0513	c0551
OG0000542	EcHS_A0514	c0553
OG0000543	EcHS_A0516	c0555
OG0000544	EcHS_A0517	c0556
OG0000545	EcHS_A0518	c0557
OG0000546	EcHS_A0519	c0558
OG0000547	EcHS_A0520	c0559
OG0000548	EcHS_A0521	c0560
OG0000549	EcHS_A0522	c0561
OG0000550	EcHS_A0523	c0562
OG0000551	EcHS_A0524	c0564
OG0000552	EcHS_A0525	c0565
OG0000553	EcHS_A0526	c0566
OG0000554	EcHS_A0527	c0568
OG0000555	EcHS_A0528	c0570
OG0000556	EcHS_A0529	c0571
OG0000557	EcHS_A0530	c0572
OG0000558	EcHS_A0531	c0573
OG0000559	EcHS_A0532	c0574
OG0000560	EcHS_A0533	c0575
OG0000561	EcHS_A0534	c0576
OG0000562	EcHS_A0537	c0579
OG0000563	EcHS_A0541	c0584
OG0000564	EcHS_A0543	c0585
OG0000565	EcHS_A0544	c0586
OG0000566	EcHS_A0545	c0587
OG0000567	EcHS_A0546	c0588
OG0000568	EcHS_A0547	c0589
OG0000569	EcHS_A0548	c0591
OG0000570	EcHS_A0549	c0592
OG0000571	EcHS_A0550	c0593
OG0000572	EcHS_A0551	c0594
OG0000573	EcHS_A0552	c0595
OG0000574	EcHS_A0553	c0596
OG0000575	EcHS_A0554	c0597
OG0000576	EcHS_A0555	c0598
OG0000577	EcHS_A0556	c0599
OG0000578	EcHS_A0557	c0600
OG0000579	EcHS_A0558	c0601
OG0000580	EcHS_A0559	c0602
OG0000581	EcHS_A0563	c0604
OG0000582	EcHS_A0564	c0605
OG0000583	EcHS_A0565	c0606
OG0000584	EcHS_A0566	c0607
OG0000585	EcHS_A0567	c0609
OG0000586	EcHS_A0568	c0610
OG0000587	EcHS_A0569	c0611
OG0000588	EcHS_A0571	c0613
OG0000589	EcHS_A0572	c0614
OG0000590	EcHS_A0575	c0617
OG0000591	EcHS_A0577	c0618
OG0000592	EcHS_A0578	c0619
OG0000593	EcHS_A0579	c0620
OG0000594	EcHS_A0580	c0621
OG0000595	EcHS_A0589	c0629
OG0000596	EcHS_A0590	c0630
OG0000597	EcHS_A0594	c0634
OG0000598	EcHS_A0595	c0635
OG0000599	EcHS_A0597	c0636
OG0000600	EcHS_A0598	c0637
OG0000601	EcHS_A0599	c0639
OG0000602	EcHS_A0600	c0641
OG0000603	EcHS_A0601	c0642
OG0000604	EcHS_A0602	c0643
OG0000605	EcHS_A0603	c0645
OG0000606	EcHS_A0617	c0656
OG0000607	EcHS_A0619	c0658
OG0000608	EcHS_A0620	c0659
OG0000609	EcHS_A0622	c0661
OG0000610	EcHS_A0623	c0662
OG0000611	EcHS_A0624	c0663
OG0000612	EcHS_A0626	c0665
OG0000613	EcHS_A0627	c0666
OG0000614	EcHS_A0628	c0667
OG0000615	EcHS_A0631	c0668
OG0000616	EcHS_A0634	c0671
OG0000617	EcHS_A0636	c0673
OG0000618	EcHS_A0639	c0675
OG0000619	EcHS_A0640	c0676
OG0000620	EcHS_A0641	c0677
OG0000621	EcHS_A0642	c0678
OG0000622	EcHS_A0645	c0681
OG0000623	EcHS_A0646	c0682
OG0000624	EcHS_A0647	c0683
OG0000625	EcHS_A0648	c0684
OG0000626	EcHS_A0650	c0686
OG0000627	EcHS_A0651	c0687
OG0000628	EcHS_A0652	c0688
OG0000629	EcHS_A0655	c0691
OG0000630	EcHS_A0656	c0692
OG0000631	EcHS_A0657	c0694
OG0000632	EcHS_A0658	c0695
OG0000633	EcHS_A0659	c0696
OG0000634	EcHS_A0661	c0698
OG0000635	EcHS_A0662	c0699
OG0000636	EcHS_A0666	c0704
OG0000637	EcHS_A0667	c0706
OG0000638	EcHS_A0669	c0709
OG0000639	EcHS_A0674	c0713
OG0000640	EcHS_A0676	c0715
OG0000641	EcHS_A0677	c0716
OG0000642	EcHS_A0678	c0717
OG0000643	EcHS_A0679	c0718
OG0000644	EcHS_A0682	c0720
OG0000645	EcHS_A0683	c0721
OG0000646	EcHS_A0685	c0724
OG0000647	EcHS_A0686	c0725
OG0000648	EcHS_A0687	c0726
OG0000649	EcHS_A0688	c0727
OG0000650	EcHS_A0689	c0728
OG0000651	EcHS_A0690	c0729
OG0000652	EcHS_A0691	c0730
OG0000653	EcHS_A0692	c0731
OG0000654	EcHS_A0693	c0732
OG0000655	EcHS_A0694	c0733
OG0000656	EcHS_A0695	c0734
OG0000657	EcHS_A0696	c0735
OG0000658	EcHS_A0697	c0736
OG0000659	EcHS_A0698	c0737
OG0000660	EcHS_A0699	c0738
OG0000661	EcHS_A0700	c0739
OG0000662	EcHS_A0704	c0742
OG0000663	EcHS_A0705	c0743
OG0000664	EcHS_A0706	c0744
OG0000665	EcHS_A0707	c0745
OG0000666	EcHS_A0708	c0747
OG0000667	EcHS_A0709	c0748
OG0000668	EcHS_A0717	c0749
OG0000669	EcHS_A0720	c0751
OG0000670	EcHS_A0721	c0752
OG0000671	EcHS_A0722	c0753
OG0000672	EcHS_A0723	c0755
OG0000673	EcHS_A0725	c0766
OG0000674	EcHS_A0728	c0768
OG0000675	EcHS_A0729	c0769
OG0000676	EcHS_A0730	c0770
OG0000677	EcHS_A0731	c0771
OG0000678	EcHS_A0732	c0772
OG0000679	EcHS_A0733	c0773
OG0000680	EcHS_A0734	c0774
OG0000681	EcHS_A0735	c0775
OG0000682	EcHS_A0745	c0783
OG0000683	EcHS_A0747	c0785
OG0000684	EcHS_A0755	c0787
OG0000685	EcHS_A0757	c0788
OG0000686	EcHS_A0758	c0789
OG0000687	EcHS_A0759	c0790
OG0000688	EcHS_A0761	c0792
OG0000689	EcHS_A0762	c0793
OG0000690	EcHS_A0763	c0794
OG0000691	EcHS_A0768	c0796
OG0000692	EcHS_A0769	c0798
OG0000693	EcHS_A0770	c0800
OG0000694	EcHS_A0771	c0801
OG0000695	EcHS_A0772	c0802
OG0000696	EcHS_A0773	c0803
OG0000697	EcHS_A0774	c0804
OG0000698	EcHS_A0775	c0805
OG0000699	EcHS_A0785	c0811
OG0000700	EcHS_A0786	c0812
OG0000701	EcHS_A0788	c0814
OG0000702	EcHS_A0789	c0815
OG0000703	EcHS_A0790	c0816
OG0000704	EcHS_A0791	c0817
OG0000705	EcHS_A0792	c0818
OG0000706	EcHS_A0795	c0821
OG0000707	EcHS_A0796	c0822
OG0000708	EcHS_A0804	c0825
OG0000709	EcHS_A0805	c0826
OG0000710	EcHS_A0806	c0827
OG0000711	EcHS_A0807	c0829
OG0000712	EcHS_A0808	c0830
OG0000713	EcHS_A0809	c0831
OG0000714	EcHS_A0810	c0832
OG0000715	EcHS_A0811	c0833
OG0000716	EcHS_A0812	c0834
OG0000717	EcHS_A0814	c0836
OG0000718	EcHS_A0815	c0837
OG0000719	EcHS_A0817	c0840
OG0000720	EcHS_A0818	c0841
OG0000721	EcHS_A0819	c0842
OG0000722	EcHS_A0821	c0844
OG0000723	EcHS_A0823	c0846
OG0000724	EcHS_A0824	c0847
OG0000725	EcHS_A0825	c0848
OG0000726	EcHS_A0826	c0849
OG0000727	EcHS_A0827	c0850
OG0000728	EcHS_A0829	c0853
OG0000729	EcHS_A0828	c0855
OG0000730	EcHS_A0830	c0856
OG0000731	EcHS_A0831	c0857
OG0000732	EcHS_A0832	c0858
OG0000733	EcHS_A0833	c0860
OG0000734	EcHS_A0834	c0861
OG0000735	EcHS_A0835	c0862
