Orthogroup	HS	ec042
OG0000024	EcHS_A1661	EC042_1735
OG0000024	EcHS_A0999	EC042_0986
OG0000025	EcHS_A0751	EC042_0589, EC042_1588, EC042_0233, EC042_0231
OG0000027	EcHS_A1639	EC042_1376
OG0000028	EcHS_A3093	EC042_3144
OG0000028	EcHS_A2594	EC042_2664
OG0000030	EcHS_A1099	EC042_1066
OG0000030	EcHS_A1642	EC042_1703C
OG0000031	EcHS_A0305	EC042_0826
OG0000034	EcHS_A0616, EcHS_A0243	EC042_4569
OG0000036	EcHS_A2140	EC042_4810
OG0000037	EcHS_A2077	EC042_1381, EC042_0852
OG0000037	EcHS_A1636, EcHS_A2784	EC042_1379, EC042_1678
OG0000038	EcHS_A0300	EC042_0819
OG0000040	EcHS_A4363	EC042_4487
OG0000040	EcHS_A1687	EC042_1780
OG0000041	EcHS_A3147	EC042_3257
OG0000041	EcHS_A3815	EC042_3913
OG0000042	EcHS_A4372	EC042_4497
OG0000042	EcHS_A0188	EC042_0184
OG0000045	EcHS_A4574	EC042_4851
OG0000045	EcHS_A0649	EC042_0636
OG0000046	EcHS_A1000	EC042_0987
OG0000046	EcHS_A1662	EC042_1736
OG0000049	EcHS_A1638	EC042_1513, EC042_2134, EC042_1377, EC042_1680
OG0000051	EcHS_A1333	EC042_1281
OG0000051	EcHS_A1553	EC042_1598
OG0000052	EcHS_A4121	EC042_4267
OG0000052	EcHS_A1558	EC042_1607
OG0000053	EcHS_A3720	EC042_3812
OG0000053	EcHS_A1578	EC042_1625
OG0000054	EcHS_A3752	EC042_3857
OG0000054	EcHS_A1967	EC042_2039
OG0000055	EcHS_A3692	EC042_3776
OG0000055	EcHS_A3167	EC042_3277
OG0000056	EcHS_A4213	EC042_4347
OG0000056	EcHS_A3535	EC042_3600
OG0000057	EcHS_A0893	EC042_0924
OG0000057	EcHS_A4626	EC042_4015
OG0000058	EcHS_A3656	EC042_3719
OG0000058	EcHS_A3659	EC042_3721
OG0000059	EcHS_A3928	EC042_4071
OG0000059	EcHS_A3877	EC042_4017
OG0000060	EcHS_A3760	EC042_0005, EC042_2782, EC042_0517, EC042_1156, EC042_4285, EC042_1562
OG0000061	EcHS_A3458	EC042_3548
OG0000061	EcHS_A0539	EC042_0501
OG0000062	EcHS_A2094	EC042_1699
OG0000063	EcHS_A2092	EC042_1698
OG0000066	EcHS_A0289	EC042_0807
OG0000066	EcHS_A0322	EC042_1718, EC042_0808
OG0000067	EcHS_A1646	EC042_1486, EC042_1703G
OG0000068	EcHS_A1552	EC042_1597
OG0000068	EcHS_A1334	EC042_1282
OG0000069	EcHS_A1335	EC042_1283
OG0000069	EcHS_A1551	EC042_1596
OG0000070	EcHS_A4122	EC042_4268
OG0000070	EcHS_A1557	EC042_1604
OG0000071	EcHS_A4307	EC042_4434
OG0000071	EcHS_A3044	EC042_3096
OG0000072	EcHS_A4370	EC042_4495
OG0000072	EcHS_A3049	EC042_3101
OG0000074	EcHS_A1009	EC042_0993
OG0000074	EcHS_A3302	EC042_3406
OG0000075	EcHS_A3890, EcHS_A1516, EcHS_A2033	EC042_2491
OG0000076	EcHS_A0302	EC042_1344, EC042_2181
OG0000077	EcHS_A2091	EC042_1697
OG0000079	EcHS_A0274	EC042_1334, EC042_2188
OG0000080	EcHS_A1654	EC042_1728
OG0000081	EcHS_A2386	EC042_2487
OG0000082	EcHS_A0235	EC042_0221, EC042_4542, EC042_4543, EC042_4566
OG0000085	EcHS_A0633	EC042_0621
OG0000086	EcHS_A0654	EC042_0641
OG0000087	EcHS_A3126	EC042_3172
OG0000088	EcHS_A1641	EC042_1703A
OG0000089	EcHS_A1146	EC042_2233
OG0000090	EcHS_A1644	EC042_2175
OG0000095	EcHS_A2621	EC042_2688
OG0000095	EcHS_A2857	EC042_2915
OG0000096	EcHS_A2920	EC042_2977
OG0000097	EcHS_A0629	EC042_0617, EC042_0619
OG0000099	EcHS_A0343	EC042_4519
OG0000100	EcHS_A0776	EC042_0746
OG0000101	EcHS_A0813	EC042_0779
OG0000102	EcHS_A1215	EC042_1163
OG0000103	EcHS_A2142	EC042_4501
OG0000106	EcHS_A1645	EC042_1703F, EC042_2176
OG0000110	EcHS_A2173	EC042_2276
OG0000112	EcHS_A2232	EC042_2328
OG0000113	EcHS_A2245	EC042_0022, EC042_2341
OG0000114	EcHS_A2297	EC042_2397, EC042_2394
OG0000115	EcHS_A2308	EC042_2403
OG0000115	EcHS_A3871	EC042_4003
OG0000116	EcHS_A3125	EC042_3171
OG0000117	EcHS_A2586	EC042_2656
OG0000118	EcHS_A1635	EC042_1677
OG0000119	EcHS_A2624	EC042_2691
OG0000119	EcHS_A2854	EC042_2912
OG0000120	EcHS_A2855, EcHS_A2623	EC042_2690
OG0000121	EcHS_A0229	EC042_4577, EC042_4530, EC042_0215
OG0000122	EcHS_A0766	EC042_0735
OG0000122	EcHS_A3222	EC042_3336
OG0000123	EcHS_A3790	EC042_3895
OG0000123	EcHS_A3803	EC042_3904
OG0000124	EcHS_A4005	EC042_4165
OG0000125	EcHS_A2181, EcHS_A4006	EC042_4166
OG0000127	EcHS_A4308	EC042_4435
OG0000128	EcHS_A4510	EC042_4729
OG0000129	EcHS_A0018	EC042_0016
OG0000131	EcHS_A0371	EC042_0345
OG0000132	EcHS_A0581	EC042_0551
OG0000133	EcHS_A2979	EC042_3030
OG0000135	EcHS_A1650	EC042_2200, EC042_1719, EC042_1472
OG0000137	EcHS_A0306	EC042_3998
OG0000140	EcHS_A0374	EC042_0348
OG0000141	EcHS_A1304	EC042_1256
OG0000142	EcHS_A1621, EcHS_A3895	EC042_4040
OG0000144	EcHS_A4451	EC042_1861
OG0000145	EcHS_A2036	EC042_4094
OG0000146	EcHS_A2041	EC042_0257, EC042_3069, EC042_2100
OG0000148	EcHS_A2172	EC042_2285
OG0000149	EcHS_A2582	EC042_2652
OG0000150	EcHS_A3264	EC042_3375
OG0000151	EcHS_A4534	EC042_1347
OG0000152	EcHS_A3413	EC042_3509, EC042_4655
OG0000153	EcHS_A3443	EC042_3537, EC042_4761A
OG0000154	EcHS_A3137	EC042_3250
OG0000155	EcHS_A3135	EC042_3248
OG0000156	EcHS_A4185	EC042_4326
OG0000157	EcHS_A4268	EC042_4399
OG0000158	EcHS_A4292	EC042_4420
OG0000160	EcHS_A0030	EC042_0030
OG0000161	EcHS_A0052	EC042_0048
OG0000162	EcHS_A0063	EC042_4815
OG0000165	EcHS_A0181	EC042_0177
OG0000166	EcHS_A0218	EC042_0208
OG0000167	EcHS_A2121	EC042_4759
OG0000171	EcHS_A2357	EC042_2458
OG0000172	EcHS_A0252	EC042_0241
OG0000174	EcHS_A0423	EC042_0395
OG0000175	EcHS_A0424	EC042_0396
OG0000176	EcHS_A0425	EC042_0397
OG0000177	EcHS_A0437, EcHS_A0434	EC042_0404
OG0000178	EcHS_A0473	EC042_0435
OG0000179	EcHS_A0515	EC042_0476
OG0000180	EcHS_A0536	EC042_0498
OG0000181	EcHS_A0540	EC042_0502
OG0000183	EcHS_A0582	EC042_0552
OG0000184	EcHS_A0583	EC042_0553
OG0000186	EcHS_A0618	EC042_0605
OG0000187	EcHS_A0643	EC042_0630, EC042_4779
OG0000188	EcHS_A1648, EcHS_A0754	EC042_0724
OG0000189	EcHS_A0820	EC042_0785
OG0000191	EcHS_A0931	EC042_1487
OG0000193	EcHS_A1132	EC042_1093
OG0000194	EcHS_A1784	EC042_1871
OG0000195	EcHS_A2138	EC042_2241, EC042_4512, EC042_4802
OG0000196	EcHS_A2139	EC042_2242, EC042_4803
OG0000197	EcHS_A1188	EC042_pAA145
OG0000198	EcHS_A1201	EC042_1145, EC042_0270
OG0000199	EcHS_A1202	EC042_0271, EC042_1146
OG0000200	EcHS_A1203	EC042_0272, EC042_1147
OG0000201	EcHS_A1204	EC042_1148, EC042_0273
OG0000202	EcHS_A1239	EC042_pAA010
OG0000204	EcHS_A1286	EC042_1232
OG0000205	EcHS_A1295	EC042_1244
OG0000206	EcHS_A1297	EC042_1245
OG0000207	EcHS_A1298	EC042_1246
OG0000208	EcHS_A1350	EC042_1294
OG0000209	EcHS_A1379	EC042_1395, EC042_0748
OG0000210	EcHS_A1577	EC042_1624
OG0000211	EcHS_A1633	EC042_1675
OG0000212	EcHS_A1705	EC042_1798
OG0000213	EcHS_A1847	EC042_1929
OG0000214	EcHS_A1933	EC042_2007
OG0000215	EcHS_A1948	EC042_2022
OG0000216	EcHS_A1975	EC042_2046, EC042_0246
OG0000217	EcHS_A1986	EC042_2056
OG0000218	EcHS_A2022	EC042_0280, EC042_2084
OG0000219	EcHS_A2024	EC042_2085, EC042_0281
OG0000220	EcHS_A2039	EC042_2098, EC042_0255
OG0000221	EcHS_A2048	EC042_0249
OG0000222	EcHS_A2050	EC042_0247, EC042_2109
OG0000224	EcHS_A2184	EC042_2283
OG0000225	EcHS_A2230	EC042_2326
OG0000226	EcHS_A2247	EC042_2343, EC042_0024
OG0000227	EcHS_A2322	EC042_2417, EC042_4599
OG0000229	EcHS_A2387, EcHS_A4579	EC042_2489
OG0000230	EcHS_A4578	EC042_4656
OG0000231	EcHS_A2584	EC042_2654
OG0000232	EcHS_A2591	EC042_2661
OG0000233	EcHS_A2695	EC042_2747
OG0000234	EcHS_A2739	EC042_2788
OG0000235	EcHS_A2804	EC042_2865
OG0000236	EcHS_A2952	EC042_0747, EC042_3007
OG0000237	EcHS_A2991	EC042_3042
OG0000238	EcHS_A3048	EC042_3100
OG0000239	EcHS_A3053	EC042_4092
OG0000240	EcHS_A3099	EC042_3149
OG0000241	EcHS_A4535	EC042_4821
OG0000242	EcHS_A4536	EC042_4822
OG0000243	EcHS_A3412	EC042_3508
OG0000244	EcHS_A3410	EC042_3506
OG0000245	EcHS_A0224	EC042_0210
OG0000246	EcHS_A3213	EC042_3326, EC042_0526
OG0000247	EcHS_A3274	EC042_3385
OG0000248	EcHS_A3368	EC042_2275, EC042_3467
OG0000249	EcHS_A3369	EC042_4095, EC042_3468
OG0000250	EcHS_A3381	EC042_3478
OG0000251	EcHS_A3462	EC042_3551
OG0000252	EcHS_A3479	EC042_3562
OG0000253	EcHS_A3587	EC042_3072, EC042_3652
OG0000254	EcHS_A4046	EC042_4202
OG0000255	EcHS_A3757	EC042_3863
OG0000256	EcHS_A3764	EC042_3867
OG0000257	EcHS_A3817	EC042_3915
OG0000258	EcHS_A3867	EC042_3989
OG0000259	EcHS_A4613	EC042_4875
OG0000260	EcHS_A4304	EC042_4431
OG0000261	EcHS_A3875	EC042_4013, EC042_0312
OG0000262	EcHS_A4036	EC042_4191
OG0000263	EcHS_A4041	EC042_4196
OG0000264	EcHS_A0382	EC042_0356
OG0000265	EcHS_A3905	EC042_4049
OG0000266	EcHS_A4072	EC042_4227
OG0000267	EcHS_A4158	EC042_4301
OG0000268	EcHS_A4180	EC042_4321
OG0000269	EcHS_A4186	EC042_4327
OG0000270	EcHS_A4188	EC042_4329
OG0000271	EcHS_A4587	EC042_4853
OG0000272	EcHS_A4201	EC042_4342
OG0000273	EcHS_A4254	EC042_4380, EC042_4654
OG0000274	EcHS_A4255	EC042_0756, EC042_4381
OG0000275	EcHS_A4273	EC042_4402
OG0000276	EcHS_A4274	EC042_4403
OG0000277	EcHS_A4322	EC042_4448, EC042_0750
OG0000278	EcHS_A4513	EC042_4732
OG0000279	EcHS_A4593	EC042_4858
OG0000280	EcHS_A0299	EC042_1484
OG0000283	EcHS_A0003	EC042_0001
OG0000284	EcHS_A0004	EC042_0002
OG0000285	EcHS_A0005	EC042_0003
OG0000286	EcHS_A0007	EC042_0007
OG0000287	EcHS_A0009	EC042_0009
OG0000288	EcHS_A0010	EC042_0010
OG0000289	EcHS_A0011	EC042_0011
OG0000290	EcHS_A0012	EC042_0012
OG0000291	EcHS_A0013	EC042_0013
OG0000292	EcHS_A0015	EC042_0014
OG0000293	EcHS_A0016	EC042_0015
OG0000294	EcHS_A0019	EC042_0017
OG0000295	EcHS_A0020	EC042_0018
OG0000296	EcHS_A0025	EC042_0026
OG0000297	EcHS_A0027	EC042_0027
OG0000298	EcHS_A0028	EC042_0028
OG0000299	EcHS_A0029	EC042_0029
OG0000300	EcHS_A0031	EC042_0031
OG0000301	EcHS_A0033	EC042_0033
OG0000302	EcHS_A0035	EC042_0034
OG0000303	EcHS_A0036	EC042_0035
OG0000304	EcHS_A0038	EC042_0036
OG0000305	EcHS_A0039	EC042_0037
OG0000306	EcHS_A0040	EC042_0038
OG0000307	EcHS_A0041	EC042_0039
OG0000308	EcHS_A0042	EC042_0040
OG0000309	EcHS_A0043	EC042_0041
OG0000310	EcHS_A0044	EC042_0042
OG0000311	EcHS_A0047	EC042_0043
OG0000312	EcHS_A0049	EC042_0045
OG0000313	EcHS_A0050	EC042_0046
OG0000314	EcHS_A0051	EC042_0047
OG0000315	EcHS_A0053	EC042_0049
OG0000316	EcHS_A0054	EC042_0050
OG0000317	EcHS_A0055	EC042_0053
OG0000318	EcHS_A0056	EC042_0054
OG0000319	EcHS_A0057	EC042_0055
OG0000320	EcHS_A0058	EC042_0056
OG0000321	EcHS_A0059	EC042_0057
OG0000322	EcHS_A0060	EC042_0058
OG0000323	EcHS_A0061	EC042_0059
OG0000324	EcHS_A0062	EC042_0061
OG0000325	EcHS_A0064	EC042_0063
OG0000326	EcHS_A0065	EC042_0064
OG0000327	EcHS_A0067	EC042_0066
OG0000328	EcHS_A0068	EC042_0067
OG0000329	EcHS_A0069	EC042_0068
OG0000330	EcHS_A0070	EC042_0069
OG0000331	EcHS_A0071	EC042_0070
OG0000332	EcHS_A0072	EC042_0071
OG0000333	EcHS_A0074	EC042_0073
OG0000334	EcHS_A0076	EC042_0074
OG0000335	EcHS_A0077	EC042_0075
OG0000336	EcHS_A0078	EC042_0076
OG0000337	EcHS_A0079	EC042_0077
OG0000338	EcHS_A0081	EC042_0078
OG0000339	EcHS_A0083	EC042_0079
OG0000340	EcHS_A0084	EC042_0080
OG0000341	EcHS_A0086	EC042_0081
OG0000342	EcHS_A0087	EC042_0082
OG0000343	EcHS_A0088	EC042_0083
OG0000344	EcHS_A0089	EC042_0084
OG0000345	EcHS_A0090	EC042_0085
OG0000346	EcHS_A0091	EC042_0086
OG0000347	EcHS_A0092	EC042_0087
OG0000348	EcHS_A0093	EC042_0088
OG0000349	EcHS_A0094	EC042_0089
OG0000350	EcHS_A0095	EC042_0090
OG0000351	EcHS_A0096	EC042_0091
OG0000352	EcHS_A0097	EC042_0092
OG0000353	EcHS_A0098	EC042_0093
OG0000354	EcHS_A0099	EC042_0094
OG0000355	EcHS_A0100	EC042_0095
OG0000356	EcHS_A0101	EC042_0096
OG0000357	EcHS_A0102	EC042_0097
OG0000358	EcHS_A0103	EC042_0098
OG0000359	EcHS_A0104	EC042_0099
OG0000360	EcHS_A0105	EC042_0100
OG0000361	EcHS_A0107	EC042_0101
OG0000362	EcHS_A0108	EC042_0102
OG0000363	EcHS_A0109	EC042_0103
OG0000364	EcHS_A0110	EC042_0104
OG0000365	EcHS_A0113	EC042_0108
OG0000366	EcHS_A0114	EC042_0109
OG0000367	EcHS_A0115	EC042_0110
OG0000368	EcHS_A0116	EC042_0111
OG0000369	EcHS_A0117	EC042_0112
OG0000370	EcHS_A0118	EC042_0113
OG0000371	EcHS_A0120	EC042_0115
OG0000372	EcHS_A0122	EC042_0117
OG0000373	EcHS_A0123	EC042_0118
OG0000374	EcHS_A0124	EC042_0119
OG0000375	EcHS_A0125	EC042_0120
OG0000376	EcHS_A0127	EC042_0121
OG0000377	EcHS_A0126	EC042_0122
OG0000378	EcHS_A0128	EC042_0123
OG0000379	EcHS_A0129	EC042_0124
OG0000380	EcHS_A0130	EC042_0125
OG0000381	EcHS_A0131	EC042_0126
OG0000382	EcHS_A0132	EC042_0127
OG0000383	EcHS_A0133	EC042_0128
OG0000384	EcHS_A0134	EC042_0129
OG0000385	EcHS_A0135	EC042_0130
OG0000386	EcHS_A0136	EC042_0132
OG0000387	EcHS_A0137	EC042_0134
OG0000388	EcHS_A0138	EC042_0135
OG0000389	EcHS_A0139	EC042_0136
OG0000390	EcHS_A0145	EC042_0142
OG0000391	EcHS_A0146	EC042_0143
OG0000392	EcHS_A0147	EC042_0144
OG0000393	EcHS_A0148	EC042_0145
OG0000394	EcHS_A0149	EC042_0146
OG0000395	EcHS_A0150	EC042_0147
OG0000396	EcHS_A0151	EC042_0148
OG0000397	EcHS_A0152	EC042_0149
OG0000398	EcHS_A0155	EC042_0151
OG0000399	EcHS_A0156	EC042_0152
OG0000400	EcHS_A0157	EC042_0153
OG0000401	EcHS_A0158	EC042_0154
OG0000402	EcHS_A0159	EC042_0155
OG0000403	EcHS_A0160	EC042_0156
OG0000404	EcHS_A0161	EC042_0157
OG0000405	EcHS_A0162	EC042_0158
OG0000406	EcHS_A0163	EC042_0159
OG0000407	EcHS_A0164	EC042_0160
OG0000408	EcHS_A0165	EC042_0161
OG0000409	EcHS_A0167	EC042_0163
OG0000410	EcHS_A0168	EC042_0164
OG0000411	EcHS_A0169	EC042_0165
OG0000412	EcHS_A0170	EC042_0166
OG0000413	EcHS_A0171	EC042_0167
OG0000414	EcHS_A0172	EC042_0168
OG0000415	EcHS_A0173	EC042_0169
OG0000416	EcHS_A0174	EC042_0170
OG0000417	EcHS_A0176	EC042_0172
OG0000418	EcHS_A0177	EC042_0173
OG0000419	EcHS_A0178	EC042_0174
OG0000420	EcHS_A0179	EC042_0175
OG0000421	EcHS_A0180	EC042_0176
OG0000422	EcHS_A0182	EC042_0178
OG0000423	EcHS_A0183	EC042_0179
OG0000424	EcHS_A0184	EC042_0180
OG0000425	EcHS_A0185	EC042_0181
OG0000426	EcHS_A0186	EC042_0182
OG0000427	EcHS_A0187	EC042_0183
OG0000428	EcHS_A0189	EC042_0185
OG0000429	EcHS_A0190	EC042_0186
OG0000430	EcHS_A0191	EC042_0187
OG0000431	EcHS_A0192	EC042_0188
OG0000432	EcHS_A0193	EC042_0189
OG0000433	EcHS_A0194	EC042_0190
OG0000434	EcHS_A0195	EC042_0191
OG0000435	EcHS_A0198	EC042_0193
OG0000436	EcHS_A0199	EC042_0194
OG0000437	EcHS_A0200	EC042_0195
OG0000438	EcHS_A0201	EC042_0196
OG0000439	EcHS_A0202	EC042_0197
OG0000440	EcHS_A0203	EC042_0198
OG0000441	EcHS_A0204	EC042_0199
OG0000442	EcHS_A0211	EC042_0200
OG0000443	EcHS_A0212	EC042_0201
OG0000444	EcHS_A0213	EC042_0202
OG0000445	EcHS_A0214	EC042_0203
OG0000446	EcHS_A0215	EC042_0204
OG0000447	EcHS_A0216	EC042_0205
OG0000448	EcHS_A0217	EC042_0206
OG0000449	EcHS_A0219	EC042_0207
OG0000450	EcHS_A2122	EC042_4760
OG0000451	EcHS_A2136	EC042_4798
OG0000452	EcHS_A2134	EC042_4796, EC042_4516
OG0000453	EcHS_A1691	EC042_1784
OG0000454	EcHS_A0247	EC042_0236
OG0000455	EcHS_A0248	EC042_0237
OG0000456	EcHS_A0249	EC042_0238
OG0000457	EcHS_A0250	EC042_0239
OG0000458	EcHS_A0251	EC042_0240
OG0000459	EcHS_A0259	EC042_0245
OG0000460	EcHS_A0258	EC042_0288
OG0000461	EcHS_A0260	EC042_0289
OG0000462	EcHS_A0261	EC042_0293
OG0000463	EcHS_A0262	EC042_0294
OG0000464	EcHS_A0263	EC042_0295
OG0000465	EcHS_A0264	EC042_0298
OG0000466	EcHS_A0265	EC042_0299
OG0000467	EcHS_A0266	EC042_0300
OG0000468	EcHS_A0267	EC042_0301
OG0000469	EcHS_A0269	EC042_0303
OG0000470	EcHS_A0270	EC042_0304
OG0000472	EcHS_A0351	EC042_4012, EC042_0333
OG0000473	EcHS_A0356	EC042_4104
OG0000474	EcHS_A0359	EC042_0340
OG0000475	EcHS_A0360	EC042_0341
OG0000476	EcHS_A0361	EC042_0342
OG0000477	EcHS_A0362	EC042_0343
OG0000478	EcHS_A0372	EC042_0346, EC042_4110
OG0000479	EcHS_A0373	EC042_0347
OG0000480	EcHS_A0407	EC042_0380
OG0000481	EcHS_A0428	EC042_0399
OG0000482	EcHS_A0430	EC042_0400
OG0000483	EcHS_A0431	EC042_0401
OG0000484	EcHS_A0432	EC042_0402
OG0000485	EcHS_A0433	EC042_0403
OG0000486	EcHS_A0438	EC042_0405
OG0000487	EcHS_A0439	EC042_0406
OG0000488	EcHS_A0442	EC042_0408
OG0000489	EcHS_A0443	EC042_0409
OG0000490	EcHS_A0444	EC042_0410
OG0000491	EcHS_A0446	EC042_0411
OG0000492	EcHS_A0447	EC042_0413
OG0000493	EcHS_A0450	EC042_0415
OG0000494	EcHS_A0451	EC042_0416
OG0000495	EcHS_A0452	EC042_0417
OG0000496	EcHS_A0453	EC042_0418
OG0000497	EcHS_A0454	EC042_0419
OG0000498	EcHS_A0455	EC042_0420
OG0000499	EcHS_A0456	EC042_0421
OG0000500	EcHS_A0457	EC042_0422
OG0000501	EcHS_A0458	EC042_0423
OG0000502	EcHS_A0461	EC042_0426
OG0000503	EcHS_A0462	EC042_0427
OG0000504	EcHS_A0463	EC042_0428
OG0000505	EcHS_A0464	EC042_0429
OG0000506	EcHS_A0466	EC042_0430
OG0000507	EcHS_A0467	EC042_0431
OG0000508	EcHS_A0468	EC042_0432
OG0000509	EcHS_A0471	EC042_0433
OG0000510	EcHS_A0472	EC042_0434
OG0000511	EcHS_A0474	EC042_0437
OG0000512	EcHS_A0475	EC042_0438
OG0000513	EcHS_A0476	EC042_0439
OG0000514	EcHS_A0477	EC042_0440
OG0000515	EcHS_A0478	EC042_0441
OG0000516	EcHS_A0479	EC042_0442
OG0000517	EcHS_A0480	EC042_0445
OG0000518	EcHS_A0482	EC042_0446
OG0000519	EcHS_A0483	EC042_0447
OG0000520	EcHS_A0484	EC042_0448
OG0000521	EcHS_A0485	EC042_0449
OG0000522	EcHS_A0486	EC042_0450
OG0000523	EcHS_A0487	EC042_0451
OG0000524	EcHS_A0488	EC042_0452
OG0000525	EcHS_A0489	EC042_0453
OG0000526	EcHS_A0490	EC042_0457
OG0000527	EcHS_A0491	EC042_0458
OG0000528	EcHS_A0492	EC042_0459
OG0000529	EcHS_A0493	EC042_0460
OG0000530	EcHS_A0495	EC042_0461
OG0000531	EcHS_A0496	EC042_0462
OG0000532	EcHS_A0497	EC042_0463
OG0000533	EcHS_A0498	EC042_0464
OG0000534	EcHS_A0499	EC042_0465, EC042_4111
OG0000535	EcHS_A0503	EC042_0466
OG0000536	EcHS_A0504	EC042_0467
OG0000537	EcHS_A0505	EC042_0468
OG0000538	EcHS_A0508	EC042_0471
OG0000539	EcHS_A0509	EC042_0472
OG0000540	EcHS_A0511	EC042_0473
OG0000541	EcHS_A0513	EC042_0474
OG0000542	EcHS_A0514	EC042_0475
OG0000543	EcHS_A0516	EC042_0477
OG0000544	EcHS_A0517	EC042_0478
OG0000545	EcHS_A0518	EC042_0479
OG0000546	EcHS_A0519	EC042_0480
OG0000547	EcHS_A0520	EC042_0481
OG0000548	EcHS_A0521	EC042_0482
OG0000549	EcHS_A0522	EC042_0483
OG0000550	EcHS_A0523	EC042_0484
OG0000551	EcHS_A0524	EC042_0485
OG0000552	EcHS_A0525	EC042_0486
OG0000553	EcHS_A0526	EC042_0487
OG0000554	EcHS_A0527	EC042_0488
OG0000555	EcHS_A0528	EC042_0489
OG0000556	EcHS_A0529	EC042_0490
OG0000557	EcHS_A0530	EC042_0491
OG0000558	EcHS_A0531	EC042_0492
OG0000559	EcHS_A0532	EC042_0493
OG0000560	EcHS_A0533	EC042_0494
OG0000561	EcHS_A0534	EC042_0495
OG0000562	EcHS_A0537	EC042_0499
OG0000563	EcHS_A0541	EC042_0503
OG0000564	EcHS_A0543	EC042_0504
OG0000565	EcHS_A0544	EC042_0505
OG0000566	EcHS_A0545	EC042_0506
OG0000567	EcHS_A0546	EC042_0507
OG0000568	EcHS_A0547	EC042_0508
OG0000569	EcHS_A0548	EC042_0509
OG0000570	EcHS_A0549	EC042_0510
OG0000571	EcHS_A0550	EC042_0511
OG0000572	EcHS_A0551	EC042_0512
OG0000573	EcHS_A0552	EC042_0513
OG0000574	EcHS_A0553	EC042_0514
OG0000575	EcHS_A0554	EC042_0515
OG0000576	EcHS_A0555	EC042_0518
OG0000577	EcHS_A0556	EC042_0519
OG0000578	EcHS_A0557	EC042_0520
OG0000579	EcHS_A0558	EC042_0521
OG0000580	EcHS_A0559	EC042_0522
OG0000581	EcHS_A0563	EC042_0523
OG0000582	EcHS_A0564	EC042_0524
OG0000583	EcHS_A0565	EC042_0525
OG0000584	EcHS_A0566	EC042_0533
OG0000585	EcHS_A0567	EC042_0538
OG0000586	EcHS_A0568	EC042_0539
OG0000587	EcHS_A0569	EC042_0540
OG0000588	EcHS_A0571	EC042_0542
OG0000589	EcHS_A0572	EC042_0543
OG0000590	EcHS_A0575	EC042_0546
OG0000591	EcHS_A0577	EC042_0547
OG0000592	EcHS_A0578	EC042_0548
OG0000593	EcHS_A0579	EC042_0549
OG0000594	EcHS_A0580	EC042_0550
OG0000595	EcHS_A0589	EC042_0558
OG0000596	EcHS_A0590	EC042_0559
OG0000597	EcHS_A0594	EC042_0563
OG0000598	EcHS_A0595	EC042_0564
OG0000599	EcHS_A0597	EC042_0565
OG0000600	EcHS_A0598	EC042_0566
OG0000601	EcHS_A0599	EC042_0567
OG0000602	EcHS_A0600	EC042_0568
OG0000603	EcHS_A0601	EC042_0569
OG0000604	EcHS_A0602	EC042_0570
OG0000605	EcHS_A0603	EC042_0572
