Orthogroup	HS	sf301
OG0000041	EcHS_A3815	SF4369, SF3642
OG0000042	EcHS_A0188	SF0176
OG0000045	EcHS_A4574	SF4372
OG0000045	EcHS_A0649	SF0512
OG0000046	EcHS_A1000	SF0854
OG0000046	EcHS_A1662	SF1610
OG0000047	EcHS_A4542	SF4206
OG0000049	EcHS_A1638	SF1883, SF0719
OG0000051	EcHS_A1333	SF1226
OG0000051	EcHS_A1553	SF1760
OG0000052	EcHS_A4121	SF3969
OG0000052	EcHS_A1558	SF1750
OG0000053	EcHS_A3720	SF3594
OG0000053	EcHS_A1578	SF1734
OG0000054	EcHS_A3752	SF3585
OG0000054	EcHS_A1967	SF1913
OG0000055	EcHS_A3692	SF3524
OG0000055	EcHS_A3167	SF3034
OG0000056	EcHS_A3535	SF4053, SF3357
OG0000058	EcHS_A3656	SF3476
OG0000058	EcHS_A3659	SF3478
OG0000059	EcHS_A3928	SF3746
OG0000059	EcHS_A3877	SF3797
OG0000060	EcHS_A3760	SF3590, SF0494
OG0000061	EcHS_A0539	SF0408
OG0000062	EcHS_A2094	SF0699
OG0000063	EcHS_A2092	SF0702
OG0000066	EcHS_A0322	SF0876
OG0000067	EcHS_A1646	SF2038, SF0689
OG0000068	EcHS_A1334	SF1227
OG0000069	EcHS_A1335	SF1228
OG0000070	EcHS_A4122	SF3970
OG0000070	EcHS_A1557	SF1751
OG0000071	EcHS_A4307	SF4124
OG0000072	EcHS_A3049	SF2876
OG0000074	EcHS_A1009	SF0898
OG0000074	EcHS_A3302	SF3154
OG0000075	EcHS_A3890, EcHS_A1516, EcHS_A2033	SF1975
OG0000076	EcHS_A0302	SF1544
OG0000077	EcHS_A2091	SF0703
OG0000080	EcHS_A1654	SF1591
OG0000081	EcHS_A2386	SF2326
OG0000082	EcHS_A0235	SF0204
OG0000083	EcHS_A3461	SF0537, SF3517, SF4220, SF2751, SF3265, SF3521, SF3303, SF3713, SF4143, SF0365
OG0000085	EcHS_A0633	SF0496
OG0000087	EcHS_A3126	SF2962
OG0000089	EcHS_A1146	SF1166, SF1024, SF2683, SF3005, SF2856
OG0000090	EcHS_A1644	SF0691
OG0000094	EcHS_A4540	SF4208
OG0000095	EcHS_A2621	SF2530
OG0000095	EcHS_A2857	SF2738
OG0000096	EcHS_A2920	SF2793
OG0000099	EcHS_A0343	SF2981
OG0000100	EcHS_A0776	SF0568
OG0000101	EcHS_A0813	SF0545
OG0000102	EcHS_A1215	SF1097
OG0000106	EcHS_A1645	SF0690
OG0000110	EcHS_A2173	SF2112
OG0000111	EcHS_A2193, EcHS_A1092	SF2126, SF0985
OG0000112	EcHS_A2232	SF2158
OG0000113	EcHS_A2245	SF2171
OG0000114	EcHS_A2297	SF2249, SF2246
OG0000115	EcHS_A2308, EcHS_A3871	SF2255
OG0000116	EcHS_A3125	SF2961
OG0000119	EcHS_A2624	SF2534
OG0000120	EcHS_A2623	SF2533
OG0000122	EcHS_A0766	SF0579
OG0000123	EcHS_A3803	SF3631
OG0000124	EcHS_A2182	SF2104
OG0000124	EcHS_A4005	SF3862
OG0000125	EcHS_A2181	SF2102
OG0000125	EcHS_A4006	SF3863
OG0000128	EcHS_A4510	SF4235
OG0000131	EcHS_A4583	SF4383
OG0000132	EcHS_A0581	SF0446
OG0000133	EcHS_A2979	SF2842
OG0000135	EcHS_A1650	SF0877
OG0000141	EcHS_A1304	SF1203
OG0000142	EcHS_A1621, EcHS_A3895	SF3779
OG0000143	EcHS_A1693	SF1641
OG0000145	EcHS_A2036	SF1980
OG0000146	EcHS_A2041	SF1986
OG0000150	EcHS_A3264	SF3122
OG0000151	EcHS_A4534	SF4213
OG0000152	EcHS_A3413	SF3261
OG0000153	EcHS_A3443	SF3291
OG0000156	EcHS_A4185	SF4028
OG0000157	EcHS_A4268	SF4176
OG0000158	EcHS_A4292	SF4154
OG0000159	EcHS_A1052	SF0944
OG0000159	EcHS_A4544	SF4202
OG0000160	EcHS_A0030	SF0025, SF0024
OG0000161	EcHS_A0052	SF0043
OG0000162	EcHS_A0063	SF0054
OG0000165	EcHS_A0181	SF0169
OG0000166	EcHS_A0218	SF0200
OG0000171	EcHS_A2357	SF2301
OG0000177	EcHS_A0437, EcHS_A0434	SF0248
OG0000178	EcHS_A0473	SF0340
OG0000179	EcHS_A0515	SF0383
OG0000180	EcHS_A0536	SF0405
OG0000181	EcHS_A0540	SF0409
OG0000186	EcHS_A0618	SF0472
OG0000187	EcHS_A0643	SF0506
OG0000188	EcHS_A0754	SF0590
OG0000189	EcHS_A0820	SF0538
OG0000190	EcHS_A0882	SF0774
OG0000192	EcHS_A1098	SF0990
OG0000193	EcHS_A1132	SF1019
OG0000195	EcHS_A2138	SF2990
OG0000196	EcHS_A2139	SF2991
OG0000197	EcHS_A1188	SF1071
OG0000198	EcHS_A1201	SF1082
OG0000199	EcHS_A1202	SF1083
OG0000200	EcHS_A1203	SF1084
OG0000201	EcHS_A1204	SF1085
OG0000203	EcHS_A1649	SF0688
OG0000204	EcHS_A1286	SF1172
OG0000205	EcHS_A1295	SF1183, SF1186
OG0000206	EcHS_A1297	SF1184, SF1187
OG0000207	EcHS_A1298	SF1185, SF1188
OG0000208	EcHS_A1350	SF1240
OG0000209	EcHS_A1379	SF1272
OG0000210	EcHS_A1577	SF2499, SF1735
OG0000211	EcHS_A1633	SF1552
OG0000212	EcHS_A1705	SF1654
OG0000213	EcHS_A1847	SF1460
OG0000214	EcHS_A1933	SF1853
OG0000215	EcHS_A1948	SF1865
OG0000216	EcHS_A1975	SF1924
OG0000217	EcHS_A1986	SF1939
OG0000218	EcHS_A2022	SF1966
OG0000219	EcHS_A2024	SF1967
OG0000220	EcHS_A2039	SF1984
OG0000221	EcHS_A2048	SF1993
OG0000222	EcHS_A2050	SF1995
OG0000224	EcHS_A2184	SF2109
OG0000225	EcHS_A2230	SF2156
OG0000226	EcHS_A2247	SF2175
OG0000227	EcHS_A2322	SF2271
OG0000228	EcHS_A2380	SF2322
OG0000229	EcHS_A2387, EcHS_A4579	SF4379
OG0000230	EcHS_A4578	SF4378
OG0000232	EcHS_A2591	SF2504
OG0000233	EcHS_A2695	SF2590
OG0000234	EcHS_A2739	SF2644
OG0000235	EcHS_A2804	SF2697
OG0000236	EcHS_A2952	SF2822
OG0000237	EcHS_A2991	SF2854
OG0000238	EcHS_A3048	SF2875
OG0000239	EcHS_A3053	SF2880
OG0000242	EcHS_A4536	SF4211
OG0000243	EcHS_A3412	SF3260
OG0000246	EcHS_A3213	SF3075
OG0000247	EcHS_A3274	SF3131
OG0000248	EcHS_A3368	SF3216
OG0000249	EcHS_A3369	SF3217
OG0000250	EcHS_A3381	SF3228
OG0000251	EcHS_A3462	SF3304, SF3520
OG0000252	EcHS_A3479	SF3317
OG0000253	EcHS_A3587	SF3409
OG0000254	EcHS_A4046	SF3900
OG0000255	EcHS_A3757	SF3589
OG0000256	EcHS_A3764	SF0315, SF3605
OG0000257	EcHS_A3817	SF3644
OG0000258	EcHS_A3867	SF3696
OG0000259	EcHS_A4613	SF4410
OG0000261	EcHS_A3875	SF3799
OG0000262	EcHS_A4036	SF3889
OG0000263	EcHS_A4041	SF3894
OG0000266	EcHS_A4072	SF3925
OG0000267	EcHS_A4158	SF4005
OG0000269	EcHS_A4186	SF4029
OG0000270	EcHS_A4188	SF4031
OG0000271	EcHS_A4587	SF4387
OG0000272	EcHS_A4201	SF4049, SF2500
OG0000273	EcHS_A4254	SF4084
OG0000274	EcHS_A4255	SF4085
OG0000275	EcHS_A4273	SF4172
OG0000276	EcHS_A4274	SF4171
OG0000277	EcHS_A4322	SF4137
OG0000278	EcHS_A4513	SF4232
OG0000279	EcHS_A4593	SF4392
OG0000280	EcHS_A0299	SF1354, SF0864
OG0000281	EcHS_A1118	SF1262
OG0000283	EcHS_A0003	SF0002
OG0000284	EcHS_A0004	SF0003
OG0000285	EcHS_A0005	SF0004
OG0000286	EcHS_A0007	SF0006
OG0000287	EcHS_A0009	SF0009
OG0000288	EcHS_A0010	SF0010
OG0000289	EcHS_A0011	SF0011
OG0000290	EcHS_A0012	SF0012
OG0000291	EcHS_A0013	SF0013
OG0000292	EcHS_A0015	SF0014
OG0000293	EcHS_A0016	SF0015
OG0000294	EcHS_A0019	SF0016
OG0000295	EcHS_A0020	SF0017
OG0000296	EcHS_A0025	SF0020
OG0000297	EcHS_A0027	SF0021
OG0000298	EcHS_A0028	SF0022
OG0000299	EcHS_A0029	SF0023
OG0000300	EcHS_A0031	SF0026
OG0000301	EcHS_A0033	SF0028
OG0000302	EcHS_A0035	SF0029
OG0000303	EcHS_A0036	SF0030
OG0000304	EcHS_A0038	SF0031
OG0000305	EcHS_A0039	SF0032
OG0000306	EcHS_A0040	SF0033
OG0000307	EcHS_A0041	SF0034
OG0000308	EcHS_A0042	SF0035
OG0000309	EcHS_A0043	SF0036
OG0000310	EcHS_A0044	SF0037
OG0000311	EcHS_A0047	SF0038
OG0000312	EcHS_A0049	SF0040
OG0000313	EcHS_A0050	SF0041
OG0000314	EcHS_A0051	SF0042
OG0000315	EcHS_A0053	SF0044
OG0000316	EcHS_A0054	SF0045
OG0000317	EcHS_A0055	SF0046
OG0000318	EcHS_A0056	SF0047
OG0000319	EcHS_A0057	SF0048
OG0000320	EcHS_A0058	SF0049
OG0000321	EcHS_A0059	SF0050
OG0000322	EcHS_A0060	SF0051
OG0000323	EcHS_A0061	SF0052
OG0000324	EcHS_A0062	SF0053
OG0000325	EcHS_A0064	SF0055
OG0000326	EcHS_A0065	SF0056
OG0000327	EcHS_A0067	SF0058
OG0000328	EcHS_A0068	SF0059
OG0000329	EcHS_A0069	SF0060
OG0000330	EcHS_A0070	SF0061
OG0000331	EcHS_A0071	SF0062
OG0000332	EcHS_A0072	SF0063
OG0000333	EcHS_A0074	SF0064
OG0000334	EcHS_A0076	SF0066
OG0000335	EcHS_A0077	SF0067
OG0000336	EcHS_A0078	SF0068
OG0000337	EcHS_A0079	SF0069
OG0000338	EcHS_A0081	SF0071
OG0000339	EcHS_A0083	SF0072
OG0000340	EcHS_A0084	SF0073
OG0000341	EcHS_A0086	SF0075
OG0000342	EcHS_A0087	SF0078
OG0000343	EcHS_A0088	SF0079
OG0000344	EcHS_A0089	SF0080
OG0000345	EcHS_A0090	SF0081
OG0000346	EcHS_A0091	SF0082
OG0000347	EcHS_A0092	SF0083
OG0000348	EcHS_A0093	SF0084
OG0000349	EcHS_A0094	SF0085
OG0000350	EcHS_A0095	SF0086
OG0000351	EcHS_A0096	SF0087
OG0000352	EcHS_A0097	SF0088
OG0000353	EcHS_A0098	SF0089
OG0000354	EcHS_A0099	SF0090
OG0000355	EcHS_A0100	SF0091
OG0000356	EcHS_A0101	SF0092
OG0000357	EcHS_A0102	SF0093
OG0000358	EcHS_A0103	SF0094
OG0000359	EcHS_A0104	SF0095
OG0000360	EcHS_A0105	SF0096
OG0000361	EcHS_A0107	SF0099
OG0000362	EcHS_A0108	SF0100
OG0000363	EcHS_A0109	SF0101
OG0000364	EcHS_A0110	SF0103
OG0000365	EcHS_A0113	SF0106
OG0000366	EcHS_A0114	SF0107
OG0000367	EcHS_A0115	SF0108
OG0000368	EcHS_A0116	SF0109
OG0000369	EcHS_A0117	SF0110
OG0000370	EcHS_A0118	SF0111
OG0000371	EcHS_A0120	SF0113
OG0000372	EcHS_A0122	SF0115
OG0000373	EcHS_A0123	SF0116
OG0000374	EcHS_A0124	SF0117
OG0000375	EcHS_A0125	SF0118
OG0000376	EcHS_A0127	SF0120
OG0000377	EcHS_A0126	SF0119
OG0000378	EcHS_A0128	SF0121
OG0000379	EcHS_A0129	SF0122
OG0000380	EcHS_A0130	SF0123
OG0000381	EcHS_A0131	SF0124
OG0000382	EcHS_A0132	SF0125
OG0000383	EcHS_A0133	SF0126
OG0000384	EcHS_A0134	SF0127
OG0000385	EcHS_A0135	SF0128
OG0000386	EcHS_A0136	SF0129
OG0000387	EcHS_A0137	SF0130
OG0000388	EcHS_A0138	SF0131
OG0000389	EcHS_A0139	SF0132
OG0000390	EcHS_A0145	SF0134
OG0000391	EcHS_A0146	SF0135
OG0000392	EcHS_A0147	SF0136
OG0000393	EcHS_A0148	SF0137
OG0000394	EcHS_A0149	SF0138
OG0000395	EcHS_A0150	SF0139
OG0000396	EcHS_A0151	SF0140
OG0000397	EcHS_A0152	SF0141
OG0000398	EcHS_A0155	SF0143
OG0000399	EcHS_A0156	SF0144
OG0000400	EcHS_A0157	SF0145
OG0000401	EcHS_A0158	SF0146
OG0000402	EcHS_A0159	SF0147
OG0000403	EcHS_A0160	SF0148
OG0000404	EcHS_A0161	SF0149
OG0000405	EcHS_A0162	SF0150
OG0000406	EcHS_A0163	SF0151
OG0000407	EcHS_A0164	SF0152
OG0000408	EcHS_A0165	SF0153
OG0000409	EcHS_A0167	SF0155
OG0000410	EcHS_A0168	SF0156
OG0000411	EcHS_A0169	SF0157
OG0000412	EcHS_A0170	SF0158
OG0000413	EcHS_A0171	SF0159
OG0000414	EcHS_A0172	SF0160
OG0000415	EcHS_A0173	SF0161
OG0000416	EcHS_A0174	SF0162
OG0000417	EcHS_A0176	SF0164
OG0000418	EcHS_A0177	SF0165
OG0000419	EcHS_A0178	SF0166
OG0000420	EcHS_A0179	SF0167
OG0000421	EcHS_A0180	SF0168
OG0000422	EcHS_A0182	SF0170
OG0000423	EcHS_A0183	SF0171
OG0000424	EcHS_A0184	SF0172
OG0000425	EcHS_A0185	SF0173
OG0000426	EcHS_A0186	SF0174
OG0000427	EcHS_A0187	SF0175
OG0000428	EcHS_A0189	SF0177
OG0000429	EcHS_A0190	SF0178
OG0000430	EcHS_A0191	SF0179
OG0000431	EcHS_A0192	SF0180
OG0000432	EcHS_A0193	SF0181
OG0000433	EcHS_A0194	SF0182
OG0000434	EcHS_A0195	SF0183
OG0000435	EcHS_A0198	SF0185
OG0000436	EcHS_A0199	SF0186
OG0000437	EcHS_A0200	SF0187
OG0000438	EcHS_A0201	SF0188
OG0000439	EcHS_A0202	SF0189
OG0000440	EcHS_A0203	SF0190
OG0000441	EcHS_A0204	SF0191
OG0000442	EcHS_A0211	SF0192
OG0000443	EcHS_A0212	SF0194
OG0000444	EcHS_A0213	SF0195
OG0000445	EcHS_A0214	SF0196
OG0000446	EcHS_A0215	SF0197
OG0000447	EcHS_A0216	SF0198
OG0000448	EcHS_A0217	SF0199
OG0000449	EcHS_A0219	SF0201
OG0000454	EcHS_A0247	SF0269
OG0000455	EcHS_A0248	SF0270
OG0000456	EcHS_A0249	SF0271
OG0000457	EcHS_A0250	SF0272
OG0000458	EcHS_A0251	SF0273
OG0000459	EcHS_A0259	SF0278
OG0000460	EcHS_A0258	SF0277
OG0000461	EcHS_A0260	SF0279
OG0000462	EcHS_A0261	SF0282
OG0000463	EcHS_A0262	SF0283
OG0000464	EcHS_A0263	SF0284
OG0000465	EcHS_A0264	SF0285
OG0000466	EcHS_A0265	SF0286
OG0000467	EcHS_A0266	SF0287
OG0000468	EcHS_A0267	SF0288
OG0000469	EcHS_A0269	SF0292
OG0000470	EcHS_A0270	SF0293
OG0000474	EcHS_A0359	SF0260
OG0000475	EcHS_A0360	SF0259
OG0000476	EcHS_A0361	SF0258
OG0000477	EcHS_A0362	SF0256
OG0000481	EcHS_A0428	SF0253
OG0000482	EcHS_A0430	SF0252
OG0000483	EcHS_A0431	SF0251
OG0000484	EcHS_A0432	SF0250
OG0000485	EcHS_A0433	SF0249
OG0000486	EcHS_A0438	SF0238
OG0000487	EcHS_A0439	SF0237
OG0000488	EcHS_A0442	SF0236
OG0000489	EcHS_A0443	SF0235
OG0000490	EcHS_A0444	SF0234
OG0000491	EcHS_A0446	SF0233
OG0000492	EcHS_A0447	SF0232
OG0000493	EcHS_A0450	SF0231
OG0000494	EcHS_A0451	SF0230
OG0000495	EcHS_A0452	SF0229
OG0000496	EcHS_A0453	SF0321
OG0000497	EcHS_A0454	SF0322
OG0000498	EcHS_A0455	SF0323
OG0000499	EcHS_A0456	SF0324
OG0000500	EcHS_A0457	SF0325
OG0000501	EcHS_A0458	SF0326
OG0000502	EcHS_A0461	SF0331
OG0000503	EcHS_A0462	SF0330
OG0000504	EcHS_A0463	SF0333
OG0000505	EcHS_A0464	SF0334
OG0000506	EcHS_A0466	SF0335
OG0000507	EcHS_A0467	SF0336
OG0000508	EcHS_A0468	SF0337
OG0000509	EcHS_A0471	SF0338
OG0000510	EcHS_A0472	SF0339
OG0000511	EcHS_A0474	SF0341
OG0000512	EcHS_A0475	SF0342
OG0000513	EcHS_A0476	SF0343
OG0000514	EcHS_A0477	SF0344
OG0000515	EcHS_A0478	SF0345
OG0000516	EcHS_A0479	SF0346
OG0000517	EcHS_A0480	SF0347
OG0000518	EcHS_A0482	SF0348
OG0000519	EcHS_A0483	SF0349
OG0000520	EcHS_A0484	SF0350
OG0000521	EcHS_A0485	SF0351
OG0000522	EcHS_A0486	SF0352
OG0000523	EcHS_A0487	SF0353
OG0000524	EcHS_A0488	SF0354
OG0000525	EcHS_A0489	SF0355
OG0000526	EcHS_A0490	SF0356
OG0000527	EcHS_A0491	SF0357
OG0000528	EcHS_A0492	SF0358
OG0000529	EcHS_A0493	SF0359
OG0000530	EcHS_A0495	SF0360
OG0000531	EcHS_A0496	SF0361
OG0000532	EcHS_A0497	SF0362
OG0000533	EcHS_A0498	SF0363
OG0000535	EcHS_A0503	SF0369
OG0000536	EcHS_A0504	SF0370
OG0000537	EcHS_A0505	SF0371
OG0000538	EcHS_A0508	SF0377
OG0000539	EcHS_A0509	SF0378
OG0000540	EcHS_A0511	SF0379
OG0000541	EcHS_A0513	SF0381
OG0000542	EcHS_A0514	SF0382
OG0000543	EcHS_A0516	SF0384
OG0000544	EcHS_A0517	SF0385
OG0000545	EcHS_A0518	SF0386
OG0000546	EcHS_A0519	SF0387
OG0000547	EcHS_A0520	SF0388
OG0000548	EcHS_A0521	SF0389
OG0000549	EcHS_A0522	SF0390
OG0000550	EcHS_A0523	SF0391
OG0000551	EcHS_A0524	SF0392
OG0000552	EcHS_A0525	SF0393
OG0000553	EcHS_A0526	SF0394
OG0000554	EcHS_A0527	SF0395
OG0000555	EcHS_A0528	SF0396
OG0000556	EcHS_A0529	SF0397
OG0000557	EcHS_A0530	SF0398
OG0000558	EcHS_A0531	SF0400
OG0000559	EcHS_A0532	SF0401
OG0000560	EcHS_A0533	SF0402
OG0000561	EcHS_A0534	SF0403
OG0000562	EcHS_A0537	SF0406
OG0000563	EcHS_A0541	SF0410
OG0000564	EcHS_A0543	SF0411
OG0000565	EcHS_A0544	SF0412
OG0000566	EcHS_A0545	SF0413
OG0000567	EcHS_A0546	SF0414
OG0000568	EcHS_A0547	SF0415
OG0000569	EcHS_A0548	SF0416
OG0000570	EcHS_A0549	SF0417
OG0000571	EcHS_A0550	SF0418
OG0000572	EcHS_A0551	SF0419
OG0000573	EcHS_A0552	SF0420
OG0000574	EcHS_A0553	SF0421
OG0000575	EcHS_A0554	SF0422
OG0000576	EcHS_A0555	SF0423
OG0000577	EcHS_A0556	SF0424
OG0000578	EcHS_A0557	SF0425
OG0000579	EcHS_A0558	SF0426
OG0000580	EcHS_A0559	SF0427
OG0000581	EcHS_A0563	SF0429
OG0000582	EcHS_A0564	SF0430
OG0000583	EcHS_A0565	SF0431
OG0000584	EcHS_A0566	SF0432
OG0000585	EcHS_A0567	SF0433
OG0000586	EcHS_A0568	SF0434
OG0000587	EcHS_A0569	SF0435
OG0000588	EcHS_A0571	SF0437
OG0000589	EcHS_A0572	SF0438
OG0000590	EcHS_A0575	SF0441
OG0000591	EcHS_A0577	SF0442
OG0000592	EcHS_A0578	SF0443
OG0000593	EcHS_A0579	SF0444
OG0000594	EcHS_A0580	SF0445
OG0000595	EcHS_A0589	SF0449
OG0000596	EcHS_A0590	SF0450
OG0000597	EcHS_A0594	SF0451
OG0000598	EcHS_A0595	SF0452
OG0000599	EcHS_A0597	SF0453
OG0000600	EcHS_A0598	SF0454
OG0000601	EcHS_A0599	SF0455
OG0000602	EcHS_A0600	SF0456
OG0000603	EcHS_A0601	SF0457
OG0000604	EcHS_A0602	SF0458
OG0000605	EcHS_A0603	SF0460
OG0000606	EcHS_A0617	SF0471
OG0000607	EcHS_A0619	SF0473
OG0000608	EcHS_A0620	SF0474
OG0000609	EcHS_A0622	SF0481
OG0000610	EcHS_A0623	SF0482
OG0000611	EcHS_A0624	SF0483
OG0000612	EcHS_A0626	SF0486
OG0000613	EcHS_A0627	SF0487
OG0000614	EcHS_A0628	SF0488
OG0000615	EcHS_A0631	SF0495
OG0000616	EcHS_A0634	SF0497
OG0000617	EcHS_A0636	SF0498
OG0000618	EcHS_A0639	SF0502
OG0000619	EcHS_A0640	SF0503
OG0000620	EcHS_A0641	SF0504
OG0000621	EcHS_A0642	SF0505
OG0000622	EcHS_A0645	SF0508
OG0000623	EcHS_A0646	SF0509
OG0000624	EcHS_A0647	SF0510
OG0000625	EcHS_A0648	SF0511
OG0000626	EcHS_A0650	SF0513
OG0000627	EcHS_A0651	SF0514
OG0000628	EcHS_A0652	SF0515
OG0000629	EcHS_A0655	SF0522
OG0000630	EcHS_A0656	SF0523
OG0000631	EcHS_A0657	SF0524
OG0000632	EcHS_A0658	SF0525
OG0000633	EcHS_A0659	SF0526
OG0000634	EcHS_A0661	SF0528
OG0000635	EcHS_A0662	SF0529
OG0000636	EcHS_A0666	SF0532
OG0000637	EcHS_A0667	SF0533
OG0000638	EcHS_A0669	SF0535
OG0000639	EcHS_A0674	SF0658
OG0000640	EcHS_A0676	SF0656
OG0000641	EcHS_A0677	SF0655
OG0000642	EcHS_A0678	SF0654
OG0000643	EcHS_A0679	SF0653
OG0000644	EcHS_A0682	SF0651
OG0000645	EcHS_A0683	SF0650
OG0000646	EcHS_A0685	SF0648
OG0000647	EcHS_A0686	SF0647
OG0000648	EcHS_A0687	SF0646
OG0000649	EcHS_A0688	SF0645
OG0000650	EcHS_A0689	SF0644
OG0000651	EcHS_A0690	SF0643
OG0000652	EcHS_A0691	SF0642
OG0000653	EcHS_A0692	SF0641
OG0000654	EcHS_A0693	SF0640
OG0000655	EcHS_A0694	SF0639
OG0000656	EcHS_A0695	SF0638
OG0000657	EcHS_A0696	SF0630
OG0000658	EcHS_A0697	SF0629
OG0000659	EcHS_A0698	SF0628
OG0000660	EcHS_A0699	SF0627
OG0000661	EcHS_A0700	SF0626
OG0000662	EcHS_A0704	SF0625
OG0000663	EcHS_A0705	SF0624
OG0000664	EcHS_A0706	SF0623
OG0000665	EcHS_A0707	SF0622
OG0000666	EcHS_A0708	SF0621
OG0000667	EcHS_A0709	SF0620
OG0000668	EcHS_A0717	SF0619
OG0000669	EcHS_A0720	SF0617
OG0000670	EcHS_A0721	SF0616
OG0000671	EcHS_A0722	SF0615
OG0000672	EcHS_A0723	SF0614
OG0000673	EcHS_A0725	SF0613
OG0000674	EcHS_A0728	SF0612
OG0000675	EcHS_A0729	SF0611
OG0000676	EcHS_A0730	SF0610
OG0000677	EcHS_A0731	SF0609
OG0000678	EcHS_A0732	SF0608
OG0000679	EcHS_A0733	SF0607
OG0000680	EcHS_A0734	SF0606
OG0000681	EcHS_A0735	SF0605
OG0000682	EcHS_A0745	SF0598
OG0000683	EcHS_A0747	SF0597
OG0000684	EcHS_A0755	SF0589
OG0000685	EcHS_A0757	SF0588
OG0000686	EcHS_A0758	SF0587
OG0000687	EcHS_A0759	SF0586
OG0000688	EcHS_A0761	SF0584
OG0000689	EcHS_A0762	SF0583
OG0000690	EcHS_A0763	SF0582
OG0000691	EcHS_A0768	SF0577
OG0000692	EcHS_A0769	SF0576
OG0000693	EcHS_A0770	SF0575
OG0000694	EcHS_A0771	SF0574
OG0000695	EcHS_A0772	SF0573
OG0000696	EcHS_A0773	SF0571
OG0000697	EcHS_A0774	SF0570
OG0000698	EcHS_A0775	SF0569
OG0000699	EcHS_A0785	SF0564
OG0000700	EcHS_A0786	SF0563
OG0000701	EcHS_A0788	SF0562
OG0000702	EcHS_A0789	SF0561
OG0000703	EcHS_A0790	SF0560
OG0000704	EcHS_A0791	SF0559
OG0000705	EcHS_A0792	SF0558
OG0000706	EcHS_A0795	SF0556
OG0000707	EcHS_A0796	SF0555
OG0000708	EcHS_A0804	SF0554
OG0000709	EcHS_A0805	SF0553
OG0000710	EcHS_A0806	SF0552
OG0000711	EcHS_A0807	SF0551
OG0000712	EcHS_A0808	SF0550
OG0000713	EcHS_A0809	SF0549
OG0000714	EcHS_A0810	SF0548
OG0000715	EcHS_A0811	SF0547
OG0000716	EcHS_A0812	SF0546
OG0000717	EcHS_A0814	SF0544
OG0000718	EcHS_A0815	SF0543
OG0000719	EcHS_A0817	SF0541
OG0000720	EcHS_A0818	SF0540
OG0000721	EcHS_A0819	SF0539
OG0000722	EcHS_A0821	SF0888
OG0000723	EcHS_A0823	SF0890
OG0000724	EcHS_A0824	SF0891
OG0000725	EcHS_A0825	SF0892
OG0000726	EcHS_A0826	SF0893
OG0000727	EcHS_A0827	SF0723
OG0000728	EcHS_A0829	SF0725
OG0000729	EcHS_A0828	SF0724
OG0000730	EcHS_A0830	SF0726
OG0000731	EcHS_A0831	SF0727
OG0000732	EcHS_A0832	SF0728
