Orthogroup	HS	IAI1
OG0000075	EcHS_A2033	ECIAI1_1862, ECIAI1_4439
OG0000077	EcHS_A2091	ECIAI1_0785, ECIAI1_1585
OG0000079	EcHS_A0274	ECIAI1_0750
OG0000080	EcHS_A1654	ECIAI1_1631
OG0000081	EcHS_A2386	ECIAI1_2322
OG0000082	EcHS_A0235	ECIAI1_0238
OG0000083	EcHS_A3461	ECIAI1_3411
OG0000085	EcHS_A0633	ECIAI1_0566
OG0000086	EcHS_A0654	ECIAI1_0587
OG0000087	EcHS_A3126	ECIAI1_3098
OG0000088	EcHS_A1641	ECIAI1_1593
OG0000089	EcHS_A1146	ECIAI1_2061
OG0000094	EcHS_A4540	ECIAI1_4530
OG0000095	EcHS_A2621	ECIAI1_2538
OG0000095	EcHS_A2857	ECIAI1_2815
OG0000096	EcHS_A2920	ECIAI1_2885
OG0000097	EcHS_A0629	ECIAI1_0563, ECIAI1_0564
OG0000100	EcHS_A0776	ECIAI1_0702
OG0000101	EcHS_A0813	ECIAI1_0727
OG0000102	EcHS_A1215	ECIAI1_1128
OG0000106	EcHS_A1645	ECIAI1_1598
OG0000110	EcHS_A2173	ECIAI1_2104
OG0000111	EcHS_A2193, EcHS_A1092	ECIAI1_1024
OG0000112	EcHS_A2232	ECIAI1_2170
OG0000113	EcHS_A2245	ECIAI1_2184, ECIAI1_0020, ECIAI1_0021
OG0000114	EcHS_A2297	ECIAI1_2241
OG0000115	EcHS_A2308	ECIAI1_2251
OG0000115	EcHS_A3871	ECIAI1_3833
OG0000116	EcHS_A3125	ECIAI1_3097
OG0000117	EcHS_A2586	ECIAI1_2505
OG0000118	EcHS_A1635	ECIAI1_1564
OG0000119	EcHS_A2624	ECIAI1_2541
OG0000119	EcHS_A2854	ECIAI1_2812
OG0000120	EcHS_A2855, EcHS_A2623	ECIAI1_2540
OG0000121	EcHS_A0229	ECIAI1_0232
OG0000122	EcHS_A0766	ECIAI1_0692
OG0000122	EcHS_A3222	ECIAI1_3193
OG0000123	EcHS_A3790	ECIAI1_3753
OG0000123	EcHS_A3803	ECIAI1_3767
OG0000124	EcHS_A4005	ECIAI1_3975
OG0000125	EcHS_A2181, EcHS_A4006	ECIAI1_3976
OG0000127	EcHS_A4308	ECIAI1_4298
OG0000128	EcHS_A4510	ECIAI1_4485
OG0000129	EcHS_A0018	ECIAI1_0016
OG0000131	EcHS_A4583	ECIAI1_4574
OG0000131	EcHS_A0371	ECIAI1_0309
OG0000132	EcHS_A0581	ECIAI1_0510
OG0000133	EcHS_A2979	ECIAI1_2941
OG0000135	EcHS_A1650	ECIAI1_1620
OG0000140	EcHS_A0374	ECIAI1_0312
OG0000141	EcHS_A1304	ECIAI1_1219
OG0000142	EcHS_A1621, EcHS_A3895	ECIAI1_3862
OG0000144	EcHS_A4451	ECIAI1_1747
OG0000146	EcHS_A2041	ECIAI1_2022
OG0000148	EcHS_A2172	ECIAI1_2123, ECIAI1_2103
OG0000149	EcHS_A2582	ECIAI1_2501
OG0000150	EcHS_A3264	ECIAI1_3229, ECIAI1_2809
OG0000151	EcHS_A4534	ECIAI1_4522
OG0000152	EcHS_A3413	ECIAI1_3367
OG0000153	EcHS_A3443	ECIAI1_3396
OG0000154	EcHS_A3137	ECIAI1_3109
OG0000155	EcHS_A3135	ECIAI1_3107
OG0000156	EcHS_A4185	ECIAI1_4159
OG0000157	EcHS_A4268	ECIAI1_4254
OG0000158	EcHS_A4292	ECIAI1_4283
OG0000159	EcHS_A1052	ECIAI1_0984
OG0000159	EcHS_A4544	ECIAI1_4534
OG0000160	EcHS_A0030	ECIAI1_0029
OG0000161	EcHS_A0052	ECIAI1_0941, ECIAI1_0048
OG0000165	EcHS_A0181	ECIAI1_0179
OG0000166	EcHS_A0218	ECIAI1_0223
OG0000171	EcHS_A2357	ECIAI1_2301
OG0000172	EcHS_A0252	ECIAI1_0264
OG0000174	EcHS_A0423	ECIAI1_0360
OG0000175	EcHS_A0424	ECIAI1_0361
OG0000176	EcHS_A0425	ECIAI1_0362
OG0000177	EcHS_A0437, EcHS_A0434	ECIAI1_0369
OG0000178	EcHS_A0473	ECIAI1_0403
OG0000179	EcHS_A0515	ECIAI1_0442
OG0000180	EcHS_A0536	ECIAI1_0463
OG0000181	EcHS_A0540	ECIAI1_0467
OG0000182	EcHS_A0573	ECIAI1_0498
OG0000183	EcHS_A0582	ECIAI1_0511
OG0000184	EcHS_A0583	ECIAI1_0512
OG0000186	EcHS_A0618	ECIAI1_0551
OG0000187	EcHS_A0643	ECIAI1_0576
OG0000188	EcHS_A1648, EcHS_A0754	ECIAI1_0681
OG0000189	EcHS_A0820	ECIAI1_0734
OG0000190	EcHS_A0882	ECIAI1_0863
OG0000191	EcHS_A0931	ECIAI1_0777
OG0000192	EcHS_A1098	ECIAI1_1029
OG0000193	EcHS_A1132	ECIAI1_1062
OG0000194	EcHS_A1784	ECIAI1_1759
OG0000197	EcHS_A1188	ECIAI1_1100
OG0000198	EcHS_A1201	ECIAI1_1114
OG0000199	EcHS_A1202	ECIAI1_1115
OG0000200	EcHS_A1203	ECIAI1_1116
OG0000201	EcHS_A1204	ECIAI1_1117
OG0000202	EcHS_A1239	ECIAI1_1154
OG0000203	EcHS_A1649	ECIAI1_2652
OG0000204	EcHS_A1286	ECIAI1_1200
OG0000205	EcHS_A1295	ECIAI1_1211
OG0000206	EcHS_A1297	ECIAI1_1212
OG0000207	EcHS_A1298	ECIAI1_1213
OG0000208	EcHS_A1350	ECIAI1_1259
OG0000209	EcHS_A1379	ECIAI1_1288
OG0000210	EcHS_A1577	ECIAI1_1502
OG0000211	EcHS_A1633	ECIAI1_1562
OG0000212	EcHS_A1705	ECIAI1_1681
OG0000213	EcHS_A1847	ECIAI1_1824
OG0000214	EcHS_A1933	ECIAI1_1914
OG0000215	EcHS_A1948	ECIAI1_1942
OG0000216	EcHS_A1975	ECIAI1_1967
OG0000217	EcHS_A1986	ECIAI1_1977
OG0000218	EcHS_A2022	ECIAI1_2009
OG0000219	EcHS_A2024	ECIAI1_2010
OG0000220	EcHS_A2039	ECIAI1_2020
OG0000222	EcHS_A2050	ECIAI1_2031
OG0000224	EcHS_A2184	ECIAI1_2121
OG0000225	EcHS_A2230	ECIAI1_2168
OG0000226	EcHS_A2247	ECIAI1_2186
OG0000227	EcHS_A2322	ECIAI1_2266
OG0000228	EcHS_A2380	ECIAI1_2318
OG0000229	EcHS_A4579	ECIAI1_4570
OG0000230	EcHS_A4578	ECIAI1_4569
OG0000231	EcHS_A2584	ECIAI1_2503
OG0000232	EcHS_A2591	ECIAI1_2510
OG0000233	EcHS_A2695	ECIAI1_2596
OG0000234	EcHS_A2739	ECIAI1_2700
OG0000235	EcHS_A2804	ECIAI1_2765
OG0000236	EcHS_A2952	ECIAI1_2918
OG0000237	EcHS_A2991	ECIAI1_2954
OG0000238	EcHS_A3048	ECIAI1_3008
OG0000239	EcHS_A3053	ECIAI1_3013
OG0000240	EcHS_A3099	ECIAI1_3075
OG0000241	EcHS_A4535	ECIAI1_4523
OG0000242	EcHS_A4536	ECIAI1_4524
OG0000243	EcHS_A3412	ECIAI1_3366
OG0000245	EcHS_A0224	ECIAI1_0227
OG0000246	EcHS_A3213	ECIAI1_3183
OG0000247	EcHS_A3274	ECIAI1_3237
OG0000248	EcHS_A3368	ECIAI1_3324
OG0000249	EcHS_A3369	ECIAI1_3325
OG0000250	EcHS_A3381	ECIAI1_3336
OG0000251	EcHS_A3462	ECIAI1_3412
OG0000252	EcHS_A3479	ECIAI1_3435
OG0000253	EcHS_A3587	ECIAI1_3529
OG0000254	EcHS_A4046	ECIAI1_4016
OG0000255	EcHS_A3757	ECIAI1_3722
OG0000256	EcHS_A3764	ECIAI1_3726
OG0000257	EcHS_A3817	ECIAI1_3778
OG0000258	EcHS_A3867	ECIAI1_3830
OG0000259	EcHS_A4613	ECIAI1_4601
OG0000261	EcHS_A3875	ECIAI1_3838
OG0000262	EcHS_A4036	ECIAI1_4002
OG0000263	EcHS_A4041	ECIAI1_4006, ECIAI1_4009
OG0000264	EcHS_A0382	ECIAI1_0319
OG0000265	EcHS_A3905	ECIAI1_3871
OG0000266	EcHS_A4072	ECIAI1_4042
OG0000267	EcHS_A4158	ECIAI1_4132
OG0000268	EcHS_A4180	ECIAI1_4154
OG0000269	EcHS_A4186	ECIAI1_4160
OG0000270	EcHS_A4188	ECIAI1_4162
OG0000271	EcHS_A4587	ECIAI1_4578
OG0000272	EcHS_A4201	ECIAI1_4177
OG0000273	EcHS_A4254	ECIAI1_4240
OG0000274	EcHS_A4255	ECIAI1_4241
OG0000275	EcHS_A4273	ECIAI1_1933, ECIAI1_4261
OG0000276	EcHS_A4274	ECIAI1_4262, ECIAI1_1934
OG0000277	EcHS_A4322	ECIAI1_4311
OG0000278	EcHS_A4513	ECIAI1_4488
OG0000280	EcHS_A0299	ECIAI1_0772
OG0000281	EcHS_A1118	ECIAI1_1050
OG0000283	EcHS_A0003	ECIAI1_0002
OG0000284	EcHS_A0004	ECIAI1_0003
OG0000285	EcHS_A0005	ECIAI1_0004
OG0000286	EcHS_A0007	ECIAI1_0006
OG0000287	EcHS_A0009	ECIAI1_0009
OG0000288	EcHS_A0010	ECIAI1_0010
OG0000289	EcHS_A0011	ECIAI1_0011
OG0000290	EcHS_A0012	ECIAI1_0012
OG0000291	EcHS_A0013	ECIAI1_0013
OG0000292	EcHS_A0015	ECIAI1_0014
OG0000293	EcHS_A0016	ECIAI1_0015
OG0000294	EcHS_A0019	ECIAI1_0017
OG0000295	EcHS_A0020	ECIAI1_0018
OG0000296	EcHS_A0025	ECIAI1_0024
OG0000297	EcHS_A0027	ECIAI1_0026
OG0000298	EcHS_A0028	ECIAI1_0027
OG0000299	EcHS_A0029	ECIAI1_0028
OG0000300	EcHS_A0031	ECIAI1_0030
OG0000301	EcHS_A0033	ECIAI1_0032
OG0000302	EcHS_A0035	ECIAI1_0033
OG0000303	EcHS_A0036	ECIAI1_0034
OG0000304	EcHS_A0038	ECIAI1_0036
OG0000305	EcHS_A0039	ECIAI1_0037
OG0000306	EcHS_A0040	ECIAI1_0038
OG0000307	EcHS_A0041	ECIAI1_0039
OG0000308	EcHS_A0042	ECIAI1_0040
OG0000309	EcHS_A0043	ECIAI1_0041
OG0000310	EcHS_A0044	ECIAI1_0042
OG0000311	EcHS_A0047	ECIAI1_0043
OG0000312	EcHS_A0049	ECIAI1_0045
OG0000313	EcHS_A0050	ECIAI1_0046
OG0000314	EcHS_A0051	ECIAI1_0047
OG0000315	EcHS_A0053	ECIAI1_0049
OG0000316	EcHS_A0054	ECIAI1_0050
OG0000317	EcHS_A0055	ECIAI1_0051
OG0000318	EcHS_A0056	ECIAI1_0052
OG0000319	EcHS_A0057	ECIAI1_0053
OG0000320	EcHS_A0058	ECIAI1_0054
OG0000321	EcHS_A0059	ECIAI1_0055
OG0000322	EcHS_A0060	ECIAI1_0056
OG0000323	EcHS_A0061	ECIAI1_0057
OG0000324	EcHS_A0062	ECIAI1_0058
OG0000325	EcHS_A0064	ECIAI1_0060
OG0000326	EcHS_A0065	ECIAI1_0061
OG0000327	EcHS_A0067	ECIAI1_0063
OG0000328	EcHS_A0068	ECIAI1_0064
OG0000329	EcHS_A0069	ECIAI1_0065
OG0000330	EcHS_A0070	ECIAI1_0066
OG0000331	EcHS_A0071	ECIAI1_0067
OG0000332	EcHS_A0072	ECIAI1_0068
OG0000333	EcHS_A0074	ECIAI1_0069
OG0000334	EcHS_A0076	ECIAI1_0072
OG0000335	EcHS_A0077	ECIAI1_0073
OG0000336	EcHS_A0078	ECIAI1_0074
OG0000337	EcHS_A0079	ECIAI1_0075
OG0000338	EcHS_A0081	ECIAI1_0076
OG0000339	EcHS_A0083	ECIAI1_0077
OG0000340	EcHS_A0084	ECIAI1_0078
OG0000341	EcHS_A0086	ECIAI1_0079
OG0000342	EcHS_A0087	ECIAI1_0080
OG0000343	EcHS_A0088	ECIAI1_0081
OG0000344	EcHS_A0089	ECIAI1_0082
OG0000345	EcHS_A0090	ECIAI1_0083
OG0000346	EcHS_A0091	ECIAI1_0084
OG0000347	EcHS_A0092	ECIAI1_0085
OG0000348	EcHS_A0093	ECIAI1_0086
OG0000349	EcHS_A0094	ECIAI1_0087
OG0000350	EcHS_A0095	ECIAI1_0088
OG0000351	EcHS_A0096	ECIAI1_0089
OG0000352	EcHS_A0097	ECIAI1_0090
OG0000353	EcHS_A0098	ECIAI1_0091
OG0000354	EcHS_A0099	ECIAI1_0092
OG0000355	EcHS_A0100	ECIAI1_0093
OG0000356	EcHS_A0101	ECIAI1_0095
OG0000357	EcHS_A0102	ECIAI1_0096
OG0000358	EcHS_A0103	ECIAI1_0097
OG0000359	EcHS_A0104	ECIAI1_0098
OG0000360	EcHS_A0105	ECIAI1_0099
OG0000361	EcHS_A0107	ECIAI1_0100
OG0000362	EcHS_A0108	ECIAI1_0101
OG0000363	EcHS_A0109	ECIAI1_0102
OG0000364	EcHS_A0110	ECIAI1_0103
OG0000365	EcHS_A0113	ECIAI1_0106
OG0000366	EcHS_A0114	ECIAI1_0107
OG0000367	EcHS_A0115	ECIAI1_0108
OG0000368	EcHS_A0116	ECIAI1_0109
OG0000369	EcHS_A0117	ECIAI1_0110
OG0000370	EcHS_A0118	ECIAI1_0112
OG0000371	EcHS_A0120	ECIAI1_0114
OG0000372	EcHS_A0122	ECIAI1_0116
OG0000373	EcHS_A0123	ECIAI1_0117
OG0000374	EcHS_A0124	ECIAI1_0118
OG0000375	EcHS_A0125	ECIAI1_0119
OG0000376	EcHS_A0127	ECIAI1_0120
OG0000377	EcHS_A0126	ECIAI1_0121
OG0000378	EcHS_A0128	ECIAI1_0122
OG0000379	EcHS_A0129	ECIAI1_0123
OG0000380	EcHS_A0130	ECIAI1_0124
OG0000381	EcHS_A0131	ECIAI1_0125
OG0000382	EcHS_A0132	ECIAI1_0126
OG0000383	EcHS_A0133	ECIAI1_0127
OG0000384	EcHS_A0134	ECIAI1_0128
OG0000385	EcHS_A0135	ECIAI1_0129
OG0000386	EcHS_A0136	ECIAI1_0130
OG0000387	EcHS_A0137	ECIAI1_0131
OG0000388	EcHS_A0138	ECIAI1_0132
OG0000389	EcHS_A0139	ECIAI1_0133
OG0000390	EcHS_A0145	ECIAI1_0140
OG0000391	EcHS_A0146	ECIAI1_0141
OG0000392	EcHS_A0147	ECIAI1_0142
OG0000393	EcHS_A0148	ECIAI1_0143
OG0000394	EcHS_A0149	ECIAI1_0144
OG0000395	EcHS_A0150	ECIAI1_0145
OG0000396	EcHS_A0151	ECIAI1_0146
OG0000397	EcHS_A0152	ECIAI1_0147
OG0000398	EcHS_A0155	ECIAI1_0149
OG0000399	EcHS_A0156	ECIAI1_0150
OG0000400	EcHS_A0157	ECIAI1_0151
OG0000401	EcHS_A0158	ECIAI1_0152
OG0000402	EcHS_A0159	ECIAI1_0153
OG0000403	EcHS_A0160	ECIAI1_0155
OG0000404	EcHS_A0161	ECIAI1_0156
OG0000405	EcHS_A0162	ECIAI1_0157
OG0000406	EcHS_A0163	ECIAI1_0158
OG0000407	EcHS_A0164	ECIAI1_0159
OG0000408	EcHS_A0165	ECIAI1_0160
OG0000409	EcHS_A0167	ECIAI1_0162
OG0000410	EcHS_A0168	ECIAI1_0163
OG0000411	EcHS_A0169	ECIAI1_0164
OG0000412	EcHS_A0170	ECIAI1_0165
OG0000413	EcHS_A0171	ECIAI1_0167
OG0000414	EcHS_A0172	ECIAI1_0168
OG0000415	EcHS_A0173	ECIAI1_0169
OG0000416	EcHS_A0174	ECIAI1_0170
OG0000417	EcHS_A0176	ECIAI1_0172
OG0000418	EcHS_A0177	ECIAI1_0174
OG0000419	EcHS_A0178	ECIAI1_0175
OG0000420	EcHS_A0179	ECIAI1_0176
OG0000421	EcHS_A0180	ECIAI1_0178
OG0000422	EcHS_A0182	ECIAI1_0180
OG0000423	EcHS_A0183	ECIAI1_0181
OG0000424	EcHS_A0184	ECIAI1_0182
OG0000425	EcHS_A0185	ECIAI1_0183
OG0000426	EcHS_A0186	ECIAI1_0184
OG0000427	EcHS_A0187	ECIAI1_0185
OG0000428	EcHS_A0189	ECIAI1_0187
OG0000429	EcHS_A0190	ECIAI1_0188
OG0000430	EcHS_A0191	ECIAI1_0189
OG0000431	EcHS_A0192	ECIAI1_0190
OG0000432	EcHS_A0193	ECIAI1_0191
OG0000433	EcHS_A0194	ECIAI1_0192
OG0000434	EcHS_A0195	ECIAI1_0193
OG0000435	EcHS_A0198	ECIAI1_0196
OG0000436	EcHS_A0199	ECIAI1_0197
OG0000437	EcHS_A0200	ECIAI1_0198
OG0000438	EcHS_A0201	ECIAI1_0199
OG0000439	EcHS_A0202	ECIAI1_0200
OG0000440	EcHS_A0203	ECIAI1_0201
OG0000441	EcHS_A0204	ECIAI1_0202
OG0000442	EcHS_A0211	ECIAI1_0215
OG0000443	EcHS_A0212	ECIAI1_0216
OG0000444	EcHS_A0213	ECIAI1_0217
OG0000445	EcHS_A0214	ECIAI1_0218
OG0000446	EcHS_A0215	ECIAI1_0219
OG0000447	EcHS_A0216	ECIAI1_0220
OG0000448	EcHS_A0217	ECIAI1_0221
OG0000449	EcHS_A0219	ECIAI1_0222
OG0000453	EcHS_A1691	ECIAI1_1667
OG0000454	EcHS_A0247	ECIAI1_0259
OG0000455	EcHS_A0248	ECIAI1_0260
OG0000456	EcHS_A0249	ECIAI1_0261
OG0000457	EcHS_A0250	ECIAI1_0262
OG0000458	EcHS_A0251	ECIAI1_0263
OG0000459	EcHS_A0259	ECIAI1_0270
OG0000460	EcHS_A0258	ECIAI1_0271
OG0000461	EcHS_A0260	ECIAI1_0272
OG0000462	EcHS_A0261	ECIAI1_0273
OG0000463	EcHS_A0262	ECIAI1_0274
OG0000464	EcHS_A0263	ECIAI1_0275
OG0000465	EcHS_A0264	ECIAI1_0276
OG0000466	EcHS_A0265	ECIAI1_0277
OG0000467	EcHS_A0266	ECIAI1_0278
OG0000468	EcHS_A0267	ECIAI1_0279
OG0000469	EcHS_A0269	ECIAI1_0281
OG0000470	EcHS_A0270	ECIAI1_0282
OG0000472	EcHS_A0351	ECIAI1_0297
OG0000473	EcHS_A0356	ECIAI1_0301
OG0000474	EcHS_A0359	ECIAI1_0303
OG0000475	EcHS_A0360	ECIAI1_0304
OG0000476	EcHS_A0361	ECIAI1_0305
OG0000477	EcHS_A0362	ECIAI1_0307
OG0000478	EcHS_A0372	ECIAI1_0310
OG0000479	EcHS_A0373	ECIAI1_0311
OG0000480	EcHS_A0407	ECIAI1_0344, ECIAI1_2426
OG0000481	EcHS_A0428	ECIAI1_0364
OG0000482	EcHS_A0430	ECIAI1_0365
OG0000483	EcHS_A0431	ECIAI1_0366
OG0000484	EcHS_A0432	ECIAI1_0367
OG0000485	EcHS_A0433	ECIAI1_0368
OG0000486	EcHS_A0438	ECIAI1_0370
OG0000487	EcHS_A0439	ECIAI1_0371
OG0000488	EcHS_A0442	ECIAI1_0373
OG0000489	EcHS_A0443	ECIAI1_0374
OG0000490	EcHS_A0444	ECIAI1_0375
OG0000491	EcHS_A0446	ECIAI1_0376
OG0000492	EcHS_A0447	ECIAI1_0377
OG0000493	EcHS_A0450	ECIAI1_0381
OG0000494	EcHS_A0451	ECIAI1_0382
OG0000495	EcHS_A0452	ECIAI1_0383
OG0000496	EcHS_A0453	ECIAI1_0384
OG0000497	EcHS_A0454	ECIAI1_0386
OG0000498	EcHS_A0455	ECIAI1_0387
OG0000499	EcHS_A0456	ECIAI1_0388
OG0000500	EcHS_A0457	ECIAI1_0389
OG0000501	EcHS_A0458	ECIAI1_0390
OG0000502	EcHS_A0461	ECIAI1_0393
OG0000503	EcHS_A0462	ECIAI1_0394
OG0000504	EcHS_A0463	ECIAI1_0395
OG0000505	EcHS_A0464	ECIAI1_0396
OG0000506	EcHS_A0466	ECIAI1_0397
OG0000507	EcHS_A0467	ECIAI1_0398
OG0000508	EcHS_A0468	ECIAI1_0399
OG0000509	EcHS_A0471	ECIAI1_0401
OG0000510	EcHS_A0472	ECIAI1_0402
OG0000511	EcHS_A0474	ECIAI1_0404
OG0000512	EcHS_A0475	ECIAI1_0405
OG0000513	EcHS_A0476	ECIAI1_0406
OG0000514	EcHS_A0477	ECIAI1_0407
OG0000515	EcHS_A0478	ECIAI1_0408
OG0000516	EcHS_A0479	ECIAI1_0409
OG0000517	EcHS_A0480	ECIAI1_0410
OG0000518	EcHS_A0482	ECIAI1_0411
OG0000519	EcHS_A0483	ECIAI1_0412
OG0000520	EcHS_A0484	ECIAI1_0413
OG0000521	EcHS_A0485	ECIAI1_0414
OG0000522	EcHS_A0486	ECIAI1_0415
OG0000523	EcHS_A0487	ECIAI1_0416
OG0000524	EcHS_A0488	ECIAI1_0417
OG0000525	EcHS_A0489	ECIAI1_0418
OG0000526	EcHS_A0490	ECIAI1_0419
OG0000527	EcHS_A0491	ECIAI1_0420
OG0000528	EcHS_A0492	ECIAI1_0421
OG0000529	EcHS_A0493	ECIAI1_0422
OG0000530	EcHS_A0495	ECIAI1_0423
OG0000531	EcHS_A0496	ECIAI1_0424
OG0000532	EcHS_A0497	ECIAI1_0425
OG0000533	EcHS_A0498	ECIAI1_0426
OG0000534	EcHS_A0499	ECIAI1_0427
OG0000535	EcHS_A0503	ECIAI1_0431
OG0000536	EcHS_A0504	ECIAI1_0432
OG0000537	EcHS_A0505	ECIAI1_0433
OG0000538	EcHS_A0508	ECIAI1_0436
OG0000539	EcHS_A0509	ECIAI1_0437
OG0000540	EcHS_A0511	ECIAI1_0438
OG0000541	EcHS_A0513	ECIAI1_0440
OG0000542	EcHS_A0514	ECIAI1_0441
OG0000543	EcHS_A0516	ECIAI1_0443
OG0000544	EcHS_A0517	ECIAI1_0444
OG0000545	EcHS_A0518	ECIAI1_0445
OG0000546	EcHS_A0519	ECIAI1_0446
OG0000547	EcHS_A0520	ECIAI1_0447
OG0000548	EcHS_A0521	ECIAI1_0448
OG0000549	EcHS_A0522	ECIAI1_0449
OG0000550	EcHS_A0523	ECIAI1_0450
OG0000551	EcHS_A0524	ECIAI1_0451
OG0000552	EcHS_A0525	ECIAI1_0452
OG0000553	EcHS_A0526	ECIAI1_0453
OG0000554	EcHS_A0527	ECIAI1_0454
OG0000555	EcHS_A0528	ECIAI1_0455
OG0000556	EcHS_A0529	ECIAI1_0456
OG0000557	EcHS_A0530	ECIAI1_0457
OG0000558	EcHS_A0531	ECIAI1_0458
OG0000559	EcHS_A0532	ECIAI1_0459
OG0000560	EcHS_A0533	ECIAI1_0460
OG0000561	EcHS_A0534	ECIAI1_0461
OG0000562	EcHS_A0537	ECIAI1_0464
OG0000563	EcHS_A0541	ECIAI1_0468
OG0000564	EcHS_A0543	ECIAI1_0469
OG0000565	EcHS_A0544	ECIAI1_0470
OG0000566	EcHS_A0545	ECIAI1_0471
