Orthogroup	HS	UTI89
OG0000028	EcHS_A2594	UTI89_C4400, UTI89_C2789
OG0000030	EcHS_A1099, EcHS_A1642	UTI89_C1051
OG0000031	EcHS_A0305	UTI89_C2989, UTI89_C2659
OG0000034	EcHS_A0616, EcHS_A0243	UTI89_C0253
OG0000037	EcHS_A2077	UTI89_C1523
OG0000037	EcHS_A1636, EcHS_A2784	UTI89_C1521, UTI89_C0564
OG0000038	EcHS_A0300	UTI89_C1298, UTI89_C2665
OG0000040	EcHS_A4363	UTI89_C4715
OG0000040	EcHS_A1687	UTI89_C1800
OG0000041	EcHS_A3147	UTI89_C3391
OG0000041	EcHS_A3815	UTI89_C4144
OG0000042	EcHS_A4372	UTI89_C4728
OG0000042	EcHS_A0188	UTI89_C0201
OG0000045	EcHS_A4574	UTI89_C5057
OG0000045	EcHS_A0649	UTI89_C0600
OG0000046	EcHS_A1000	UTI89_C0968
OG0000046	EcHS_A1662	UTI89_C1776
OG0000047	EcHS_A4542	UTI89_C5013
OG0000049	EcHS_A1638	UTI89_C5134, UTI89_C1518
OG0000051	EcHS_A1333	UTI89_C1420
OG0000051	EcHS_A1553	UTI89_C1687
OG0000052	EcHS_A4121	UTI89_C4480
OG0000052	EcHS_A1558	UTI89_C1691
OG0000053	EcHS_A3720, EcHS_A1578	UTI89_C4049, UTI89_C1707
OG0000054	EcHS_A3752	UTI89_C4091
OG0000054	EcHS_A1967	UTI89_C2076
OG0000055	EcHS_A3692	UTI89_C4012
OG0000055	EcHS_A3167	UTI89_C3409
OG0000056	EcHS_A4213, EcHS_A3535	UTI89_C3795
OG0000058	EcHS_A3656	UTI89_C3965
OG0000058	EcHS_A3659	UTI89_C3969
OG0000059	EcHS_A3928	UTI89_C4267
OG0000059	EcHS_A3877	UTI89_C4220
OG0000060	EcHS_A3760	UTI89_C2915
OG0000061	EcHS_A3458	UTI89_C3707
OG0000061	EcHS_A0539	UTI89_C0490
OG0000063	EcHS_A2092	UTI89_C1499
OG0000066	EcHS_A0289	UTI89_C2677
OG0000066	EcHS_A0322	UTI89_C3004, UTI89_C1288
OG0000067	EcHS_A1646	UTI89_C5111, UTI89_C1302
OG0000068	EcHS_A1552	UTI89_C1686
OG0000068	EcHS_A1334	UTI89_C1421
OG0000069	EcHS_A1335	UTI89_C1422
OG0000069	EcHS_A1551	UTI89_C1685
OG0000070	EcHS_A1557	UTI89_C1689
OG0000071	EcHS_A4307	UTI89_C4651
OG0000071	EcHS_A3044	UTI89_C3269
OG0000072	EcHS_A4370	UTI89_C4726
OG0000072	EcHS_A3049	UTI89_C3275
OG0000074	EcHS_A1009	UTI89_C0974
OG0000074	EcHS_A3302	UTI89_C3549
OG0000076	EcHS_A0302	UTI89_C1479
OG0000077	EcHS_A2091	UTI89_C1315
OG0000080	EcHS_A1654	UTI89_C1768
OG0000081	EcHS_A2386	UTI89_C2525
OG0000082	EcHS_A0235	UTI89_C0248
OG0000085	EcHS_A0633	UTI89_C1118, UTI89_C0584
OG0000086	EcHS_A0654	UTI89_C0605
OG0000087	EcHS_A3126	UTI89_C3356
OG0000088	EcHS_A1641	UTI89_C1053
OG0000089	EcHS_A1146	UTI89_C4918
OG0000090	EcHS_A1644	UTI89_C1490
OG0000094	EcHS_A4540	UTI89_C5011
OG0000095	EcHS_A2621, EcHS_A2857	UTI89_C3084
OG0000096	EcHS_A2920	UTI89_C3147
OG0000100	EcHS_A0776	UTI89_C0724
OG0000101	EcHS_A0813	UTI89_C0756
OG0000102	EcHS_A1215	UTI89_C1218
OG0000106	EcHS_A1645	UTI89_C1488
OG0000112	EcHS_A2232	UTI89_C3695, UTI89_C2369
OG0000113	EcHS_A2245	UTI89_C2383
OG0000114	EcHS_A2297	UTI89_C2438
OG0000115	EcHS_A2308, EcHS_A3871	UTI89_C2446
OG0000116	EcHS_A3125	UTI89_C2738, UTI89_C3355
OG0000117	EcHS_A2586	UTI89_C2781
OG0000118	EcHS_A1635	UTI89_C0290
OG0000119	EcHS_A2624, EcHS_A2854	UTI89_C3081
OG0000120	EcHS_A2855, EcHS_A2623	UTI89_C3082
OG0000121	EcHS_A0229	UTI89_C3197, UTI89_C0242
OG0000122	EcHS_A0766, EcHS_A3222	UTI89_C3480
OG0000123	EcHS_A3790, EcHS_A3803	UTI89_C4135
OG0000124	EcHS_A2182	UTI89_C2312
OG0000124	EcHS_A4005	UTI89_C4344
OG0000125	EcHS_A2181	UTI89_C2310
OG0000125	EcHS_A4006	UTI89_C4345
OG0000127	EcHS_A4308	UTI89_C5062
OG0000128	EcHS_A4510	UTI89_C4860, UTI89_C4855
OG0000129	EcHS_A0018	UTI89_C0018
OG0000131	EcHS_A4583, EcHS_A0371	UTI89_C0341
OG0000132	EcHS_A0581	UTI89_C0536, UTI89_C5032
OG0000133	EcHS_A2979	UTI89_C3235
OG0000135	EcHS_A1650	UTI89_C1465
OG0000137	EcHS_A0306	UTI89_C2657
OG0000141	EcHS_A1304	UTI89_C5024
OG0000142	EcHS_A1621, EcHS_A3895	UTI89_C1757
OG0000143	EcHS_A1693	UTI89_C1806
OG0000144	EcHS_A4451	UTI89_C4810
OG0000145	EcHS_A2036	UTI89_C2136, UTI89_C4958, UTI89_C4959
OG0000146	EcHS_A2041	UTI89_C2141
OG0000149	EcHS_A2582	UTI89_C4965, UTI89_C2777
OG0000150	EcHS_A3264	UTI89_C3079
OG0000152	EcHS_A3413	UTI89_C3655
OG0000153	EcHS_A3443	UTI89_C3684
OG0000154	EcHS_A3520	UTI89_C3781
OG0000154	EcHS_A3137	UTI89_C3384
OG0000155	EcHS_A3522	UTI89_C3783
OG0000155	EcHS_A3135	UTI89_C3382
OG0000156	EcHS_A4185	UTI89_C4964, UTI89_C4542
OG0000157	EcHS_A4268	UTI89_C4597
OG0000158	EcHS_A4292, EcHS_A0293	UTI89_C4625
OG0000159	EcHS_A1052, EcHS_A4544	UTI89_C5015
OG0000160	EcHS_A0030	UTI89_C0030
OG0000161	EcHS_A0052	UTI89_C0052
OG0000166	EcHS_A0218	UTI89_C0234
OG0000167	EcHS_A2121	UTI89_C4917
OG0000171	EcHS_A2357	UTI89_C2499
OG0000172	EcHS_A0252	UTI89_C0264
OG0000174	EcHS_A0423	UTI89_C2242, UTI89_C0379
OG0000175	EcHS_A0424	UTI89_C0380, UTI89_C2241
OG0000176	EcHS_A0425	UTI89_C0381, UTI89_C2240, UTI89_C2305
OG0000177	EcHS_A0437, EcHS_A0434	UTI89_C0389
OG0000178	EcHS_A0473	UTI89_C0425
OG0000179	EcHS_A0515	UTI89_C0946, UTI89_C0466
OG0000180	EcHS_A0536	UTI89_P145
OG0000181	EcHS_A0540	UTI89_C0491
OG0000182	EcHS_A0573	UTI89_P015
OG0000183	EcHS_A0582	UTI89_C5031, UTI89_C0537
OG0000184	EcHS_A0583	UTI89_C5030, UTI89_C0538
OG0000186	EcHS_A0618	UTI89_C0571
OG0000187	EcHS_A0643	UTI89_C0594
OG0000188	EcHS_A1648, EcHS_A0754	UTI89_C0705
OG0000189	EcHS_A0820	UTI89_C0764
OG0000190	EcHS_A0882	UTI89_C0827
OG0000191	EcHS_A0931	UTI89_C5112
OG0000193	EcHS_A1132	UTI89_C1080, UTI89_P010
OG0000194	EcHS_A1784	UTI89_C1897
OG0000195	EcHS_A2138	UTI89_C1138
OG0000196	EcHS_A2139	UTI89_C1139
OG0000197	EcHS_A1188	UTI89_C1190
OG0000198	EcHS_A1201	UTI89_C1203
OG0000199	EcHS_A1202	UTI89_C1204
OG0000200	EcHS_A1203	UTI89_C1205
OG0000201	EcHS_A1204	UTI89_C1206
OG0000202	EcHS_A1239	UTI89_C1245
OG0000203	EcHS_A1649	UTI89_C5107
OG0000204	EcHS_A1286	UTI89_P064, UTI89_C1369
OG0000205	EcHS_A1295	UTI89_C1380
OG0000206	EcHS_A1297	UTI89_C1381
OG0000207	EcHS_A1298	UTI89_C1382
OG0000208	EcHS_A1350	UTI89_C1438, UTI89_C4967
OG0000209	EcHS_A1379	UTI89_C1538
OG0000210	EcHS_A1577	UTI89_C1706
OG0000211	EcHS_A1633	UTI89_C4621
OG0000212	EcHS_A1705	UTI89_C1819
OG0000213	EcHS_A1847	UTI89_C1958
OG0000214	EcHS_A1933	UTI89_C2044
OG0000215	EcHS_A1948	UTI89_C2059
OG0000216	EcHS_A1975	UTI89_C2083
OG0000217	EcHS_A1986	UTI89_C2093
OG0000218	EcHS_A2022	UTI89_C2124
OG0000219	EcHS_A2024	UTI89_C2125
OG0000220	EcHS_A2039	UTI89_C2139
OG0000221	EcHS_A2048	UTI89_C2148
OG0000222	EcHS_A2050	UTI89_C2150
OG0000224	EcHS_A2184	UTI89_C2319
OG0000225	EcHS_A2230	UTI89_C2367
OG0000226	EcHS_A2247	UTI89_C2385
OG0000227	EcHS_A2322	UTI89_C2461
OG0000228	EcHS_A2380	UTI89_C2520
OG0000229	EcHS_A2387, EcHS_A4579	UTI89_C2527
OG0000230	EcHS_A2388, EcHS_A4578	UTI89_C2528
OG0000231	EcHS_A2584	UTI89_C2779
OG0000232	EcHS_A2591	UTI89_C2786
OG0000233	EcHS_A2695	UTI89_C2861, UTI89_C4908
OG0000234	EcHS_A2739	UTI89_P008, UTI89_C2905
OG0000235	EcHS_A2804	UTI89_C3025
OG0000236	EcHS_A2952	UTI89_C3180
OG0000237	EcHS_A2991	UTI89_C3247
OG0000238	EcHS_A3048	UTI89_C3274
OG0000239	EcHS_A3053	UTI89_C3279
OG0000240	EcHS_A3099	UTI89_C3331
OG0000242	EcHS_A4536	UTI89_C5007
OG0000243	EcHS_A3412	UTI89_C3654
OG0000245	EcHS_A0224	UTI89_C3454, UTI89_C0237
OG0000246	EcHS_A3213	UTI89_C3469
OG0000248	EcHS_A3368	UTI89_C3608
OG0000249	EcHS_A3369	UTI89_C3609
OG0000250	EcHS_A3381	UTI89_C3622
OG0000251	EcHS_A3462	UTI89_C3710
OG0000252	EcHS_A3479	UTI89_C3730
OG0000253	EcHS_A3587	UTI89_C3889
OG0000254	EcHS_A4046	UTI89_C4386
OG0000255	EcHS_A3757	UTI89_C4097
OG0000256	EcHS_A3764	UTI89_C4102
OG0000257	EcHS_A3817	UTI89_C4909, UTI89_C4146
OG0000258	EcHS_A3867	UTI89_C4209
OG0000259	EcHS_A4613	UTI89_C5148
OG0000260	EcHS_A4304	UTI89_C4648
OG0000261	EcHS_A3875	UTI89_C4218
OG0000262	EcHS_A4036	UTI89_C4374
OG0000263	EcHS_A4041	UTI89_C4379
OG0000264	EcHS_A0382	UTI89_C0351
OG0000265	EcHS_A3905	UTI89_C4415, UTI89_C4244
OG0000266	EcHS_A4072	UTI89_C4434
OG0000267	EcHS_A4158	UTI89_C4511
OG0000268	EcHS_A4180	UTI89_C4536, UTI89_C5025
OG0000269	EcHS_A4186	UTI89_C4963, UTI89_C4543
OG0000270	EcHS_A4188	UTI89_C4545
OG0000271	EcHS_A4587	UTI89_C4553
OG0000272	EcHS_A4201	UTI89_C4562
OG0000273	EcHS_A4254	UTI89_C4576
OG0000274	EcHS_A4255	UTI89_C4577
OG0000275	EcHS_A4273	UTI89_C4603
OG0000276	EcHS_A4274	UTI89_C4604
OG0000277	EcHS_A4322	UTI89_C4668
OG0000278	EcHS_A4513	UTI89_C4863
OG0000279	EcHS_A4593	UTI89_C5067
OG0000280	EcHS_A0299	UTI89_C2666
OG0000281	EcHS_A1118	UTI89_C1528
OG0000283	EcHS_A0003	UTI89_C0002
OG0000284	EcHS_A0004	UTI89_C0003
OG0000285	EcHS_A0005	UTI89_C0004
OG0000286	EcHS_A0007	UTI89_C0007
OG0000287	EcHS_A0009	UTI89_C0009
OG0000288	EcHS_A0010	UTI89_C0010
OG0000289	EcHS_A0011	UTI89_C0011
OG0000290	EcHS_A0012	UTI89_C0012
OG0000291	EcHS_A0013	UTI89_C0014
OG0000292	EcHS_A0015	UTI89_C0016
OG0000293	EcHS_A0016	UTI89_C0017
OG0000294	EcHS_A0019	UTI89_C0022
OG0000295	EcHS_A0020	UTI89_C0023
OG0000296	EcHS_A0025	UTI89_C0025
OG0000297	EcHS_A0027	UTI89_C0027
OG0000298	EcHS_A0028	UTI89_C0028
OG0000299	EcHS_A0029	UTI89_C0029
OG0000300	EcHS_A0031	UTI89_C0031
OG0000301	EcHS_A0033	UTI89_C0034
OG0000302	EcHS_A0035	UTI89_C0036
OG0000303	EcHS_A0036	UTI89_C0037
OG0000304	EcHS_A0038	UTI89_C0040
OG0000305	EcHS_A0039	UTI89_C0041
OG0000306	EcHS_A0040	UTI89_C0042
OG0000307	EcHS_A0041	UTI89_C0043
OG0000308	EcHS_A0042	UTI89_C0044
OG0000309	EcHS_A0043	UTI89_C0045
OG0000310	EcHS_A0044	UTI89_C0046
OG0000311	EcHS_A0047	UTI89_C0047
OG0000312	EcHS_A0049	UTI89_C0049
OG0000313	EcHS_A0050	UTI89_C0050
OG0000314	EcHS_A0051	UTI89_C0051
OG0000315	EcHS_A0053	UTI89_C0053
OG0000316	EcHS_A0054	UTI89_C0054
OG0000317	EcHS_A0055	UTI89_C0056
OG0000318	EcHS_A0056	UTI89_C0057
OG0000319	EcHS_A0057	UTI89_C0058
OG0000320	EcHS_A0058	UTI89_C0059
OG0000321	EcHS_A0059	UTI89_C0060
OG0000322	EcHS_A0060	UTI89_C0061
OG0000323	EcHS_A0061	UTI89_C0062
OG0000324	EcHS_A0062	UTI89_C0063
OG0000325	EcHS_A0064	UTI89_C0065
OG0000326	EcHS_A0065	UTI89_C0066
OG0000327	EcHS_A0067	UTI89_C0068
OG0000328	EcHS_A0068	UTI89_C0069
OG0000329	EcHS_A0069	UTI89_C0073
OG0000330	EcHS_A0070	UTI89_C0074
OG0000331	EcHS_A0071	UTI89_C0075
OG0000332	EcHS_A0072	UTI89_C0076
OG0000333	EcHS_A0074	UTI89_C0077
OG0000334	EcHS_A0076	UTI89_C0078
OG0000335	EcHS_A0077	UTI89_C0079
OG0000336	EcHS_A0078	UTI89_C0080
OG0000337	EcHS_A0079	UTI89_C0081
OG0000338	EcHS_A0081	UTI89_C0084
OG0000339	EcHS_A0083	UTI89_C0085
OG0000340	EcHS_A0084	UTI89_C0086
OG0000341	EcHS_A0086	UTI89_C0089
OG0000342	EcHS_A0087	UTI89_C0090
OG0000343	EcHS_A0088	UTI89_C0091
OG0000344	EcHS_A0089	UTI89_C0092
OG0000345	EcHS_A0090	UTI89_C0093
OG0000346	EcHS_A0091	UTI89_C0094
OG0000347	EcHS_A0092	UTI89_C0095
OG0000348	EcHS_A0093	UTI89_C0096
OG0000349	EcHS_A0094	UTI89_C0097
OG0000350	EcHS_A0095	UTI89_C0098
OG0000351	EcHS_A0096	UTI89_C0099
OG0000352	EcHS_A0097	UTI89_C0100
OG0000353	EcHS_A0098	UTI89_C0101
OG0000354	EcHS_A0099	UTI89_C0102
OG0000355	EcHS_A0100	UTI89_C0103
OG0000356	EcHS_A0101	UTI89_C0104
OG0000357	EcHS_A0102	UTI89_C0105
OG0000358	EcHS_A0103	UTI89_C0106
OG0000359	EcHS_A0104	UTI89_C0107
OG0000360	EcHS_A0105	UTI89_C0108
OG0000361	EcHS_A0107	UTI89_C0110
OG0000362	EcHS_A0108	UTI89_C0111
OG0000363	EcHS_A0109	UTI89_C0112
OG0000364	EcHS_A0110	UTI89_C0113
OG0000365	EcHS_A0113	UTI89_C0117
OG0000366	EcHS_A0114	UTI89_C0118
OG0000367	EcHS_A0115	UTI89_C0119
OG0000368	EcHS_A0116	UTI89_C0120
OG0000369	EcHS_A0117	UTI89_C0125
OG0000370	EcHS_A0118	UTI89_C0127
OG0000371	EcHS_A0120	UTI89_C0129
OG0000372	EcHS_A0122	UTI89_C0131
OG0000373	EcHS_A0123	UTI89_C0132
OG0000374	EcHS_A0124	UTI89_C0133
OG0000375	EcHS_A0125	UTI89_C0134
OG0000376	EcHS_A0127	UTI89_C0135
OG0000377	EcHS_A0126	UTI89_C0136
OG0000378	EcHS_A0128	UTI89_C0137
OG0000379	EcHS_A0129	UTI89_C0138
OG0000380	EcHS_A0130	UTI89_C0139
OG0000381	EcHS_A0131	UTI89_C0140
OG0000382	EcHS_A0132	UTI89_C0141
OG0000383	EcHS_A0133	UTI89_C0142
OG0000384	EcHS_A0134	UTI89_C0143
OG0000385	EcHS_A0135	UTI89_C0144
OG0000386	EcHS_A0136	UTI89_C0146
OG0000387	EcHS_A0137	UTI89_C0147
OG0000388	EcHS_A0138	UTI89_C0148
OG0000389	EcHS_A0139	UTI89_C0149
OG0000390	EcHS_A0145	UTI89_C0156
OG0000391	EcHS_A0146	UTI89_C0157
OG0000392	EcHS_A0147	UTI89_C0158
OG0000393	EcHS_A0148	UTI89_C0159
OG0000394	EcHS_A0149	UTI89_C0160
OG0000395	EcHS_A0150	UTI89_C0161
OG0000396	EcHS_A0151	UTI89_C0162
OG0000397	EcHS_A0152	UTI89_C0164
OG0000398	EcHS_A0155	UTI89_C0167
OG0000399	EcHS_A0156	UTI89_C0168
OG0000400	EcHS_A0157	UTI89_C0169
OG0000401	EcHS_A0158	UTI89_C0170
OG0000402	EcHS_A0159	UTI89_C0171
OG0000403	EcHS_A0160	UTI89_C0172
OG0000404	EcHS_A0161	UTI89_C0173
OG0000405	EcHS_A0162	UTI89_C0174
OG0000406	EcHS_A0163	UTI89_C0175
OG0000407	EcHS_A0164	UTI89_C0176
OG0000408	EcHS_A0165	UTI89_C0177
OG0000409	EcHS_A0167	UTI89_C0179
OG0000410	EcHS_A0168	UTI89_C0180
OG0000411	EcHS_A0169	UTI89_C0181
OG0000412	EcHS_A0170	UTI89_C0182
OG0000413	EcHS_A0171	UTI89_C0183
OG0000414	EcHS_A0172	UTI89_C0185
OG0000415	EcHS_A0173	UTI89_C0186
OG0000416	EcHS_A0174	UTI89_C0187
OG0000417	EcHS_A0176	UTI89_C0189
OG0000418	EcHS_A0177	UTI89_C0190
OG0000419	EcHS_A0178	UTI89_C0191
OG0000420	EcHS_A0179	UTI89_C0192
OG0000421	EcHS_A0180	UTI89_C0193
OG0000422	EcHS_A0182	UTI89_C0195
OG0000423	EcHS_A0183	UTI89_C0196
OG0000424	EcHS_A0184	UTI89_C0197
OG0000425	EcHS_A0185	UTI89_C0198
OG0000426	EcHS_A0186	UTI89_C0199
OG0000427	EcHS_A0187	UTI89_C0200
OG0000428	EcHS_A0189	UTI89_C0202
OG0000429	EcHS_A0190	UTI89_C0203
OG0000430	EcHS_A0191	UTI89_C0204
OG0000431	EcHS_A0192	UTI89_C0205
OG0000432	EcHS_A0193	UTI89_C0206
OG0000433	EcHS_A0194	UTI89_C0207
OG0000434	EcHS_A0195	UTI89_C0208
OG0000435	EcHS_A0198	UTI89_C0210
OG0000436	EcHS_A0199	UTI89_C0211
OG0000437	EcHS_A0200	UTI89_C0212
OG0000438	EcHS_A0201	UTI89_C0213
OG0000439	EcHS_A0202	UTI89_C0214
OG0000440	EcHS_A0203	UTI89_C0215
OG0000441	EcHS_A0204	UTI89_C0216
OG0000442	EcHS_A0211	UTI89_C0226
OG0000443	EcHS_A0212	UTI89_C0227
OG0000444	EcHS_A0213	UTI89_C0228
OG0000445	EcHS_A0214	UTI89_C0229
OG0000446	EcHS_A0215	UTI89_C0230
OG0000447	EcHS_A0216	UTI89_C0231
OG0000448	EcHS_A0217	UTI89_C0232
OG0000449	EcHS_A0219	UTI89_C0233
OG0000451	EcHS_A2136	UTI89_C2255
OG0000452	EcHS_A2134	UTI89_C2251
OG0000454	EcHS_A0247	UTI89_C0259
OG0000455	EcHS_A0248	UTI89_C0260
OG0000456	EcHS_A0249	UTI89_C0261
OG0000457	EcHS_A0250	UTI89_C0262
OG0000458	EcHS_A0251	UTI89_C0263
OG0000459	EcHS_A0259	UTI89_C0269
OG0000460	EcHS_A0258	UTI89_C0270
OG0000461	EcHS_A0260	UTI89_C0271
OG0000462	EcHS_A0261	UTI89_C0274
OG0000463	EcHS_A0262	UTI89_C0275
OG0000464	EcHS_A0263	UTI89_C0276
OG0000465	EcHS_A0264	UTI89_C0277
OG0000466	EcHS_A0265	UTI89_C0278
OG0000467	EcHS_A0266	UTI89_C0280
OG0000468	EcHS_A0267	UTI89_C0281
OG0000469	EcHS_A0269	UTI89_C0283
OG0000470	EcHS_A0270	UTI89_C0284
OG0000472	EcHS_A0351	UTI89_C0321
OG0000473	EcHS_A0356	UTI89_C0327
OG0000474	EcHS_A0359	UTI89_C0329
OG0000475	EcHS_A0360	UTI89_C0330
OG0000476	EcHS_A0361	UTI89_C0331
OG0000477	EcHS_A0362	UTI89_C0333
OG0000478	EcHS_A0372	UTI89_C0342
OG0000479	EcHS_A0373	UTI89_C0343
OG0000480	EcHS_A0407	UTI89_C0370
OG0000481	EcHS_A0428	UTI89_C0384
OG0000482	EcHS_A0430	UTI89_C0385
OG0000483	EcHS_A0431	UTI89_C0386
OG0000484	EcHS_A0432	UTI89_C0387
OG0000485	EcHS_A0433	UTI89_C0388
OG0000486	EcHS_A0438	UTI89_C0390
OG0000487	EcHS_A0439	UTI89_C0391
OG0000488	EcHS_A0442	UTI89_C0393
OG0000489	EcHS_A0443	UTI89_C0394
OG0000490	EcHS_A0444	UTI89_C0395
OG0000491	EcHS_A0446	UTI89_C0397
OG0000492	EcHS_A0447	UTI89_C0398
OG0000493	EcHS_A0450	UTI89_C0401
OG0000494	EcHS_A0451	UTI89_C0402
OG0000495	EcHS_A0452	UTI89_C0403
OG0000496	EcHS_A0453	UTI89_C0404
OG0000497	EcHS_A0454	UTI89_C0405
OG0000498	EcHS_A0455	UTI89_C0406
OG0000499	EcHS_A0456	UTI89_C0407
OG0000500	EcHS_A0457	UTI89_C0409
OG0000501	EcHS_A0458	UTI89_C0410
OG0000502	EcHS_A0461	UTI89_C0414
OG0000503	EcHS_A0462	UTI89_C0415
OG0000504	EcHS_A0463	UTI89_C0416
OG0000505	EcHS_A0464	UTI89_C0417
OG0000506	EcHS_A0466	UTI89_C0418
OG0000507	EcHS_A0467	UTI89_C0420
OG0000508	EcHS_A0468	UTI89_C0421
OG0000509	EcHS_A0471	UTI89_C0423
OG0000510	EcHS_A0472	UTI89_C0424
OG0000511	EcHS_A0474	UTI89_C0426
OG0000512	EcHS_A0475	UTI89_C0427
OG0000513	EcHS_A0476	UTI89_C0428
OG0000514	EcHS_A0477	UTI89_C0429
OG0000515	EcHS_A0478	UTI89_C0430
OG0000516	EcHS_A0479	UTI89_C0431
OG0000517	EcHS_A0480	UTI89_C0432
OG0000518	EcHS_A0482	UTI89_C0433
OG0000519	EcHS_A0483	UTI89_C0434
OG0000520	EcHS_A0484	UTI89_C0435
OG0000521	EcHS_A0485	UTI89_C0436
OG0000522	EcHS_A0486	UTI89_C0437
OG0000523	EcHS_A0487	UTI89_C0439
OG0000524	EcHS_A0488	UTI89_C0440
OG0000525	EcHS_A0489	UTI89_C0441
OG0000526	EcHS_A0490	UTI89_C0442
OG0000527	EcHS_A0491	UTI89_C0443
OG0000528	EcHS_A0492	UTI89_C0444
OG0000529	EcHS_A0493	UTI89_C0445
OG0000530	EcHS_A0495	UTI89_C0446
OG0000531	EcHS_A0496	UTI89_C0447
OG0000532	EcHS_A0497	UTI89_C0448
OG0000533	EcHS_A0498	UTI89_C0449
OG0000534	EcHS_A0499	UTI89_C0450
OG0000535	EcHS_A0503	UTI89_C0451
OG0000536	EcHS_A0504	UTI89_C0452
OG0000537	EcHS_A0505	UTI89_C0454
OG0000538	EcHS_A0508	UTI89_C0457
OG0000539	EcHS_A0509	UTI89_C0458
OG0000540	EcHS_A0511	UTI89_C0460
OG0000541	EcHS_A0513	UTI89_C0463
OG0000542	EcHS_A0514	UTI89_C0465
OG0000543	EcHS_A0516	UTI89_C0467
OG0000544	EcHS_A0517	UTI89_C0468
OG0000545	EcHS_A0518	UTI89_C0469
OG0000546	EcHS_A0519	UTI89_C0470
OG0000547	EcHS_A0520	UTI89_C0471
OG0000548	EcHS_A0521	UTI89_C0472
OG0000549	EcHS_A0522	UTI89_C0473
OG0000550	EcHS_A0523	UTI89_C0474
OG0000551	EcHS_A0524	UTI89_C0475
OG0000552	EcHS_A0525	UTI89_C0476
OG0000553	EcHS_A0526	UTI89_C0477
OG0000554	EcHS_A0527	UTI89_C0478
OG0000555	EcHS_A0528	UTI89_C0479
OG0000556	EcHS_A0529	UTI89_C0480
OG0000557	EcHS_A0530	UTI89_C0481
OG0000558	EcHS_A0531	UTI89_C0482
OG0000559	EcHS_A0532	UTI89_C0483
OG0000560	EcHS_A0533	UTI89_C0484
OG0000561	EcHS_A0534	UTI89_C0485
OG0000562	EcHS_A0537	UTI89_C0488
OG0000563	EcHS_A0541	UTI89_C0492
OG0000564	EcHS_A0543	UTI89_C0493
OG0000565	EcHS_A0544	UTI89_C0494
OG0000566	EcHS_A0545	UTI89_C0495
OG0000567	EcHS_A0546	UTI89_C0496
OG0000568	EcHS_A0547	UTI89_C0497
OG0000569	EcHS_A0548	UTI89_C0499
OG0000570	EcHS_A0549	UTI89_C0500
OG0000571	EcHS_A0550	UTI89_C0501
OG0000572	EcHS_A0551	UTI89_C0502
OG0000573	EcHS_A0552	UTI89_C0503
OG0000574	EcHS_A0553	UTI89_C0504
OG0000575	EcHS_A0554	UTI89_C0505
