metabolite	HS_rxn_consume	IAI1_rxn_consume	CFT073_rxn_consume	UTI89_rxn_consume	sf301_rxn_consume	ec042_rxn_consume	LF82_rxn_consume	HS_rxn_produce	IAI1_rxn_produce	CFT073_rxn_produce	UTI89_rxn_produce	sf301_rxn_produce	ec042_rxn_produce	LF82_rxn_produce
H2CO3	RXN-18031;CARBODEHYDRAT-RXN	RXN-18031;CARBODEHYDRAT-RXN	RXN-18031;CARBODEHYDRAT-RXN	RXN-18031;CARBODEHYDRAT-RXN	RXN-18031;CARBODEHYDRAT-RXN	RXN-18031;CARBODEHYDRAT-RXN	RXN-18031;CARBODEHYDRAT-RXN							
DNA-With-GO-A-Mismatch	RXN0-2661	RXN0-2661	RXN0-2661	RXN0-2661	RXN0-2661	RXN0-2661	RXN0-2661							
CPD-15158								RXN-14188	RXN-14188	RXN-14188	RXN-14188	RXN-14188	RXN-14188	RXN-14188
GLYCOLLATE	GLYCOLATEDEHYDRO-RXN;RXN-969;RXN0-7229	GLYCOLATEDEHYDRO-RXN;RXN-969;RXN0-7229	GLYCOLATEDEHYDRO-RXN;RXN-969;RXN0-7229	GLYCOLATEDEHYDRO-RXN;RXN-969;RXN0-7229	GLYCOLATEDEHYDRO-RXN;RXN-969;RXN0-7229	GLYCOLATEDEHYDRO-RXN;RXN-969;RXN0-7229	GLYCOLATEDEHYDRO-RXN;RXN-969;RXN0-7229	RXN0-7173;GPH-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;GLYCOLALD-DEHYDROG-RXN	RXN0-7173;GPH-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;GLYCOLALD-DEHYDROG-RXN	RXN0-7173;GPH-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;GLYCOLALD-DEHYDROG-RXN	RXN0-7173;GPH-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;GLYCOLALD-DEHYDROG-RXN	RXN0-7173;GPH-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;GLYCOLALD-DEHYDROG-RXN	RXN0-7173;GPH-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;GLYCOLALD-DEHYDROG-RXN	RXN0-7173;GPH-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;GLYCOLALD-DEHYDROG-RXN
PHE	RXN-10814;PHENYLALANINE--TRNA-LIGASE-RXN	RXN-10814;PHENYLALANINE--TRNA-LIGASE-RXN	RXN-10814;PHENYLALANINE--TRNA-LIGASE-RXN	RXN-10814;PHENYLALANINE--TRNA-LIGASE-RXN	RXN-10814;PHENYLALANINE--TRNA-LIGASE-RXN	RXN-10814;PHENYLALANINE--TRNA-LIGASE-RXN	RXN-10814;PHENYLALANINE--TRNA-LIGASE-RXN	RXN-15200	RXN-15200	RXN-15200	RXN-15200	RXN-15200	RXN-15200	RXN-15200
D-SORBITOL-6-P	SORB6PDEHYDROG-RXN	SORB6PDEHYDROG-RXN	SORB6PDEHYDROG-RXN	SORB6PDEHYDROG-RXN	SORB6PDEHYDROG-RXN	SORB6PDEHYDROG-RXN	SORB6PDEHYDROG-RXN	R262-RXN;TRANS-RXN-169	R262-RXN;TRANS-RXN-169	R262-RXN;TRANS-RXN-169	R262-RXN;TRANS-RXN-169	R262-RXN;TRANS-RXN-169	R262-RXN;TRANS-RXN-169	R262-RXN;TRANS-RXN-169
Charged-VAL-tRNAs								VALINE--TRNA-LIGASE-RXN	VALINE--TRNA-LIGASE-RXN	VALINE--TRNA-LIGASE-RXN	VALINE--TRNA-LIGASE-RXN	VALINE--TRNA-LIGASE-RXN	VALINE--TRNA-LIGASE-RXN	VALINE--TRNA-LIGASE-RXN
CPD-12365								RXN-12816;RXN-11396	RXN-12816;RXN-11396	RXN-12816;RXN-11396	RXN-12816;RXN-11396	RXN-12816;RXN-11396	RXN-12816;RXN-11396	RXN-12816;RXN-11396
SS-Oligoribonucleotides								3.1.26.11-RXN	3.1.26.11-RXN	3.1.26.11-RXN	3.1.26.11-RXN	3.1.26.11-RXN	3.1.26.11-RXN	3.1.26.11-RXN
CPD-20907	RXN-19343	RXN-19343	RXN-19343	RXN-19343	RXN-19343	RXN-19343	RXN-19343	RXN-19338	RXN-19338	RXN-19338	RXN-19338	RXN-19338	RXN-19338	RXN-19338
D-ALA-D-ALA	UDP-NACMURALGLDAPAALIG-RXN;6.3.2.10-RXN;3.4.13.22-RXN	UDP-NACMURALGLDAPAALIG-RXN;6.3.2.10-RXN;3.4.13.22-RXN	UDP-NACMURALGLDAPAALIG-RXN;6.3.2.10-RXN	UDP-NACMURALGLDAPAALIG-RXN;6.3.2.10-RXN	UDP-NACMURALGLDAPAALIG-RXN;6.3.2.10-RXN;3.4.13.22-RXN	UDP-NACMURALGLDAPAALIG-RXN;6.3.2.10-RXN;3.4.13.22-RXN	UDP-NACMURALGLDAPAALIG-RXN;6.3.2.10-RXN	DALADALALIG-RXN	DALADALALIG-RXN	DALADALALIG-RXN	DALADALALIG-RXN	DALADALALIG-RXN	DALADALALIG-RXN	DALADALALIG-RXN
7-AMINOMETHYL-7-DEAZAGUANINE	RXN0-1321	RXN0-1321	RXN0-1321	RXN0-1321	RXN0-1321	RXN0-1321	RXN0-1321	RXN0-4022	RXN0-4022	RXN0-4022	RXN0-4022	RXN0-4022	RXN0-4022	RXN0-4022
OLEATE-CPD	RXN-9644	RXN-9644	RXN-9644	RXN-9644	RXN-9644	RXN-9644	RXN-9644	RXN-15035	RXN-15035	RXN-15035;RXN-15135;RXN-15133	RXN-15035;RXN-15135;RXN-15133	RXN-15035	RXN-15035	RXN-15035
Alkylated-Bases								3.2.2.21-RXN	3.2.2.21-RXN	3.2.2.21-RXN	3.2.2.21-RXN	3.2.2.21-RXN	3.2.2.21-RXN	3.2.2.21-RXN
CPD-67	GPH-RXN	GPH-RXN	GPH-RXN	GPH-RXN	GPH-RXN	GPH-RXN	GPH-RXN							
Primary-Amines	RXN-9597	RXN-9597												
CPD-18550	RXN-17155	RXN-17155	RXN-17155	RXN-17155	RXN-17155	RXN-17155	RXN-17155							
BENZOATE								RXN-11272;HIPPURATE-HYDROLASE-RXN	RXN-11272;HIPPURATE-HYDROLASE-RXN	RXN-11272;HIPPURATE-HYDROLASE-RXN	RXN-11272;HIPPURATE-HYDROLASE-RXN	RXN-11272	RXN-11272;HIPPURATE-HYDROLASE-RXN	RXN-11272;HIPPURATE-HYDROLASE-RXN
