reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	HS_genes_assoc (sep=;)	IAI1_genes_assoc (sep=;)	CFT073_genes_assoc (sep=;)	UTI89_genes_assoc (sep=;)	sf301_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	LF82_genes_assoc (sep=;)	HS_formula	IAI1_formula	CFT073_formula	UTI89_formula	sf301_formula	ec042_formula	LF82_formula
RXN-20559	1	1	1	1	1	1	1	EcHS_A4045	ECIAI1_4014	c4742	UTI89_C4384	SF3899	EC042_4201	LF82_1669	1 N-Acylphosphatidylethanolamines[c] + 1 WATER[c] => 1 Fatty-Acids[c] + 1 PROTON[c] + 1 N-Acyl-1-lyso-PE[c]	1 N-Acylphosphatidylethanolamines[c] + 1 WATER[c] => 1 N-Acyl-1-lyso-PE[c] + 1 PROTON[c] + 1 Fatty-Acids[c]	1 N-Acylphosphatidylethanolamines[c] + 1 WATER[c] => 1 N-Acyl-1-lyso-PE[c] + 1 Fatty-Acids[c] + 1 PROTON[c]	1 WATER[c] + 1 N-Acylphosphatidylethanolamines[c] => 1 N-Acyl-1-lyso-PE[c] + 1 PROTON[c] + 1 Fatty-Acids[c]	1 N-Acylphosphatidylethanolamines[c] + 1 WATER[c] => 1 N-Acyl-1-lyso-PE[c] + 1 Fatty-Acids[c] + 1 PROTON[c]	1 N-Acylphosphatidylethanolamines[c] + 1 WATER[c] => 1 Fatty-Acids[c] + 1 N-Acyl-1-lyso-PE[c] + 1 PROTON[c]	1 N-Acylphosphatidylethanolamines[c] + 1 WATER[c] => 1 N-Acyl-1-lyso-PE[c] + 1 Fatty-Acids[c] + 1 PROTON[c]
AMINOACYLASE-RXN	1	1	1	1	0	1	1	EcHS_A1454	ECIAI1_1367	c4924	UTI89_C4556		EC042_1455	LF82_628	1 N-Acylated-Aliphatic-Amino-Acids[c] + 1 WATER[c] => 1 Carboxylates[c] + 1 Aliphatic-L-Amino-Acids[c]	1 N-Acylated-Aliphatic-Amino-Acids[c] + 1 WATER[c] => 1 Carboxylates[c] + 1 Aliphatic-L-Amino-Acids[c]	1 N-Acylated-Aliphatic-Amino-Acids[c] + 1 WATER[c] => 1 Carboxylates[c] + 1 Aliphatic-L-Amino-Acids[c]	1 N-Acylated-Aliphatic-Amino-Acids[c] + 1 WATER[c] => 1 Carboxylates[c] + 1 Aliphatic-L-Amino-Acids[c]		1 N-Acylated-Aliphatic-Amino-Acids[c] + 1 WATER[c] => 1 Carboxylates[c] + 1 Aliphatic-L-Amino-Acids[c]	1 N-Acylated-Aliphatic-Amino-Acids[c] + 1 WATER[c] => 1 Carboxylates[c] + 1 Aliphatic-L-Amino-Acids[c]
RXN-13037	1	1	1	1	1	1	1	EcHS_A0682	ECIAI1_0613	c0720	UTI89_C0632	SF0651	EC042_0665	LF82_1200	1 Octanoyl-ACPs[c] + 1 Gcv-H[c] => 1 Octanoylated-Gcv-H[c] + 1 ACP[c] + 1 PROTON[c]	1 Gcv-H[c] + 1 Octanoyl-ACPs[c] => 1 Octanoylated-Gcv-H[c] + 1 ACP[c] + 1 PROTON[c]	1 Octanoyl-ACPs[c] + 1 Gcv-H[c] => 1 Octanoylated-Gcv-H[c] + 1 ACP[c] + 1 PROTON[c]	1 Octanoyl-ACPs[c] + 1 Gcv-H[c] => 1 Octanoylated-Gcv-H[c] + 1 ACP[c] + 1 PROTON[c]	1 Octanoyl-ACPs[c] + 1 Gcv-H[c] => 1 ACP[c] + 1 PROTON[c] + 1 Octanoylated-Gcv-H[c]	1 Octanoyl-ACPs[c] + 1 Gcv-H[c] => 1 Octanoylated-Gcv-H[c] + 1 ACP[c] + 1 PROTON[c]	1 Octanoyl-ACPs[c] + 1 Gcv-H[c] => 1 PROTON[c] + 1 Octanoylated-Gcv-H[c] + 1 ACP[c]
TETHYDPICSUCC-RXN	1	1	1	1	1	1	1	EcHS_A0168	ECIAI1_0163	c0201	UTI89_C0180	SF0156	EC042_0164	LF82_0439	1 WATER[c] + 1 SUC-COA[c] + 1 DELTA1-PIPERIDEINE-2-6-DICARBOXYLATE[c] => 1 N-SUCCINYL-2-AMINO-6-KETOPIMELATE[c] + 1 CO-A[c]	1 WATER[c] + 1 SUC-COA[c] + 1 DELTA1-PIPERIDEINE-2-6-DICARBOXYLATE[c] => 1 N-SUCCINYL-2-AMINO-6-KETOPIMELATE[c] + 1 CO-A[c]	1 WATER[c] + 1 SUC-COA[c] + 1 DELTA1-PIPERIDEINE-2-6-DICARBOXYLATE[c] => 1 N-SUCCINYL-2-AMINO-6-KETOPIMELATE[c] + 1 CO-A[c]	1 SUC-COA[c] + 1 DELTA1-PIPERIDEINE-2-6-DICARBOXYLATE[c] + 1 WATER[c] => 1 N-SUCCINYL-2-AMINO-6-KETOPIMELATE[c] + 1 CO-A[c]	1 DELTA1-PIPERIDEINE-2-6-DICARBOXYLATE[c] + 1 WATER[c] + 1 SUC-COA[c] => 1 N-SUCCINYL-2-AMINO-6-KETOPIMELATE[c] + 1 CO-A[c]	1 WATER[c] + 1 SUC-COA[c] + 1 DELTA1-PIPERIDEINE-2-6-DICARBOXYLATE[c] => 1 N-SUCCINYL-2-AMINO-6-KETOPIMELATE[c] + 1 CO-A[c]	1 WATER[c] + 1 SUC-COA[c] + 1 DELTA1-PIPERIDEINE-2-6-DICARBOXYLATE[c] => 1 N-SUCCINYL-2-AMINO-6-KETOPIMELATE[c] + 1 CO-A[c]
RXN-20456	1	1	1	1	1	1	1								1 NADPH[c] + 1 WATER[c] => 1 CPD-14133[c]	1 NADPH[c] + 1 WATER[c] => 1 CPD-14133[c]	1 NADPH[c] + 1 WATER[c] => 1 CPD-14133[c]	1 NADPH[c] + 1 WATER[c] => 1 CPD-14133[c]	1 NADPH[c] + 1 WATER[c] => 1 CPD-14133[c]	1 WATER[c] + 1 NADPH[c] => 1 CPD-14133[c]	1 NADPH[c] + 1 WATER[c] => 1 CPD-14133[c]
RXN-16632	1	1	1	1	1	1	1	EcHS_A1401	ECIAI1_1313	c1759	UTI89_C1561	SF1293	EC042_1414	LF82_0610	1 NADH[c] + 1 PROTON[c] + 1 2E-11Z-icosa-2-11-dienoyl-ACPs[c] => 1 11Z-icos-11-enoyl-ACPs[c] + 1 NAD[c]	1 2E-11Z-icosa-2-11-dienoyl-ACPs[c] + 1 NADH[c] + 1 PROTON[c] => 1 11Z-icos-11-enoyl-ACPs[c] + 1 NAD[c]	1 2E-11Z-icosa-2-11-dienoyl-ACPs[c] + 1 NADH[c] + 1 PROTON[c] => 1 11Z-icos-11-enoyl-ACPs[c] + 1 NAD[c]	1 2E-11Z-icosa-2-11-dienoyl-ACPs[c] + 1 NADH[c] + 1 PROTON[c] => 1 11Z-icos-11-enoyl-ACPs[c] + 1 NAD[c]	1 2E-11Z-icosa-2-11-dienoyl-ACPs[c] + 1 PROTON[c] + 1 NADH[c] => 1 NAD[c] + 1 11Z-icos-11-enoyl-ACPs[c]	1 2E-11Z-icosa-2-11-dienoyl-ACPs[c] + 1 NADH[c] + 1 PROTON[c] => 1 11Z-icos-11-enoyl-ACPs[c] + 1 NAD[c]	1 2E-11Z-icosa-2-11-dienoyl-ACPs[c] + 1 NADH[c] + 1 PROTON[c] => 1 11Z-icos-11-enoyl-ACPs[c] + 1 NAD[c]
RXN-22244	1	1	1	1	1	1	1	EcHS_A0183	ECIAI1_0181;ECIAI1_1936	c0216;c0218	UTI89_C0194;UTI89_C0196	SF0171	EC042_0179	LF82_1227;LF82_1224	1 UDP-N-ACETYL-D-GLUCOSAMINE[c] + 1 3R-3-hydroxy13-methyltetradecanoyl-ACPs[c] => 1 CPD-24235[c] + 1 ACP[c]	1 UDP-N-ACETYL-D-GLUCOSAMINE[c] + 1 3R-3-hydroxy13-methyltetradecanoyl-ACPs[c] => 1 CPD-24235[c] + 1 ACP[c]	1 UDP-N-ACETYL-D-GLUCOSAMINE[c] + 1 3R-3-hydroxy13-methyltetradecanoyl-ACPs[c] => 1 CPD-24235[c] + 1 ACP[c]	1 UDP-N-ACETYL-D-GLUCOSAMINE[c] + 1 3R-3-hydroxy13-methyltetradecanoyl-ACPs[c] => 1 CPD-24235[c] + 1 ACP[c]	1 UDP-N-ACETYL-D-GLUCOSAMINE[c] + 1 3R-3-hydroxy13-methyltetradecanoyl-ACPs[c] => 1 CPD-24235[c] + 1 ACP[c]	1 3R-3-hydroxy13-methyltetradecanoyl-ACPs[c] + 1 UDP-N-ACETYL-D-GLUCOSAMINE[c] => 1 CPD-24235[c] + 1 ACP[c]	1 3R-3-hydroxy13-methyltetradecanoyl-ACPs[c] + 1 UDP-N-ACETYL-D-GLUCOSAMINE[c] => 1 CPD-24235[c] + 1 ACP[c]
TRNA-S-TRANSFERASE-RXN	1	1	1	1	1	1	1	EcHS_A1461	ECIAI1_1374	c1818	UTI89_C1615	SF1825	EC042_1462	LF82_2329	1 Cytosine-32-In-tRNAs[c] + 1 ATP[c] + 2 Reduced-ferredoxins[c] + 1 PROTON[c] + 1 L-Cysteine-Desulfurase-persulfide[c] => 1 Cysteine-Desulfurase-L-cysteine[c] + 1 AMP[c] + 2 Oxidized-ferredoxins[c] + 1 2-Thiocytosine-32-In-tRNAs[c] + 1 PPI[c]	1 PROTON[c] + 1 L-Cysteine-Desulfurase-persulfide[c] + 1 ATP[c] + 2 Reduced-ferredoxins[c] + 1 Cytosine-32-In-tRNAs[c] => 1 Cysteine-Desulfurase-L-cysteine[c] + 1 2-Thiocytosine-32-In-tRNAs[c] + 1 AMP[c] + 1 PPI[c] + 2 Oxidized-ferredoxins[c]	1 L-Cysteine-Desulfurase-persulfide[c] + 1 Cytosine-32-In-tRNAs[c] + 2 Reduced-ferredoxins[c] + 1 PROTON[c] + 1 ATP[c] => 1 Cysteine-Desulfurase-L-cysteine[c] + 1 2-Thiocytosine-32-In-tRNAs[c] + 1 PPI[c] + 1 AMP[c] + 2 Oxidized-ferredoxins[c]	1 Cytosine-32-In-tRNAs[c] + 1 ATP[c] + 2 Reduced-ferredoxins[c] + 1 PROTON[c] + 1 L-Cysteine-Desulfurase-persulfide[c] => 1 Cysteine-Desulfurase-L-cysteine[c] + 1 2-Thiocytosine-32-In-tRNAs[c] + 1 AMP[c] + 1 PPI[c] + 2 Oxidized-ferredoxins[c]	1 L-Cysteine-Desulfurase-persulfide[c] + 1 Cytosine-32-In-tRNAs[c] + 1 ATP[c] + 2 Reduced-ferredoxins[c] + 1 PROTON[c] => 1 Cysteine-Desulfurase-L-cysteine[c] + 1 2-Thiocytosine-32-In-tRNAs[c] + 1 AMP[c] + 1 PPI[c] + 2 Oxidized-ferredoxins[c]	1 Cytosine-32-In-tRNAs[c] + 1 ATP[c] + 2 Reduced-ferredoxins[c] + 1 PROTON[c] + 1 L-Cysteine-Desulfurase-persulfide[c] => 1 Cysteine-Desulfurase-L-cysteine[c] + 1 AMP[c] + 1 PPI[c] + 2 Oxidized-ferredoxins[c] + 1 2-Thiocytosine-32-In-tRNAs[c]	1 L-Cysteine-Desulfurase-persulfide[c] + 1 Cytosine-32-In-tRNAs[c] + 1 ATP[c] + 1 PROTON[c] + 2 Reduced-ferredoxins[c] => 1 Cysteine-Desulfurase-L-cysteine[c] + 1 2-Thiocytosine-32-In-tRNAs[c] + 1 AMP[c] + 1 PPI[c] + 2 Oxidized-ferredoxins[c]
ENOYL-ACP-REDUCT-NADPH-RXN	1	1	1	1	1	1	1	EcHS_A1401	ECIAI1_1313	c1759	UTI89_C1561	SF1293	EC042_1414	LF82_0610	1 NADPH[c] + 1 TRANS-D2-ENOYL-ACP[c] + 1 PROTON[c] => 1 Saturated-Fatty-Acyl-ACPs[c] + 1 NADP[c]	1 NADPH[c] + 1 TRANS-D2-ENOYL-ACP[c] + 1 PROTON[c] => 1 Saturated-Fatty-Acyl-ACPs[c] + 1 NADP[c]	1 NADPH[c] + 1 TRANS-D2-ENOYL-ACP[c] + 1 PROTON[c] => 1 Saturated-Fatty-Acyl-ACPs[c] + 1 NADP[c]	1 NADPH[c] + 1 TRANS-D2-ENOYL-ACP[c] + 1 PROTON[c] => 1 Saturated-Fatty-Acyl-ACPs[c] + 1 NADP[c]	1 NADPH[c] + 1 TRANS-D2-ENOYL-ACP[c] + 1 PROTON[c] => 1 Saturated-Fatty-Acyl-ACPs[c] + 1 NADP[c]	1 NADPH[c] + 1 TRANS-D2-ENOYL-ACP[c] + 1 PROTON[c] => 1 Saturated-Fatty-Acyl-ACPs[c] + 1 NADP[c]	1 NADPH[c] + 1 TRANS-D2-ENOYL-ACP[c] + 1 PROTON[c] => 1 Saturated-Fatty-Acyl-ACPs[c] + 1 NADP[c]
RXN2B4Q-51	1	1	1	1	1	1	1	EcHS_A0599	ECIAI1_0526	c0639	UTI89_C0553	SF0455	EC042_0567	LF82_1228	1 CPD2B4Q-13[c] + 1 WATER[c] => 1 CPD2B4Q-14[c] + 1 UMP[c] + 2 PROTON[c]	1 CPD2B4Q-13[c] + 1 WATER[c] => 1 CPD2B4Q-14[c] + 1 UMP[c] + 2 PROTON[c]	1 CPD2B4Q-13[c] + 1 WATER[c] => 1 CPD2B4Q-14[c] + 1 UMP[c] + 2 PROTON[c]	1 CPD2B4Q-13[c] + 1 WATER[c] => 1 CPD2B4Q-14[c] + 1 UMP[c] + 2 PROTON[c]	1 CPD2B4Q-13[c] + 1 WATER[c] => 1 CPD2B4Q-14[c] + 1 UMP[c] + 2 PROTON[c]	1 CPD2B4Q-13[c] + 1 WATER[c] => 1 UMP[c] + 2 PROTON[c] + 1 CPD2B4Q-14[c]	1 CPD2B4Q-13[c] + 1 WATER[c] => 2 PROTON[c] + 1 CPD2B4Q-14[c] + 1 UMP[c]
MALTACETYLTRAN-RXN	1	1	1	1	1	1	1	EcHS_A0535	ECIAI1_0462	c0577	UTI89_C0486	predicted_LF82_1251_vs_AE005674.2;predicted_c0577_vs_AE005674.2;predicted_EC042_0496_vs_AE005674.2;predicted_EcHS_A0535_vs_AE005674.2;predicted_ECIAI1_0462_vs_AE005674.2;predicted_UTI89_C0486_vs_AE005674.2	EC042_0496	LF82_1251	1 MALTOSE[c] + 1 ACETYL-COA[c] => 1 CPD-18529[c] + 1 CO-A[c]	1 MALTOSE[c] + 1 ACETYL-COA[c] => 1 CPD-18529[c] + 1 CO-A[c]	1 MALTOSE[c] + 1 ACETYL-COA[c] => 1 CPD-18529[c] + 1 CO-A[c]	1 MALTOSE[c] + 1 ACETYL-COA[c] => 1 CO-A[c] + 1 CPD-18529[c]	1 MALTOSE[c] + 1 ACETYL-COA[c] => 1 CPD-18529[c] + 1 CO-A[c]	1 MALTOSE[c] + 1 ACETYL-COA[c] => 1 CPD-18529[c] + 1 CO-A[c]	1 MALTOSE[c] + 1 ACETYL-COA[c] => 1 CPD-18529[c] + 1 CO-A[c]
