gene	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	HS_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	CFT073_rxn_assoc (sep=;)	UTI89_rxn_assoc (sep=;)	sf301_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)	LF82_rxn_assoc (sep=;)
EcHS_A1549	1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN						
EcHS_A2475	1							RXN0-5144;RXN0-7081						
EcHS_A0260	1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927						
EcHS_A1439	1							RXN-19954;RXN-19953;1.11.1.15-RXN;RXN0-5468						
EcHS_A1843	1							RXN-14188;RXN0-7291;RXN0-6957						
EcHS_A3411	1							NANE-RXN;5.1.3.9-RXN						
EcHS_A0601	1							CYSTEINE--TRNA-LIGASE-RXN						
EcHS_A0977	1							HYDROXYLAMINE-REDUCTASE-RXN;1.2.7.4-RXN						
EcHS_A4034	1							DIAMINOPIMEPIM-RXN						
EcHS_A0553	1							ACETYLESTERASE-RXN;RXN-19416;RXN-13890;DIGLUCODIACETYL-DOCOSANOATE-LYSIS-RXN;DIGLUCOACETYL-DOCOSANOATE-HYDROLYSIS-RXN;RXN-13889						
EcHS_A2931	1							GLUCARDEHYDRA-RXN						
EcHS_A3210	1							3.1.4.17-RXN;RXN0-5038						
EcHS_A4162	1							DMK-RXN						
EcHS_A0974	1							THREONINE-ALDOLASE-RXN;LTAA-RXN;RXN0-6563;PHENYLSERINE-ALDOLASE-RXN						
EcHS_A4191	1							RXN-7933;ACETYLORNDEACET-RXN						
EcHS_A1784	1							DAHPSYN-RXN						
EcHS_A3034	1							RXN-19659;CARBAMATE-KINASE-RXN;RXN-14196						
EcHS_A2248	1							NITROGENASE-RXN;RXN-20190						
EcHS_A0129	1							HYPOXANPRIBOSYLTRAN-RXN;GUANPRIBOSYLTRAN-RXN						
EcHS_A2904	1							SULFITE-REDUCT-RXN;RXN-12444;RXN-17803;RXN-12445;FMNREDUCT-RXN						
EcHS_A1415	1							RXN0-3922;AMINOBUTDEHYDROG-RXN;SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;RXN66-3;RXN0-7318						
EcHS_A0120	1							1.8.1.4-RXN;RXN-8629;2OXOGLUTARATEDEH-RXN;RXN0-1147;RXN-7716;RXN0-1132;RXN-7719;2OXOGLUTDECARB-RXN						
EcHS_A1847	1							5.99.1.2-RXN;5.99.1.3-RXN						
EcHS_A0184	1							RXN-22237;RXN-20785;LIPIDADISACCHARIDESYNTH-RXN;RXN2B4Q-52						
EcHS_A1903	1							RXN0-6562						
EcHS_A2888	1							ADENYLYLSULFKIN-RXN						
EcHS_A3859	1							GUANYL-KIN-RXN						
EcHS_A0189	1							GLYOXI-RXN						
EcHS_A3090	1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461						
EcHS_A4255	1							HOMOCYSMETB12-RXN;HOMOCYSMET-RXN;RXN-21538;RXN-21539;METHYLASPARTATE-MUTASE-RXN						
EcHS_A4336	1							RXN0-6734;RXN-17956						
EcHS_A3569	1							RXN0-962						
EcHS_A1377	1							CYTOCHROME-C-OXIDASE-RXN;RXN-21237;RXN1YI0-22						
EcHS_A1936	1							3.4.21.83-RXN						
EcHS_A3990	1							ACETOLACTREDUCTOISOM-RXN;ACETOOHBUTREDUCTOISOM-RXN						
EcHS_A2944	1							DARABALDOL-RXN;FUCPALDOL-RXN						
EcHS_A0146	1							POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN						
EcHS_A3628	1							GLYCOPHOSPHORYL-RXN;RXN0-5182;RXN-21092;RXN-9025						
EcHS_A1398	1							RXN0-4181						
EcHS_A3196	1							RXN-1623;1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN						
EcHS_A4163	1							RXN0-5103						
EcHS_A2116	1							COBINPGUANYLYLTRANS-RXN;2.7.1.156-RXN;RXN-14063;COBINAMIDEKIN-RXN						
EcHS_A0507	1							RXN-17801;RXN-21817;RXN0-5268						
EcHS_A3574	1							RXN-8746;ARYLDIALKYL-PHOSPHATASE-RXN;RXN-20725;RXN-8743						
EcHS_A3832	1							RXN0-5061;RXN0-5118;RXN0-5057						
EcHS_A2373	1							3.4.21.72-RXN						
EcHS_A4370	1							LYSINE--TRNA-LIGASE-RXN						
EcHS_A4174	1							ASPARTATEKIN-RXN;HOMOSERDEHYDROG-RXN						
EcHS_A1625	1							RXN0-5359						
EcHS_A2867	1							RXN-17943						
EcHS_A2180	1							DTDPDEHYRHAMREDUCT-RXN						
EcHS_A3064	1							GCVT-RXN;GCVP-RXN;GCVMULTI-RXN;RXN-8629						
EcHS_A0989	1							PSERTRANSAMPYR-RXN;RXN-17848;RXN-17846;LEUCYLTRANSFERASE-RXN;PSERTRANSAM-RXN;RXN-17847						
EcHS_A2959	1							RXN-17391						
EcHS_A3863	1							RXN-11135						
EcHS_A0665	1							2.7.7.61-RXN						
EcHS_A1032	1							GUANIDINOBUTANAMIDE-NH3-RXN;RXNN-404;RXN-17608;RXN-14727;RXN-14728;R311-RXN;AMIDASE-RXN;PYRAZIN-RXN						
EcHS_A0497	1							2-DEHYDROPANTOATE-REDUCT-RXN						
EcHS_A1401	1							RXN-16620;RXN-16624;ENOYL-ACP-REDUCT-NADPH-RXN;RXN-17126;RXN-9661;RXN-9657;RXN-9635;RXN-9662;RXN-9659;ENOYL-ACP-REDUCT-NADH-RXN;RXN-9658;RXN-11482;RXN-16628;RXN-9660;RXN-9663;RXN-11478;RXN0-2145;RXN-10661;RXN-16632;RXN-10657						
EcHS_A3580	1							TRYPTOPHAN--TRNA-LIGASE-RXN						
EcHS_A1185	1							RXN-9929;DIHYDROOROT-RXN						
EcHS_A3621	1							3.4.21.105-RXN						
EcHS_A3477	1							5.99.1.2-RXN						
EcHS_A2250	1							DNA-LIGASE-ATP-RXN;RXN-17917;RXN-17919;RXN-17918						
EcHS_A2737	1							RXN0-2584						
EcHS_A3126	1							ORNDECARBOX-RXN						
EcHS_A0439	1							RXN-20894;RXN-16649;BETA-LACTAMASE-RXN;RXN-16659						
EcHS_A2622	1							MVHMETH-RXN						
EcHS_A4396	1							R601-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-15378;RXN1YI0-14;RXN-21393;RXN-14971;RXN-21394						
EcHS_A4223	1							RXN-11319						
EcHS_A0033	1							RXN-14014						
EcHS_A2003	1							RXN0-1483						
EcHS_A2322	1							RXN0-4261						
EcHS_A1866	1							RXN1A0-6303						
EcHS_A0962	1							RXN-11600						
EcHS_A0547	1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927						
EcHS_A3543	1							PEPTIDYLPROLYL-ISOMERASE-RXN						
EcHS_A2218	1							FORMATETHFLIG-RXN						
EcHS_A0416	1							MHPELY-RXN						
EcHS_A2930	1							2.7.13.3-RXN						
EcHS_A0229	1							3.4.21.92-RXN						
EcHS_A4097	1							GLUTAMINESYN-RXN						
EcHS_A0955	1							RXN0-6726						
EcHS_A1485	1							RXN-10819						
EcHS_A1528	1							RXN-6382;AMINOBUTDEHYDROG-RXN;RXN0-7318;RXN-9758;BADH-RXN						
EcHS_A2532	1							RXN0-5359						
EcHS_A2446	1							PROPKIN-RXN;ACETATEKIN-RXN						
EcHS_A2149	1							3.1.11.1-RXN						
EcHS_A0247	1							GUANIDINOBUTANAMIDE-NH3-RXN;RXNN-404;RXN-17608;RXN-14727;RXN-14728;R311-RXN;AMIDASE-RXN;PYRAZIN-RXN						
EcHS_A3633	1							ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN						
EcHS_A1692	1							RXN-15291;BETA-GLUCURONID-RXN;RXN-15289						
EcHS_A1619	1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461						
EcHS_A3586	1							SHIKIMATE-KINASE-RXN						
EcHS_A3884	1							ACETOLACTSYN-RXN;ACETOOHBUTSYN-RXN						
EcHS_A4023	1							RXN-13403;RXN-8675;UROPORIIIMETHYLTRANSA-RXN						
EcHS_A2730	1							L-ASPARTATE-OXID-RXN;RXN-9772						
EcHS_A0652	1							R15-RXN						
EcHS_A0595	1							RXN-19659;CARBAMATE-KINASE-RXN;RXN-14196						
EcHS_A4054	1							CARBOXYMETHYLENEBUTENOLIDASE-RXN;RXN-9857;RXN-9890;RXN-9887;DIENELACHYDRO-RXN;RXN-9868						
EcHS_A4221	1							DNA-DIRECTED-RNA-POLYMERASE-RXN						
EcHS_A1025	1							CPM-KDOSYNTH-RXN						
EcHS_A3255	1							PUTTRANSAM-RXN;DIAMTRANSAM-RXN;RXN-22064;RXN0-7317;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;ORNITHINE--OXO-ACID-AMINOTRANSFERASE-RXN						
EcHS_A2665	1							HISTIDINE--TRNA-LIGASE-RXN;ACSERLY-RXN;RXN-12726						
EcHS_A0415	1							RXN-13671;ACETALD-DEHYDROG-RXN						
EcHS_A1090	1							2.7.10.1-RXN						
EcHS_A2976	1							RXN0-5510;RXN0-7283						
EcHS_A3157	1							RXN-17155						
EcHS_A3028	1							RXN-7682;RXN-8751;RXN-8752;RXN0-901;RXN-8753;1.2.7.4-RXN						
EcHS_A0577	1							RXN-20755;RXN0-2281;RXN-20762;RXN-20757;RXN-20756						
EcHS_A1424	1							RXN-18999;SUCROSE-PHOSPHORYLASE-RXN						
EcHS_A1347	1							THYKI-RXN;DURIDKI-RXN						
EcHS_A3371	1							RXN0-6998						
EcHS_A1576	1							ALPHAGALACTOSID-RXN;3.2.1.47-RXN;RXN-12088;RXN-11501;RXN-17830						
EcHS_A2119	1							RXN-8746;ARYLDIALKYL-PHOSPHATASE-RXN;RXN-20725;RXN-8743						
EcHS_A0036	1							RXN-14196;RXN-13202;CARBPSYN-RXN;ASPCARBTRANS-RXN;RXN-16909;RXN-16910;GLUTAMIN-RXN						
EcHS_A3190	1							RXN0-7020;RXN0-1941;1.1.1.274-RXN						
EcHS_A3096	1							ARGDECARBOX-RXN						
EcHS_A0062	1							RXN0-5398;TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN;RXN-11842;RXN-11843						
EcHS_A2352	1							RXN-17824;2.1.1.63-RXN						
EcHS_A0526	1							RXN-20868;TRANS-RXN-366;RXN-22384;RXN-22383;TRANS-RXN-220;3.6.3.44-RXN						
EcHS_A1311	1							CARBODEHYDRAT-RXN;RXN0-5224						
EcHS_A3086	1							PANTOTHENATE-KIN-RXN						
EcHS_A1028	1							RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN						
EcHS_A0506	1							RXN0-5268;RXN-6883;RXN0-5266;RXN-17801;RXN-21817						
EcHS_A3263	1							RXN-20994;DIENOYLCOAREDUCT-RXN;NADPH-DEHYDROGENASE-RXN;RXN-20995						
EcHS_A2928	1							GTPPYPHOSKIN-RXN;GDPPYPHOSKIN-RXN						
EcHS_A4440	1							OROTPDECARB-RXN;RXN0-705;R10-RXN						
EcHS_A2453	1							H2NEOPTERINALDOL-RXN;H2NTPEPIM-RXN;RXN-10857						
EcHS_A3786	1							LXULRU5P-RXN						
EcHS_A3402	1							RXN0-7173						
EcHS_A1214	1							RXN-20482;RXN-20490;RXN-20498;RXN-20481;MALONYL-COA-ACP-TRANSACYL-RXN						
EcHS_A4226	1							RXN-9789						
EcHS_A4363	1							FUMHYDR-RXN;D--TARTRATE-DEHYDRATASE-RXN						
EcHS_A1232	1							RXN-21415;NADH-DEHYDROG-A-RXN						
EcHS_A1461	1							TRNA-S-TRANSFERASE-RXN						
EcHS_A2105	1							AMP-NUCLEOSID-RXN						
EcHS_A4316	1							NITRATE-REDUCTASE-CYTOCHROME-RXN;RXN-18605;1.7.2.2-RXN						
EcHS_A4183	1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729						
EcHS_A3909	1							PSERPHOSPHA-RXN;RXN0-5114						
EcHS_A0433	1							PORPHOBILSYNTH-RXN						
EcHS_A4383	1							RXN0-1061						
EcHS_A0187	1							ACETYL-COA-CARBOXYLTRANSFER-RXN;RXN0-5055						
EcHS_A0581	1							GLYOCARBOLIG-RXN						
EcHS_A2975	1							RXN-17355;RXN-17354;2.7.3.9-RXN						
EcHS_A1302	1							2.7.1.121-RXN;RXN-21080;RXN0-7169						
EcHS_A4501	1							ASPCARBTRANS-RXN						
EcHS_A3830	1							5.1.3.20-RXN						
EcHS_A1595	1							TRANS-RXN0-454						
EcHS_A4384	1							RXN0-1061						
EcHS_A1451	1							RXN-17823;RXN-17824;2.1.1.63-RXN						
EcHS_A2884	1							RXN0-302						
EcHS_A0508	1							TRANS-RXN0-226;TRANS-RXN0-258						
EcHS_A0725	1							GLURS-RXN;GLUTAMINE--TRNA-LIGASE-RXN						
EcHS_A1993	1							TREHALOSE6PSYN-RXN;RXN-761						
EcHS_A4189	1							ARYLSULFAT-RXN;RXN-20165						
EcHS_A2611	1							PSERPHOSPHA-RXN;RXN0-5114						
EcHS_A0679	1							RXN-14950;RXN-14959;RXN-14957;RXN0-949						
EcHS_A1388	1							GTP-CYCLOHYDRO-II-RXN						
EcHS_A1724	1							RXN1A0-6303						
EcHS_A1082	1							RXN0-4141;1.2.1.2-RXN;RXN0-5256;RXN-16420						
EcHS_A1908	1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729						
EcHS_A0883	1							TRANSALDOL-RXN;RXN0-313						
EcHS_A3687	1							RXN0-5131						
EcHS_A0488	1							THI-P-KIN-RXN;GLYOCARBOLIG-RXN						
EcHS_A0709	1							OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN						
EcHS_A4207	1							RXN0-7192;BIOTINLIG-RXN;RXN-22002						
EcHS_A4133	1							RHAMNULOKIN-RXN						
EcHS_A4395	1							R601-RXN;RXN-14963;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-15378;RXN1YI0-14;RXN-21393;RXN-14971;RXN-21394						
EcHS_A3089	1							R262-RXN						
EcHS_A2120	1							RXN-6601;GAMMA-GLUTAMYLTRANSFERASE-RXN;RXN-18093;RXN-18092						
EcHS_A2229	1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461						
EcHS_A2878	1							2.1.1.131-RXN						
EcHS_A1893	1							RXN-16380;RXN-16393;ACYLCOASYN-RXN;RXN-9623;RXN-9644;RXN-7904						
EcHS_A1852	1							PYRAZIN-RXN;NICOTINAMID-RXN						
EcHS_A1475	1							RXN0-2042						
EcHS_A1819	1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461						
EcHS_A1603	1							ALTRO-OXIDOREDUCT-RXN						
EcHS_A4451	1							ACETOACETYL-COA-TRANSFER-RXN						
EcHS_A0722	1							GLUCOSAMINE-6-P-DEAMIN-RXN						
EcHS_A3940	1							RXN-22326;ABC-27-RXN						
EcHS_A3669	1							RXN-13403;RXN-8675;UROPORIIIMETHYLTRANSA-RXN						
EcHS_A0705	1							IMP-DEHYDROG-RXN						
EcHS_A2384	1							RXN-15740;RXN-15745;RXN0-5260;GLYC3PDEHYDROG-RXN;RXN-21405;RXN0-5258-Yeast						
EcHS_A3033	1							DIHYDROPYRIMIDINASE-RXN;RXN-11211;RXN-11217						
EcHS_A3994	1							RXN-11135						
EcHS_A3591	1							RXN-15521;RXN-16650;RXN-16659;RXN-11291;RXN-16649;2.4.1.129-RXN;RXN-11350;RXN-11348;RXN-14712						
EcHS_A0674	1							RXN-20919;RXN-20913;RXN-20918;RXN-20914;RXN-20916;RXN-20915						
EcHS_A2715	1							RXN-8941						
EcHS_A3237	1							RXN-9591						
EcHS_A2165	1							HISTPRATPHYD-RXN;HISTCYCLOHYD-RXN						
EcHS_A0692	1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927						
EcHS_A3397	1							RXN-15184;TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;TRANS-RXN-167A;TRANS-RXN-167;RXN-14729;RXN-15185;RXN0-2461						
EcHS_A1880	1							RXN0-5359						
EcHS_A1618	1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729						
EcHS_A2655	1							RXN0-5131						
EcHS_A4281	1							RXN-1381;RXN-10462						
EcHS_A2249	1							METHIONINE--TRNA-LIGASE-RXN;RXN-16165						
EcHS_A0719	1							RXN-14026;RXN-14025;XMPXAN-RXN;4-NITROPHENYLPHOSPHATASE-RXN;RXN-7609						
EcHS_A0505	1							RXN-17801;RXN-21817;RXN0-5268						
EcHS_A3858	1							DNA-LIGASE-NAD+-RXN;RXN-17919;RXN-17918;RXN-17920						
EcHS_A0786	1							RXN-20992;RXN-6883;RXN0-5266						
EcHS_A2371	1							5.99.1.3-RXN						
EcHS_A1489	1							RXN1A0-6303						
EcHS_A2321	1							RXN-11833;RXN0-5398						
EcHS_A0669	1							CITC-RXN						
EcHS_A1428	1							RXN-20680						
EcHS_A1008	1							TDCEACT-RXN						
EcHS_A3860	1							DNA-DIRECTED-RNA-POLYMERASE-RXN						
EcHS_A2564	1							RXN0-4641						
EcHS_A0265	1							XANPRIBOSYLTRAN-RXN;HYPOXANPRIBOSYLTRAN-RXN;GUANPRIBOSYLTRAN-RXN						
EcHS_A2985	1							DIAMINOPIMDECARB-RXN						
EcHS_A4606	1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927						
EcHS_A4258	1							RXN-11838;RXN-11842;RXN-11843;RXN-11836;RXN0-5398;RXN-11834;RXN-11835;RXN-11837						
EcHS_A4201	1							GLUTRACE-RXN						
EcHS_A3636	1							GLUCONOKIN-RXN						
EcHS_A4498	1							RXN0-5131						
EcHS_A0150	1							RXN0-5062						
EcHS_A1751	1							RXN0-5256;RXN0-4141						
EcHS_A3186	1							CYSTATHIONINE-BETA-LYASE-RXN;RXN-15131						
EcHS_A3848	1							P-PANTOCYSLIG-RXN;P-PANTOCYSDECARB-RXN						
EcHS_A1909	1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729						
EcHS_A2660	1							3.1.11.6-RXN						
EcHS_A3952	1							ATPSYN-RXN						
EcHS_A3841	1							RXN0-5122						
EcHS_A0636	1							RXN-15890;ENTF-RXN;DHBAMPLIG-RXN;RXN-16906;ENTMULTI-RXN;RXN-16905;ENTG-RXN;RXN0-6442;RXN-15891;RXN-19445						
EcHS_A2557	1							SULFOCYS-RXN;ACSERLY-RXN;RXN-12726						
EcHS_A2811	1							RIBONUCLEOSIDE-DIP-REDUCTII-RXN;RXN0-722;GDPREDUCT-RXN;CDPREDUCT-RXN;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;UDPREDUCT-RXN;ADPREDUCT-RXN;RXN0-748;RXN0-747						
EcHS_A4172	1							RXN-18602;RXN-9384;CYSPH-RXN;O-SUCCHOMOSERLYASE-RXN						
EcHS_A0093	1							PHOSNACMURPENTATRANS-RXN;RXN-8975;RXN-11347						
EcHS_A1663	1							DIMESULFREDUCT-RXN						
EcHS_A2935	1							RXN-11840;RXN-11842;RXN-11839;RXN-11841;RXN0-5398;TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN						
EcHS_A2903	1							RXN-17803;SULFITE-REDUCT-RXN						
EcHS_A3454	1							2.7.7.8-RXN						
EcHS_A3568	1							RXN0-4841						
EcHS_A0503	1							RXN-17801;HEMEOSYN-RXN;RXN-21817;RXN0-5268						
EcHS_A4514	1							VALINE--TRNA-LIGASE-RXN						
EcHS_A0785	1							RXN-6883;RXN0-5266						
EcHS_A3995	1							EXOPOLYPHOSPHATASE-RXN;PPPGPPHYDRO-RXN						
EcHS_A1681	1							RXN0-6367;RXN-18357;DIHYDROFOLATEREDUCT-RXN;RXN-19329						
EcHS_A1418	1							RXN1F-20						
EcHS_A0664	1							2.7.8.25-RXN						
EcHS_A0126	1							RXN0-2943;RXN0-2945;RXN-17944;RXN0-1483						
EcHS_A0599	1							RXN-20786;LIPIDXSYNTHESIS-RXN;RXN2B4Q-51;RXN-22239						
EcHS_A2741	1							RXN-16380;RXN-16393;ACYLCOASYN-RXN;RXN-9623;RXN-9644;ACETATE--COA-LIGASE-ADP-FORMING-RXN;PROPANOATECOA-LIGASE-RXN;RXN-7904						
EcHS_A0658	1							RXN-19954;R4-RXN;RXN-20691;RXN-19953;RXN-20692						
EcHS_A2138	1							RXN0-5462						
EcHS_A2852	1							RXN0-6994;6-PHOSPHO-BETA-GLUCOSIDASE-RXN;RXN0-7002						
EcHS_A3103	1							3.1.21.1-RXN						
EcHS_A1317	1							RXN-14992						
EcHS_A4404	1							RXN0-5462						
EcHS_A1431	1							MALTOSE-PHOSPHORYLASE-RXN						
EcHS_A3425	1							MALATE-DEH-RXN						
EcHS_A4022	1							PROTOPORGENOXI-RXN;RXN-17517						
EcHS_A1413	1							RXN0-3942						
EcHS_A0163	1							ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN;RXN0-6550;RXN-12346						
EcHS_A2362	1							RXNI-2;R8-RXN;3-OXOADIPATE-COA-TRANSFERASE-RXN;3-OXOACID-COA-TRANSFERASE-RXN;RXN-10085;R11-RXN;RXN-15727;ACECOATRANS-RXN						
EcHS_A0065	1							RIBULPEPIM-RXN						
EcHS_A2635	1							GART-RXN						
EcHS_A3861	1							GTPPYPHOSKIN-RXN;PPGPPSYN-RXN;GDPPYPHOSKIN-RXN;RXN0-6427						
EcHS_A0628	1							RXN-20400;RXN-20406;GLUTCYSLIG-RXN						
EcHS_A4001	1							GLCNACPTRANS-RXN						
EcHS_A4338	1							RXN0-6734;RXN-17956						
EcHS_A3837	1							RXN0-5126						
EcHS_A1929	1							3.1.3.16-RXN						
EcHS_A2192	1							PROTEIN-TYROSINE-PHOSPHATASE-RXN						
EcHS_A4121	1							1.2.1.2-RXN;FORMATEDEHYDROG-RXN						
EcHS_A0880	1							PHOSMANMUT-RXN;SUGAR-PHOSPHATASE-RXN						
EcHS_A1108	1							1.7.2.3-RXN;RXN-19619;RXN0-5264;RXN-19618						
EcHS_A3768	1							GLUCISOM-RXN;XYLISOM-RXN						
EcHS_A3241	1							LTARTDEHYDRA-RXN						
EcHS_A0004	1							HOMOSERKIN-RXN						
EcHS_A3084	1							PHOSGLYPHOS-RXN						
EcHS_A1499	1							1.2.1.13-RXN;GAPOXNPHOSPHN-RXN						
EcHS_A2797	1							GABATRANSAM-RXN						
EcHS_A3829	1							AKBLIG-RXN						
EcHS_A1888	1							TARTRATE-DEHYDROGENASE-RXN;1.1.1.83-RXN;TARTRATE-DECARBOXYLASE-RXN;RXN-8643						
EcHS_A0836	1							RXN-14206;RXN-13908;RXN-7908						
EcHS_A1476	1							RXN0-2042						
EcHS_A4065	1							RXN-15309;3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN;RXN-9238;RXN-9223;RXN-9231						
EcHS_A2283	1							ABC-2-RXN;TRANS-RXN-332;TRANS-RXN0-491;TRANS-RXN-333;ABC-42-RXN;TRANS-RXN-334;ABC-33-RXN;TRANS-RXN0-492						
EcHS_A3448	1							ACETYL-COA-CARBOXYLTRANSFER-RXN;RXN0-5055;BIOTIN-CARBOXYL-RXN						
EcHS_A0454	1							PYRROLINECARBREDUCT-RXN;RXN66-546						
EcHS_A4187	1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461						
EcHS_A1994	1							RXN1G-1435;RXN1G-1439;TREHALOSEPHOSPHA-RXN;RXN1G-1438;RXN1G-1437;RXN1G-1436						
EcHS_A2889	1							SULFATE-ADENYLYLTRANS-RXN;RXN-12720;ADENYLYLSULFKIN-RXN						
EcHS_A0090	1							RXN-15521;RXN-16650;RXN-16659;RXN-11291;2.4.1.129-RXN;RXN-11350;RXN-11348;RXN-14712						
EcHS_A2890	1							SULFATE-ADENYLYLTRANS-RXN;RXN-12720						
EcHS_A0430	1							ABC-64-RXN						
EcHS_A2877	1							RXN0-305						
EcHS_A3043	1							RXN-15261;GUANINE-DEAMINASE-RXN						
EcHS_A2280	1							GLUTAMATESYN-RXN;GLUTDEHYD-RXN;GLUTAMIN-RXN						
EcHS_A2688	1							EXOPOLYPHOSPHATASE-RXN						
EcHS_A4049	1							RXN-19311;RXN-15035;LYSOPHOSPHOLIPASE-RXN;RXN-19312;RXN-16225;RXN-21069						
EcHS_A1755	1							FORMYLMETHANOFURAN-DEHYDROGENASE-RXN						
EcHS_A0778	1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461						
