pathway	HS_completion_rate	IAI1_completion_rate	CFT073_completion_rate	UTI89_completion_rate	sf301_completion_rate	ec042_completion_rate	LF82_completion_rate	HS_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	CFT073_rxn_assoc (sep=;)	UTI89_rxn_assoc (sep=;)	sf301_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)	LF82_rxn_assoc (sep=;)
SUCUTIL-PWY	2/3	3/3	2/3	2/3	3/3	2/3	2/3	FRUCTOKINASE-RXN;SUCROSEPHOSPHO-RXN	FRUCTOKINASE-RXN;SUCROSEPHOSPHO-RXN;3.2.1.26-RXN	FRUCTOKINASE-RXN;SUCROSEPHOSPHO-RXN	FRUCTOKINASE-RXN;SUCROSEPHOSPHO-RXN	FRUCTOKINASE-RXN;SUCROSEPHOSPHO-RXN;3.2.1.26-RXN	FRUCTOKINASE-RXN;SUCROSEPHOSPHO-RXN	FRUCTOKINASE-RXN;SUCROSEPHOSPHO-RXN
PWY-7974	2/8	2/8	2/8	2/8	2/8	2/8	2/8	RXN-19334;COBALADENOSYLTRANS-RXN	RXN-19334;COBALADENOSYLTRANS-RXN	RXN-19334;COBALADENOSYLTRANS-RXN	RXN-19334;COBALADENOSYLTRANS-RXN	RXN-19334;COBALADENOSYLTRANS-RXN	RXN-19334;COBALADENOSYLTRANS-RXN	RXN-19334;COBALADENOSYLTRANS-RXN
PWY-7999	1/4	1/4	1/4	1/4	1/4	1/4	1/4	RXN-19671	RXN-19671	RXN-19671	RXN-19671	RXN-19671	RXN-19671	RXN-19671
PWY-7039	1/5	1/5	1/5	1/5	1/5	1/5	1/5	DIACYLGLYKIN-RXN	DIACYLGLYKIN-RXN	DIACYLGLYKIN-RXN	DIACYLGLYKIN-RXN	DIACYLGLYKIN-RXN	DIACYLGLYKIN-RXN	DIACYLGLYKIN-RXN
PWY-5067	1/4	1/4	1/4	1/4	1/4	1/4	1/4	RXN-7669	RXN-7669	RXN-7669	RXN-7669	RXN-7669	RXN-7669	RXN-7669
PWY-7279	3/4	3/4	3/4	3/4	3/4	3/4	3/4	RXN0-5330;CYTOCHROME-C-OXIDASE-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	RXN0-5330;CYTOCHROME-C-OXIDASE-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	RXN0-5330;CYTOCHROME-C-OXIDASE-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	RXN0-5330;CYTOCHROME-C-OXIDASE-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	RXN0-5330;CYTOCHROME-C-OXIDASE-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	RXN0-5330;CYTOCHROME-C-OXIDASE-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	RXN0-5330;CYTOCHROME-C-OXIDASE-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN
PWY-5147	1/3	1/3	1/3	1/3	1/3	1/3	1/3	RXN-9644	RXN-9644	RXN-9644	RXN-9644	RXN-9644	RXN-9644	RXN-9644
PWY-8276	1/3	1/3	1/3	1/3	1/3	1/3	1/3	ADCLY-RXN	ADCLY-RXN	ADCLY-RXN	ADCLY-RXN	ADCLY-RXN	ADCLY-RXN	ADCLY-RXN
PWY-7888	1/7	1/7	1/7	1/7	1/7	1/7	1/7	RXN0-308	RXN0-308	RXN0-308	RXN0-308	RXN0-308	RXN0-308	RXN0-308
PWY-701	2/3	2/3	2/3	2/3	2/3	2/3	2/3	RXN-15121;RXN-15123	RXN-15121;RXN-15123	RXN-15121;RXN-15123	RXN-15121;RXN-15123	RXN-15121;RXN-15123	RXN-15121;RXN-15123	RXN-15121;RXN-15123
PWY-8060	2/3	2/3	2/3	2/3	2/3	2/3	2/3	DEOXYRIBOSE-P-ALD-RXN;ACETALD-DEHYDROG-RXN	DEOXYRIBOSE-P-ALD-RXN;ACETALD-DEHYDROG-RXN	DEOXYRIBOSE-P-ALD-RXN;ACETALD-DEHYDROG-RXN	DEOXYRIBOSE-P-ALD-RXN;ACETALD-DEHYDROG-RXN	DEOXYRIBOSE-P-ALD-RXN;ACETALD-DEHYDROG-RXN	DEOXYRIBOSE-P-ALD-RXN;ACETALD-DEHYDROG-RXN	DEOXYRIBOSE-P-ALD-RXN;ACETALD-DEHYDROG-RXN
PWY-8259	1/6	1/6	1/6	1/6	1/6	1/6	1/6	RXN-982	RXN-982	RXN-982	RXN-982	RXN-982	RXN-982	RXN-982
NADPHOS-DEPHOS-PWY-1	2/2	2/2	2/2	2/2	2/2	2/2	2/2	NAD-KIN-RXN;TRANS-RXN0-277	NAD-KIN-RXN;TRANS-RXN0-277	NAD-KIN-RXN;TRANS-RXN0-277	NAD-KIN-RXN;TRANS-RXN0-277	NAD-KIN-RXN;TRANS-RXN0-277	NAD-KIN-RXN;TRANS-RXN0-277	NAD-KIN-RXN;TRANS-RXN0-277
PWY-7784	2/8	2/8	2/8	2/8	2/8	2/8	2/8	FORMYLMETHANOFURAN-DEHYDROGENASE-RXN;1.2.7.4-RXN	FORMYLMETHANOFURAN-DEHYDROGENASE-RXN;1.2.7.4-RXN	FORMYLMETHANOFURAN-DEHYDROGENASE-RXN;1.2.7.4-RXN	FORMYLMETHANOFURAN-DEHYDROGENASE-RXN;1.2.7.4-RXN	FORMYLMETHANOFURAN-DEHYDROGENASE-RXN;1.2.7.4-RXN	FORMYLMETHANOFURAN-DEHYDROGENASE-RXN;1.2.7.4-RXN	FORMYLMETHANOFURAN-DEHYDROGENASE-RXN;1.2.7.4-RXN
FUCCAT-PWY	4/4	4/4	3/4	4/4	3/4	4/4	4/4	FUCULOKIN-RXN;RXN0-5298;FUCPALDOL-RXN;FUCISOM-RXN	FUCULOKIN-RXN;RXN0-5298;FUCPALDOL-RXN;FUCISOM-RXN	RXN0-5298;FUCPALDOL-RXN;FUCISOM-RXN	FUCULOKIN-RXN;RXN0-5298;FUCPALDOL-RXN;FUCISOM-RXN	RXN0-5298;FUCPALDOL-RXN;FUCISOM-RXN	FUCULOKIN-RXN;RXN0-5298;FUCPALDOL-RXN;FUCISOM-RXN	FUCULOKIN-RXN;RXN0-5298;FUCPALDOL-RXN;FUCISOM-RXN
PWY-7179-1	3/3	3/3	3/3	3/3	3/3	3/3	3/3	DEOXYGUANPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;ADDALT-RXN	DEOXYGUANPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;ADDALT-RXN	DEOXYGUANPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;ADDALT-RXN	DEOXYGUANPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;ADDALT-RXN	DEOXYGUANPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;ADDALT-RXN	DEOXYGUANPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;ADDALT-RXN	DEOXYGUANPHOSPHOR-RXN;DEOXYINOPHOSPHOR-RXN;ADDALT-RXN
THRDLCTCAT-PWY	3/3	3/3	2/3	2/3	2/3	2/3	2/3	AMACETOXID-RXN;THREODEHYD-RXN;THREOSPON-RXN	AMACETOXID-RXN;THREODEHYD-RXN;THREOSPON-RXN	THREOSPON-RXN;THREODEHYD-RXN	THREOSPON-RXN;THREODEHYD-RXN	THREOSPON-RXN;THREODEHYD-RXN	THREOSPON-RXN;THREODEHYD-RXN	THREOSPON-RXN;THREODEHYD-RXN
PWY-7902	3/5	3/5	3/5	3/5	3/5	3/5	3/5	GLYC3PDEHYDROGBIOSYN-RXN;GLUC1PADENYLTRANS-RXN;PHOSPHOGLUCMUT-RXN	GLYC3PDEHYDROGBIOSYN-RXN;GLUC1PADENYLTRANS-RXN;PHOSPHOGLUCMUT-RXN	GLYC3PDEHYDROGBIOSYN-RXN;GLUC1PADENYLTRANS-RXN;PHOSPHOGLUCMUT-RXN	GLYC3PDEHYDROGBIOSYN-RXN;GLUC1PADENYLTRANS-RXN;PHOSPHOGLUCMUT-RXN	GLYC3PDEHYDROGBIOSYN-RXN;GLUC1PADENYLTRANS-RXN;PHOSPHOGLUCMUT-RXN	GLYC3PDEHYDROGBIOSYN-RXN;GLUC1PADENYLTRANS-RXN;PHOSPHOGLUCMUT-RXN	GLYC3PDEHYDROGBIOSYN-RXN;GLUC1PADENYLTRANS-RXN;PHOSPHOGLUCMUT-RXN
PWY-8252	1/6	1/6	1/6	1/6	1/6	1/6	1/6	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
AST-PWY	5/5	5/5	5/5	5/5	4/5	5/5	5/5	SUCCARGDIHYDRO-RXN;ARGININE-N-SUCCINYLTRANSFERASE-RXN;SUCCGLUDESUCC-RXN;SUCCORNTRANSAM-RXN;SUCCGLUALDDEHYD-RXN	SUCCARGDIHYDRO-RXN;ARGININE-N-SUCCINYLTRANSFERASE-RXN;SUCCGLUDESUCC-RXN;SUCCORNTRANSAM-RXN;SUCCGLUALDDEHYD-RXN	SUCCARGDIHYDRO-RXN;ARGININE-N-SUCCINYLTRANSFERASE-RXN;SUCCGLUDESUCC-RXN;SUCCORNTRANSAM-RXN;SUCCGLUALDDEHYD-RXN	SUCCARGDIHYDRO-RXN;ARGININE-N-SUCCINYLTRANSFERASE-RXN;SUCCGLUDESUCC-RXN;SUCCORNTRANSAM-RXN;SUCCGLUALDDEHYD-RXN	ARGININE-N-SUCCINYLTRANSFERASE-RXN;SUCCARGDIHYDRO-RXN;SUCCGLUDESUCC-RXN;SUCCGLUALDDEHYD-RXN	SUCCARGDIHYDRO-RXN;ARGININE-N-SUCCINYLTRANSFERASE-RXN;SUCCGLUDESUCC-RXN;SUCCORNTRANSAM-RXN;SUCCGLUALDDEHYD-RXN	SUCCARGDIHYDRO-RXN;ARGININE-N-SUCCINYLTRANSFERASE-RXN;SUCCGLUDESUCC-RXN;SUCCORNTRANSAM-RXN;SUCCGLUALDDEHYD-RXN
PWY-8206	1/7	1/7	1/7	1/7	1/7	1/7	1/7	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-5972	1/6	1/6	1/6	1/6	1/6	1/6	1/6	RXN-9623	RXN-9623	RXN-9623	RXN-9623	RXN-9623	RXN-9623	RXN-9623
PWY66-428	1/2	1/2	1/2	1/2	1/2	1/2	1/2	THREDEHYD-RXN	THREDEHYD-RXN	THREDEHYD-RXN	THREDEHYD-RXN	THREDEHYD-RXN	THREDEHYD-RXN	THREDEHYD-RXN
PWY-6784	1/3	1/3	1/3	1/3	1/3		1/3	3.2.1.8-RXN	3.2.1.8-RXN	3.2.1.8-RXN	3.2.1.8-RXN	3.2.1.8-RXN		3.2.1.8-RXN
PWY-7130	2/7	2/7	2/7	2/7	1/7	2/7	2/7	DEHYDDEOXPHOSGALACT-ALDOL-RXN;DEHYDDEOXGALACTKIN-RXN	DEHYDDEOXPHOSGALACT-ALDOL-RXN;DEHYDDEOXGALACTKIN-RXN	DEHYDDEOXPHOSGALACT-ALDOL-RXN;DEHYDDEOXGALACTKIN-RXN	DEHYDDEOXPHOSGALACT-ALDOL-RXN;DEHYDDEOXGALACTKIN-RXN	DEHYDDEOXGALACTKIN-RXN	DEHYDDEOXPHOSGALACT-ALDOL-RXN;DEHYDDEOXGALACTKIN-RXN	DEHYDDEOXPHOSGALACT-ALDOL-RXN;DEHYDDEOXGALACTKIN-RXN
PWY0-1348	1/2	1/2	1/2	1/2	1/2	1/2	1/2	DIMESULFREDUCT-RXN	DIMESULFREDUCT-RXN	DIMESULFREDUCT-RXN	DIMESULFREDUCT-RXN	DIMESULFREDUCT-RXN	DIMESULFREDUCT-RXN	DIMESULFREDUCT-RXN
PWY-7986	2/8	2/8	2/8	2/8	2/8	2/8	2/8	DHBAMPLIG-RXN;RXN-19446	DHBAMPLIG-RXN;RXN-19446	DHBAMPLIG-RXN;RXN-19446	DHBAMPLIG-RXN;RXN-19446	DHBAMPLIG-RXN;RXN-19446	DHBAMPLIG-RXN;RXN-19446	DHBAMPLIG-RXN;RXN-19446
PWY-6700	3/4	3/4	3/4	3/4	3/4	3/4	3/4	RXN0-1321;RXN0-4022;RXN0-1342	RXN0-1321;RXN0-4022;RXN0-1342	RXN0-1321;RXN0-4022;RXN0-1342	RXN0-1321;RXN0-4022;RXN0-1342	RXN0-1321;RXN0-4022;RXN0-1342	RXN0-1321;RXN0-4022;RXN0-1342	RXN0-1321;RXN0-4022;RXN0-1342
PWY-6084	1/8	1/8	1/8	1/8	1/8	1/8	1/8	RXN-9857	RXN-9857	RXN-9857	RXN-9857	RXN-9857	RXN-9857	RXN-9857
PWY-6642	1/3	1/3	1/3	1/3	1/3	1/3	1/3	RXN-11737	RXN-11737	RXN-11737	RXN-11737	RXN-11737	RXN-11737	RXN-11737
CYANCAT-PWY	3/3	3/3	2/3	2/3	2/3	3/3	2/3	RXN0-5222;R524-RXN;RXN0-5224	RXN0-5222;R524-RXN;RXN0-5224	RXN0-5222;RXN0-5224	RXN0-5222;RXN0-5224	RXN0-5222;RXN0-5224	RXN0-5222;R524-RXN;RXN0-5224	RXN0-5222;RXN0-5224
PWY-6370	3/6	1/6	3/6	3/6	1/6	3/6	3/6	1.8.5.1-RXN;RXN-3523;RXN-10981	1.8.5.1-RXN	1.8.5.1-RXN;RXN-3523;RXN-10981	1.8.5.1-RXN;RXN-3523;RXN-10981	1.8.5.1-RXN	1.8.5.1-RXN;RXN-3523;RXN-10981	1.8.5.1-RXN;RXN-3523;RXN-10981
OXIDATIVEPENT-PWY	3/3	3/3	3/3	3/3	3/3	3/3	3/3	6PGLUCONOLACT-RXN;RXN-9952;GLU6PDEHYDROG-RXN	6PGLUCONOLACT-RXN;RXN-9952;GLU6PDEHYDROG-RXN	6PGLUCONOLACT-RXN;RXN-9952;GLU6PDEHYDROG-RXN	6PGLUCONOLACT-RXN;RXN-9952;GLU6PDEHYDROG-RXN	6PGLUCONOLACT-RXN;RXN-9952;GLU6PDEHYDROG-RXN	6PGLUCONOLACT-RXN;RXN-9952;GLU6PDEHYDROG-RXN	6PGLUCONOLACT-RXN;RXN-9952;GLU6PDEHYDROG-RXN
PWY-8141	1/3	1/3	1/3	1/3	1/3	1/3	1/3	RXN-21395	RXN-21395	RXN-21395	RXN-21395	RXN-21395	RXN-21395	RXN-21395
PWY-7147	1/2	1/2	1/2	1/2	1/2	1/2	1/2	RXN-11484	RXN-11484	RXN-11484	RXN-11484	RXN-11484	RXN-11484	RXN-11484
PWY-5306	2/4	2/4	2/4	2/4	2/4	2/4	2/4	PWY-5278;RXN-17803	PWY-5278;RXN-17803	PWY-5278;RXN-17803	PWY-5278;RXN-17803	PWY-5278;RXN-17803	PWY-5278;RXN-17803	PWY-5278;RXN-17803
PWY-8086	10/13	10/13	8/13	8/13	10/13	10/13	8/13	FUMHYDR-RXN;R601-RXN;ACETATEKIN-RXN;RXN-19738;PYRUVFORMLY-RXN;MALATE-DEH-RXN;PHOSACETYLTRANS-RXN;RXN0-268;METHYLMALONYL-COA-MUT-RXN;FHLMULTI-RXN	FUMHYDR-RXN;R601-RXN;ACETATEKIN-RXN;RXN-19738;PYRUVFORMLY-RXN;MALATE-DEH-RXN;PHOSACETYLTRANS-RXN;RXN0-268;METHYLMALONYL-COA-MUT-RXN;FHLMULTI-RXN	FUMHYDR-RXN;R601-RXN;ACETATEKIN-RXN;PYRUVFORMLY-RXN;MALATE-DEH-RXN;PHOSACETYLTRANS-RXN;METHYLMALONYL-COA-MUT-RXN;FHLMULTI-RXN	FUMHYDR-RXN;R601-RXN;ACETATEKIN-RXN;PYRUVFORMLY-RXN;MALATE-DEH-RXN;PHOSACETYLTRANS-RXN;METHYLMALONYL-COA-MUT-RXN;FHLMULTI-RXN	FUMHYDR-RXN;R601-RXN;ACETATEKIN-RXN;RXN-19738;PYRUVFORMLY-RXN;MALATE-DEH-RXN;PHOSACETYLTRANS-RXN;RXN0-268;METHYLMALONYL-COA-MUT-RXN;FHLMULTI-RXN	FUMHYDR-RXN;R601-RXN;ACETATEKIN-RXN;RXN-19738;PYRUVFORMLY-RXN;MALATE-DEH-RXN;PHOSACETYLTRANS-RXN;RXN0-268;METHYLMALONYL-COA-MUT-RXN;FHLMULTI-RXN	FUMHYDR-RXN;R601-RXN;ACETATEKIN-RXN;PYRUVFORMLY-RXN;MALATE-DEH-RXN;PHOSACETYLTRANS-RXN;METHYLMALONYL-COA-MUT-RXN;FHLMULTI-RXN
PWY-8106	2/5	2/5	2/5	2/5	2/5	2/5	2/5	RXN0-1321;RXN0-1342	RXN0-1321;RXN0-1342	RXN0-1321;RXN0-1342	RXN0-1321;RXN0-1342	RXN0-1321;RXN0-1342	RXN0-1321;RXN0-1342	RXN0-1321;RXN0-1342
PWY-8190	3/7	3/7	3/7	3/7	1/7	3/7	3/7	RXN-1083;R11-RXN;GLUTAMATE-DEHYDROGENASE-RXN	RXN-1083;R11-RXN;GLUTAMATE-DEHYDROGENASE-RXN	RXN-1083;R11-RXN;GLUTAMATE-DEHYDROGENASE-RXN	RXN-1083;R11-RXN;GLUTAMATE-DEHYDROGENASE-RXN	GLUTAMATE-DEHYDROGENASE-RXN	RXN-1083;R11-RXN;GLUTAMATE-DEHYDROGENASE-RXN	RXN-1083;R11-RXN;GLUTAMATE-DEHYDROGENASE-RXN
PWY-6122	5/5	5/5	5/5	5/5	5/5	5/5	5/5	FGAMSYN-RXN;AIRS-RXN;GLYRIBONUCSYN-RXN;GARTRANSFORMYL2-RXN;PRPPAMIDOTRANS-RXN	FGAMSYN-RXN;AIRS-RXN;GLYRIBONUCSYN-RXN;GARTRANSFORMYL2-RXN;PRPPAMIDOTRANS-RXN	FGAMSYN-RXN;AIRS-RXN;GLYRIBONUCSYN-RXN;GARTRANSFORMYL2-RXN;PRPPAMIDOTRANS-RXN	FGAMSYN-RXN;AIRS-RXN;GLYRIBONUCSYN-RXN;GARTRANSFORMYL2-RXN;PRPPAMIDOTRANS-RXN	FGAMSYN-RXN;AIRS-RXN;GLYRIBONUCSYN-RXN;GARTRANSFORMYL2-RXN;PRPPAMIDOTRANS-RXN	FGAMSYN-RXN;AIRS-RXN;GLYRIBONUCSYN-RXN;GARTRANSFORMYL2-RXN;PRPPAMIDOTRANS-RXN	FGAMSYN-RXN;AIRS-RXN;GLYRIBONUCSYN-RXN;GARTRANSFORMYL2-RXN;PRPPAMIDOTRANS-RXN
ASPARAGINE-DEG1-PWY	1/1	1/1	1/1	1/1	1/1	1/1	1/1	ASPARAGHYD-RXN	ASPARAGHYD-RXN	ASPARAGHYD-RXN	ASPARAGHYD-RXN	ASPARAGHYD-RXN	ASPARAGHYD-RXN	ASPARAGHYD-RXN
PWY-6193	1/5	1/5	1/5	1/5	1/5	1/5	1/5	CARBOXYMETHYLENEBUTENOLIDASE-RXN	CARBOXYMETHYLENEBUTENOLIDASE-RXN	CARBOXYMETHYLENEBUTENOLIDASE-RXN	CARBOXYMETHYLENEBUTENOLIDASE-RXN	CARBOXYMETHYLENEBUTENOLIDASE-RXN	CARBOXYMETHYLENEBUTENOLIDASE-RXN	CARBOXYMETHYLENEBUTENOLIDASE-RXN
