Orthogroup	IAI1	HS
OG0000244	ECIAI1_0748, ECIAI1_1914	CP000802_1_1927
OG0000245	ECIAI1_1942	CP000802_1_1942
OG0000246	ECIAI1_1966	CP000802_1_1968
OG0000247	ECIAI1_1967	CP000802_1_1969
OG0000248	ECIAI1_1977	CP000802_1_1981
OG0000249	ECIAI1_2007	CP000802_1_2016
OG0000250	ECIAI1_2009	CP000802_1_2017
OG0000251	ECIAI1_2010	CP000802_1_2018
OG0000252	ECIAI1_2011	CP000802_1_2019
OG0000254	ECIAI1_2019	CP000802_1_2032
OG0000255	ECIAI1_2020	CP000802_1_2033
OG0000256	ECIAI1_2029	CP000802_1_2042
OG0000257	ECIAI1_2031	CP000802_1_2044
OG0000258	ECIAI1_2051	CP000802_1_2065
OG0000264	ECIAI1_2123, ECIAI1_2103	CP000802_1_2161
OG0000265	ECIAI1_2185	CP000802_1_2236
OG0000266	ECIAI1_2186	CP000802_1_2237
OG0000267	ECIAI1_2190	CP000802_1_2240
OG0000268	ECIAI1_2218	CP000802_1_2265
OG0000269	ECIAI1_2247	CP000802_1_2293
OG0000270	ECIAI1_2258	CP000802_1_2303
OG0000271	ECIAI1_2264	CP000802_1_2309
OG0000274	ECIAI1_4570	CP000802_1_4577
OG0000275	ECIAI1_4569	CP000802_1_4576
OG0000276	ECIAI1_2330	CP000802_1_2388
OG0000277	ECIAI1_2366	CP000802_1_2430
OG0000278	ECIAI1_2414	CP000802_1_2477
OG0000279	ECIAI1_2415	CP000802_1_2478
OG0000280	ECIAI1_2474	CP000802_1_2540
OG0000281	ECIAI1_2596	CP000802_1_2684
OG0000282	ECIAI1_2700	CP000802_1_2730
OG0000283	ECIAI1_2765	CP000802_1_2794
OG0000284	ECIAI1_2830	CP000802_1_2864
OG0000285	ECIAI1_2909	CP000802_1_2935
OG0000286	ECIAI1_2911	CP000802_1_2937
OG0000287	ECIAI1_2918	CP000802_1_2944
OG0000288	ECIAI1_2945	CP000802_1_2976
OG0000289	ECIAI1_1489, ECIAI1_2954	CP000802_1_2986
OG0000290	ECIAI1_3008	CP000802_1_3043
OG0000291	ECIAI1_3013	CP000802_1_3048
OG0000292	ECIAI1_3097	CP000802_1_3122
OG0000293	ECIAI1_3183	CP000802_1_3210
OG0000294	ECIAI1_3192	CP000802_1_3218
OG0000295	ECIAI1_3199	CP000802_1_3227
OG0000296	ECIAI1_3229, ECIAI1_2809	CP000802_1_3262
OG0000297	ECIAI1_3237	CP000802_1_3273
OG0000298	ECIAI1_3239	CP000802_1_3275
OG0000299	ECIAI1_3286	CP000802_1_3328
OG0000300	ECIAI1_3287	CP000802_1_3329
OG0000301	ECIAI1_3296	CP000802_1_3338
OG0000302	ECIAI1_3324	CP000802_1_3370
OG0000303	ECIAI1_3325	CP000802_1_3371
OG0000304	ECIAI1_3367	CP000802_1_3416
OG0000305	ECIAI1_3379	CP000802_1_3428
OG0000306	ECIAI1_3396	CP000802_1_3445
OG0000307	ECIAI1_3442	CP000802_1_3488
OG0000308	ECIAI1_3524	CP000802_1_3584
OG0000309	ECIAI1_3529	CP000802_1_3589
OG0000310	ECIAI1_3548	CP000802_1_3604
OG0000311	ECIAI1_3583	CP000802_1_3639
OG0000312	ECIAI1_3622	CP000802_1_3677
OG0000313	ECIAI1_3699	CP000802_1_3743
OG0000314	ECIAI1_3701	CP000802_1_3745
OG0000315	ECIAI1_3757	CP000802_1_3797
OG0000316	ECIAI1_3778	CP000802_1_3819
OG0000317	ECIAI1_3795	CP000802_1_3836
OG0000318	ECIAI1_3801	CP000802_1_3842
OG0000319	ECIAI1_3831	CP000802_1_3869
OG0000320	ECIAI1_3838	CP000802_1_3876
OG0000321	ECIAI1_3871	CP000802_1_3905
OG0000322	ECIAI1_3872	CP000802_1_3906
OG0000323	ECIAI1_3903	CP000802_1_3937
OG0000324	ECIAI1_3934	CP000802_1_3966
OG0000325	ECIAI1_3936	CP000802_1_3968
OG0000326	ECIAI1_3964	CP000802_1_3994
OG0000327	ECIAI1_3995	CP000802_1_4029, CP000802_1_4459
OG0000328	ECIAI1_3996	CP000802_1_4030
OG0000329	ECIAI1_4009, ECIAI1_4006	CP000802_1_4041
OG0000330	ECIAI1_4042	CP000802_1_4072
OG0000331	ECIAI1_4062, ECIAI1_2664	CP000802_1_4088
OG0000332	ECIAI1_4154	CP000802_1_4179
OG0000333	ECIAI1_4158	CP000802_1_4183
OG0000334	ECIAI1_4159	CP000802_1_4184
OG0000335	ECIAI1_4160	CP000802_1_4185
OG0000336	ECIAI1_4218	CP000802_1_4238
OG0000337	ECIAI1_4240	CP000802_1_4254
OG0000338	ECIAI1_4241	CP000802_1_4255
OG0000339	ECIAI1_1025, ECIAI1_4254	CP000802_1_4268
OG0000340	ECIAI1_4261	CP000802_1_4273
OG0000341	ECIAI1_4262, ECIAI1_1934	CP000802_1_4274
OG0000342	ECIAI1_4298	CP000802_1_4307
OG0000343	ECIAI1_4311	CP000802_1_4321
OG0000344	ECIAI1_4338	CP000802_1_4348
OG0000345	ECIAI1_4339	CP000802_1_4349
OG0000346	ECIAI1_4355	CP000802_1_4365
OG0000347	ECIAI1_4387	CP000802_1_4393
OG0000348	ECIAI1_4426	CP000802_1_4436
OG0000349	ECIAI1_4445	CP000802_1_4464
OG0000350	ECIAI1_4461	CP000802_1_4481
OG0000351	ECIAI1_4481	CP000802_1_4506
OG0000352	ECIAI1_4485	CP000802_1_4509
OG0000353	ECIAI1_4522	CP000802_1_4533
OG0000354	ECIAI1_4540	CP000802_1_4550
OG0000355	ECIAI1_4578, ECIAI1_4170	CP000802_1_4585
OG0000356	ECIAI1_4580	CP000802_1_4588
OG0000357	ECIAI1_4583	CP000802_1_4591
OG0000358	ECIAI1_4584	CP000802_1_4592
OG0000359	ECIAI1_4613	CP000802_1_4623
OG0000368	ECIAI1_0002	CP000802_1_0003
OG0000369	ECIAI1_0003	CP000802_1_0004
OG0000370	ECIAI1_0004	CP000802_1_0005
OG0000371	ECIAI1_0006	CP000802_1_0007
OG0000372	ECIAI1_0007	CP000802_1_0008
OG0000373	ECIAI1_0010	CP000802_1_0010
OG0000374	ECIAI1_0011	CP000802_1_0011
OG0000375	ECIAI1_0012	CP000802_1_0012
OG0000376	ECIAI1_0013	CP000802_1_0013
OG0000377	ECIAI1_0014	CP000802_1_0015
OG0000378	ECIAI1_0015	CP000802_1_0016
OG0000379	ECIAI1_0016	CP000802_1_0018
OG0000380	ECIAI1_0017	CP000802_1_0019
OG0000381	ECIAI1_0018	CP000802_1_0020
OG0000382	ECIAI1_0024	CP000802_1_0025
OG0000383	ECIAI1_0026	CP000802_1_0027
OG0000384	ECIAI1_0027	CP000802_1_0028
OG0000385	ECIAI1_0028	CP000802_1_0029
OG0000386	ECIAI1_0029	CP000802_1_0030
OG0000387	ECIAI1_0030	CP000802_1_0031
OG0000388	ECIAI1_0031	CP000802_1_0032
OG0000389	ECIAI1_0032	CP000802_1_0033
OG0000390	ECIAI1_0033	CP000802_1_0035
OG0000391	ECIAI1_0034	CP000802_1_0036
OG0000392	ECIAI1_0036	CP000802_1_0038
OG0000393	ECIAI1_0037	CP000802_1_0039
OG0000394	ECIAI1_0038	CP000802_1_0040
OG0000395	ECIAI1_0039	CP000802_1_0041
OG0000396	ECIAI1_0040	CP000802_1_0042
OG0000397	ECIAI1_0041	CP000802_1_0043
OG0000398	ECIAI1_0043	CP000802_1_0047
OG0000399	ECIAI1_0044	CP000802_1_0048
OG0000400	ECIAI1_0046	CP000802_1_0050
OG0000401	ECIAI1_0047	CP000802_1_0051
OG0000402	ECIAI1_0049	CP000802_1_0053
OG0000403	ECIAI1_0050	CP000802_1_0054
OG0000404	ECIAI1_0051	CP000802_1_0055
OG0000405	ECIAI1_0052	CP000802_1_0056
OG0000406	ECIAI1_0053	CP000802_1_0057
OG0000407	ECIAI1_0055	CP000802_1_0059
OG0000408	ECIAI1_0056	CP000802_1_0060
OG0000409	ECIAI1_0057	CP000802_1_0061
OG0000410	ECIAI1_0058	CP000802_1_0062
OG0000411	ECIAI1_0060	CP000802_1_0064
OG0000412	ECIAI1_0062	CP000802_1_0066
OG0000413	ECIAI1_0063	CP000802_1_0067
OG0000414	ECIAI1_0064	CP000802_1_0068
OG0000415	ECIAI1_0065	CP000802_1_0069
OG0000416	ECIAI1_0066	CP000802_1_0070
OG0000417	ECIAI1_0067	CP000802_1_0071
OG0000418	ECIAI1_0068	CP000802_1_0072
OG0000419	ECIAI1_0069	CP000802_1_0074
OG0000420	ECIAI1_0072	CP000802_1_0076
OG0000421	ECIAI1_0073	CP000802_1_0077
OG0000422	ECIAI1_0074	CP000802_1_0078
OG0000423	ECIAI1_0075	CP000802_1_0079
OG0000424	ECIAI1_0076	CP000802_1_0081
OG0000425	ECIAI1_0077	CP000802_1_0083
OG0000426	ECIAI1_0078	CP000802_1_0084
OG0000427	ECIAI1_0079	CP000802_1_0086
OG0000428	ECIAI1_0080	CP000802_1_0087
OG0000429	ECIAI1_0081	CP000802_1_0088
OG0000430	ECIAI1_0082	CP000802_1_0089
OG0000431	ECIAI1_0083	CP000802_1_0090
OG0000432	ECIAI1_0084	CP000802_1_0091
OG0000433	ECIAI1_0085	CP000802_1_0092
OG0000434	ECIAI1_0086	CP000802_1_0093
OG0000435	ECIAI1_0087	CP000802_1_0094
OG0000436	ECIAI1_0088	CP000802_1_0095
OG0000437	ECIAI1_0089	CP000802_1_0096
OG0000438	ECIAI1_0090	CP000802_1_0097
OG0000439	ECIAI1_0091	CP000802_1_0098
OG0000440	ECIAI1_0092	CP000802_1_0099
OG0000441	ECIAI1_0093	CP000802_1_0100
OG0000442	ECIAI1_0095	CP000802_1_0101
OG0000443	ECIAI1_0096	CP000802_1_0102
OG0000444	ECIAI1_0097	CP000802_1_0103
OG0000445	ECIAI1_0098	CP000802_1_0104
OG0000446	ECIAI1_0099	CP000802_1_0105
OG0000447	ECIAI1_0100	CP000802_1_0107
OG0000448	ECIAI1_0101	CP000802_1_0108
OG0000449	ECIAI1_0102	CP000802_1_0109
OG0000450	ECIAI1_0103	CP000802_1_0110
OG0000451	ECIAI1_0104	CP000802_1_0111
OG0000452	ECIAI1_0106	CP000802_1_0113
OG0000453	ECIAI1_0107	CP000802_1_0114
OG0000454	ECIAI1_0108	CP000802_1_0115
OG0000455	ECIAI1_0110	CP000802_1_0117
OG0000456	ECIAI1_0112	CP000802_1_0118
OG0000457	ECIAI1_0113	CP000802_1_0119
OG0000458	ECIAI1_0115	CP000802_1_0121
OG0000459	ECIAI1_0116	CP000802_1_0122
OG0000460	ECIAI1_0117	CP000802_1_0123
OG0000461	ECIAI1_0118	CP000802_1_0124
OG0000462	ECIAI1_0119	CP000802_1_0125
OG0000463	ECIAI1_0120	CP000802_1_0126
OG0000464	ECIAI1_0121	CP000802_1_0127
OG0000465	ECIAI1_0122	CP000802_1_0128
OG0000466	ECIAI1_0123	CP000802_1_0129
OG0000467	ECIAI1_0124	CP000802_1_0130
OG0000468	ECIAI1_0125	CP000802_1_0131
OG0000469	ECIAI1_0126	CP000802_1_0132
OG0000470	ECIAI1_0127	CP000802_1_0133
OG0000471	ECIAI1_0128	CP000802_1_0134
OG0000472	ECIAI1_0129	CP000802_1_0135
OG0000473	ECIAI1_0130	CP000802_1_0136
OG0000474	ECIAI1_0131	CP000802_1_0137
OG0000475	ECIAI1_0132	CP000802_1_0138
OG0000476	ECIAI1_0133	CP000802_1_0139
OG0000477	ECIAI1_0134	CP000802_1_0140
OG0000478	ECIAI1_0138	CP000802_1_0143
OG0000479	ECIAI1_0140	CP000802_1_0145
OG0000480	ECIAI1_0141	CP000802_1_0146
OG0000481	ECIAI1_0142	CP000802_1_0147
OG0000482	ECIAI1_0143	CP000802_1_0148
OG0000483	ECIAI1_0144	CP000802_1_0149
OG0000484	ECIAI1_0145	CP000802_1_0150
OG0000485	ECIAI1_0146	CP000802_1_0151
OG0000486	ECIAI1_0147	CP000802_1_0152
OG0000487	ECIAI1_0148	CP000802_1_0154
OG0000488	ECIAI1_0149	CP000802_1_0155
OG0000489	ECIAI1_0150	CP000802_1_0156
OG0000490	ECIAI1_0151	CP000802_1_0157
OG0000491	ECIAI1_0152	CP000802_1_0158
OG0000492	ECIAI1_0153	CP000802_1_0159
OG0000493	ECIAI1_0155	CP000802_1_0160
OG0000494	ECIAI1_0156	CP000802_1_0161
OG0000495	ECIAI1_0157	CP000802_1_0162
OG0000496	ECIAI1_0158	CP000802_1_0163
OG0000497	ECIAI1_0159	CP000802_1_0164
OG0000498	ECIAI1_0161	CP000802_1_0166
