#
#  cft073cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
2.1.1.77-RXN	EC-2.1.1.77
RXN1ZN3-10	
FADSYN-RXN	EC-2.7.7.2
ACYLCOASYN-RXN	EC-6.2.1
MANNONDEHYDRAT-RXN	EC-4.2.1.8
RXN0-4261	EC-5.6.2
MANNONOXIDOREDUCT-RXN	EC-1.1.1.57
MANNPISOM-RXN	EC-5.3.1.8
RXN-11573	EC-2.1.1.187
RXN-15291	EC-3.2.1.31
RXN0-901	EC-1.17.1.4
RXN-8753	EC-1.17.1.4
RXN0-4961	EC-3.1.11
PGLYCEROLTRANSI-RXN	EC-2.7.8.20
KDPGALDOL-RXN	EC-4.1.2.55	EC-4.1.2.14
BETA-GLUCURONID-RXN	EC-3.2.1.31
RXN-8752	EC-1.17.1.4
RXN0-6515	EC-2.1.1.171
MYRPALMTRAN-RXN	EC-2.3.1.243
RXN-15289	EC-3.2.1.31
RXN-7682	EC-1.17.1.4
RXN-8751	EC-1.17.1.4
MYRISTOYLACYLTRAN-RXN	EC-2.3.1.243
7-ALPHA-HYDROXYSTEROID-DEH-RXN	EC-1.1.1.159
4.3.1.15-RXN	EC-4.3.1.15
RXN-20927	EC-2.7.7.7
DNA-DIRECTED-DNA-POLYMERASE-RXN	EC-2.7.7.7
RXN-15261	EC-3.5.4.3
RXN-16033	EC-1.1.1.159
RXN0-384	EC-3.6.1.9
RXN-13158	EC-1.1.1.85
RXN-9787	EC-2.8.1.7
2.3.1.128-RXN	EC-2.3.1.266
RXN0-2621	EC-3.1.25
ADENODEAMIN-RXN	EC-3.5.4.4
RXN-21566	EC-2.8.1.7
RXN-18434	EC-2.3.1.267
ADDALT-RXN	EC-3.5.4.4
RXN-19335	EC-2.5.1.17
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	EC-2.1.1.37
GUANINE-DEAMINASE-RXN	EC-3.5.4.3
4.2.99.18-RXN	EC-4.2.99.18
BTUR2-RXN	EC-2.5.1.17
DEOXYRIBOSE-P-ALD-RXN	EC-4.1.2.4
RXN-19474	EC-6.2.1
IPPISOM-RXN	EC-5.3.3.2
RXN-22435	
THYM-PHOSPH-RXN	EC-2.4.2.2	EC-2.4.2.4
RXN-17883	
TYROSINE--TRNA-LIGASE-RXN	EC-6.1.1.1
RXN-15890	
RXN-14904	
PMPOXI-RXN	EC-1.4.3.5
ENTMULTI-RXN	EC-6.3.2.14
D-PPENTOMUT-RXN	EC-5.4.2.7
RXN-19445	EC-6.2.1
PNPOXI-RXN	EC-1.4.3.5
ENTF-RXN	
PPENTOMUT-RXN	EC-5.4.2.7
RXN-12872	
RXN-15891	
ENTG-RXN	
GLYOXI-RXN	EC-4.4.1.5
RXN0-5305	
RXN0-6442	
DHBAMPLIG-RXN	
DEOXYADENPHOSPHOR-RXN	EC-2.4.2.1
RXN-22317	
GCVP-RXN	EC-1.4.4.2
RXN-10851	
2.1.1.79-RXN	EC-2.1.1.79
DEOXYGUANPHOSPHOR-RXN	EC-2.4.2.1
RXN-17882	
RXN1G01-65	EC-2.1.1.79
GCVT-RXN	EC-2.1.2.10
RXN1G-3641	EC-2.1.1.79
RXN-11113	
RXN0-5199	EC-2.4.2.15	EC-2.4.2.1
RXN1G-2544	EC-2.1.1.79
R311-RXN	EC-3.5.1.4
3.4.11.9-RXN	EC-3.4.11.9
ADENPHOSPHOR-RXN	EC-2.4.2.1
COBINPGUANYLYLTRANS-RXN	EC-2.7.7.62
AMIDASE-RXN	EC-3.5.1.4
RXNN-404	EC-3.5.1.4
PGLYCDEHYDROG-RXN	EC-1.1.1.95
RXN-7421	EC-2.1.1.79
RXN-14812	
DEOXYINOPHOSPHOR-RXN	EC-2.4.2.1
COBINAMIDEKIN-RXN	EC-2.7.1.156
RXN-18364	
RIBOFLAVIN-SYN-RXN	EC-2.5.1.9
RXN-14409	
INOPHOSPHOR-RXN	EC-2.4.2.1
RXN-17608	EC-3.5.1.4
RXN-20015	
RXN-11811	
RXN-19916	EC-4.1.2.13
XANTHOSINEPHOSPHORY-RXN	EC-2.4.2.1
RXN-14396	
RXN-14727	EC-3.5.1.4
RXN-11409	
RXN-22286	
SELENOCYSTEINE-LYASE-RXN	EC-4.4.1.16
DIHYDROFOLATESYNTH-RXN	EC-6.3.2.12
PYRAZIN-RXN	EC-3.5.1.4
RXN-9922	
3-DEHYDROQUINATE-DEHYDRATASE-RXN	EC-4.2.1.10
RXN-20788	EC-3.5.1.108
PSERPHOSPHA-RXN	EC-3.1.3.3
RXN-17881	
PEPSYNTH-RXN	EC-2.7.9.2
RXN-20784	EC-2.7.1.130
RXN-14728	EC-3.5.1.4
RXN-19022	
RXN0-5114	EC-3.1.3.3
F16ALDOLASE-RXN	EC-4.1.2.13
ABC-5-RXN	EC-7.6.2.8
GUANIDINOBUTANAMIDE-NH3-RXN	EC-3.5.1.4
RXN0-7080	
RXN-14709	EC-1.14.14.35
SEDOBISALDOL-RXN	EC-4.1.2.13
3.6.3.33-RXN	EC-7.6.2.8
RXN-6268	
ACYLCOADEHYDROG-RXN	EC-1.3.8
TRANS-RXN-296	EC-7.6.2.8
RXN-2961	EC-4.4.1.22
RXN0-4022	EC-1.7.1.13
RXN-17775	EC-1.3.8.8
PHENYLALANINE--TRNA-LIGASE-RXN	EC-6.1.1.20
RXN-14806	
RXN-17779	EC-1.3.8.8
RXN-8631	EC-4.1.2.13
THREONINE--TRNA-LIGASE-RXN	EC-6.1.1.3
RXN-12869	
RXN-15513	EC-5.4.2.11
RXN-17783	EC-1.3.8.8
RXN-15509	
RXN-18031	
RXN-15510	
RXN-15511	
L-LACTDEHYDROGFMN-RXN	
RXN-12876	
RXN-15512	
PHOSGLYPHOS-RXN	EC-2.7.2.3
RXN-14882	
RXN-12104	EC-1.17.99.6
3PGAREARR-RXN	EC-5.4.2.12
RXN-16475	
NAD-SYNTH-GLN-RXN	EC-6.3.5.1
RXN0-7187	
RXN-14850	
RXN-7561	EC-2.3.1.109
RXN-10981	
COBALAMIN5PSYN-RXN	EC-2.7.8.26
AGMATIN-RXN	EC-3.5.3.11
ARGININE-N-SUCCINYLTRANSFERASE-RXN	EC-2.3.1.109
RXN-22285	
RXN-19302	EC-2.7.8.26
RXN-16765	
3.1.11.2-RXN	EC-3.1.11.2
RXN-20457	
RXN-19303	EC-2.7.8.26
RXN-12541	
RXN-19318	EC-2.7.8.26
RXN-3482	
5.99.1.3-RXN	EC-5.6.2.2
3.1.21.1-RXN	EC-3.1.21.1
RXN-17911	
RXN-19307	EC-2.7.8.26
2.7.9.3-RXN	EC-2.7.9.3
RXN-8899	
RXN-19304	EC-2.7.8.26
RXN-14290	
RXN-20407	EC-6.3.2.3
GAPOXNPHOSPHN-RXN	EC-1.2.1.12
RXN-22316	
RXN0-5269	
RXN-19308	EC-2.7.8.26
PHENYLPYRUVATE-TAUTOMERASE-RXN	EC-5.3.2.1
RXN-21230	
1.1.1.8-RXN	EC-1.1.1.8
RXN-19305	EC-2.7.8.26
RXN-22319	
RXN-16380	EC-6.2.1.3
GLUTATHIONE-SYN-RXN	EC-6.3.2.3
RXN-15139	
RXN-8746	EC-3.1.8.1
RXN-17753	
RXN-12754	
RXN-20725	EC-3.1.8.1
RXN-16393	EC-6.2.1.3
RXN-20401	EC-6.3.2.3
RXN-15348	
RXN-20900	
RXN-9623	EC-6.2.1.3
ARYLDIALKYL-PHOSPHATASE-RXN	EC-3.1.8.1
RXN-9644	EC-6.2.1.3
RXN-18392	
RXN-20456	
RXN-20459	
RXN-7904	EC-6.2.1.3
RXN-8743	EC-3.1.8.1
RXN-11410	
RXN-20002	
3.4.21.102-RXN	EC-3.4.21.102
RXN-4821	EC-3.5.99
RXN0-5222	
RXN-17633	
3.4.21.83-RXN	EC-3.4.21.83
RXN-22287	
ASPARAGHYD-RXN	EC-3.5.1.38	EC-3.5.1.1
DEOXYCYTIDINE-KINASE-RXN	EC-2.7.1.74
GLUTAMIDOTRANS-RXN	EC-4.3.2.10
RXN-13329	
RXN-17900	
PGLUCONDEHYDRAT-RXN	EC-4.2.1.12
GLU6PDEHYDROG-RXN	EC-1.1.1.49
GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN	EC-5.1.3.15
ORNDECARBOX-RXN	EC-4.1.1.17
RXN-11791	EC-2.7.8.31
RXN-22238	EC-2.7.1.130
RXN-14515	
2.7.7.13-RXN	EC-2.7.7.13
RXN-14192	EC-2.7.1.40
RXN-14807	
RXN-22242	EC-3.5.1.108
RXN0-7341	EC-2.4.1
PEPDEPHOS-RXN	EC-2.7.1.40
RXN-18032	
RXN-22247	EC-3.5.1.108
RXN-14117	EC-2.7.1.40
RXN-22315	
GDPMANMANHYDRO-RXN	EC-3.2.1.42
RXN-14207	EC-2.7.1.40
RXN-2881	
3.1.22.4-RXN	EC-3.1.21
CPM-KDOSYNTH-RXN	EC-2.7.7.38
RXN-14883	
1.1.1.271-RXN	EC-1.1.1.271
RXN-8315	
FCLREDUCT-RXN	
ASPARTATE--TRNA-LIGASE-RXN	EC-6.1.1.23	EC-6.1.1.12
FCLEPIM-RXN	
RXN-19619	EC-1.7.2.3
RXN0-6721	
HYDROG-RXN	EC-1.12.7.2
RXN0-7342	EC-2.3.1
RXN0-7188	
1.7.2.3-RXN	EC-1.7.2.3
RXN-22388	
RXN0-7343	EC-2.4.1
RXN-18232	
RXN0-3201	EC-3.4.21
RXN-19618	EC-1.7.2.3
RXN-12753	
RXN0-7344	EC-2.4.1
RXN0-7345	EC-2.3.1
O-SUCCINYLBENZOATE-COA-SYN-RXN	EC-4.2.1.113
2.5.1.64-RXN	EC-2.2.1.9
RXN-8954	
ARGININE--TRNA-LIGASE-RXN	EC-6.1.1.19
RXN-9310	EC-4.2.99.20
UNDECAPRENYL-DIPHOSPHATASE-RXN	EC-3.6.1.27
RXN0-3461	EC-3.4
MCPMETEST-RXN	EC-3.1.1.61
RXN-8955	EC-1.1.1.356
RXN-9311	EC-3.1.2.28
CHER-RXN	EC-2.1.1.80
RXN-15218	
TREHALOSE6PSYN-RXN	EC-2.4.1.15
RXN-15217	
RXN-11833	EC-5.4.99.19
ARGINASE-RXN	EC-3.5.3.1
RXN1G-1437	EC-3.1.3.12
OHBUTYRYL-COA-EPIM-RXN	EC-5.1.2.3
RXN-18584	EC-7.1.1.8
ENOYL-COA-DELTA-ISOM-RXN	EC-5.3.3.8
RXN-9024	EC-3.2.1.3
RXN1G-1436	EC-3.1.3.12
RXN-8941	
RXN1G-1439	EC-3.1.3.12
RXN0-984	EC-1.14.11.33
RXN0-7169	
RXN-12353	EC-1.14.11.33
TREHALOSEPHOSPHA-RXN	EC-3.1.3.12
RXN-18738	EC-1.14.11.33
RXN1G-1435	EC-3.1.3.12
RXN-14533	EC-5.4.99.59
RXN0-986	EC-1.14.11.33
RXN-18739	EC-1.14.11.33
RXN1G-1438	EC-3.1.3.12
PSEUDOURIDINE-KINASE-RXN	EC-2.7.1.83
RXN0-7280	EC-1.14.11.33
PHOSPHAGLYPSYN-RXN	EC-2.7.8.5
RXN-18737	EC-1.14.11.33
4.1.99.4-RXN	EC-3.5.99.7
RXN-15149	
RXN-12195	EC-3.6.1.15
2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	EC-2.1.1.222
AMP-NUCLEOSID-RXN	EC-3.2.2.4
H2NTPEPIM-RXN	EC-5.1.99.7
CYSTATHIONINE-BETA-LYASE-RXN	EC-4.4.1.13
RXN0-961	
RXN-15131	
RXN0-5228	EC-5.1.1.20
RXN0-705	EC-4.1.1.85
3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN	EC-4.1.1.98
RXN-19295	EC-2.4.2.21
RXN0-6981	EC-3.4.13.18
RXN-19298	EC-2.4.2.21
R165-RXN	EC-1.1.1.154
ERYTHRON4PDEHYDROG-RXN	EC-1.1.1.290
RXN-19301	EC-2.4.2.21
RXN-17133	EC-3.9.1.3
RXN-17131	EC-3.9.1.3
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	EC-2.3.1.51
RXN-19300	EC-2.4.2.21
RXN-17132	EC-3.9.1.3
RXN-1623	EC-2.3.1.51
DCTP-PYROPHOSPHATASE-RXN	EC-3.6.1.9	EC-3.6.1.12	EC-3.6.1.65
DMBPPRIBOSYLTRANS-RXN	EC-2.4.2.21
HEXOKINASE-RXN	EC-2.7.1.1
RXN0-1441	EC-3.6.1.53	EC-3.6.1.13
RXN-14188	EC-3.6.1
ARYLSULFATE-SULFOTRANSFERASE-RXN	EC-2.8.2.22
SULFOCYS-RXN	EC-2.5.1.144
RXN-19306	EC-2.4.2.21
GSADENYLATION-RXN	EC-2.7.7.42
RXN-11032	EC-1.1.1.304
RXN-19299	EC-2.4.2.21
TRNA-CYTIDYLYLTRANSFERASE-RXN	EC-2.7.7.72
RXN-15878	EC-1.17.7.3
UNDECAPRENOL-KINASE-RXN	EC-2.7.1.66
RXN-19316	EC-2.4.2.21
RXN-15881	EC-2.8.1.7
RXN-10857	EC-4.1.2.25
RXN-14385	EC-2.8.1.7
3.4.16.4-RXN	EC-3.4.16.4
H2NEOPTERINALDOL-RXN	EC-4.1.2.25
RXN-19253	EC-3.4.16.4
RXN-21565	
LTARTDEHYDRA-RXN	EC-4.2.1.32
RXN-14382	
RXN-11302	EC-3.4.16.4
3.4.24.57-RXN	EC-3.4.24.57
RXN-21560	EC-2.8.1.7
RXN-19256	EC-3.4.16.4
ORNITHINE--OXO-ACID-AMINOTRANSFERASE-RXN	EC-2.6.1.13
RXN0-308	
ORNITHINE-GLU-AMINOTRANSFERASE-RXN	EC-2.6.1.13
ALLANTOICASE-RXN	EC-3.5.3.4
RXN-19249	EC-3.4.16.4
3.2.1.23-RXN	EC-3.2.1.23
RXN-12399	EC-3.2.1.23
3.4.17.8-RXN	EC-3.4.17.8	EC-3.4.16.4
RXN0-5234	EC-4.1.2
RXN-12398	EC-3.2.1.23
PDXJ-RXN	EC-2.6.99.2
RXN-20561	EC-3.1.1.4
RXN-16649	EC-3.4.16.4
RXN-22438	EC-1.5.1.54
RXN0-2606	
RXN-12400	EC-3.2.1.23
RXN-11351	EC-3.4.16.4
RXN-9772	EC-1.5.99
RXN-11109	EC-5.6.2
RXN-16659	EC-3.4.16.4
RXN-6081	
RXN0-2584	EC-3.2.2.27
KETOLACTOSE-RXN	EC-3.2.1.23
RXN-11065	EC-3.4.16.4
RXN-11837	EC-5.4.99.23
RXN-19765	EC-3.2.1.23
RXN-11835	EC-5.4.99.21
3.1.11.1-RXN	EC-3.1.11.1
RXN-11838	EC-5.4.99.24
ATPPHOSPHORIBOSYLTRANS-RXN	EC-2.4.2.17
RXN-20995	EC-1.3.1.34
RXN-11836	EC-5.4.99.22
DIENOYLCOAREDUCT-RXN	EC-1.3.1.34
IGPSYN-RXN	EC-4.1.1.48
RXN-11834	EC-5.4.99.20
RXN-8001	EC-1.1.1.23
PRAISOM-RXN	EC-5.3.1.24
RXN-20994	EC-1.3.1.34
RXN-11842	EC-5.4.99.28
HISTOLDEHYD-RXN	
HISTALDEHYD-RXN	
ALTRODEHYDRAT-RXN	EC-4.2.1.7
RXN0-5120	EC-2.4.1
RXN-12458	EC-2.1.1.228
HISTAMINOTRANS-RXN	EC-2.6.1.9
GLUCUROISOM-RXN	EC-5.3.1.12
SUCCSEMIALDDEHYDROG-RXN	EC-1.2.1.79
GALACTUROISOM-RXN	EC-5.3.1.12
PRIBFAICARPISOM-RXN	EC-5.3.1.16
UGD-RXN	EC-1.1.1.22
4.3.1.17-RXN	EC-4.3.1.17
RXN-15125	
RXN0-6435	EC-6.2.1
RXN-9952	EC-1.1.1.44
RXN-14552	
RXN-15915	
GLY3KIN-RXN	EC-2.7.1.31
UDPGLUCEPIM-RXN	EC-5.1.3.2
TSA-REDUCT-RXN	EC-1.1.1.60
RXN0-5121	EC-2.7.1
RXN0-3364	EC-3.4.23.51
RXN-19737	EC-2.4.1.56
GLUC1PURIDYLTRANS-RXN	EC-2.7.7.64	EC-2.7.7.9
4.1.2.20-RXN	EC-4.1.2.20
RXN0-5123	EC-2.7.1
RXN-20555	EC-3.1.1.4
PHOSMANMUT-RXN	EC-5.4.2.8
MANNPGUANYLTRANGDP-RXN	EC-2.7.7.22
KDGALDOL-RXN	EC-4.1.2.20
RXN-22215	EC-2.4.1
RXN0-5124	EC-2.4.1
MVHMETH-RXN	
GDPMANDEHYDRA-RXN	EC-4.2.1.47
RXN-22214	EC-2.5.1
RXN0-5127	EC-2.4.1
GALACTARDEHYDRA-RXN	EC-4.2.1.42
FHLMULTI-RXN	
RXN0-3281	EC-1.17.98.4
RXN-22217	
RXN-12275	EC-1.18.99
RXN-22213	EC-2.4.99
2.7.10.1-RXN	EC-2.7.10.1	EC-2.7.10	EC-2.7.12.1	EC-2.7.10.2
TAGAKIN-RXN	EC-2.7.1.144
RXN-22216	EC-2.4.1
DCTP-DEAM-RXN	EC-3.5.4.13
RXN-14118	EC-3.5.4.13
2.7.7.8-RXN	EC-2.7.7.8
CYTIKIN-RXN	EC-2.7.1.48	EC-2.7.1.213
RXN0-5462	EC-3.6.1.15	EC-3.6.5.6	EC-3.6.5.5	EC-3.6.5.4	EC-3.6.5.3	EC-3.6.5.2	EC-3.6.5.1	EC-3.6.1
RXN0-5398	EC-4.2.1.70
URKI-RXN	EC-2.7.1.48
RXN-17943	EC-4.2.1
URIDINEKIN-RXN	EC-2.7.1.48
ARGSUCCINSYN-RXN	EC-6.3.4.5
RXN0-3261	EC-3.4.11
CYTIDINEKIN-RXN	EC-2.7.1.48
RXN-10	EC-6.3.4.5
3.2.2.21-RXN	EC-3.2.2.21
RXN-11601	EC-2.1.1.190
H2PTEROATESYNTH-RXN	EC-2.5.1.15
1.1.1.251-RXN	EC-1.1.1.251
DTDPDEHYRHAMREDUCT-RXN	EC-1.1.1.133
DARABISOM-RXN	EC-5.3.1.3
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	EC-2.5.1.7
RXN-14969	EC-5.3.1.3
PYRIMSYN3-RXN	EC-2.7.4.7
RXN0-279	EC-3.13.1
GLUTAMATESYN-RXN	EC-1.4.1.13
THIAZOLSYN3-RXN	EC-2.7.1.50
GLUTDEHYD-RXN	EC-1.4.1.4
GLUTAMIN-RXN	EC-3.5.1.38	EC-3.5.1.2
METHIONINE--TRNA-LIGASE-RXN	EC-6.1.1.10
ACNEULY-RXN	EC-4.1.3.3
RXN-19004	
RXN-16165	EC-6.1.1.10
RXN-15313	EC-4.1.3.3
DLACTDEHYDROGNAD-RXN	EC-1.1.1.28
CYTIDEAM2-RXN	EC-3.5.4.5
RXN0-20	EC-2.5.1.145
CYTIDEAM-RXN	EC-3.5.4.5
XANTHINE-OXIDASE-RXN	EC-1.17.3.2
MALATE-DEH-RXN	EC-1.1.1.37
GTP-CYCLOHYDRO-I-RXN	EC-3.5.4.16
RXN-12615	EC-1.17.3.2
BIOTIN-CARBOXYL-RXN	EC-6.3.4.14
RXN0-5100	EC-5.99.1
3.1.21.2-RXN	EC-3.1.21.2
SHIKIMATE-5-DEHYDROGENASE-RXN	EC-1.1.1.25
1PFRUCTPHOSN-RXN	EC-2.7.1.56
3.5.1.27-RXN	EC-3.5.1.88
GCVMULTI-RXN	EC-1.4.1.27
NITRATE-REDUCTASE-NADPH-RXN	EC-1.7.1.3
3.5.1.88-RXN	EC-3.5.1.88
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN	EC-2.1.2.9
RXN0-3501	EC-1.7.5.1
2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN	EC-1.14.13
TRANS-RXN0-234	
ERYTH4PDEHYDROG-RXN	EC-1.2.1.72
PHOSPHORIBULOKINASE-RXN	EC-2.7.1.19
RXN0-7124	EC-1.7.5.1
TRANS-RXN0-237	
RXN0-5242	
ACETYLORNTRANSAM-RXN	EC-2.6.1.11
RXN-18581	
RXN0-3221	EC-3.4.24
NITRATE-REDUCTASE-CYTOCHROME-RXN	EC-1.9.6.1
RXN-15007	EC-2.6.1.11
RXN0-2661	EC-3.2.2.31
RXN0-7081	
RXN0-6370	
RXN-17393	EC-4.2.2
RXN0-2023	EC-2.8.1.13
RXN0-6377	EC-1.7.1.4
RXN-18707	EC-2.8.1
RXN-16329	
TRYPTOPHAN--TRNA-LIGASE-RXN	EC-6.1.1.2
RXN0-5190	EC-4.2.2
RXN-18708	EC-2.8.1
RXNI-3	EC-1.1.5.4
RXN-17391	EC-4.2.2
GPH-RXN	EC-3.1.3.18
RXN-18709	EC-2.8.1
RXN-21557	EC-1.1.5.4
RXN-12440	EC-1.11.1.11
RXN-17392	EC-4.2.2
RXN-18710	
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	EC-1.1.5.4
RXN0-703	EC-1.1.1.130
RIBULP3EPIM-RXN	EC-5.1.3.1
RXN-20755	
2.1.1.72-RXN	EC-2.1.1.72
RXN-21400	
2.1.1.63-RXN	EC-2.1.1.63
RXN-20756	
RXN-12862	
