Orthogroup	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
OG0005441	c1215						
OG0005442	c1216						
OG0005443	c1217						
OG0005444	c1221						
OG0005445	c1222						
OG0005446	c1249						
OG0005447	c1258						
OG0005448	c1261						
OG0005449	c1270						
OG0005450	c1276						
OG0005451	c1284						
OG0005452	c1286						
OG0005453	c1287						
OG0005454	c1317						
OG0005455	c1337						
OG0005456	c1357						
OG0005457	c1367						
OG0005458	c1401						
OG0005459	c1415						
OG0005460	c1418						
OG0005461	c1419						
OG0005462	c1420						
OG0005463	c1422						
OG0005464	c1428						
OG0005465	c1430						
OG0005466	c1441						
OG0005467	c1457						
OG0005468	c1470						
OG0005469	c1471						
OG0005470	c1481						
OG0005471	c1482						
OG0005472	c1484						
OG0005473	c1485						
OG0005474	c1486						
OG0005475	c1488						
OG0005476	c1489						
OG0005477	c1490						
OG0005478	c1494						
OG0005479	c1502						
OG0005480	c1504						
OG0005481	c1506						
OG0005482	c1507						
OG0005483	c1515						
OG0005484	c1518						
OG0005485	c1535						
OG0005486	c1580						
OG0005487	c1581						
OG0005488	c1592						
OG0005489	c1649						
OG0005490	c1653						
OG0005491	c1673						
OG0005492	c1762						
OG0005493	c1763						
OG0005494	c1776						
OG0005495	c1813						
OG0005496	c1838						
OG0005497	c1855						
OG0005498	c1881						
OG0005499	c1887						
OG0005500	c1891						
OG0005501	c1980						
OG0005502	c2046						
OG0005503	c2061						
OG0005504	c2070						
OG0005505	c2108						
OG0005506	c5495						
OG0005507	c2114						
OG0005508	c2119						
OG0005509	c2130						
OG0005510	c2165						
OG0005511	c2180						
OG0005512	c2203						
OG0005513	c2220						
OG0005514	c2255						
OG0005515	c2288						
OG0005516	c2300						
OG0005517	c2307						
OG0005518	c2318						
OG0005519	c2347						
OG0005520	c2351						
OG0005521	c2356						
OG0005522	c2368						
OG0005523	c2384						
OG0005524	c2393						
OG0005525	c2394						
OG0005526	c2395						
OG0005527	c2398						
OG0005528	c2399						
OG0005529	c2400						
OG0005530	c2402						
OG0005531	c2403						
OG0005532	c2405						
OG0005533	c2406						
OG0005534	c2407						
OG0005535	c2409						
OG0005536	c2410						
OG0005537	c2414						
OG0005538	c2415						
OG0005539	c2428						
OG0005540	c2431						
OG0005541	c2434						
OG0005542	c2435						
OG0005543	c2442						
OG0005544	c2454						
OG0005545	c2462						
OG0005546	c2465						
OG0005547	c2469						
OG0005548	c2494						
OG0005549	c2504						
OG0005550	c2521						
OG0005551	c2535						
OG0005552	c5496						
OG0005553	c2561						
OG0005554	c2564						
OG0005555	c2565						
OG0005556	c2566						
OG0005557	c2588						
OG0005558	c2612						
OG0005559	c2624						
OG0005560	c2645						
OG0005561	c2646						
OG0005562	c2648						
OG0005563	c2666						
OG0005564	c2670						
OG0005565	c2676						
OG0005566	c2681						
OG0005567	c2728						
OG0005568	c2740						
OG0005569	c2742						
OG0005570	c2814						
OG0005571	c2895						
OG0005572	c2913						
OG0005573	c2917						
OG0005574	c2918						
OG0005575	c2949						
OG0005576	c3016						
OG0005577	c3045						
OG0005578	c3046						
OG0005579	c3054						
OG0005580	c3084						
OG0005581	c3104						
OG0005582	c5497						
OG0005583	c3143						
OG0005584	c3175						
OG0005585	c3178						
OG0005586	c3183						
OG0005587	c3193						
OG0005588	c3194						
OG0005589	c3196						
OG0005590	c3199						
OG0005591	c3205						
OG0005592	c3206						
OG0005593	c3219						
OG0005594	c3241						
OG0005595	c3242						
OG0005596	c3248						
OG0005597	c3264						
OG0005598	c3270						
OG0005599	c3271						
OG0005600	c3272						
OG0005601	c3275						
OG0005602	c3307						
OG0005603	c3343						
OG0005604	c3354						
OG0005605	c3355						
OG0005606	c3362						
OG0005607	c3487						
OG0005608	c3571						
OG0005609	c3572						
OG0005610	c3598						
OG0005611	c3599						
OG0005612	c3600						
OG0005613	c3601						
OG0005614	c3602						
OG0005615	c3603						
OG0005616	c3604						
OG0005617	c3605						
OG0005618	c3606						
OG0005619	c3609						
OG0005620	c3620						
OG0005621	c3621						
OG0005622	c3622						
OG0005623	c3629						
OG0005624	c3631						
OG0005625	c3632						
OG0005626	c3653						
OG0005627	c3656						
OG0005628	c3657						
OG0005629	c3672						
OG0005630	c3673						
OG0005631	c3675						
OG0005632	c3676						
OG0005633	c3681						
OG0005634	c3682						
OG0005635	c3683						
OG0005636	c3692						
OG0005637	c3693						
OG0005638	c3695						
OG0005639	c3811						
OG0005640	c3821						
OG0005641	c3827						
OG0005642	c3835						
OG0005643	c3841						
OG0005644	c3865						
OG0005645	c3873						
OG0005646	c3935						
OG0005647	c3943						
OG0005648	c4025						
OG0005649	c4086						
OG0005650	c4113						
OG0005651	c4115						
OG0005652	c4177						
OG0005653	c4195						
OG0005654	c4226						
OG0005655	c4249						
OG0005656	c4275						
OG0005657	c4281						
OG0005658	c4282						
OG0005659	c4294						
OG0005660	c4371						
OG0005661	c4374						
OG0005662	c4420						
OG0005663	c4496						
OG0005664	c4508						
OG0005665	c4509						
OG0005666	c4510						
OG0005667	c4512						
OG0005668	c4513						
OG0005669	c4514						
OG0005670	c4518						
OG0005671	c4519						
OG0005672	c4522						
OG0005673	c4523						
OG0005674	c4527						
OG0005675	c4531						
OG0005676	c4532						
OG0005677	c4535						
OG0005678	c4539						
OG0005679	c4541						
OG0005680	c4542						
OG0005681	c4543						
OG0005682	c4544						
OG0005683	c4548						
OG0005684	c4549						
OG0005685	c4553						
OG0005686	c4561						
OG0005687	c4562						
OG0005688	c4563						
OG0005689	c4565						
OG0005690	c4574						
OG0005691	c4610						
OG0005692	c4618						
OG0005693	c4645						
OG0005694	c4650						
OG0005695	c4688						
OG0005696	c4756						
OG0005697	c4766						
OG0005698	c4770						
OG0005699	c4772						
OG0005700	c4813						
OG0005701	c4814						
OG0005702	c4858						
OG0005703	c4960						
OG0005704	c5012						
OG0005705	c5027						
OG0005706	c5042						
OG0005707	c5043						
OG0005708	c5051						
OG0005709	c5055						
OG0005710	c5065						
OG0005711	c5083						
OG0005712	c5132						
OG0005713	c5151						
OG0005714	c5163						
OG0005715	c5164						
OG0005716	c5165						
OG0005717	c5169						
OG0005718	c5171						
OG0005719	c5173						
OG0005720	c5175						
OG0005721	c5189						
OG0005722	c5190						
OG0005723	c5196						
OG0005724	c5199						
OG0005725	c5200						
OG0005726	c5202						
OG0005727	c5207						
OG0005728	c5211						
OG0005729	c5212						
OG0005730	c5221						
OG0005731	c5225						
OG0005732	c5229						
OG0005733	c5233						
OG0005734	c5246						
OG0005735	c5269						
OG0005736	c5270						
OG0005737	c5271						
OG0005738	c5282						
OG0005739	c5286						
OG0005740	c5290						
OG0005741	c5293						
OG0005742	c5296						
OG0005743	c5322						
OG0005744	c5330						
OG0005745	c5334						
OG0005746	c5374						
OG0005747	c5375						
OG0005748	c5376						
OG0005749	c5377						
OG0005750	c5378						
OG0005751	c5379						
OG0005752	c5380						
OG0005753	c5385						
OG0005754	c5386						
OG0005755	c5398						
OG0005756	c5411						
OG0005757	c5434						
OG0005758	c5448						
OG0005759	c5455						
OG0005760	c5458						
OG0005761		EcHS_A0014					
OG0005762		EcHS_A4640					
OG0005763		EcHS_A0045					
OG0005764		EcHS_A0046					
OG0005765		EcHS_A0073					
OG0005766		EcHS_A0221					
OG0005767		EcHS_A0242					
OG0005768		EcHS_A0276					
OG0005769		EcHS_A0282					
OG0005770		EcHS_A0287					
OG0005771		EcHS_A0292					
OG0005772		EcHS_A0298					
OG0005773		EcHS_A0321					
OG0005774		EcHS_A0324					
OG0005775		EcHS_A0330					
OG0005776		EcHS_A0331					
OG0005777		EcHS_A0332					
OG0005778		EcHS_A0337					
OG0005779		EcHS_A0338					
OG0005780		EcHS_A0339					
OG0005781		EcHS_A0340					
OG0005782		EcHS_A0344					
OG0005783		EcHS_A0357					
OG0005784		EcHS_A0368					
OG0005785		EcHS_A0427					
OG0005786		EcHS_A0441					
OG0005787		EcHS_A0449					
OG0005788		EcHS_A0494					
OG0005789		EcHS_A0605					
OG0005790		EcHS_A0637					
OG0005791		EcHS_A0673					
OG0005792		EcHS_A0680					
OG0005793		EcHS_A0724					
OG0005794		EcHS_A0727					
OG0005795		EcHS_A0784					
OG0005796		EcHS_A0864					
OG0005797		EcHS_A0869					
OG0005798		EcHS_A0903					
OG0005799		EcHS_A0910					
OG0005800		EcHS_A0921					
OG0005801		EcHS_A0922					
OG0005802		EcHS_A0993					
OG0005803		EcHS_A1110					
OG0005804		EcHS_A1114					
OG0005805		EcHS_A1147					
OG0005806		EcHS_A1176					
OG0005807		EcHS_A1272					
OG0005808		EcHS_A1285					
OG0005809		EcHS_A1328					
OG0005810		EcHS_A1368					
OG0005811		EcHS_A1374					
OG0005812		EcHS_A1392					
OG0005813		EcHS_A1402					
OG0005814		EcHS_A1410					
OG0005815		EcHS_A1445					
OG0005816		EcHS_A1456					
OG0005817		EcHS_A1512					
OG0005818		EcHS_A1537					
OG0005819		EcHS_A1543					
OG0005820		EcHS_A1624					
OG0005821		EcHS_A1665					
OG0005822		EcHS_A1678					
OG0005823		EcHS_A1719					
OG0005824		EcHS_A1731					
OG0005825		EcHS_A1733					
OG0005826		EcHS_A1737					
OG0005827		EcHS_A1745					
OG0005828		EcHS_A1795					
OG0005829		EcHS_A1796					
OG0005830		EcHS_A1826					
OG0005831		EcHS_A1868					
OG0005832		EcHS_A1881					
OG0005833		EcHS_A1938					
OG0005834		EcHS_A1960					
OG0005835		EcHS_A1989					
OG0005836		EcHS_A2054					
OG0005837		EcHS_A2078					
OG0005838		EcHS_A2079					
OG0005839		EcHS_A2080					
OG0005840		EcHS_A2088					
OG0005841		EcHS_A2089					
OG0005842		EcHS_A2090					
OG0005843		EcHS_A2093					
OG0005844		EcHS_A2095					
OG0005845		EcHS_A2097					
OG0005846		EcHS_A2133					
OG0005847		EcHS_A2143					
OG0005848		EcHS_A2157					
OG0005849		EcHS_A2174					
OG0005850		EcHS_A2175					
OG0005851		EcHS_A2185					
OG0005852		EcHS_A2186					
OG0005853		EcHS_A2188					
OG0005854		EcHS_A2189					
OG0005855		EcHS_A2194					
OG0005856		EcHS_A2195					
OG0005857		EcHS_A2196					
OG0005858		EcHS_A2199					
OG0005859		EcHS_A2212					
OG0005860		EcHS_A2292					
OG0005861		EcHS_A2325					
OG0005862		EcHS_A2330					
OG0005863		EcHS_A2355					
OG0005864		EcHS_A2358					
OG0005865		EcHS_A2381					
OG0005866		EcHS_A2391					
OG0005867		EcHS_A2395					
OG0005868		EcHS_A2422					
OG0005869		EcHS_A2423					
OG0005870		EcHS_A2424					
OG0005871		EcHS_A2515					
OG0005872		EcHS_A2527					
OG0005873		EcHS_A2600					
OG0005874		EcHS_A2608					
OG0005875		EcHS_A2630					
OG0005876		EcHS_A2644					
OG0005877		EcHS_A2645					
OG0005878		EcHS_A2646					
OG0005879		EcHS_A2647					
OG0005880		EcHS_A2648					
OG0005881		EcHS_A2651					
OG0005882		EcHS_A2652					
OG0005883		EcHS_A2653					
OG0005884		EcHS_A2657					
OG0005885		EcHS_A2683					
OG0005886		EcHS_A2717					
OG0005887		EcHS_A2729					
OG0005888		EcHS_A2780					
OG0005889		EcHS_A2782					
OG0005890		EcHS_A2783					
OG0005891		EcHS_A2787					
OG0005892		EcHS_A2790					
OG0005893		EcHS_A2791					
OG0005894		EcHS_A2862					
OG0005895		EcHS_A2892					
OG0005896		EcHS_A2895					
OG0005897		EcHS_A2898					
OG0005898		EcHS_A2900					
OG0005899		EcHS_A2919					
OG0005900		EcHS_A2996					
OG0005901		EcHS_A2997					
OG0005902		EcHS_A3004					
OG0005903		EcHS_A3100					
OG0005904		EcHS_A3108					
OG0005905		EcHS_A3146					
OG0005906		EcHS_A3199					
OG0005907		EcHS_A3200					
OG0005908		EcHS_A3284					
OG0005909		EcHS_A3291					
OG0005910		EcHS_A3293					
OG0005911		EcHS_A3308					
OG0005912		EcHS_A3312					
OG0005913		EcHS_A3317					
OG0005914		EcHS_A3408					
OG0005915		EcHS_A3445					
OG0005916		EcHS_A3446					
OG0005917		EcHS_A3452					
OG0005918		EcHS_A3532					
OG0005919		EcHS_A3612					
OG0005920		EcHS_A3689					
OG0005921		EcHS_A3690					
OG0005922		EcHS_A3702					
OG0005923		EcHS_A3718					
OG0005924		EcHS_A3801					
OG0005925		EcHS_A3805					
OG0005926		EcHS_A3811					
OG0005927		EcHS_A3812					
OG0005928		EcHS_A3946					
OG0005929		EcHS_A4013					
OG0005930		EcHS_A4021					
OG0005931		EcHS_A4031					
OG0005932		EcHS_A4039					
OG0005933		EcHS_A4094					
OG0005934		EcHS_A4114					
OG0005935		EcHS_A4159					
OG0005936		EcHS_A4169					
OG0005937		EcHS_A4289					
OG0005938		EcHS_A4306					
OG0005939		EcHS_A4313					
OG0005940		EcHS_A4330					
OG0005941		EcHS_A4332					
OG0005942		EcHS_A4357					
OG0005943		EcHS_A4419					
OG0005944		EcHS_A4461					
OG0005945		EcHS_A4462					
OG0005946		EcHS_A4491					
OG0005947		EcHS_A4503					
OG0005948		EcHS_A4528					
OG0005949		EcHS_A4531					
OG0005950		EcHS_A4532					
OG0005951		EcHS_A4551					
OG0005952		EcHS_A4553					
OG0005953		EcHS_A4589					
OG0005954		EcHS_A4597					
OG0005955			ECIAI1_0070				
OG0005956			ECIAI1_0166				
OG0005957			ECIAI1_0173				
OG0005958			ECIAI1_0248				
OG0005959			ECIAI1_0254				
OG0005960			ECIAI1_0255				
OG0005961			ECIAI1_0289				
OG0005962			ECIAI1_0306				
OG0005963			ECIAI1_0501				
OG0005964			ECIAI1_0504				
OG0005965			ECIAI1_0538				
OG0005966			ECIAI1_0545				
OG0005967			ECIAI1_0546				
OG0005968			ECIAI1_0649				
OG0005969			ECIAI1_0650				
OG0005970			ECIAI1_0737				
OG0005971			ECIAI1_0740				
OG0005972			ECIAI1_0745				
OG0005973			ECIAI1_0749				
OG0005974			ECIAI1_0751				
OG0005975			ECIAI1_0760				
OG0005976			ECIAI1_0761				
OG0005977			ECIAI1_0767				
OG0005978			ECIAI1_0768				
OG0005979			ECIAI1_0769				
OG0005980			ECIAI1_0796				
OG0005981			ECIAI1_0804				
OG0005982			ECIAI1_0950				
OG0005983			ECIAI1_1032				
OG0005984			ECIAI1_1049				
OG0005985			ECIAI1_1083				
OG0005986			ECIAI1_1185				
OG0005987			ECIAI1_1290				
OG0005988			ECIAI1_1293				
OG0005989			ECIAI1_1298				
OG0005990			ECIAI1_1355				
OG0005991			ECIAI1_1365				
OG0005992			ECIAI1_1372				
OG0005993			ECIAI1_1456				
OG0005994			ECIAI1_1487				
OG0005995			ECIAI1_1517				
OG0005996			ECIAI1_1568				
OG0005997			ECIAI1_1607				
OG0005998			ECIAI1_1608				
OG0005999			ECIAI1_1611				
OG0006000			ECIAI1_1614				
OG0006001			ECIAI1_1623				
OG0006002			ECIAI1_1629				
OG0006003			ECIAI1_1741				
OG0006004			ECIAI1_4631				
OG0006005			ECIAI1_1776				
OG0006006			ECIAI1_1787				
OG0006007			ECIAI1_1826				
OG0006008			ECIAI1_1863				
OG0006009			ECIAI1_1864				
OG0006010			ECIAI1_1890				
OG0006011			ECIAI1_1928				
OG0006012			ECIAI1_1929				
OG0006013			ECIAI1_1930				
OG0006014			ECIAI1_1935				
OG0006015			ECIAI1_1937				
OG0006016			ECIAI1_1939				
OG0006017			ECIAI1_1940				
OG0006018			ECIAI1_1999				
OG0006019			ECIAI1_2008				
OG0006020			ECIAI1_2066				
OG0006021			ECIAI1_4632				
OG0006022			ECIAI1_2105				
OG0006023			ECIAI1_2106				
OG0006024			ECIAI1_2113				
OG0006025			ECIAI1_2114				
OG0006026			ECIAI1_2115				
OG0006027			ECIAI1_2156				
OG0006028			ECIAI1_2161				
OG0006029			ECIAI1_2204				
OG0006030			ECIAI1_2250				
OG0006031			ECIAI1_2271				
OG0006032			ECIAI1_2308				
OG0006033			ECIAI1_2370				
OG0006034			ECIAI1_2443				
OG0006035			ECIAI1_2525				
OG0006036			ECIAI1_2526				
OG0006037			ECIAI1_2617				
OG0006038			ECIAI1_2618				
OG0006039			ECIAI1_2619				
OG0006040			ECIAI1_2623				
OG0006041			ECIAI1_2624				
OG0006042			ECIAI1_2625				
OG0006043			ECIAI1_2626				
OG0006044			ECIAI1_2627				
OG0006045			ECIAI1_2628				
OG0006046			ECIAI1_2629				
OG0006047			ECIAI1_2630				
OG0006048			ECIAI1_2631				
OG0006049			ECIAI1_2632				
OG0006050			ECIAI1_2633				
OG0006051			ECIAI1_2634				
OG0006052			ECIAI1_2635				
OG0006053			ECIAI1_2636				
OG0006054			ECIAI1_2637				
OG0006055			ECIAI1_2638				
OG0006056			ECIAI1_2639				
OG0006057			ECIAI1_2640				
OG0006058			ECIAI1_2641				
OG0006059			ECIAI1_2648				
OG0006060			ECIAI1_2649				
OG0006061			ECIAI1_2651				
OG0006062			ECIAI1_2653				
OG0006063			ECIAI1_2654				
OG0006064			ECIAI1_2655				
OG0006065			ECIAI1_2656				
OG0006066			ECIAI1_2657				
OG0006067			ECIAI1_2658				
OG0006068			ECIAI1_2659				
OG0006069			ECIAI1_2660				
OG0006070			ECIAI1_2661				
OG0006071			ECIAI1_2662				
OG0006072			ECIAI1_2663				
OG0006073			ECIAI1_2665				
OG0006074			ECIAI1_2666				
OG0006075			ECIAI1_2667				
OG0006076			ECIAI1_2668				
OG0006077			ECIAI1_2669				
OG0006078			ECIAI1_2670				
OG0006079			ECIAI1_2682				
OG0006080			ECIAI1_4633				
OG0006081			ECIAI1_2731				
OG0006082			ECIAI1_2748				
OG0006083			ECIAI1_2752				
OG0006084			ECIAI1_2754				
OG0006085			ECIAI1_2882				
OG0006086			ECIAI1_2886				
OG0006087			ECIAI1_2985				
OG0006088			ECIAI1_3030				
OG0006089			ECIAI1_3062				
OG0006090			ECIAI1_3063				
OG0006091			ECIAI1_3099				
OG0006092			ECIAI1_3190				
OG0006093			ECIAI1_3471				
OG0006094			ECIAI1_3589				
OG0006095			ECIAI1_3704				
OG0006096			ECIAI1_3734				
OG0006097			ECIAI1_3765				
OG0006098			ECIAI1_3766				
OG0006099			ECIAI1_3808				
OG0006100			ECIAI1_3825				
OG0006101			ECIAI1_3849				
OG0006102			ECIAI1_3850				
OG0006103			ECIAI1_3881				
OG0006104			ECIAI1_4010				
OG0006105			ECIAI1_4011				
OG0006106			ECIAI1_4019				
OG0006107			ECIAI1_4070				
OG0006108			ECIAI1_4257				
OG0006109			ECIAI1_4267				
OG0006110			ECIAI1_4384				
OG0006111			ECIAI1_4496				
OG0006112			ECIAI1_4499				
OG0006113			ECIAI1_4502				
OG0006114			ECIAI1_4503				
OG0006115			ECIAI1_4504				
OG0006116			ECIAI1_4505				
OG0006117			ECIAI1_4506				
OG0006118			ECIAI1_4507				
OG0006119			ECIAI1_4508				
OG0006120			ECIAI1_4510				
OG0006121			ECIAI1_4511				
OG0006122			ECIAI1_4513				
OG0006123			ECIAI1_4514				
OG0006124			ECIAI1_4515				
OG0006125			ECIAI1_4516				
OG0006126			ECIAI1_4517				
OG0006127			ECIAI1_4518				
OG0006128			ECIAI1_4520				
OG0006129			ECIAI1_4521				
OG0006130			ECIAI1_4525				
OG0006131			ECIAI1_4542				
OG0006132			ECIAI1_4559				
OG0006133			ECIAI1_4561				
OG0006134			ECIAI1_4565				
OG0006135				LF82_030			
OG0006136				LF82_031			
OG0006137				LF82_757			
OG0006138				LF82_758			
OG0006139				LF82_760			
OG0006140				LF82_114			
OG0006141				LF82_762			
OG0006142				LF82_130			
OG0006143				LF82_138			
OG0006144				LF82_139			
OG0006145				LF82_152			
OG0006146				LF82_153			
OG0006147				LF82_193			
OG0006148				LF82_2294			
OG0006149				LF82_769			
OG0006150				LF82_248			
OG0006151				LF82_249			
OG0006152				LF82_250			
OG0006153				LF82_2580			
OG0006154				LF82_281			
OG0006155				LF82_282			
OG0006156				LF82_3583			
OG0006157				LF82_773			
OG0006158				LF82_315			
OG0006159				LF82_316			
OG0006160				LF82_777			
OG0006161				LF82_332			
OG0006162				LF82_333			
OG0006163				LF82_334			
OG0006164				LF82_335			
OG0006165				LF82_336			
OG0006166				LF82_340			
OG0006167				LF82_349			
OG0006168				LF82_350			
OG0006169				LF82_351			
OG0006170				LF82_352			
OG0006171				LF82_354			
OG0006172				LF82_355			
OG0006173				LF82_781			
OG0006174				LF82_783			
OG0006175				LF82_787			
OG0006176				LF82_788			
OG0006177				LF82_789			
OG0006178				LF82_790			
OG0006179				LF82_792			
OG0006180				LF82_415			
OG0006181				LF82_794			
OG0006182				LF82_468			
OG0006183				LF82_469			
OG0006184				LF82_471			
OG0006185				LF82_3281			
OG0006186				LF82_603			
OG0006187				LF82_605			
OG0006188				LF82_606			
OG0006189				LF82_607			
OG0006190				LF82_658			
OG0006191				LF82_659			
OG0006192				LF82_661			
OG0006193				LF82_663			
OG0006194				LF82_664			
OG0006195				LF82_801			
OG0006196				LF82_666			
OG0006197				LF82_667			
OG0006198				LF82_669			
OG0006199				LF82_802			
OG0006200				LF82_670			
OG0006201				LF82_671			
OG0006202				LF82_672			
OG0006203				LF82_673			
OG0006204				LF82_674			
OG0006205				LF82_676			
OG0006206				LF82_677			
OG0006207				LF82_678			
OG0006208				LF82_679			
OG0006209				LF82_680			
OG0006210				LF82_681			
OG0006211				LF82_803			
OG0006212				LF82_682			
OG0006213				LF82_683			
OG0006214				LF82_684			
OG0006215				LF82_685			
OG0006216				LF82_686			
OG0006217				LF82_687			
OG0006218				LF82_688			
OG0006219				LF82_689			
OG0006220				LF82_690			
OG0006221				LF82_691			
OG0006222				LF82_692			
OG0006223				LF82_693			
OG0006224				LF82_694			
OG0006225				LF82_804			
OG0006226				LF82_805			
OG0006227				LF82_806			
OG0006228				LF82_807			
OG0006229				LF82_808			
OG0006230				LF82_698			
OG0006231				LF82_809			
OG0006232				LF82_699			
OG0006233				LF82_700			
OG0006234				LF82_810			
OG0006235				LF82_702			
OG0006236				LF82_811			
OG0006237					UTI89_C0013		
OG0006238					UTI89_C0024		
OG0006239					UTI89_C0116		
OG0006240					UTI89_C0268		
OG0006241					UTI89_C0291		
OG0006242					UTI89_C0292		
OG0006243					UTI89_C0293		
OG0006244					UTI89_C0296		
OG0006245					UTI89_C0300		
OG0006246					UTI89_C0311		
OG0006247					UTI89_C0332		
OG0006248					UTI89_C0373		
OG0006249					UTI89_C0378		
OG0006250					UTI89_C0400		
OG0006251					UTI89_C0408		
OG0006252					UTI89_C0453		
OG0006253					UTI89_C0557		
OG0006254					UTI89_C0640		
OG0006255					UTI89_C0779		
OG0006256					UTI89_C0799		
OG0006257					UTI89_C0886		
OG0006258					UTI89_C0893		
OG0006259					UTI89_C0898		
OG0006260					UTI89_C0909		
OG0006261					UTI89_C0910		
OG0006262					UTI89_C0911		
OG0006263					UTI89_C0917		
OG0006264					UTI89_C0931		
OG0006265					UTI89_C0932		
OG0006266					UTI89_C0933		
OG0006267					UTI89_C0941		
OG0006268					UTI89_C0947		
OG0006269					UTI89_C0950		
OG0006270					UTI89_C0951		
OG0006271					UTI89_C0952		
OG0006272					UTI89_C0954		
OG0006273					UTI89_C0955		
OG0006274					UTI89_C0956		
OG0006275					UTI89_C0957		
OG0006276					UTI89_C0958		
OG0006277					UTI89_C0959		
OG0006278					UTI89_C0960		
OG0006279					UTI89_C0961		
OG0006280					UTI89_C0962		
OG0006281					UTI89_C0963		
OG0006282					UTI89_C0964		
OG0006283					UTI89_C0965		
OG0006284					UTI89_C1102		
OG0006285					UTI89_C1134		
OG0006286					UTI89_C1135		
OG0006287					UTI89_C1136		
OG0006288					UTI89_C1137		
OG0006289					UTI89_C1274		
OG0006290					UTI89_C1284		
OG0006291					UTI89_C1285		
OG0006292					UTI89_C1297		
OG0006293					UTI89_C1308		
OG0006294					UTI89_C1395		
OG0006295					UTI89_C1412		
OG0006296					UTI89_C1433		
OG0006297					UTI89_C1471		
OG0006298					UTI89_C1472		
OG0006299					UTI89_C1473		
OG0006300					UTI89_C1484		
OG0006301					UTI89_C1524		
OG0006302					UTI89_C1641		
OG0006303					UTI89_C1664		
OG0006304					UTI89_C1704		
OG0006305					UTI89_C1723		
OG0006306					UTI89_C1724		
OG0006307					UTI89_C1726		
OG0006308					UTI89_C1727		
OG0006309					UTI89_C1728		
OG0006310					UTI89_C1729		
OG0006311					UTI89_C1730		
OG0006312					UTI89_C1731		
OG0006313					UTI89_C1732		
OG0006314					UTI89_C1733		
OG0006315					UTI89_C1734		
OG0006316					UTI89_C1735		
OG0006317					UTI89_C1736		
OG0006318					UTI89_C1814		
OG0006319					UTI89_C1858		
OG0006320					UTI89_C1908		
OG0006321					UTI89_C1932		
OG0006322					UTI89_C1989		
OG0006323					UTI89_C2003		
OG0006324					UTI89_C2013		
OG0006325					UTI89_C2023		
OG0006326					UTI89_C2024		
OG0006327					UTI89_C2153		
OG0006328					UTI89_C2197		
OG0006329					UTI89_C2205		
OG0006330					UTI89_C2235		
OG0006331					UTI89_C2256		
OG0006332					UTI89_C2262		
OG0006333					UTI89_C2307		
OG0006334					UTI89_C2313		
OG0006335					UTI89_C2370		
OG0006336					UTI89_C2431		
OG0006337					UTI89_C2569		
OG0006338					UTI89_C2571		
OG0006339					UTI89_C2628		
OG0006340					UTI89_C2635		
OG0006341					UTI89_C2638		
OG0006342					UTI89_C2640		
OG0006343					UTI89_C2641		
OG0006344					UTI89_C2642		
OG0006345					UTI89_C2662		
OG0006346					UTI89_C2671		
OG0006347					UTI89_C2678		
OG0006348					UTI89_C2680		
OG0006349					UTI89_C2682		
OG0006350					UTI89_C2685		
