Orthogroup	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
OG0000010	c0580, c1764, c2997, c4032, c4325	EcHS_A0538, EcHS_A2599, EcHS_A3459, EcHS_A3716	ECIAI1_0465, ECIAI1_2518, ECIAI1_3409, ECIAI1_3663	LF82_0025, LF82_0026, LF82_0028, LF82_1297, LF82_213	UTI89_C0489, UTI89_C1564, UTI89_C2796, UTI89_C3708, UTI89_C4046	EC042_0500, EC042_2669, EC042_3549, EC042_3809	SF0407, SF2512, SF3598
OG0000011	c2474, c4507	EcHS_A0141, EcHS_A0281, EcHS_A0326, EcHS_A0347, EcHS_A0435, EcHS_A1260, EcHS_A1991, EcHS_A2066, EcHS_A2788, EcHS_A3021, EcHS_A3970, EcHS_A4529	ECIAI1_2060		UTI89_C2226		SF0240, SF0520, SF1023, SF1167, SF1589, SF2007, SF2684, SF2857, SF3006, SF3516, SF3701, SF4218, SF4359
OG0000012	c1242, c1934, c4212, c5396	EcHS_A0607, EcHS_A1049, EcHS_A1589, EcHS_A4543	ECIAI1_0534, ECIAI1_0981, ECIAI1_1515, ECIAI1_3709, ECIAI1_4533	LF82_0661, LF82_242, LF82_531, LF82_550	UTI89_C1112, UTI89_C1717, UTI89_C3934, UTI89_C4905, UTI89_C5014	EC042_0575, EC042_1637, EC042_3692, EC042_pAA031	SF0463, SF0941
OG0000013	c0014, c3518, c4359	EcHS_A0542, EcHS_A0588, EcHS_A0736, EcHS_A0783, EcHS_A0963, EcHS_A1560, EcHS_A1966, EcHS_A2556, EcHS_A2957, EcHS_A3311, EcHS_A3375, EcHS_A3579, EcHS_A3693, EcHS_A3911, EcHS_A4171, EcHS_A4423, EcHS_A4460	ECIAI1_0706		UTI89_C0654, UTI89_C2441	EC042_0357, EC042_0412	
OG0000014	c0139, c1262, c1521, c1553, c3594, c5167, c5178, c5213				UTI89_C4975	EC042_pAA027, EC042_pAA039, EC042_pAA155, EC042_pAA157	SF0228, SF0300, SF0319, SF0476, SF0491, SF1049, SF1057, SF1370, SF2065, SF2069, SF2212, SF3705
OG0000015	c1257, c1704, c3703			LF82_1117	UTI89_C1124, UTI89_C1437		SF0193, SF0399, SF0755, SF0904, SF0921, SF1239, SF1471, SF2429, SF2651, SF2656, SF2809, SF3087, SF3109, SF3450, SF3808, SF3827, SF3892, SF4038, SF4259
OG0000016	c0002, c0072, c0086, c0198, c0563, c0767, c1256, c1291, c1384, c1427, c1738, c2334, c2425, c2622, c2639, c3152, c3432, c3468, c5469			LF82_290, LF82_310	UTI89_C0038	EC042_1449	
OG0000017	c1675, c4351	EcHS_A1322, EcHS_A1323, EcHS_A3736	ECIAI1_1237, ECIAI1_3692, ECIAI1_3693	LF82_1174, LF82_1175	UTI89_C4071, UTI89_C4073, UTI89_C4075	EC042_1272A, EC042_1272B, EC042_3839, EC042_3840, EC042_3841, EC042_3842, EC042_3843	SF3571, SF3572, SF3573
OG0000018	c2418, c2449, c3556, c4491, c5216, c5371	EcHS_A0329, EcHS_A2656	ECIAI1_4497	LF82_294	UTI89_C2177, UTI89_C2204, UTI89_C2634, UTI89_C4878	EC042_2207, EC042_3174, EC042_3992, EC042_4610, EC042_4741	SF2047, SF2964, SF3698, SF4224
OG0000019		EcHS_A0196, EcHS_A0419, EcHS_A0718, EcHS_A0878, EcHS_A1035, EcHS_A1120, EcHS_A1814, EcHS_A2567, EcHS_A2733, EcHS_A3109, EcHS_A4118, EcHS_A4179, EcHS_A4386, EcHS_A4472, EcHS_A4498	ECIAI1_0337, ECIAI1_0835, ECIAI1_0859, ECIAI1_2409, ECIAI1_2692, ECIAI1_4379, ECIAI1_4618		UTI89_C2913		
OG0000020	c0258, c0259, c3563, c3615, c3643, c3645, c3658, c3662	EcHS_A2123			UTI89_C2243, UTI89_C4915	EC042_4588, EC042_4761, EC042_4789, EC042_pAA062	SF0374, SF0860, SF2035, SF2972, SF3324, SF3740, SF4182
OG0000021	c2219, c3365, c3870	EcHS_A1904, EcHS_A2941, EcHS_A3300	ECIAI1_1883, ECIAI1_2907, ECIAI1_3261	LF82_2094, LF82_2095, LF82_2236	UTI89_C2010, UTI89_C3168, UTI89_C3547	EC042_1979, EC042_2995, EC042_3404	SF1414, SF2811, SF3152
OG0000022					UTI89_C4933	EC042_3188, EC042_4752	SF0212, SF0213, SF0516, SF0678, SF0683, SF0862, SF1052, SF1605, SF1800, SF1838, SF1907, SF1925, SF2048, SF2306, SF2427, SF2863, SF2864, SF4223
OG0000023	c0306, c0317, c2505, c3650, c4556, c5192	EcHS_A2135	ECIAI1_4501		UTI89_C2254, UTI89_C4952	EC042_2238A, EC042_2847A, EC042_3204, EC042_3953, EC042_3972A, EC042_4515, EC042_4797	SF2987
OG0000024	c1031, c1977, c1978	EcHS_A0999, EcHS_A1660, EcHS_A1661	ECIAI1_0934, ECIAI1_1637, ECIAI1_1638	LF82_0497, LF82_3571	UTI89_C0967, UTI89_C1774, UTI89_C1775	EC042_0986, EC042_1734, EC042_1735	SF0853
OG0000025	c1893	EcHS_A0751, EcHS_A0753, EcHS_A1544	ECIAI1_0250, ECIAI1_0256, ECIAI1_0257, ECIAI1_0258, ECIAI1_0543	LF82_037, LF82_233, LF82_3298, LF82_749	UTI89_C1679	EC042_0231, EC042_0233, EC042_0589, EC042_1588	
OG0000026	c3613				UTI89_C4934		SF0214, SF0517, SF0677, SF0685, SF0863, SF1051, SF1606, SF1799, SF1839, SF1908, SF1926, SF2049, SF2307, SF2428, SF2862, SF4222
OG0000027	c1466, c1590, c3154	EcHS_A1639	ECIAI1_0801, ECIAI1_1570	LF82_179, LF82_262	UTI89_C1331, UTI89_C1517, UTI89_C5133	EC042_1376, EC042_1512, EC042_1681, EC042_2135	SF0718, SF1884
OG0000028	c2990, c3520, c4759	EcHS_A2594, EcHS_A3093	ECIAI1_2513, ECIAI1_3060	LF82_2270, LF82_2271, LF82_586	UTI89_C2789, UTI89_C3323, UTI89_C4400	EC042_2664, EC042_3144	SF2507, SF2925
OG0000029	c0278, c1278, c2526, c3668, c4570, c5156				UTI89_C1140, UTI89_C2273, UTI89_C4990, UTI89_P101	EC042_2245, EC042_3221, EC042_4507, EC042_4805, EC042_pAA102	SF2994
OG0000030	c1123, c3177, c3184	EcHS_A1099, EcHS_A1642	ECIAI1_1031, ECIAI1_1595, ECIAI1_1600	LF82_0371, LF82_0375, LF82_0377	UTI89_C1051	EC042_1066, EC042_1703C, EC042_1703H	SF0991
OG0000031	c1437, c1563	EcHS_A0305	ECIAI1_0778	LF82_123, LF82_2080	UTI89_C1304, UTI89_C1492, UTI89_C2659, UTI89_C2989, UTI89_C5113	EC042_0826, EC042_1351, EC042_1488, EC042_2174	SF0692
OG0000032	c1464, c1588, c3156		ECIAI1_0799, ECIAI1_1572	LF82_177, LF82_264	UTI89_C1329, UTI89_C1514, UTI89_C5131	EC042_1373, EC042_1510, EC042_1683, EC042_2137	SF0716, SF1886
OG0000033	c1465, c1589, c3155		ECIAI1_0800, ECIAI1_1571	LF82_178, LF82_263	UTI89_C1330, UTI89_C1515, UTI89_C5132	EC042_1374, EC042_1511, EC042_1682, EC042_2136	SF0717, SF1885
OG0000034	c1883, c1888	EcHS_A0243, EcHS_A0616	ECIAI1_0245, ECIAI1_0549	LF82_029, LF82_033, LF82_228, LF82_235	UTI89_C0253, UTI89_C1676	EC042_0227, EC042_1585, EC042_4569	SF0265
OG0000035					UTI89_C1425		SF0308, SF0484, SF0804, SF1032, SF1198, SF1692, SF1693, SF1709, SF2023, SF2162, SF2203, SF2422, SF2983, SF3003, SF3467
OG0000036	c0269, c1288, c2532, c3677, c4576, c5149	EcHS_A2140			UTI89_C1149, UTI89_C2279, UTI89_C4997	EC042_2249, EC042_3226, EC042_4502, EC042_4810	SF2999
OG0000037	c0649, c1475	EcHS_A1636, EcHS_A2077, EcHS_A2784	ECIAI1_1565	LF82_070	UTI89_C0564, UTI89_C1521, UTI89_C1523	EC042_0852, EC042_1379, EC042_1381, EC042_1678	SF0310
OG0000038	c1425, c1557	EcHS_A0300	ECIAI1_0773	LF82_118, LF82_2048	UTI89_C1298, UTI89_C1478, UTI89_C2665	EC042_0819, EC042_1343, EC042_2182	SF1545, SF1899, SF2040
OG0000039	c1462, c1587, c3158		ECIAI1_0798	LF82_176, LF82_265	UTI89_C1328, UTI89_C1513, UTI89_C5130	EC042_1372, EC042_1509, EC042_1684, EC042_2138	SF0715, SF1887
OG0000040	c2004, c5127	EcHS_A1687, EcHS_A4363	ECIAI1_1663, ECIAI1_4352	LF82_0776, LF82_0777	UTI89_C1800, UTI89_C4715	EC042_0749, EC042_1780, EC042_4487	SF1635, SF4101
OG0000041	c3704, c4425	EcHS_A3147, EcHS_A3815	ECIAI1_3116, ECIAI1_3776	LF82_0828, LF82_1208	UTI89_C3391, UTI89_C4144	EC042_3257, EC042_3913	SF3014, SF3642, SF4369
OG0000042	c0224, c4501, c5140	EcHS_A0188, EcHS_A4372	ECIAI1_0186, ECIAI1_4364	LF82_0254, LF82_1172	UTI89_C0201, UTI89_C4728	EC042_0184, EC042_4497	SF0176
OG0000043	c0273, c1282, c2529, c3671, c4573, c5152				UTI89_C1145, UTI89_C2276, UTI89_C4994	EC042_2247, EC042_3223, EC042_4505, EC042_4807	SF2996
OG0000044	c0275, c1280, c2527, c3669, c4571, c5155				UTI89_C1143, UTI89_C2275, UTI89_C4991	EC042_2246, EC042_3222, EC042_4506, EC042_4806	SF2995
OG0000045	c0685, c5429	EcHS_A0649, EcHS_A4574	ECIAI1_0582, ECIAI1_4564	LF82_0382, LF82_3492	UTI89_C0600, UTI89_C5057	EC042_0636, EC042_4851	SF0512, SF4372
OG0000046	c1032, c1979	EcHS_A1000, EcHS_A1662	ECIAI1_0935, ECIAI1_1639	LF82_0498, LF82_3573	UTI89_C0968, UTI89_C1776	EC042_0987, EC042_1736	SF0854, SF1610
OG0000047	c1241, c1935, c5395	EcHS_A4542	ECIAI1_1516, ECIAI1_4532	LF82_0660, LF82_243	UTI89_C1111, UTI89_C1718, UTI89_C4906, UTI89_C5013	EC042_1638	SF4206
OG0000048	c1455, c1579, c3164		ECIAI1_0791, ECIAI1_1579	LF82_170, LF82_271	UTI89_C1321, UTI89_C1506, UTI89_C5124	EC042_1366, EC042_1691	SF0709, SF1893
OG0000049	c1467, c3153	EcHS_A1638	ECIAI1_0802, ECIAI1_1569	LF82_180	UTI89_C1518, UTI89_C5134	EC042_1377, EC042_1513, EC042_1680, EC042_2134	SF0719, SF1883
OG0000050	c1468, c1591, c1593, c3150		ECIAI1_1566	LF82_181, LF82_261	UTI89_C1332, UTI89_C1519, UTI89_C5135	EC042_1378, EC042_1514, EC042_1679, EC042_2133	
OG0000051	c1684, c1901	EcHS_A1333, EcHS_A1553	ECIAI1_1246, ECIAI1_1473	LF82_1463, LF82_1467	UTI89_C1420, UTI89_C1687	EC042_1281, EC042_1598	SF1226, SF1760
OG0000052	c1906, c4843	EcHS_A1558, EcHS_A4121	ECIAI1_1479, ECIAI1_4097	LF82_0631, LF82_0634	UTI89_C1691, UTI89_C4480	EC042_1607, EC042_4267	SF1750, SF3969
OG0000053	c1922, c4328	EcHS_A1578, EcHS_A3720	ECIAI1_1503, ECIAI1_3667	LF82_0785, LF82_0786	UTI89_C1707, UTI89_C4049	EC042_1625, EC042_3812	SF1734, SF3594
OG0000054	c2286, c4369	EcHS_A1967, EcHS_A3752	ECIAI1_1959, ECIAI1_3716	LF82_0240, LF82_2291	UTI89_C2076, UTI89_C4091	EC042_2039, EC042_3857	SF1913, SF3585
OG0000055	c3724, c4291	EcHS_A3167, EcHS_A3692	ECIAI1_3136, ECIAI1_3637	LF82_1667, LF82_1668	UTI89_C3409, UTI89_C4012	EC042_3277, EC042_3776	SF3034, SF3524
OG0000056	c4111, c4935	EcHS_A3535, EcHS_A4213	ECIAI1_3475, ECIAI1_4194	LF82_2334, LF82_2335	UTI89_C3795, UTI89_C3841	EC042_3600, EC042_4347	SF3357, SF4053
OG0000057	c4179, c4838, c5477	EcHS_A0893, EcHS_A4626	ECIAI1_3546, ECIAI1_4091, ECIAI1_4614	LF82_618, LF82_745	UTI89_C4475, UTI89_C5163	EC042_0924, EC042_4015	
OG0000058	c4248, c4253	EcHS_A3656, EcHS_A3659	ECIAI1_3602, ECIAI1_3606	LF82_1204, LF82_1205	UTI89_C3965, UTI89_C3969	EC042_3719, EC042_3721	SF3476, SF3478
OG0000059	c4588, c4637	EcHS_A3877, EcHS_A3928	ECIAI1_3840, ECIAI1_3894	LF82_3361, LF82_3380	UTI89_C4220, UTI89_C4267	EC042_4017, EC042_4071	SF3746, SF3797
OG0000060	c0119, c0232	EcHS_A3760		LF82_380	UTI89_C2915	EC042_0005, EC042_0517, EC042_1156, EC042_1562, EC042_2782, EC042_4285	SF0494, SF3590
OG0000061	c0581, c4031	EcHS_A0539, EcHS_A3458	ECIAI1_0466, ECIAI1_3408	LF82_0024, LF82_0027	UTI89_C0490, UTI89_C3707	EC042_0501, EC042_3548	SF0408
OG0000062	c1445, c1569, c3173	EcHS_A2094	ECIAI1_0782, ECIAI1_1588	LF82_161	UTI89_C1312, UTI89_C1497	EC042_1357, EC042_1699	SF0699, SF0700
OG0000063	c1447, c1571, c3171	EcHS_A2092	ECIAI1_0784, ECIAI1_1586	LF82_163	UTI89_C1314, UTI89_C1499	EC042_1359, EC042_1698	SF0701, SF0702
OG0000064	c1456, c3163		ECIAI1_0792, ECIAI1_1578	LF82_171, LF82_270	UTI89_C1322, UTI89_C1507, UTI89_C5125	EC042_1367, EC042_1690	SF0710, SF1892
OG0000065	c1461, c3159		ECIAI1_0797, ECIAI1_1574	LF82_175, LF82_266	UTI89_C1326, UTI89_C1511, UTI89_C5129	EC042_1371, EC042_1685	SF0714, SF1888
OG0000066	c1546, c3197	EcHS_A0289, EcHS_A0322	ECIAI1_1619	LF82_107	UTI89_C1288, UTI89_C2677, UTI89_C3004	EC042_0807, EC042_0808, EC042_1718	SF0876
OG0000067	c1561, c3182	EcHS_A1646	ECIAI1_0776, ECIAI1_1599	LF82_0578, LF82_0579	UTI89_C1302, UTI89_C5111	EC042_1486, EC042_1703G	SF0689, SF2038
OG0000068	c1685, c1900	EcHS_A1334, EcHS_A1552	ECIAI1_1247, ECIAI1_1471	LF82_1459, LF82_1472	UTI89_C1421, UTI89_C1686	EC042_1282, EC042_1597	SF1227
OG0000069	c1686, c1899	EcHS_A1335, EcHS_A1551	ECIAI1_1248, ECIAI1_1470	LF82_1460, LF82_1471	UTI89_C1422, UTI89_C1685	EC042_1283, EC042_1596	SF1228
OG0000070	c5623, c5624	EcHS_A1557, EcHS_A4122	ECIAI1_1477, ECIAI1_4098	LF82_0630, LF82_0633	UTI89_C1689	EC042_1604, EC042_4268	SF1751, SF3970
OG0000071	c3462, c5056	EcHS_A3044, EcHS_A4307	ECIAI1_3004, ECIAI1_4297	LF82_3175, LF82_3431	UTI89_C3269, UTI89_C4651	EC042_3096, EC042_4434	SF4124
OG0000072	c3469, c5138	EcHS_A3049, EcHS_A4370	ECIAI1_3009, ECIAI1_4362	LF82_1243, LF82_1245	UTI89_C3275, UTI89_C4726	EC042_3101, EC042_4495	SF2876
OG0000073	c3561, c3578, c3660				UTI89_P039	EC042_4790, EC042_pAA013, EC042_pAA063	SF0375, SF0859, SF2036, SF3323, SF3741, SF4183
OG0000074	c3872	EcHS_A1009, EcHS_A3302	ECIAI1_0943, ECIAI1_3263	LF82_1622, LF82_2234	UTI89_C0974, UTI89_C3549	EC042_0993, EC042_3406	SF0898, SF3154
OG0000075	c0851, c3804	EcHS_A1516, EcHS_A2033, EcHS_A3890	ECIAI1_1429, ECIAI1_1862, ECIAI1_4439	LF82_085		EC042_2012, EC042_2491	SF1975
OG0000076	c1426, c3186	EcHS_A0302	ECIAI1_1602	LF82_120, LF82_2838	UTI89_C1479, UTI89_C2993	EC042_1344, EC042_1704, EC042_2181	SF1544
OG0000077	c1448, c1572, c3170	EcHS_A2091	ECIAI1_0785, ECIAI1_1585	LF82_164	UTI89_C1315, UTI89_C1500	EC042_1360, EC042_1697	SF0703
OG0000078	c1453, c1577, c3166		ECIAI1_0789, ECIAI1_1581	LF82_168	UTI89_C1319, UTI89_C1504	EC042_1364, EC042_1693	SF0707, SF1895
OG0000079	c1524, c1526	EcHS_A0274	ECIAI1_0750	LF82_098	UTI89_C5087, UTI89_C5088	EC042_1334, EC042_2188	SF1348, SF1349, SF1350
OG0000080	c1971, c4920	EcHS_A1654	ECIAI1_1631, ECIAI1_4169	LF82_2027, LF82_2028	UTI89_C1768, UTI89_C4552	EC042_1728	SF1591, SF4039
OG0000081	c2786	EcHS_A2386	ECIAI1_2322, ECIAI1_2381	LF82_3034, LF82_3066	UTI89_C2525, UTI89_C2589	EC042_2487, EC042_2546	SF2326, SF2381
OG0000082	c3400	EcHS_A0235	ECIAI1_0238	LF82_024, LF82_442, LF82_443	UTI89_C0248	EC042_0221, EC042_4542, EC042_4543, EC042_4566	SF0204
OG0000083		EcHS_A3461	ECIAI1_3411				SF0365, SF0537, SF2751, SF3265, SF3303, SF3517, SF3521, SF3713, SF4143, SF4220
OG0000084	c0254, c0255, c1292, c3680, c4578, c5143, c5146				UTI89_C1152	EC042_3229, EC042_4500	SF3002
OG0000085	c0669, c1250, c3610, c5174	EcHS_A0633	ECIAI1_0566	LF82_0640	UTI89_C0584, UTI89_C1118	EC042_0621	SF0496
OG0000086	c0690, c2485, c5209	EcHS_A0654	ECIAI1_0587	LF82_2591	UTI89_C0605, UTI89_C2238	EC042_0641, EC042_3183, EC042_4553	
OG0000087	c0777, c3553	EcHS_A3126	ECIAI1_0669, ECIAI1_3098	LF82_2159, LF82_2162	UTI89_C0695, UTI89_C3356	EC042_3172	SF2962
OG0000088	c1125, c3176	EcHS_A1641	ECIAI1_1033, ECIAI1_1593	LF82_0906, LF82_0907	UTI89_C1053	EC042_1067, EC042_1703A	SF0993
OG0000089	c1225	EcHS_A1146	ECIAI1_2061		UTI89_C4918	EC042_2233	SF1024, SF1166, SF2683, SF2856, SF3005, SF3703
OG0000090	c1436, c3180	EcHS_A1644	ECIAI1_1597	LF82_2835, LF82_2836	UTI89_C1490	EC042_1349, EC042_1703E, EC042_2175	SF0691
OG0000091	c1444, c1568, c3174		ECIAI1_0781, ECIAI1_1589	LF82_1506	UTI89_C1311, UTI89_C1496	EC042_1356, EC042_1700	SF0698
OG0000092	c1450, c1574, c3169		ECIAI1_0786, ECIAI1_1584	LF82_165	UTI89_C1316, UTI89_C1501	EC042_1361, EC042_1696	SF0704
OG0000093	c1451, c1575, c3168		ECIAI1_0787, ECIAI1_1583	LF82_166	UTI89_C1317, UTI89_C1502	EC042_1362, EC042_1695	SF0705
OG0000094	c1936, c5393	EcHS_A4540	ECIAI1_1518, ECIAI1_4530	LF82_0658, LF82_244	UTI89_C1719, UTI89_C5011	EC042_1639	SF4208
OG0000095	c3281	EcHS_A2621, EcHS_A2857	ECIAI1_2538, ECIAI1_2815	LF82_1067	UTI89_C3084	EC042_2688, EC042_2915	SF2530, SF2738
OG0000096	c3338, c3342	EcHS_A2920	ECIAI1_2885	LF82_423, LF82_425	UTI89_C3143, UTI89_C3147	EC042_2973, EC042_2977	SF2793
OG0000097		EcHS_A0629	ECIAI1_0563, ECIAI1_0564, ECIAI1_2865	LF82_1024, LF82_755, LF82_793	UTI89_C3125	EC042_0617, EC042_0619, EC042_2956A	
OG0000098	c0270, c2531				UTI89_C1148, UTI89_C2278, UTI89_C4996	EC042_2248, EC042_3225, EC042_4503, EC042_4809	SF2998
OG0000099	c0310, c2499, c3647	EcHS_A0343, EcHS_A2131			UTI89_C2249	EC042_2236A, EC042_4519, EC042_4793	SF2981
OG0000100	c0806, c5037	EcHS_A0776	ECIAI1_0702	LF82_2198, LF82_644	UTI89_C0724, UTI89_C4635	EC042_0746	SF0568
OG0000101	c0835, c2560	EcHS_A0813	ECIAI1_0727, ECIAI1_2111, ECIAI1_2117	LF82_0792	UTI89_C0756	EC042_0779	SF0545
OG0000102	c1187	EcHS_A1215	ECIAI1_1128, ECIAI1_1486	LF82_0608, LF82_320	UTI89_C1218	EC042_1163, EC042_3753	SF1097
OG0000103	c1290, c3679, c4577, c5147	EcHS_A2142			UTI89_C1151, UTI89_C4999	EC042_3228, EC042_4501	SF3001
OG0000104	c1400, c1519		ECIAI1_0743	LF82_094, LF82_141	UTI89_C1267, UTI89_C1457	EC042_0792, EC042_1311	SF0894
OG0000105	c1413		ECIAI1_1615	LF82_283	UTI89_C1470	EC042_1324, EC042_1481, EC042_1714, EC042_2196	SF0871, SF1345
OG0000106	c1434, c3181	EcHS_A1645	ECIAI1_1598	LF82_2837, LF82_767	UTI89_C1488	EC042_1703F, EC042_2176	SF0690
OG0000107	c1454, c1578, c3165		ECIAI1_0790, ECIAI1_1580	LF82_169	UTI89_C1320, UTI89_C1505	EC042_1365, EC042_1692	
OG0000108	c1458, c1583, c3162		ECIAI1_0793, ECIAI1_1577	LF82_172	UTI89_C1323, UTI89_C1508	EC042_1368, EC042_1689	
OG0000109	c1459, c1584, c3161		ECIAI1_0794, ECIAI1_1576	LF82_173	UTI89_C1324, UTI89_C1509	EC042_1369, EC042_1688	
OG0000110	c2558, c2575	EcHS_A2173	ECIAI1_2104, ECIAI1_2124	LF82_0345	UTI89_C2323	EC042_2276, EC042_2286	SF2112
OG0000111	c2589	EcHS_A1092, EcHS_A2193	ECIAI1_1024, ECIAI1_2138	LF82_2433	UTI89_C2336	EC042_2299	SF0985, SF2126
OG0000112	c2621, c4018	EcHS_A2232	ECIAI1_2170	LF82_0813, LF82_521	UTI89_C2369, UTI89_C3695	EC042_2328	SF2158
OG0000113	c2636	EcHS_A2245	ECIAI1_0020, ECIAI1_0021, ECIAI1_2184	LF82_2989	UTI89_C2383	EC042_0022, EC042_2341	SF2171
OG0000114	c2698	EcHS_A2297	ECIAI1_2241, ECIAI1_2244	LF82_3015	UTI89_C2438	EC042_2394, EC042_2397	SF2246, SF2249
