#
#  hscyc 1.0 Pathways link table generated on Thu Jun 23, 2022
#
PWY-7965	2-methyladeninyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	adenosyl-factor A biosynthesis from adenosylcobinamide-GDP	<i>Co</i>&alpha;-[a-(2-methyladenin-9-yl)]-<i>Co</i>&beta;-adenosylcobamide biosynthesis from adenosylcobinamide-GDP
PWY0-1277	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	3-phenylpropionate and 3-(3-hydroxyphenyl)propionate degradation
PWY-5971	palmitate biosynthesis (type II fatty acid synthase)	palmitate biosynthesis II (bacteria and plant cytoplasm)
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	
PWY0-1264	biotin-carboxyl carrier protein assembly	BCCP assembly
PWY-7248	pectin degradation II	
GLUAMCAT-PWY	<i>N</i>-acetylglucosamine degradation I	glucosamine degradation	N-acetyl-glucosamine degradation
PWY-5837	2-carboxy-1,4-naphthoquinol biosynthesis	
PWY-6608	guanosine nucleotides degradation III	
PWY-6579	superpathway of guanine and guanosine salvage	
PWY0-1334	NADH to cytochrome <i>bd</i> oxidase electron transfer I	
PWY0-1353	succinate to cytochrome <i>bd</i> oxidase electron transfer	
PWY-6972	oleandomycin activation/inactivation	
PWY-8105	queuosine biosynthesis II (queuine salvage)	
PWY0-1021	L-alanine biosynthesis III	
PWY0-1569	autoinducer AI-2 degradation	(<i>S</i>)-4,5-dihydroxypentane-2,3-dione degradation	autoinducer 2 degradation	AI-2 degradation
PWY0-1568	NADH to cytochrome <i>bd</i> oxidase electron transfer II	
PWY-6630	superpathway of L-tyrosine biosynthesis	
PWY0-166	superpathway of pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis (<i>E. coli</i>)	
PWY-8099	tetrahydropteridine recycling	
AMMASSIM-PWY	ammonia assimilation cycle III	ammonia assimilation III	GS/GOGAT pathway
PWY-6629	superpathway of L-tryptophan biosynthesis	
PWY-6772	hydrogen production V	
PWY0-1466	trehalose degradation VI (periplasmic)	
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	
PWY-7187	pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis II	
PWY-8227	superpathway of enterobacterial common antigen biosynthesis	ECA biosynthesis
THIOREDOX-PWY	thioredoxin pathway	
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	
PWY0-662	PRPP biosynthesis	5-phosphoribosyl 1-pyrophosphate biosynthesis
AST-PWY	L-arginine degradation II (AST pathway)	L-arginine succinyltransferase pathway	AST pathway	ammonia-producing L-arginine catabolic pathway	L-arginine catabolism
GLYCEROLMETAB-PWY	glycerol degradation V	
PWY0-1356	formate to dimethyl sulfoxide electron transfer	
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (<I>meso</I>-diaminopimelate containing)	
PWY0-1533	methylphosphonate degradation I	carbon-phosphorus lyase pathway
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	
PWY0-1477	ethanolamine utilization	
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched chain amino acid biosynthesis	superpathway of L-leucine, L-valine, and L-isoleucine biosynthesis
PWY0-1312	acetate and ATP formation from acetyl-CoA I	acetic acid formation from acetyl-CoA I
PWY-7969	5-hydroxybenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
DETOX1-PWY	superoxide radicals degradation	removal of superoxide radicals
PWY0-41	allantoin degradation IV (anaerobic)	
TCA	TCA cycle I (prokaryotic)	tricarboxylic acid cycle	citric acid cycle	Krebs cycle	Szent-Gyorgyi-Krebs cycle
GLYSYN-THR-PWY	glycine biosynthesis IV	
PWY-8086	(<i>S</i>)-lactate fermentation to propanoate, acetate and hydrogen	
PWY-6535	4-aminobutanoate degradation I	&gamma;-amino-butyrate shunt	GABA degradation	4-aminobutyrate degradation I	4-aminobutanoic acid degradation I
PWY-5705	allantoin degradation to glyoxylate III	
PWY-7892	tRNA-uridine 2-thiolation and selenation (bacteria)	
PWY-6389	pyruvate fermentation to (<i>S</i>)-acetoin	L-acetoin biosynthesis	pyruvic acid fermentation to (<i>S</i>)-acetoin
PWY-7968	5-methylbenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
PWY-6823	molybdopterin biosynthesis	
ACETATEUTIL-PWY	superpathway of acetate utilization and formation	superpathway of acetic acid utilization and formation
PYRUVDEHYD-PWY	pyruvate decarboxylation to acetyl CoA I	pyruvate dehydrogenase complex	acetyl-CoA biosynthesis I (pyruvate dehydrogenase complex)	pyruvic acid decarboxylation to acetyl CoA	pyruvate dehydrogenase system
PWY-5436	L-threonine degradation IV	
FASYN-ELONG-PWY	fatty acid elongation -- saturated	
VALSYN-PWY	L-valine biosynthesis	
PWY-6890	4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis I	HMP-PP biosynthesis
PWY-6537	4-aminobutanoate degradation II	4-aminobutyrate degradation II	4-aminobutanoic acid degradation II
PWY0-1337	oleate &beta;-oxidation	
PWY-8159	dipyrromethane cofactor biosynthesis	
PWY-6700	queuosine biosynthesis I (<i>de novo</i>)	
GLNSYN-PWY	L-glutamine biosynthesis I	L-glutamine - L-glutamate pathway
PWY0-381	glycerol and glycerophosphodiester degradation	
PWY0-1546	muropeptide degradation	
PYRIDNUCSAL-PWY	NAD salvage pathway I (PNC VI cycle)	pyridine nucleotide cycling	nicotinamide adenine dinucleotide salvage
PWY-7184	pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis I	
PWY0-1601	cadaverine biosynthesis	acid resistance system 4	L-lysine-dependent acid resistance
NAGLIPASYN-PWY	lipid IV<sub>A</sub> biosynthesis (E. coli)	lipid-A-precursor biosynthesis (<i>E. coli</i>)
BETSYN-PWY	glycine betaine biosynthesis I (Gram-negative bacteria)	
PWY-5886	3-(4-hydroxyphenyl)pyruvate biosynthesis	4-hydroxyphenylpyruvic acid biosynthesis	4-hydroxyphenylpyruvate biosynthesis
PWY-4121	glutathionylspermidine biosynthesis	
DARABCATK12-PWY	D-arabinose degradation I	D-arabinose catabolism
PWY-5480	pyruvate fermentation to ethanol I	pyruvic acid fermentation to ethanol I
GLYOXDEG-PWY	glycolate and glyoxylate degradation II	glyoxylate degradation
GALACTARDEG-PWY	D-galactarate degradation I	D-galactarate catabolism
PYRIDNUCSYN-PWY	NAD <i>de novo</i> biosynthesis I (from aspartate)	nicotinamide adenine dinucleotide biosynthesis
PWY-6059	dimethyl sulfide degradation II (oxidation)	DMS degradation	dimethylsulfide degradation II (oxidation)
PWY-7221	guanosine ribonucleotides <i>de novo</i> biosynthesis	
PWY-5347	superpathway of L-methionine biosynthesis (transsulfuration)	
ENTBACSYN-PWY	enterobactin biosynthesis	
GLUCARDEG-PWY	<i>D</i>-glucarate degradation I	<i>D</i>-glucarate catabolism
FUCCAT-PWY	fucose degradation	fucose catabolism
CHOLINE-BETAINE-ANA-PWY	choline degradation I	choline betaine anabolism
PWY-5839	menaquinol-7 biosynthesis	vitamin K<sub>2</sub> biosynthesis	menaquinone-7 biosynthesis
THREONINE-DEG2-PWY	L-threonine degradation II	threonine dehydrogenase pathway	TDG pathway
PWY-5509	adenosylcobalamin biosynthesis from adenosylcobinamide-GDP I	
PWY-7971	adenosylcobinamide-GDP salvage from cobinamide I	
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	
PWY0-981	taurine degradation IV	
PWY-5849	menaquinol-6 biosynthesis	vitamin K<sub>2</sub> biosynthesis	MK-6 biosynthesis	menaquinone-6 biosynthesis
SO4ASSIM-PWY	assimilatory sulfate reduction I	
MENAQUINONESYN-PWY	menaquinol-8 biosynthesis	vitamin K<sub>2</sub> biosynthesis I	menaquinone-8 biosynthesis
PWY-46	putrescine biosynthesis III	ODC pathway
THRDLCTCAT-PWY	L-threonine degradation III (to methylglyoxal)	
LPSSYN-PWY	superpathway of lipopolysaccharide biosynthesis	
PWY0-1221	putrescine degradation II	
PWY-7807	glyphosate degradation III	glyphosate C-P lyase enzyme system
PWY0-301	L-ascorbate degradation I (bacterial, anaerobic)	ascorbic acid degradation I
PWY-6517	<i>N</i>-acetylglucosamine degradation II	
PWY-6932	selenate reduction	selenium metabolism	selenium assimilation
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	
FAO-PWY	fatty acid &beta;-oxidation I (generic)	
PWY-7193	pyrimidine ribonucleosides salvage I	
PROSYN-PWY	L-proline biosynthesis I (from L-glutamate)	
PWY-6612	superpathway of tetrahydrofolate biosynthesis	folic acid biosynthesis	folate biosynthesis	THF biosynthesis
PWY0-1301	melibiose degradation	
PWY-8121	2-deoxy-D-glucose 6-phosphate degradation	
PENTOSE-P-PWY	pentose phosphate pathway	pentose shunt	hexose monophosphate shunt	phosphogluconate pathway	superpathway of oxidative and non-oxidative branches of pentose phosphate pathway
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	
PWY-5785	di-<i>trans</i>,poly-<i>cis</i>-undecaprenyl phosphate biosynthesis	
PWY-8164	<i>bis</i>(guanylyl molybdopterin) cofactor sulfurylation	sulfo-<i>bis</i>(guanylyl molybdopterin) cofactor biosynthesis	bis-MGD sulfulylation
ASPARAGINE-DEG1-PWY	L-asparagine degradation I	
PWY-7805	(aminomethyl)phosphonate degradation	
PWY-5870	ubiquinol-8 biosynthesis (late decarboxylation)	ubiquinone-8 biosynthesis (eukaryotic)	ubiquinol-8 biosynthesis (eukaryotic)
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA	
PWY-8073	lipid IV<sub>A</sub> biosynthesis (<i>P. putida</i>)	lipid-A-precursor biosynthesis (<i>P. putida</i>)
PWY-7224	purine deoxyribonucleosides salvage	
ORNDEG-PWY	superpathway of ornithine degradation	
PWY-6124	inosine-5'-phosphate biosynthesis II	IMP biosynthesis II
PWY-6038	citrate degradation	
PWY-5697	allantoin degradation to ureidoglycolate I (urea producing)	
ASPARTATESYN-PWY	L-aspartate biosynthesis	L-aspartate biosynthesis and degradation
PWY-7222	guanosine deoxyribonucleotides <i>de novo</i> biosynthesis II	
PWY-5901	2,3-dihydroxybenzoate biosynthesis	
PWY-7967	5-methoxybenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
RHAMCAT-PWY	L-rhamnose degradation I	rhamnose catabolism	rhamnose degradation
ALKANEMONOX-PWY	two-component alkanesulfonate monooxygenase	alkanesulfonate monooxygenase two-component system	alkanesulfonate monooxygenase
PWY-6268	adenosylcobalamin salvage from cobalamin	vitamin B<sub>12</sub> biosynthesis
PWY-6622	heptadecane biosynthesis	alkane biosynthesis
SALVPURINE2-PWY	xanthine and xanthosine salvage	
PWY-5340	sulfate activation for sulfonation	sulfation pathway
PWY-6961	L-ascorbate degradation II (bacterial, aerobic)	
METSYN-PWY	superpathway of L-homoserine and L-methionine biosynthesis	
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	
PWY0-1433	tetrahydromonapterin biosynthesis	
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	
GLUTDEG-PWY	L-glutamate degradation II	L-glutamate - L-aspartate pathway	L-aspartate degradation
PWY-6536	4-aminobutanoate degradation III	&gamma;-amino-butyrate shunt	GABA degradation	4-aminobutyrate degradation III	4-aminobutanoic acid degradation III
PWY1ZNC-1	assimilatory sulfate reduction IV	
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	superpathway of L-phenylalanine, L-tyrosine, and L-tryptophan biosynthesis
PWY-7966	5-methoxy-6-methylbenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
PANTO-PWY	phosphopantothenate biosynthesis I	vitamin B<sub>5</sub> biosynthesis
PWY0-541	cyclopropane fatty acid (CFA) biosynthesis	
PWY-7970	benzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	
PWY-6610	adenine salvage	
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	
PWY-7180	2-deoxy-&alpha;-D-ribose 1-phosphate degradation	
PUTDEG-PWY	putrescine degradation I	putrescine degradation
GLYCOLATEMET-PWY	glycolate and glyoxylate degradation I	glycolate utilization I	glycolate degradation I
P4-PWY	superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	
GALACTUROCAT-PWY	D-galacturonate degradation I	D-galacturonate catabolism	D-galacturonate degradation
PWY-5694	allantoin degradation to glyoxylate I	
GLUTATHIONESYN-PWY	glutathione biosynthesis	
PWY-5194	siroheme biosynthesis	
PWY-5485	pyruvate fermentation to acetate IV	pyruvic acid fermentation to acetic acid IV
PWY-7801	N-end rule pathway I (prokaryotic)	
PWY-8138	polyphosphate metabolism	
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	riboflavin, FMN and FAD biosynthesis	vitamin B<sub>2</sub> biosynthesis
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	vitamin B<sub>6</sub> biosynthesis	deoxyxylulose-dependent pyridoxal 5'-phosphate biosynthesis
PWY-8171	molybdenum cofactor biosynthesis	moco biosynthesis	molybdopterin biosynthesis
ANAPHENOXI-PWY	L-phenylalanine degradation II (anaerobic)	anaerobic L-phenylalanine oxidation
PWY-7242	D-fructuronate degradation	
PWY-8245	lipid IV<sub>A</sub> biosynthesis (<i>P. gingivalis</i>)	lipid-A-precursor biosynthesis (<i>P. gingivalis</i>)
PWY-7310	D-glucosaminate degradation	
ARGDEG-PWY	superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	L-arginine utilization	ADC pathway
PWY-6497	D-galactarate degradation II	
GLUCUROCAT-PWY	superpathway of &beta;-D-glucuronosides degradation	D-glucuronate catabolism	D-glucuronate degradation	glucuronic acid degradation	glucuronate degradation	&beta;-D-glucuronide degradation
PWY-5437	L-threonine degradation I	
PWY0-1305	L-glutamate degradation IX (via 4-aminobutanoate)	glutamate dependent acid resistance	L-glutamate degradation IX (via 4-aminobutyrate)
PWY-6502	8-oxo-(d)GTP detoxification I	oxidized GTP and dGTP detoxification I	oxidized guanosine triphosphate and deoxyguanosine triphosphate detoxification I	8-oxo-7,8-dihydro-guanosine-triphosphate and 8-oxo-7,8-dihydro-deoxyguanosine-triphosphate I
NADPHOS-DEPHOS-PWY-1	NAD phosphorylation and transhydrogenation	
PPGPPMET-PWY	ppGpp metabolism	guanosine 3'-diphosphate 5'-diphosphate biosynthesis	ppGpp biosynthesis
PWY-7964	adeninyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	<i>Co</i>&alpha;-[a-(adenin-9-yl)]-<i>Co</i>&beta;-adenosylcobamide biosynthesis from adenosylcobinamide-GDP	pseudo-adenosyl cobamide biosynthesis from adenosylcobinamide-GDP
PWY-7205	CMP phosphorylation	
ALANINE-VALINESYN-PWY	L-alanine biosynthesis I	
PWY-4081	glutathione-peroxide redox reactions	
ECASYN-PWY	enterobacterial common antigen biosynthesis	ECA biosynthesis
PWY-7344	UDP-&alpha;-D-galactose biosynthesis	UDP-D-galactose biosynthesis
PWY-6353	purine nucleotides degradation II (aerobic)	purine nucleotides catabolism
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	
PWY-8180	acrylate degradation II	
LIPA-CORESYN-PWY	lipid A-core biosynthesis (<i>E. coli</i> K-12)	
PWY-5143	long-chain fatty acid activation	long-chain acyl-CoA synthetase pathway
TREDEGLOW-PWY	trehalose degradation I (low osmolarity)	
PWY-6317	D-galactose degradation I (Leloir pathway)	Leloir pathway
ARO-PWY	chorismate biosynthesis I	aromatic amino acid biosynthesis	shikimate pathway
PWY-8148	NADP biosynthesis	
PWY-6125	superpathway of guanosine nucleotides <i>de novo</i> biosynthesis II	
PWY-8165	cytidylyl molybdenum cofactor sulfurylation	sulfo-cytidylyl molybdopterin cofactor biosynthesis	MCD sulfulylation
PWY0-42	2-methylcitrate cycle I	
PWY-5695	inosine 5'-phosphate degradation	IMP degradation	urate biosynthesis
4AMINOBUTMETAB-PWY	superpathway of 4-aminobutanoate degradation	&gamma;-amino-butyrate shunt	GABA degradation
PWY-6617	adenosine nucleotides degradation III	adenosine ribonucleotide/ribonucleoside metabolism
PWY-7980	ATP biosynthesis	
ARABCAT-PWY	L-arabinose degradation I	L-arabinose catabolism
PWY-6126	superpathway of adenosine nucleotides <i>de novo</i> biosynthesis II	
PWY-6695	oxalate degradation II	
THRESYN-PWY	superpathway of L-threonine biosynthesis	
PWY0-1295	pyrimidine ribonucleosides degradation	
GLUTAMINDEG-PWY	L-glutamine degradation I	
NAD-BIOSYNTHESIS-II	NAD salvage pathway III (to nicotinamide riboside)	nicotinamide adenine dinucleotide salvage
PWY-6611	adenine and adenosine salvage V	adenosine nucleosides salvage V
PWY-5964	guanylyl molybdenum cofactor biosynthesis	MGD biosynthesis	molybdopterin guanine dinucleotide biosynthesis
PWY-5941	glycogen degradation II	glycogenolysis II
GLYCLEAV-PWY	glycine cleavage	glycine cleavage system	glycine decarboxylase complex	gcv system	glycine cleavage complex
PWY-6609	adenine and adenosine salvage III	adenosine nucleotides salvage III
PWY-5861	superpathway of demethylmenaquinol-8 biosynthesis I	superpathway of demethylmenaquinone-8 biosynthesis I
P121-PWY	adenine and adenosine salvage I	purine salvage	salvage pathway of adenosine nucleosides	adenosine nucleosides salvage I
GLUCONSUPER-PWY	D-gluconate degradation	gluconate utilization
PWY-2361	3-oxoadipate degradation	&beta;-ketoadipate degradation
PWY0-1280	ethylene glycol degradation	
PWY-6153	autoinducer AI-2 biosynthesis I	
GLCMANNANAUT-PWY	superpathway of <i>N</i>-acetylglucosamine, <i>N</i>-acetylmannosamine and <i>N</i>-acetylneuraminate degradation	N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminic acid dissimilation
GLUTSYNIII-PWY	L-glutamate biosynthesis III	
P2-PWY	citrate lyase activation	
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	L-methionine biosynthesis from L-homoserine	L-methionine biosynthesis by transsulfuration
GLUTSYN-PWY	L-glutamate biosynthesis I	
PWY-6620	guanine and guanosine salvage I	
PWY-7686	L-malate degradation II	(<i>S</i>)--malate degradation II
PWY0-1338	polymyxin resistance	L-Ara4N-modified lipid A biosynthesis	4-amino-4-deoxy-L-arabinose-modified lipid A biosynthesis
GLUTAMINEFUM-PWY	L-glutamine degradation II	
PWY-6896	thiamine diphosphate salvage I	thiamin salvage I
PWY-5698	allantoin degradation to ureidoglycolate II (ammonia producing)	
PWY-8072	alanine racemization	
PWY-5162	2-hydroxypenta-2,4-dienoate degradation	2-oxopent-4-enoate degradation	2-ketopentenoate degradation	2-oxopentenoate degradation	(2Z)-2-hydroxypenta-2,4-dienoate degradation
PWY-8004	Entner-Doudoroff pathway I	ED pathway I
PWY-6151	<i>S</i>-adenosyl-L-methionine salvage I	SAM cycle	activated methyl cycle	AMC	<i>S</i>-adenosyl-L-methionine cycle I
PWY-6894	thiamine diphosphate biosynthesis I (E. coli)	vitamin B<sub>1</sub> biosynthesis	thiamin diphosphate biosynthesis I (E. coli)
PWY-6893	thiamine diphosphate biosynthesis II (Bacillus)	vitamin B<sub>1</sub> biosynthesis II	thiamin diphosphate biosynthesis II (Bacillus)
PWY3O-4106	NAD salvage pathway IV (from nicotinamide riboside)	nicotinamide riboside salvage pathway	nicotinamide adenine dinucleotide salvage
GLUCONEO-PWY	gluconeogenesis I	
PWY-6910	hydroxymethylpyrimidine salvage	HMP salvage
DETOX1-PWY-1	reactive oxygen species degradation	removal of superoxide radicals
PWY0-1182	trehalose degradation II (cytosolic)	
PWY-6012	acyl carrier protein metabolism	[acp] metabolism	ACP metabolism
PWY-5084	2-oxoglutarate decarboxylation to succinyl-CoA	2-oxoglutarate dehydrogenase complex	2-ketoglutarate dehydrogenase complex	2-oxoglutarate dehydrogenase system	2-ketoglutarate dehydrogenase system	&alpha;-ketoglutarate dehydrogenase system
ASPARAGINE-BIOSYNTHESIS	L-asparagine biosynthesis I	
PWY-6012-1	acyl carrier protein activation	[acp] metabolism	ACP metabolism
PWY-7560	methylerythritol phosphate pathway II	nonmevalonate isopentenyl diphosphate biosynthesis	methylerythritol phosphate degradation	MEP degradation	deoxyxylulose phosphate pathway	DOXP pathway	Rohmer pathway	isopentenyl diphosphate biosynthesis -- mevalonate-independent	nonmevalonate isoprenoid pathway	MEP pathway
PWY0-1309	chitobiose degradation	
PWY-6618	guanine and guanosine salvage III	
HEMESYN2-PWY	heme <i>b</i> biosynthesis II (oxygen-independent)	
GLYOXYLATE-BYPASS	glyoxylate cycle	glyoxylate bypass	glyoxylate shunt
PWY-7199	pyrimidine deoxyribonucleosides salvage	
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	galacturonate and glucuronate catabolism	superpathway of galacturonate and glucuronate degradation
DTDPRHAMSYN-PWY	dTDP-&beta;-L-rhamnose biosynthesis	
GLYSYN-PWY	glycine biosynthesis I	
PWY0-1391	<i>S</i>-methyl-5'-thioadenosine degradation IV	methylthioadenosine degradation IV
HEME-BIOSYNTHESIS-II	heme <i>b</i> biosynthesis I (aerobic)	
SERDEG-PWY	L-serine degradation	
PROUT-PWY	L-proline degradation I	L-proline utilization
PWY0-1299	arginine dependent acid resistance	
PWY0-43	conversion of succinate to propanoate	conversion of succinate to propionate
PWY0-1507	biotin biosynthesis from 8-amino-7-oxononanoate I	biotin biosynthesis from 7-keto-8-aminopelargonate
ASPARTATE-DEG1-PWY	L-aspartate degradation I	
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	fucose and rhamnose catabolism
PWY-7909	formaldehyde oxidation VII (THF pathway)	
GLUTORN-PWY	L-ornithine biosynthesis I	
PWY-6543	4-aminobenzoate biosynthesis I	pABA biosynthesis I	plastidial PABA biosynthesis	PABA biosynthesis in plastids	<i>p</i>-aminobenzoate biosynthesis I
PWY-7219	adenosine ribonucleotides <i>de novo</i> biosynthesis	
PWY0-1241	ADP-L-<i>glycero</i>-&beta;-D-<i>manno</i>-heptose biosynthesis	
PWY-7247	&beta;-D-glucuronide and D-glucuronate degradation	D-glucuronate catabolism	D-glucuronate degradation	glucuronic acid degradation	glucuronate degradation	&beta;-D-glucuronide degradation
LACTOSEUTIL-PWY	lactose degradation II	lactose degradation 2
OXIDATIVEPENT-PWY	pentose phosphate pathway (oxidative branch) I	
PWY0-1317	L-lactaldehyde degradation (aerobic)	
PWY-8274	pyruvate fermentation to (<i>R</i>)-lactate	pyruvic acid fermentation to D-lactic acid
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	anaerobic glycolysis	Embden-Meyerhof-Parnas pathway	EMP pathway	glycolysis III (glucokinase)
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch) I	
PWY-7343	UDP-&alpha;-D-glucose biosynthesis	UDP-D-glucose biosynthesis
PWY-5852	demethylmenaquinol-8 biosynthesis I	demethylmenaquinone-8 biosynthesis I
GLUT-REDOX-PWY	glutathione-glutaredoxin redox reactions	
PWY-6613	tetrahydrofolate salvage from 5,10-methenyltetrahydrofolate	folic acid salvage	folate salvage	THF salvage
PWY0-1315	L-lactaldehyde degradation (anaerobic)	
PWY0-1584	nitrate reduction X (dissimilatory, periplasmic)	periplasmic glycerol-3-phosphate to nitrate electron transfer
ENTNER-DOUDOROFF-PWY	Entner-Doudoroff shunt	
PWY-5674	nitrate reduction IV (dissimilatory)	dissimilatroy nitrate reduction	nitrate respiration	repiratory ammonification
PWY0-1535	D-serine degradation	
PWY-6164	3-dehydroquinate biosynthesis I	
PWY0-1586	peptidoglycan maturation (<i>meso</i>-diaminopimelate containing)	
PWY-6387	UDP-<i>N</i>-acetylmuramoyl-pentapeptide biosynthesis I (<i>meso</i>-diaminopimelate containing)	
PWY-2161	folate polyglutamylation	
PWY0-1544	proline to cytochrome <i>bo</i> oxidase electron transfer	
PWY-2301	<i>myo</i>-inositol biosynthesis	
1CMET2-PWY	folate transformations III (<i>E. coli</i>)	<i>N</i><sup>10</sup>-formyl-THF biosynthesis	<i>N</i><sup>10</sup>-formyl-tetrahydrofolate biosynthesis
PWY-7395	D-galactosamine and <i>N</i>-acetyl-D-galactosamine degradation	
XYLCAT-PWY	D-xylose degradation I	D-xylose catabolism
PWY-702	L-methionine biosynthesis II	L-methionine biosynthesis via <i>O</i>-phospho-homoserine
COBALSYN-PWY	superpathway of adenosylcobalamin salvage from cobinamide I	
