#
#  uti89cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
RXN-11638	EC-2.1.1.199
TRYPTOPHAN-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.27
SERINE-O-ACETTRAN-RXN	EC-2.3.1.30
GLYC3PDEHYDROGBIOSYN-RXN	EC-1.1.1.94
RXN-21019	
THIOESTER-RXN	EC-3.1.2.20
RXN-22365	
RXN-982	EC-1.20.4.1
RXN0-5289	EC-1.1.1
RXN-21024	
RXN-21025	
RXN-21026	
RXN-21027	
GKI-RXN	EC-2.7.1.165
3.4.11.2-RXN	EC-3.4.11.14	EC-3.4.11.2
ALLANTOATE-DEIMINASE-RXN	EC-3.5.3.9
THRESYN-RXN	EC-4.2.3.1
AMPSYN-RXN	EC-4.3.2.2
RXN-14249	EC-1.1.1.103
RXN0-7024	EC-1.1.1.350
CEREBROSIDE-SULFATASE-RXN	EC-3.1.6.8
AICARSYN-RXN	EC-4.3.2.2
THREODEHYD-RXN	EC-1.1.1.103
THREOSPON-RXN	
RXN-22326	EC-7.3.2.1
LIPIDXSYNTHESIS-RXN	EC-3.6.1.54
AKBLIG-RXN	EC-2.3.1.29
RIBOFLAVINKIN-RXN	EC-2.7.1.26
RXN0-5144	EC-2.1.1.61
5.1.3.20-RXN	EC-5.1.3.20
RXN-22239	EC-3.6.1.54
RXN-18510	EC-2.7.1.26
RXN0-5126	EC-2.4.1.58
GLURS-RXN	EC-6.1.1.17
RXN-20786	EC-3.6.1.54
ISOCITDEH-RXN	EC-1.1.1.42
RXN-22172	EC-2.4.1.44
RXN2B4Q-51	EC-3.6.1.54
RXN-9951	
DNA-LIGASE-NAD+-RXN	EC-6.5.1.6	EC-6.5.1.2
RXN-8642	
RXN-17920	
ISOLEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.5
RXN-17918	
METHENYLTHFCYCLOHYDRO-RXN	EC-3.5.4.9
PANTEPADENYLYLTRAN-RXN	EC-2.7.7.3
RXN-17919	
RXN-17362	EC-3.4.23.36
3.1.11.3-RXN	EC-3.1.11.3
RXN-18435	EC-3.2.2.23
PHOSPHATIDYLINOSITOL-BISPHOSPHATASE-RXN	EC-3.1.3.36
RXN-14384	EC-2.8.1
RXN-14386	EC-2.8.1
RXN-14387	
RXN-22389	EC-7.3.2.7
RXN-14388	
RXN-21266	EC-3.2.2.23
RXN-14389	
RXN-14390	
RXN0-1661	EC-3.1.1
3.2.2.23-RXN	EC-3.2.2.23
RXN-14391	EC-3.6.4
RXN-22366	EC-7.3.2.7
RXN-14477	EC-3.1.1.107
RXN-14478	EC-3.1.1
PYRIDOXKIN-RXN	EC-2.7.1.35
RXN-14479	EC-3.1.1
RXN-14014	EC-1.17.1.8
3.6.3.16-RXN	EC-7.3.2.7
PNKIN-RXN	EC-2.7.1.35
P-PANTOCYSDECARB-RXN	EC-4.1.1.36
PYRAMKIN-RXN	EC-2.7.1.35
PRODISULFREDUCT-RXN	EC-1.8.4.2
DUTP-PYROP-RXN	EC-3.6.1.23	EC-3.6.1.9
CARBPSYN-RXN	EC-6.3.5.5
RXN0-7271	
ACSERLY-RXN	EC-2.5.1.47
RXN-13202	EC-6.3.4.16
RXN-16909	
RXN-12726	EC-2.5.1.47
OROPRIBTRANS-RXN	EC-2.4.2.10
RXN-16910	
RXN-19629	EC-1.8.4.2
PRODISULFREDUCT-A-RXN	
RXN-18586	
RXN0-6481	EC-2.7.7.56
TRNA-NUCLEOTIDYLTRANSFERASE-RXN	EC-2.7.7.56
RXN0-6482	EC-2.7.7.56
GUANYL-KIN-RXN	EC-2.7.4.8
DIHYDROFOLATEREDUCT-RXN	EC-1.5.1.3
RXN-7563	EC-1.4.99.6
RXN-15849	
GDPPYPHOSKIN-RXN	EC-2.7.6.5
RXN-19329	EC-1.5.1.3
GTPPYPHOSKIN-RXN	EC-2.7.6.5
RXN-15850	
1.10.2.2-RXN	EC-7.1.1.8
2.1.1.34-RXN	EC-2.1.1.34
RXN0-5330	EC-1.6.5.9
RXN-19474	EC-6.2.1
RXN-18357	EC-1.5.1.3
6PGLUCONOLACT-RXN	EC-3.1.1.31
ETHAMLY-RXN	EC-4.3.1.7
TRANS-RXN-218	
RXN-9024	EC-3.2.1.3
RXN-19916	EC-4.1.2.13
3.6.1.41-RXN	EC-3.6.1.41
PHOSACETYLTRANS-RXN	EC-2.3.1.8
3.4.17.13-RXN	EC-3.4.17.13
F16ALDOLASE-RXN	EC-4.1.2.13
RXN-19342	
RXN-19338	
SEDOBISALDOL-RXN	EC-4.1.2.13
RXN-19343	
RXN-8631	EC-4.1.2.13
RXN-16664	EC-3.4.17.13
ENTMULTI-RXN	EC-6.3.2.14
RXN-19445	EC-6.2.1
ENTF-RXN	
RXN0-5227	EC-3.4.17.13
PHOSPHO-DETHIO-RXN	EC-3.13.1
RXN-19340	
RXN-15890	
RXN-19366	
RXN-15891	
ENTG-RXN	
DHBAMPLIG-RXN	
RXN1YI0-23	EC-1.1.3
ARABISOM-RXN	EC-5.3.1.4
RXN0-6442	
R343-RXN	
RXN0-5116	EC-2.7.1.16
RXN-19334	
COBALADENOSYLTRANS-RXN	
CARBODEHYDRAT-RXN	EC-4.2.1.1
RIBULOKIN-RXN	EC-2.7.1.16
RXN-16992	
RXN0-5224	EC-4.2.1.1
MALIC-NADP-RXN	EC-1.1.1.40
RXN-13163	EC-4.2.1.33
PRPPSYN-RXN	EC-2.7.6.1
MALATE-DEHYDROGENASE-NADP+-RXN	EC-1.1.1.82
OXALODECARB-RXN	EC-4.1.1.112
RXN-8991	
2.7.1.148-RXN	EC-2.7.1.148
3-ISOPROPYLMALISOM-RXN	
TRANSALDOL-RXN	EC-2.2.1.2
RXN-15031	EC-3.1.2
RXN-16637	EC-3.1.1.29
R4-RXN	EC-1.11.1.26
RXN-16424	
RXN-12460	EC-3.1.1.29
ADENINE-DEAMINASE-RXN	EC-3.5.4.2
RXN-20692	
5.4.2.10-RXN	EC-5.4.2.10
RXN-20691	
AMINOCYL-TRNA-HYDROLASE-RXN	EC-3.1.1.29
GALACTONDEHYDRAT-RXN	EC-4.2.1.140	EC-4.2.1.6
RXN0-7139	
DEHYDDEOXPHOSGALACT-ALDOL-RXN	EC-4.1.2.55	EC-4.1.2.21
KDO-8PSYNTH-RXN	EC-2.5.1.55
SAICARSYN-RXN	EC-6.3.2.6
2-ISOPROPYLMALATESYN-RXN	EC-2.3.3.13
RXN0-6480	EC-3.1.26.5
3.1.26.5-RXN	EC-3.1.26.5
GLUCOSAMINE-6-P-DEAMIN-RXN	EC-3.5.99.6
URACIL-PRIBOSYLTRANS-RXN	EC-2.4.2.9
AIRS-RXN	EC-6.3.3.1
3.2.1.8-RXN	EC-3.2.1.8
2.7.8.25-RXN	EC-2.4.2.52
POLYPHOSPHATE-KINASE-RXN	EC-2.7.4.1
UDP-NACMURALGLDAPLIG-RXN	EC-6.3.2.13
EXOPOLYPHOSPHATASE-RXN	EC-3.6.1.11
2.7.7.61-RXN	EC-2.7.7.61
6.3.2.10-RXN	EC-6.3.2.10
GMP-SYN-GLUT-RXN	EC-6.3.5.2
GMP-SYN-NH3-RXN	
ADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.7
UDP-NACMURALGLDAPAALIG-RXN	EC-6.3.2.10
3.1.11.6-RXN	EC-3.1.11.6
25-DIOXOVALERATE-DEHYDROGENASE-RXN	EC-1.2.1.26
L-GLN-FRUCT-6-P-AMINOTRANS-RXN	EC-2.6.1.16
PROTEIN-KINASE-RXN	EC-2.7.12.1	EC-2.7.11.12	EC-2.7.11.17	EC-2.7.11.1	EC-2.7.11.13	EC-2.7.11.22	EC-2.7.11.21
4.2.1.41-RXN	EC-4.2.1.41
NAG1P-URIDYLTRANS-RXN	EC-2.7.7.23
RXN-11347	EC-2.7.8.13
HISTIDINE--TRNA-LIGASE-RXN	EC-6.1.1.21
2.3.1.157-RXN	EC-2.3.1.157
RXN0-882	EC-1.17.7.1
RXN-8975	EC-2.7.8.13
RXN0-2042	EC-1.14.13.149
CDPKIN-RXN	EC-2.7.4.6
RXN0-947	EC-2.3.1.181
ASNSYNA-RXN	EC-6.3.1.1
GDPKIN-RXN	EC-2.7.4.6
PHOSNACMURPENTATRANS-RXN	EC-2.7.8.13
RIBOKIN-RXN	EC-2.7.1.15
DGDPKIN-RXN	EC-2.7.4.6
RXN-8770	EC-3.1.3.73
RXN1F-20	EC-6.6.1.1
RXN-10819	EC-6.2.1.30
METHYLMALONYL-COA-EPIM-RXN	EC-5.1.99.1
UDP-NACMURALA-GLU-LIG-RXN	EC-6.3.2.9
DTDPKIN-RXN	EC-2.7.4.6
ACETOLACTSYN-RXN	EC-2.2.1.6
DADPKIN-RXN	EC-2.7.4.6
RXN-19310	EC-3.1.3.73
RXN-3641	EC-2.3.1.174
ACETOOHBUTSYN-RXN	EC-2.2.1.6
SUCCSEMIALDDEHYDROG-RXN	EC-1.2.1.79
RXN-11346	EC-2.4.1.227
FORMYLTHFDEFORMYL-RXN	EC-3.5.1.10
RXN0-6512	EC-2.3.1.223
BRANCHED-CHAINAMINOTRANSFERVAL-RXN	EC-2.6.1.42
UDPKIN-RXN	EC-2.7.4.6
BRANCHED-CHAINAMINOTRANSFERLEU-RXN	EC-2.6.1.6	EC-2.6.1.42
DUDPKIN-RXN	EC-2.7.4.6
RXNMETA-12672	EC-1.2.1.91
THYKI-RXN	EC-2.7.1.145	EC-2.7.1.21
DCDPKIN-RXN	EC-2.7.4.6
BRANCHED-CHAINAMINOTRANSFERILEU-RXN	EC-2.6.1.42
RXN-11029	EC-2.4.1.227
RXN0-6510	EC-5.3.3.18
DIHYDROXYMETVALDEHYDRAT-RXN	EC-4.2.1.9
DURIDKI-RXN	EC-2.7.1.145	EC-2.7.1.21
MERCAPYSTRANS-RXN	EC-2.8.1.2
RXNMETA-12671	EC-3.3.2.12
RXN-18702	
DIHYDROXYISOVALDEHYDRAT-RXN	EC-4.2.1.9
RXN-18703	
3.2.1.37-RXN	EC-3.2.1.37
RXN-8976	EC-2.4.1.227
THREDEHYD-RXN	EC-4.3.1.19
RXN-15122	
RXN-15121	
RXN-7253	EC-3.1.3.25
RXN-15123	EC-3.5.99.10
NACGLCTRANS-RXN	EC-2.4.1.227
RXN-10952	EC-3.1.3.25
RXN-10949	EC-3.1.3.25
ACETOLACTREDUCTOISOM-RXN	EC-1.1.1.86
UDP-NACMUR-ALA-LIG-RXN	EC-6.3.2.8
RXN-10954	EC-3.1.3.25
RXN-19319	EC-3.1.3.73
ACETOOHBUTREDUCTOISOM-RXN	EC-1.1.1.86
2.1.1.113-RXN	EC-2.1.1.113
RXN0-5408	EC-3.1.3.25
DEPHOSPHOCOAKIN-RXN	EC-2.7.1.24
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	EC-3.1.3.25
RXN-19320	EC-3.1.3.73
PPPGPPHYDRO-RXN	EC-3.6.1.40
RXN-10953	EC-3.1.3.25
GMP-REDUCT-RXN	EC-1.7.1.7
RXN-19322	EC-3.1.3.73
L-IDITOL-2-DEHYDROGENASE-RXN	EC-1.1.1.14
UDPGLCNACEPIM-RXN	EC-5.1.3.14
QUINOPRIBOTRANS-RXN	EC-2.4.2.19
TRYPSYN-RXN	EC-4.2.1.20
RXN-7644	EC-1.1.1.14
RXN0-2381	EC-4.1.2.8
DTDPGLUCDEHYDRAT-RXN	EC-4.2.1.46
RXN-19323	EC-3.1.3.73
GLYOHMETRANS-RXN	EC-2.1.2.1
RXN0-2382	EC-4.2.1.122
RXN-14245	EC-1.5.1.34
DTDPGLUCOSEPP-RXN	EC-2.7.7.24
RXN-19324	EC-3.1.3.73
IGPSYN-RXN	EC-4.1.1.48
RXN-20165	EC-3.1.6.1
ARYLSULFAT-RXN	EC-3.1.6.1
RXN-19326	EC-3.1.3.73
PRTRANS-RXN	EC-2.4.2.18
RXN-13909	EC-1.5.1.34
RXN-13403	EC-2.1.1.107
1.5.1.34-RXN	EC-1.5.1.34
RXN-18604	EC-7.1.1.8
UROPORIIIMETHYLTRANSA-RXN	
FGAMSYN-RXN	EC-6.3.5.3
RXN-8675	
2-OCTAPRENYL-METHOXY-BENZOQ-METH-RXN	EC-2.1.1.201
RXN-19774	EC-2.3.1.269
CYTIDEAM2-RXN	EC-3.5.4.5
CHORPYRLY-RXN	EC-4.1.3.40
UROGENIIISYN-RXN	EC-4.2.1.75
CYTIDEAM-RXN	EC-3.5.4.5
RXN-9277	EC-1.14.13
RXN-17363	EC-2.3.1.269
RXN-9283	EC-4.1.1
RXN-9280	EC-2.1.1.114
OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	EC-1.14.99.60
OHMETHYLBILANESYN-RXN	EC-2.5.1.61
RXN-21526	
RXN-21527	
RXN-7719	EC-1.8.1.4
RXN-21523	
3.1.26.3-RXN	EC-3.1.26.3
RXN-21524	
RXN-21525	
3.4.21.89-RXN	EC-3.4.21.89
RXN0-1132	EC-1.8.1.4
RXN-21250	
1.8.1.4-RXN	EC-1.8.1.4
DIAMINOPIMEPIM-RXN	EC-5.1.1.7
L-ASPARTATE-OXID-RXN	EC-1.4.3.16
RXN-21228	EC-2.3.3.16
1.6.4.4-RXN	EC-1.8.1.8
RXN-7716	EC-1.8.1.4
RXN-20560	EC-3.1.1.32
RXN-20559	EC-3.1.1.32
RXN0-6952	EC-3.1.1.32
RXN-12430	EC-3.1.1.32
RXN-14047	EC-4.2.1.3
2OXOGLUTARATEDEH-RXN	EC-1.2.1.105
RXN-16380	EC-6.2.1.3
RXN-8629	EC-1.8.1.4
ACONITATEDEHYDR-RXN	
PHOSPHOLIPASE-A1-RXN	EC-3.1.1.32
ACONITATEHYDR-RXN	
RXN0-310	EC-4.1.1
RXN-16225	EC-3.1.1.5
RXN-19312	EC-3.1.1.5
RXN-16393	EC-6.2.1.3
RXN-6883	EC-1.10.3.11
RXN-21069	EC-3.1.1.5
RXN-9623	EC-6.2.1.3
LYSOPHOSPHOLIPASE-RXN	EC-3.1.1.5
SAMDECARB-RXN	EC-4.1.1.50
RXN-9644	EC-6.2.1.3
QUINOLINATE-SYNTHE-MULTI-RXN	
RXN-7904	EC-6.2.1.3
RXN-19311	EC-3.1.1.5
SPERMIDINESYN-RXN	EC-2.5.1.16
PHOSPHASERSYN-RXN	EC-2.7.8.8
RXN-15035	EC-3.1.1.5
QUINOLINATE-SYNTHA-RXN	EC-2.5.1.72
OXAMATE-CARBAMOYLTRANSFERASE-RXN	EC-2.1.3.5
OROTPDECARB-RXN	EC-4.1.1.23
PREPHENATEDEHYDRAT-RXN	EC-4.2.1.51
RXN0-6373	EC-1.1.5.2
RXN-12730	EC-2.1.1.14
CHORISMATEMUT-RXN	EC-5.4.99.5
RXN0-6372	
RXN0-6525	EC-3.1.13.1
PREPHENATEDEHYDROG-RXN	EC-1.3.1.12
HOMOCYSMET-RXN	EC-2.1.1.14
GUANPRIBOSYLTRAN-RXN	EC-2.4.2.8
DAHPSYN-RXN	EC-2.5.1.54
RXN0-4222	EC-3.1.13.1
NAD-KIN-RXN	EC-2.7.1.23
RXN-15513	EC-5.4.2.11
RXN-15509	
HYPOXANPRIBOSYLTRAN-RXN	EC-2.4.2.8
RXN0-6524	EC-3.1.13.1
AMINOBUTDEHYDROG-RXN	EC-1.2.1.19
RXN-15510	
RXN-15511	
2TRANSKETO-RXN	EC-2.2.1.1
3.1.13.1-RXN	EC-3.1.13.1
RXN0-7318	EC-1.2.1.19
RXN-15512	
GPPSYN-RXN	EC-2.5.1.1
1TRANSKETO-RXN	EC-2.2.1.1
RXN0-6479	EC-3.1.13.1
RXN0-5293	EC-1.2.1.16
NICOTINAMID-RXN	EC-3.5.1.19
GABATRANSAM-RXN	EC-2.6.1.19
3PGAREARR-RXN	EC-5.4.2.12
DIENELACHYDRO-RXN	EC-3.1.1.45
RXN-9868	EC-3.1.1.45
UDPREDUCT-RXN	EC-1.17.4.1
RXN-9887	EC-3.1.1.45
RIBONUCLEOSIDE-DIP-REDUCTII-RXN	EC-1.17.4.1
1.8.5.1-RXN	EC-1.8.5.1
RXN0-747	EC-1.17.4.1
ADPREDUCT-RXN	EC-1.17.4.1
RXN-9890	EC-3.1.1.45
RXN0-722	EC-1.17.4.1
GDPREDUCT-RXN	EC-1.17.4.1
CARBOXYMETHYLENEBUTENOLIDASE-RXN	EC-3.1.1.45
RXN0-7385	EC-1.6.5.10
RIBONUCLEOSIDE-DIP-REDUCTI-RXN	EC-1.17.4.1
CDPREDUCT-RXN	EC-1.17.4.1
RXN0-748	EC-1.17.4.1
RXN-9857	EC-3.1.1.45
RXN-9657	EC-1.3.1.9
RXN-17007	EC-1.6.5.12
URPHOS-RXN	EC-2.4.2.2	EC-2.4.2.3
URA-PHOSPH-RXN	EC-2.4.2.3	EC-2.4.2.2
RXN-8638	EC-7.6.2.9
TRANS-RXN-324	EC-7.6.2.9
KDPGALDOL-RXN	EC-4.1.2.55	EC-4.1.2.14
R303-RXN	EC-1.7.1
RXN-22438	EC-1.5.1.54
DEHYDDEOXGALACTKIN-RXN	EC-2.7.1.178	EC-2.7.1.58
RXN0-6726	EC-6.3.2
RXN-20400	EC-6.3.2.2
RXN-9660	EC-1.3.1.9
KETOACYLCOATHIOL-RXN	EC-2.3.1.16
LTAA-RXN	EC-4.1.2.48	EC-4.1.2.49
RXN-20406	EC-6.3.2.2
GLUTCYSLIG-RXN	EC-6.3.2.2
RXN-14274	EC-2.3.1.16
ALANINE--TRNA-LIGASE-RXN	EC-6.1.1.7
RXN0-6563	EC-4.1.2.48
RXN-9663	EC-1.3.1.9
ACETYL-COA-ACETYLTRANSFER-RXN	EC-2.3.1.16	EC-2.3.1.9
PHENYLSERINE-ALDOLASE-RXN	EC-4.1.2.26
ASPDECARBOX-RXN	EC-4.1.1.11
RXN-20154	
RXN-20155	
RXN-14277	EC-2.3.1.16
PANTOATE-BETA-ALANINE-LIG-RXN	EC-6.3.2.1
RXN-14394	EC-2.3.1.16
RXN-15635	EC-2.1.2.11
RXN-12565	EC-2.3.1.16	EC-2.3.1.9
PYRUVDEH-RXN	EC-1.2.1.104
RXN-17782	EC-2.3.1.16
ENOYL-ACP-REDUCT-NADH-RXN	EC-1.3.1.9
METHYLACETOACETYLCOATHIOL-RXN	EC-2.3.1.16
PTAALT-RXN	EC-2.3.1.222
RXN-16632	EC-1.3.1.9
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	EC-2.1.2.11
RXN-13617	EC-2.3.1.16
RXN-21229	EC-1.2.1.104
RXN0-305	EC-5.3.1.22
H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3
2.1.1.131-RXN	EC-2.1.1.131
RXN0-307	EC-1.6
RXN-17778	EC-2.3.1.16
RXN-15733	EC-2.7.6.3
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	EC-2.3.1.191
2.1.1.77-RXN	EC-2.1.1.77
POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN	EC-2.7.7.19
RXN0-302	EC-4.6.1.12
OHBUTYRYL-COA-EPIM-RXN	EC-5.1.2.3
1.2.1.25-RXN	EC-1.2.1.25
