NONMEVIPP-PWY	methylerythritol phosphate pathway I	nonmevalonate isopentenyl diphosphate biosynthesis	methylerythritol phosphate degradation	MEP degradation	deoxyxylulose phosphate pathway	DOXP pathway	Rohmer pathway	isopentenyl diphosphate biosynthesis -- mevalonate-independent	nonmevalonate isoprenoid pathway	MEP pathway
PWY-6153	autoinducer AI-2 biosynthesis I	
PWY-8099	tetrahydropteridine recycling	
GLUTATHIONESYN-PWY	glutathione biosynthesis	
PWY-8184	L-isoleucine degradation III (oxidative Stickland reaction)	L-isoleucine fermentation
PWY-7205	CMP phosphorylation	
PWY-6952	glycerophosphodiester degradation	
PWY0-1561	glycerol-3-phosphate to cytochrome <i>bo</i> oxidase electron transfer	
PWY0-981	taurine degradation IV	
PWY-5384	sucrose degradation IV (sucrose phosphorylase)	
PWY-6717	(1,4)-&beta;-D-xylan degradation	
MANNIDEG-PWY	mannitol degradation I	
PWY-5849	menaquinol-6 biosynthesis	vitamin K<sub>2</sub> biosynthesis	MK-6 biosynthesis	menaquinone-6 biosynthesis
PWY0-1335	NADH to cytochrome <i>bo</i> oxidase electron transfer I	
ALKANEMONOX-PWY	two-component alkanesulfonate monooxygenase	alkanesulfonate monooxygenase two-component system	alkanesulfonate monooxygenase
VALSYN-PWY	L-valine biosynthesis	
GLUT-REDOX-PWY	glutathione-glutaredoxin redox reactions	
PWY-7395	D-galactosamine and <i>N</i>-acetyl-D-galactosamine degradation	
PWY0-321	phenylacetate degradation I (aerobic)	
MENAQUINONESYN-PWY	menaquinol-8 biosynthesis	vitamin K<sub>2</sub> biosynthesis I	menaquinone-8 biosynthesis
PWY0-1299	arginine dependent acid resistance	
PWY-8260	roxarsone degradation I	
PWY0-1581	nitrate reduction IX (dissimilatory)	glycerol-3-phosphate to nitrate electron transfer
PWY-6430	thymine degradation	uracil degradation (reductive)
PWY0-1584	nitrate reduction X (dissimilatory, periplasmic)	periplasmic glycerol-3-phosphate to nitrate electron transfer
GALACTARDEG-PWY	D-galactarate degradation I	D-galactarate catabolism
PWY-6059	dimethyl sulfide degradation II (oxidation)	DMS degradation	dimethylsulfide degradation II (oxidation)
PWY0-1535	D-serine degradation	
GLUCARDEG-PWY	<i>D</i>-glucarate degradation I	<i>D</i>-glucarate catabolism
PPGPPMET-PWY	ppGpp metabolism	guanosine 3'-diphosphate 5'-diphosphate biosynthesis	ppGpp biosynthesis
PWY-6389	pyruvate fermentation to (<i>S</i>)-acetoin	L-acetoin biosynthesis	pyruvic acid fermentation to (<i>S</i>)-acetoin
PWY-4081	glutathione-peroxide redox reactions	
PWY-7980	ATP biosynthesis	
PWY0-301	L-ascorbate degradation I (bacterial, anaerobic)	ascorbic acid degradation I
PWY0-901	L-selenocysteine biosynthesis I (bacteria)	
PWY-5137	fatty acid &beta;-oxidation III (unsaturated, odd number)	
PWY-1269	CMP-3-deoxy-D-<I>manno</I>-octulosonate biosynthesis	CMP-Kdo biosynthesis I
ARGASEDEG-PWY	L-arginine degradation I (arginase pathway)	L-arginase degradative pathway	L-glutamate biosynthesis
GALACTUROCAT-PWY	D-galacturonate degradation I	D-galacturonate catabolism	D-galacturonate degradation
PWY0-1329	succinate to cytochrome <i>bo</i> oxidase electron transfer	
PWY0-1313	acetate conversion to acetyl-CoA	acetic acid conversion to acetyl-CoA
PWY-7187	pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis II	
ARABCAT-PWY	L-arabinose degradation I	L-arabinose catabolism
DETOX1-PWY	superoxide radicals degradation	removal of superoxide radicals
SERDEG-PWY	L-serine degradation	
PWY-3982	uracil degradation I (reductive)	&beta;-alanine biosynthesis
PWY-5350	thiosulfate disproportionation IV (rhodanese)	
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	4-HPA degradation	homoprotocatechuate degradation	4-hydroxyphenylacetic acid degradation
PWY-8138	polyphosphate metabolism	
PWY0-1353	succinate to cytochrome <i>bd</i> oxidase electron transfer	
PWY-7723	bacterial bioluminescence	
PWY-7801	N-end rule pathway I (prokaryotic)	
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch) I	
PWY-7344	UDP-&alpha;-D-galactose biosynthesis	UDP-D-galactose biosynthesis
PWY-5839	menaquinol-7 biosynthesis	vitamin K<sub>2</sub> biosynthesis	menaquinone-7 biosynthesis
PWY-6012	acyl carrier protein metabolism	[acp] metabolism	ACP metabolism
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	
PLPSAL-PWY	pyridoxal 5'-phosphate salvage I	vitamin B<sub>6</sub> salvage I
PWY-7195	pyrimidine ribonucleosides salvage III	
PWY-7183	pyrimidine nucleobases salvage I	uracil salvage
PWY-5766	L-glutamate degradation X	
PWY-6609	adenine and adenosine salvage III	adenosine nucleotides salvage III
PWY0-1576	hydrogen to fumarate electron transfer	
PWY-8274	pyruvate fermentation to (<i>R</i>)-lactate	pyruvic acid fermentation to D-lactic acid
CITRULLINE-DEG-PWY	L-citrulline degradation	
GLUTAMATE-SYN2-PWY	L-glutamate biosynthesis II	
PWY-66	GDP-L-fucose biosynthesis I (from GDP-D-mannose)	GDP-L-fucose biosynthesis I (<i>de novo</i> synthesis)
PWY-7206	pyrimidine deoxyribonucleotides dephosphorylation	
PWY0-1391	<i>S</i>-methyl-5'-thioadenosine degradation IV	methylthioadenosine degradation IV
PWY-7346	UDP-&alpha;-D-glucuronate biosynthesis (from UDP-glucose)	UDP-&alpha;-D-glucuronate biosynthesis	UDP-glucuronic acid biosynthesis (from UDP-glucose)	UDP-GlcA biosynthesis
PANTO-PWY	phosphopantothenate biosynthesis I	vitamin B<sub>5</sub> biosynthesis
PWY-5509	adenosylcobalamin biosynthesis from adenosylcobinamide-GDP I	
PWY-5837	2-carboxy-1,4-naphthoquinol biosynthesis	
PWY-6348	phosphate acquisition	
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	
PWY-5143	long-chain fatty acid activation	long-chain acyl-CoA synthetase pathway
PWY-8049	pederin biosynthesis	
PWY-6535	4-aminobutanoate degradation I	&gamma;-amino-butyrate shunt	GABA degradation	4-aminobutyrate degradation I	4-aminobutanoic acid degradation I
PWY-6499	D-glucarate degradation II	
PWY-5886	3-(4-hydroxyphenyl)pyruvate biosynthesis	4-hydroxyphenylpyruvic acid biosynthesis	4-hydroxyphenylpyruvate biosynthesis
PWY-7884	lipoprotein posttranslational modification	lipoprotein lipoylation
GLUTORN-PWY	L-ornithine biosynthesis I	
AST-PWY	L-arginine degradation II (AST pathway)	L-arginine succinyltransferase pathway	AST pathway	ammonia-producing L-arginine catabolic pathway	L-arginine catabolism
PWY-7970	benzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
DISSULFRED-PWY	dissimilatory sulfate reduction I (to hydrogen sufide))	sulfate respiration
PWY-7968	5-methylbenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	anaerobic glycolysis	Embden-Meyerhof-Parnas pathway	EMP pathway	glycolysis III (glucokinase)
PYRIDNUCSYN-PWY	NAD <i>de novo</i> biosynthesis I (from aspartate)	nicotinamide adenine dinucleotide biosynthesis
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	
PWY0-1337	oleate &beta;-oxidation	
XYLCAT-PWY	D-xylose degradation I	D-xylose catabolism
PWY-7279	aerobic respiration II (cytochrome c) (yeast)	
PWY-7335	UDP-<i>N</i>-acetyl-&alpha;-D-mannosaminouronate biosynthesis	
GALACTCAT-PWY	D-galactonate degradation	D-galactonate catabolism
PWY-5123	<i>trans, trans</i>-farnesyl diphosphate biosynthesis	FPP biosynthesis	<i>trans, trans</i>-farnesyl diphosphate biosynthesis
PWY0-1582	glycerol-3-phosphate to fumarate electron transfer	
SAM-PWY	S-adenosyl-L-methionine biosynthesis	S-adenosylmethionine biosynthesis
PWY-3781	aerobic respiration I (cytochrome c)	
OXIDATIVEPENT-PWY	pentose phosphate pathway (oxidative branch) I	
PWY-6620	guanine and guanosine salvage I	
COBALSYN-PWY	superpathway of adenosylcobalamin salvage from cobinamide I	
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	
PWY0-1466	trehalose degradation VI (periplasmic)	
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (<i>E. coli</i>)	
PWY-7371	1,4-dihydroxy-6-naphthoate biosynthesis II	modified futalosine pathway
PWY-4121	glutathionylspermidine biosynthesis	
THREONINE-DEG2-PWY	L-threonine degradation II	threonine dehydrogenase pathway	TDG pathway
PWY-7096	triclosan resistance	
TRPSYN-PWY	L-tryptophan biosynthesis	
PWY-5084	2-oxoglutarate decarboxylation to succinyl-CoA	2-oxoglutarate dehydrogenase complex	2-ketoglutarate dehydrogenase complex	2-oxoglutarate dehydrogenase system	2-ketoglutarate dehydrogenase system	&alpha;-ketoglutarate dehydrogenase system
KETOGLUCONMET-PWY	ketogluconate metabolism	
PWY-7308	acrylonitrile degradation I	
PWY-5918	superpathway of heme <i>b</i> biosynthesis from glutamate	
ETOH-ACETYLCOA-ANA-PWY	ethanol degradation I	acetyl-CoA biosynthesis (from alcohol)
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	vitamin B<sub>6</sub> biosynthesis and salvage
THISYN-PWY	superpathway of thiamine diphosphate biosynthesis I	superpathway of thiamine diphosphate biosynthesis (E .coli)	superpathway of vitamin B<sub>1</sub> biosynthesis (E .coli)
ASPARAGINE-BIOSYNTHESIS	L-asparagine biosynthesis I	
PWY-7209	superpathway of pyrimidine ribonucleosides degradation	
PWY-6897	thiamine diphosphate salvage II	thiamin salvage II
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	
PWY-7315	dTDP-<i>N</i>-acetylthomosamine biosynthesis	dTDP-4-acetamido-&alpha;-D-fucose biosynthesis	dTDP-4-acetamido-4,6-dideoxy-&alpha;-D-galactose biosynthesis
PWY-5838	superpathway of menaquinol-8 biosynthesis I	vitamin K<sub>2</sub> biosynthesis I	superpathway of menaquinone-8 biosynthesis I
PWY-6556	pyrimidine ribonucleosides salvage II	
THRDLCTCAT-PWY	L-threonine degradation III (to methylglyoxal)	
PWY-5493	reductive monocarboxylic acid cycle	reductive monocarboxylate cycle
ARGDEGRAD-PWY	L-arginine degradation V (arginine deiminase pathway)	L-arginine dihydrolase pathway	L-arginine deiminase degradation
CODH-PWY	reductive acetyl coenzyme A pathway I (homoacetogenic bacteria)	Wood pathway	acetate synthesis	acetyl-CoA pathway	carbon monoxide dehydrogenase pathway	carbon fixation	CO<SUB>2</SUB> fixation	Ljungdahl-Wood pathway	Wood-Ljungdahl pathway	reductive acetyl CoA pathway
UDPNAGSYN-PWY	UDP-<i>N</i>-acetyl-D-glucosamine biosynthesis I	UDP-<i>N</i>-acetyl-D-glucosamine biosynthesis
PWY-6628	superpathway of L-phenylalanine biosynthesis	
PWY-6901	superpathway of glucose and xylose degradation	
PWY-8187	L-arginine degradation XIII (reductive Stickland reaction)	L-arginine fermentation
PWY-6579	superpathway of guanine and guanosine salvage	
PWY-7966	5-methoxy-6-methylbenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
PWY-7967	5-methoxybenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
PWY-6630	superpathway of L-tyrosine biosynthesis	
PWY66-21	ethanol degradation II	
COLANSYN-PWY	colanic acid building blocks biosynthesis	
PWY0-1477	ethanolamine utilization	
AMMASSIM-PWY	ammonia assimilation cycle III	ammonia assimilation III	GS/GOGAT pathway
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched chain amino acid biosynthesis	superpathway of L-leucine, L-valine, and L-isoleucine biosynthesis
PWY-7969	5-hydroxybenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
PWY0-1021	L-alanine biosynthesis III	
PWY-7892	tRNA-uridine 2-thiolation and selenation (bacteria)	
PWY-7965	2-methyladeninyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	adenosyl-factor A biosynthesis from adenosylcobinamide-GDP	<i>Co</i>&alpha;-[a-(2-methyladenin-9-yl)]-<i>Co</i>&beta;-adenosylcobamide biosynthesis from adenosylcobinamide-GDP
PWY-5659	GDP-mannose biosynthesis	
PWY-7247	&beta;-D-glucuronide and D-glucuronate degradation	D-glucuronate catabolism	D-glucuronate degradation	glucuronic acid degradation	glucuronate degradation	&beta;-D-glucuronide degradation
PWY0-41	allantoin degradation IV (anaerobic)	
PWY-5490	paraoxon degradation	
PWY-5667	CDP-diacylglycerol biosynthesis I	CDP-diacylglycerol biosynthesis
PWY-1001	cellulose biosynthesis	
PWY-702	L-methionine biosynthesis II	L-methionine biosynthesis via <i>O</i>-phospho-homoserine
PWY-5025	indole-3-acetate biosynthesis IV (bacteria)	IAA biosynthesis IV (bacteria)	indole-3-acetic acid biosynthesis IV (bacteria)
TCA	TCA cycle I (prokaryotic)	tricarboxylic acid cycle	citric acid cycle	Krebs cycle	Szent-Gyorgyi-Krebs cycle
ACETATEUTIL-PWY	superpathway of acetate utilization and formation	superpathway of acetic acid utilization and formation
PWY0-1319	CDP-diacylglycerol biosynthesis II	
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	
PWY-6317	D-galactose degradation I (Leloir pathway)	Leloir pathway
PWY-7388	octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)	octanoyl-ACP biosynthesis (mitochondria, yeast)
PWY-5344	L-homocysteine biosynthesis	
PWY-8121	2-deoxy-D-glucose 6-phosphate degradation	
PWY0-381	glycerol and glycerophosphodiester degradation	
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	L-methionine biosynthesis from L-homoserine	L-methionine biosynthesis by transsulfuration
LEUSYN-PWY	L-leucine biosynthesis	
PWY-8165	cytidylyl molybdenum cofactor sulfurylation	sulfo-cytidylyl molybdopterin cofactor biosynthesis	MCD sulfulylation
PWY-5347	superpathway of L-methionine biosynthesis (transsulfuration)	
HISTSYN-PWY	L-histidine biosynthesis	
PWY-8185	L-leucine degradation V (oxidative Stickland reaction)	L-leucine fermentation
PWY-5345	superpathway of L-methionine biosynthesis (by sulfhydrylation)	
TREDEGLOW-PWY	trehalose degradation I (low osmolarity)	
PWY-7343	UDP-&alpha;-D-glucose biosynthesis	UDP-D-glucose biosynthesis
PWY-8275	pyruvate decarboxylation to acetyl CoA III	acetyl-CoA biosynthesis III
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	
PWY-6353	purine nucleotides degradation II (aerobic)	purine nucleotides catabolism
PWY-5971	palmitate biosynthesis (type II fatty acid synthase)	palmitate biosynthesis II (bacteria and plant cytoplasm)
PWY-5861	superpathway of demethylmenaquinol-8 biosynthesis I	superpathway of demethylmenaquinone-8 biosynthesis I
PWY0-42	2-methylcitrate cycle I	
PWY0-823	L-arginine degradation III (arginine decarboxylase/agmatinase pathway)	
GLCMANNANAUT-PWY	superpathway of <i>N</i>-acetylglucosamine, <i>N</i>-acetylmannosamine and <i>N</i>-acetylneuraminate degradation	N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminic acid dissimilation
GLUAMCAT-PWY	<i>N</i>-acetylglucosamine degradation I	glucosamine degradation	N-acetyl-glucosamine degradation
PWY0-44	D-allose degradation	D-allose catabolism
PWY-7250	[2Fe-2S] iron-sulfur cluster biosynthesis	[Fe-S] cluster biosynthesis	[2Fe-2S] cluster biosynthesis
HOMOSER-THRESYN-PWY	L-threonine biosynthesis	
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	
N2FIX-PWY	nitrogen fixation I (ferredoxin)	hydrogen production VII
PWY-40	putrescine biosynthesis I	
PWY-46	putrescine biosynthesis III	ODC pathway
PWY-6932	selenate reduction	selenium metabolism	selenium assimilation
PUTDEG-PWY	putrescine degradation I	putrescine degradation
PWY-8004	Entner-Doudoroff pathway I	ED pathway I
PWY-6613	tetrahydrofolate salvage from 5,10-methenyltetrahydrofolate	folic acid salvage	folate salvage	THF salvage
PWY-8072	alanine racemization	
DETOX1-PWY-1	reactive oxygen species degradation	removal of superoxide radicals
PWY0-1305	L-glutamate degradation IX (via 4-aminobutanoate)	glutamate dependent acid resistance	L-glutamate degradation IX (via 4-aminobutyrate)
PWY-5695	inosine 5'-phosphate degradation	IMP degradation	urate biosynthesis
PWY-6622	heptadecane biosynthesis	alkane biosynthesis
PWY-5340	sulfate activation for sulfonation	sulfation pathway
PWY-7964	adeninyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	<i>Co</i>&alpha;-[a-(adenin-9-yl)]-<i>Co</i>&beta;-adenosylcobamide biosynthesis from adenosylcobinamide-GDP	pseudo-adenosyl cobamide biosynthesis from adenosylcobinamide-GDP
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	galacturonate and glucuronate catabolism	superpathway of galacturonate and glucuronate degradation
PWY1ZNC-1	assimilatory sulfate reduction IV	
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	fucose and rhamnose catabolism
PWY0-1312	acetate and ATP formation from acetyl-CoA I	acetic acid formation from acetyl-CoA I
MET-SAM-PWY	superpathway of <i>S</i>-adenosyl-L-methionine biosynthesis	
GLYOXYLATE-BYPASS	glyoxylate cycle	glyoxylate bypass	glyoxylate shunt
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	D-glucarate and D-galactarate catabolism super-pathway	aldarate catabolism
PWY-5852	demethylmenaquinol-8 biosynthesis I	demethylmenaquinone-8 biosynthesis I
PWY0-781	aspartate superpathway	
PWY-7199	pyrimidine deoxyribonucleosides salvage	
PWY-7208	superpathway of pyrimidine nucleobases salvage	
PWY-8086	(<i>S</i>)-lactate fermentation to propanoate, acetate and hydrogen	
PWY-7194	pyrimidine nucleobases salvage II	cytosine salvage
PWY-7196	superpathway of pyrimidine ribonucleosides salvage	
PWY-7193	pyrimidine ribonucleosides salvage I	
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	
PWY0-522	lipoate salvage I	
PWY-6902	chitin degradation II (Vibrio)	
PWY-5155	&beta;-alanine biosynthesis III	
PWY-5674	nitrate reduction IV (dissimilatory)	dissimilatroy nitrate reduction	nitrate respiration	repiratory ammonification
PWY-7686	L-malate degradation II	(<i>S</i>)--malate degradation II
PWY-8164	<i>bis</i>(guanylyl molybdopterin) cofactor sulfurylation	sulfo-<i>bis</i>(guanylyl molybdopterin) cofactor biosynthesis	bis-MGD sulfulylation
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	
PWY-6896	thiamine diphosphate salvage I	thiamin salvage I
PWY-3001	superpathway of L-isoleucine biosynthesis I	
PWY-5026	indole-3-acetate biosynthesis V (bacteria and fungi)	IAA biosynthesis V (bacteria and fungi)	indole-3-acetic acid biosynthesis V (bacteria and fungi)
GLUCONSUPER-PWY	D-gluconate degradation	gluconate utilization
PWY-7971	adenosylcobinamide-GDP salvage from cobinamide I	
ALANINE-VALINESYN-PWY	L-alanine biosynthesis I	
CYSTSYN-PWY	L-cysteine biosynthesis I	
FASYN-ELONG-PWY	fatty acid elongation -- saturated	
PWY-5482	pyruvate fermentation to acetate II	pyruvic acid fermentation to acetic acid II
GLUCONEO-PWY	gluconeogenesis I	
PWY0-501	lipoate biosynthesis and incorporation I	
PWY-6894	thiamine diphosphate biosynthesis I (E. coli)	vitamin B<sub>1</sub> biosynthesis	thiamin diphosphate biosynthesis I (E. coli)
PWY-6890	4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis I	HMP-PP biosynthesis
GLYOXDEG-PWY	glycolate and glyoxylate degradation II	glyoxylate degradation
PWY-6893	thiamine diphosphate biosynthesis II (Bacillus)	vitamin B<sub>1</sub> biosynthesis II	thiamin diphosphate biosynthesis II (Bacillus)
PWY0-1573	nitrate reduction VIIIb (dissimilatory)	NADH to nitrate reductase electron transfer
PWY-8183	L-valine degradation III (oxidative Stickland reaction)	L-valine fermentation
HOMOSERSYN-PWY	L-homoserine biosynthesis	
PWY-6892	thiazole component of thiamine diphosphate biosynthesis I	(<i>R,Z</i>)-2-(2-carboxy-4-methylthiazol-5(2<i>H</i>)-ylidene)ethyl phosphate biosynthesis
FAO-PWY	fatty acid &beta;-oxidation I (generic)	
PWY-6910	hydroxymethylpyrimidine salvage	HMP salvage
GLYCOLATEMET-PWY	glycolate and glyoxylate degradation I	glycolate utilization I	glycolate degradation I
PWY-7220	adenosine deoxyribonucleotides <i>de novo</i> biosynthesis II	
GLYSYN-PWY	glycine biosynthesis I	
PWY0-1241	ADP-L-<i>glycero</i>-&beta;-D-<i>manno</i>-heptose biosynthesis	
PWY-6695	oxalate degradation II	
PWY-5104	L-isoleucine biosynthesis IV	
PWY-7219	adenosine ribonucleotides <i>de novo</i> biosynthesis	
PWY-4261	glycerol degradation I	
PWY-6629	superpathway of L-tryptophan biosynthesis	
PWY-8227	superpathway of enterobacterial common antigen biosynthesis	ECA biosynthesis
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	
PWY0-1507	biotin biosynthesis from 8-amino-7-oxononanoate I	biotin biosynthesis from 7-keto-8-aminopelargonate
PWY0-166	superpathway of pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis (<i>E. coli</i>)	
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (<I>meso</I>-diaminopimelate containing)	
PWY-6537	4-aminobutanoate degradation II	4-aminobutyrate degradation II	4-aminobutanoic acid degradation II
ILEUDEG-PWY	L-isoleucine degradation I	
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	riboflavin, FMN and FAD biosynthesis	vitamin B<sub>2</sub> biosynthesis
PWY-8065	chlorpyrifos degradation	
PYRUVDEHYD-PWY	pyruvate decarboxylation to acetyl CoA I	pyruvate dehydrogenase complex	acetyl-CoA biosynthesis I (pyruvate dehydrogenase complex)	pyruvic acid decarboxylation to acetyl CoA	pyruvate dehydrogenase system
CARNMET-PWY	L-carnitine degradation I	
NADPHOS-DEPHOS-PWY-1	NAD phosphorylation and transhydrogenation	
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	
NAGLIPASYN-PWY	lipid IV<sub>A</sub> biosynthesis (E. coli)	lipid-A-precursor biosynthesis (<i>E. coli</i>)
SO4ASSIM-PWY	assimilatory sulfate reduction I	
PARATHION-DEGRADATION-PWY	parathion degradation	
ENTNER-DOUDOROFF-PWY	Entner-Doudoroff shunt	
PWY0-1264	biotin-carboxyl carrier protein assembly	BCCP assembly
PWY0-1275	lipoate biosynthesis and incorporation II	
GLNSYN-PWY	L-glutamine biosynthesis I	L-glutamine - L-glutamate pathway
