Orthogroup	HS	IAI1
OG0000283	CP000802_1_2794	ECIAI1_2765
OG0000284	CP000802_1_2864	ECIAI1_2830
OG0000285	CP000802_1_2935	ECIAI1_2909
OG0000286	CP000802_1_2937	ECIAI1_2911
OG0000287	CP000802_1_2944	ECIAI1_2918
OG0000288	CP000802_1_2976	ECIAI1_2945
OG0000289	CP000802_1_2986	ECIAI1_1489, ECIAI1_2954
OG0000290	CP000802_1_3043	ECIAI1_3008
OG0000291	CP000802_1_3048	ECIAI1_3013
OG0000292	CP000802_1_3122	ECIAI1_3097
OG0000293	CP000802_1_3210	ECIAI1_3183
OG0000294	CP000802_1_3218	ECIAI1_3192
OG0000295	CP000802_1_3227	ECIAI1_3199
OG0000296	CP000802_1_3262	ECIAI1_3229, ECIAI1_2809
OG0000297	CP000802_1_3273	ECIAI1_3237
OG0000298	CP000802_1_3275	ECIAI1_3239
OG0000299	CP000802_1_3328	ECIAI1_3286
OG0000300	CP000802_1_3329	ECIAI1_3287
OG0000301	CP000802_1_3338	ECIAI1_3296
OG0000302	CP000802_1_3370	ECIAI1_3324
OG0000303	CP000802_1_3371	ECIAI1_3325
OG0000304	CP000802_1_3416	ECIAI1_3367
OG0000305	CP000802_1_3428	ECIAI1_3379
OG0000306	CP000802_1_3445	ECIAI1_3396
OG0000307	CP000802_1_3488	ECIAI1_3442
OG0000308	CP000802_1_3584	ECIAI1_3524
OG0000309	CP000802_1_3589	ECIAI1_3529
OG0000310	CP000802_1_3604	ECIAI1_3548
OG0000311	CP000802_1_3639	ECIAI1_3583
OG0000312	CP000802_1_3677	ECIAI1_3622
OG0000313	CP000802_1_3743	ECIAI1_3699
OG0000314	CP000802_1_3745	ECIAI1_3701
OG0000315	CP000802_1_3797	ECIAI1_3757
OG0000316	CP000802_1_3819	ECIAI1_3778
OG0000317	CP000802_1_3836	ECIAI1_3795
OG0000318	CP000802_1_3842	ECIAI1_3801
OG0000319	CP000802_1_3869	ECIAI1_3831
OG0000320	CP000802_1_3876	ECIAI1_3838
OG0000321	CP000802_1_3905	ECIAI1_3871
OG0000322	CP000802_1_3906	ECIAI1_3872
OG0000323	CP000802_1_3937	ECIAI1_3903
OG0000324	CP000802_1_3966	ECIAI1_3934
OG0000325	CP000802_1_3968	ECIAI1_3936
OG0000326	CP000802_1_3994	ECIAI1_3964
OG0000327	CP000802_1_4029, CP000802_1_4459	ECIAI1_3995
OG0000328	CP000802_1_4030	ECIAI1_3996
OG0000329	CP000802_1_4041	ECIAI1_4009, ECIAI1_4006
OG0000330	CP000802_1_4072	ECIAI1_4042
OG0000331	CP000802_1_4088	ECIAI1_4062, ECIAI1_2664
OG0000332	CP000802_1_4179	ECIAI1_4154
OG0000333	CP000802_1_4183	ECIAI1_4158
OG0000334	CP000802_1_4184	ECIAI1_4159
OG0000335	CP000802_1_4185	ECIAI1_4160
OG0000336	CP000802_1_4238	ECIAI1_4218
OG0000337	CP000802_1_4254	ECIAI1_4240
OG0000338	CP000802_1_4255	ECIAI1_4241
OG0000339	CP000802_1_4268	ECIAI1_1025, ECIAI1_4254
OG0000340	CP000802_1_4273	ECIAI1_4261
OG0000341	CP000802_1_4274	ECIAI1_4262, ECIAI1_1934
OG0000342	CP000802_1_4307	ECIAI1_4298
OG0000343	CP000802_1_4321	ECIAI1_4311
OG0000344	CP000802_1_4348	ECIAI1_4338
OG0000345	CP000802_1_4349	ECIAI1_4339
OG0000346	CP000802_1_4365	ECIAI1_4355
OG0000347	CP000802_1_4393	ECIAI1_4387
OG0000348	CP000802_1_4436	ECIAI1_4426
OG0000349	CP000802_1_4464	ECIAI1_4445
OG0000350	CP000802_1_4481	ECIAI1_4461
OG0000351	CP000802_1_4506	ECIAI1_4481
OG0000352	CP000802_1_4509	ECIAI1_4485
OG0000353	CP000802_1_4533	ECIAI1_4522
OG0000354	CP000802_1_4550	ECIAI1_4540
OG0000355	CP000802_1_4585	ECIAI1_4578, ECIAI1_4170
OG0000356	CP000802_1_4588	ECIAI1_4580
OG0000357	CP000802_1_4591	ECIAI1_4583
OG0000358	CP000802_1_4592	ECIAI1_4584
OG0000359	CP000802_1_4623	ECIAI1_4613
OG0000368	CP000802_1_0003	ECIAI1_0002
OG0000369	CP000802_1_0004	ECIAI1_0003
OG0000370	CP000802_1_0005	ECIAI1_0004
OG0000371	CP000802_1_0007	ECIAI1_0006
OG0000372	CP000802_1_0008	ECIAI1_0007
OG0000373	CP000802_1_0010	ECIAI1_0010
OG0000374	CP000802_1_0011	ECIAI1_0011
OG0000375	CP000802_1_0012	ECIAI1_0012
OG0000376	CP000802_1_0013	ECIAI1_0013
OG0000377	CP000802_1_0015	ECIAI1_0014
OG0000378	CP000802_1_0016	ECIAI1_0015
OG0000379	CP000802_1_0018	ECIAI1_0016
OG0000380	CP000802_1_0019	ECIAI1_0017
OG0000381	CP000802_1_0020	ECIAI1_0018
OG0000382	CP000802_1_0025	ECIAI1_0024
OG0000383	CP000802_1_0027	ECIAI1_0026
OG0000384	CP000802_1_0028	ECIAI1_0027
OG0000385	CP000802_1_0029	ECIAI1_0028
OG0000386	CP000802_1_0030	ECIAI1_0029
OG0000387	CP000802_1_0031	ECIAI1_0030
OG0000388	CP000802_1_0032	ECIAI1_0031
OG0000389	CP000802_1_0033	ECIAI1_0032
OG0000390	CP000802_1_0035	ECIAI1_0033
OG0000391	CP000802_1_0036	ECIAI1_0034
OG0000392	CP000802_1_0038	ECIAI1_0036
OG0000393	CP000802_1_0039	ECIAI1_0037
OG0000394	CP000802_1_0040	ECIAI1_0038
OG0000395	CP000802_1_0041	ECIAI1_0039
OG0000396	CP000802_1_0042	ECIAI1_0040
OG0000397	CP000802_1_0043	ECIAI1_0041
OG0000398	CP000802_1_0047	ECIAI1_0043
OG0000399	CP000802_1_0048	ECIAI1_0044
OG0000400	CP000802_1_0050	ECIAI1_0046
OG0000401	CP000802_1_0051	ECIAI1_0047
OG0000402	CP000802_1_0053	ECIAI1_0049
OG0000403	CP000802_1_0054	ECIAI1_0050
OG0000404	CP000802_1_0055	ECIAI1_0051
OG0000405	CP000802_1_0056	ECIAI1_0052
OG0000406	CP000802_1_0057	ECIAI1_0053
OG0000407	CP000802_1_0059	ECIAI1_0055
OG0000408	CP000802_1_0060	ECIAI1_0056
OG0000409	CP000802_1_0061	ECIAI1_0057
OG0000410	CP000802_1_0062	ECIAI1_0058
OG0000411	CP000802_1_0064	ECIAI1_0060
OG0000412	CP000802_1_0066	ECIAI1_0062
OG0000413	CP000802_1_0067	ECIAI1_0063
OG0000414	CP000802_1_0068	ECIAI1_0064
OG0000415	CP000802_1_0069	ECIAI1_0065
OG0000416	CP000802_1_0070	ECIAI1_0066
OG0000417	CP000802_1_0071	ECIAI1_0067
OG0000418	CP000802_1_0072	ECIAI1_0068
OG0000419	CP000802_1_0074	ECIAI1_0069
OG0000420	CP000802_1_0076	ECIAI1_0072
OG0000421	CP000802_1_0077	ECIAI1_0073
OG0000422	CP000802_1_0078	ECIAI1_0074
OG0000423	CP000802_1_0079	ECIAI1_0075
OG0000424	CP000802_1_0081	ECIAI1_0076
OG0000425	CP000802_1_0083	ECIAI1_0077
OG0000426	CP000802_1_0084	ECIAI1_0078
OG0000427	CP000802_1_0086	ECIAI1_0079
OG0000428	CP000802_1_0087	ECIAI1_0080
OG0000429	CP000802_1_0088	ECIAI1_0081
OG0000430	CP000802_1_0089	ECIAI1_0082
OG0000431	CP000802_1_0090	ECIAI1_0083
OG0000432	CP000802_1_0091	ECIAI1_0084
OG0000433	CP000802_1_0092	ECIAI1_0085
OG0000434	CP000802_1_0093	ECIAI1_0086
OG0000435	CP000802_1_0094	ECIAI1_0087
OG0000436	CP000802_1_0095	ECIAI1_0088
OG0000437	CP000802_1_0096	ECIAI1_0089
OG0000438	CP000802_1_0097	ECIAI1_0090
OG0000439	CP000802_1_0098	ECIAI1_0091
OG0000440	CP000802_1_0099	ECIAI1_0092
OG0000441	CP000802_1_0100	ECIAI1_0093
OG0000442	CP000802_1_0101	ECIAI1_0095
OG0000443	CP000802_1_0102	ECIAI1_0096
OG0000444	CP000802_1_0103	ECIAI1_0097
OG0000445	CP000802_1_0104	ECIAI1_0098
OG0000446	CP000802_1_0105	ECIAI1_0099
OG0000447	CP000802_1_0107	ECIAI1_0100
OG0000448	CP000802_1_0108	ECIAI1_0101
OG0000449	CP000802_1_0109	ECIAI1_0102
OG0000450	CP000802_1_0110	ECIAI1_0103
OG0000451	CP000802_1_0111	ECIAI1_0104
OG0000452	CP000802_1_0113	ECIAI1_0106
OG0000453	CP000802_1_0114	ECIAI1_0107
OG0000454	CP000802_1_0115	ECIAI1_0108
OG0000455	CP000802_1_0117	ECIAI1_0110
OG0000456	CP000802_1_0118	ECIAI1_0112
OG0000457	CP000802_1_0119	ECIAI1_0113
OG0000458	CP000802_1_0121	ECIAI1_0115
OG0000459	CP000802_1_0122	ECIAI1_0116
OG0000460	CP000802_1_0123	ECIAI1_0117
OG0000461	CP000802_1_0124	ECIAI1_0118
OG0000462	CP000802_1_0125	ECIAI1_0119
OG0000463	CP000802_1_0126	ECIAI1_0120
OG0000464	CP000802_1_0127	ECIAI1_0121
OG0000465	CP000802_1_0128	ECIAI1_0122
OG0000466	CP000802_1_0129	ECIAI1_0123
OG0000467	CP000802_1_0130	ECIAI1_0124
OG0000468	CP000802_1_0131	ECIAI1_0125
OG0000469	CP000802_1_0132	ECIAI1_0126
OG0000470	CP000802_1_0133	ECIAI1_0127
OG0000471	CP000802_1_0134	ECIAI1_0128
OG0000472	CP000802_1_0135	ECIAI1_0129
OG0000473	CP000802_1_0136	ECIAI1_0130
OG0000474	CP000802_1_0137	ECIAI1_0131
OG0000475	CP000802_1_0138	ECIAI1_0132
OG0000476	CP000802_1_0139	ECIAI1_0133
OG0000477	CP000802_1_0140	ECIAI1_0134
OG0000478	CP000802_1_0143	ECIAI1_0138
OG0000479	CP000802_1_0145	ECIAI1_0140
OG0000480	CP000802_1_0146	ECIAI1_0141
OG0000481	CP000802_1_0147	ECIAI1_0142
OG0000482	CP000802_1_0148	ECIAI1_0143
OG0000483	CP000802_1_0149	ECIAI1_0144
OG0000484	CP000802_1_0150	ECIAI1_0145
OG0000485	CP000802_1_0151	ECIAI1_0146
OG0000486	CP000802_1_0152	ECIAI1_0147
OG0000487	CP000802_1_0154	ECIAI1_0148
OG0000488	CP000802_1_0155	ECIAI1_0149
OG0000489	CP000802_1_0156	ECIAI1_0150
OG0000490	CP000802_1_0157	ECIAI1_0151
OG0000491	CP000802_1_0158	ECIAI1_0152
OG0000492	CP000802_1_0159	ECIAI1_0153
OG0000493	CP000802_1_0160	ECIAI1_0155
OG0000494	CP000802_1_0161	ECIAI1_0156
OG0000495	CP000802_1_0162	ECIAI1_0157
OG0000496	CP000802_1_0163	ECIAI1_0158
OG0000497	CP000802_1_0164	ECIAI1_0159
OG0000498	CP000802_1_0166	ECIAI1_0161
