Orthogroup	HS	UTI89
OG0000022	CP000802_1_1630	UTI89_C1518, UTI89_C5134
OG0000023	CP000802_1_1679	UTI89_C1800
OG0000023	CP000802_1_4362	UTI89_C4715
OG0000024	CP000802_1_3090	UTI89_C3323
OG0000024	CP000802_1_2583	UTI89_C4400, UTI89_C2789
OG0000025	CP000802_1_4539	UTI89_C5011
OG0000026	CP000802_1_4541	UTI89_C5013
OG0000030	CP000802_1_2582	UTI89_C2788
OG0000030	CP000802_1_0009	UTI89_C0009
OG0000031	CP000802_1_0065	UTI89_C0066
OG0000031	CP000802_1_3790	UTI89_C4127
OG0000032	CP000802_1_0622	UTI89_C0576
OG0000032	CP000802_1_0116	UTI89_C0120
OG0000033	CP000802_1_0165	UTI89_C0177
OG0000033	CP000802_1_3425	UTI89_C3665
OG0000034	CP000802_1_0189	UTI89_C0201
OG0000034	CP000802_1_4371	UTI89_C4728
OG0000035	CP000802_1_0301	UTI89_C1478, UTI89_C1298, UTI89_C2665
OG0000036	CP000802_1_0628	UTI89_C3125
OG0000037	CP000802_1_0648	UTI89_C0600
OG0000037	CP000802_1_4572	UTI89_C5057
OG0000038	CP000802_1_0755	UTI89_C0707
OG0000038	CP000802_1_4370	UTI89_C4727
OG0000039	CP000802_1_0783	UTI89_C0727
OG0000039	CP000802_1_1082	UTI89_C1046
OG0000040	CP000802_1_2105	UTI89_C2228
OG0000040	CP000802_1_0873	UTI89_C0823
OG0000041	CP000802_1_4180	UTI89_C4537
OG0000041	CP000802_1_0880	UTI89_C0828
OG0000042	CP000802_1_0997	UTI89_C0968
OG0000042	CP000802_1_1654	UTI89_C1776
OG0000043	CP000802_1_3301	UTI89_C3549
OG0000043	CP000802_1_1006	UTI89_C0974
OG0000044	CP000802_1_1547	UTI89_C1687
OG0000044	CP000802_1_1327	UTI89_C1420
OG0000045	CP000802_1_1546	UTI89_C1686
OG0000045	CP000802_1_1328	UTI89_C1421
OG0000046	CP000802_1_1545	UTI89_C1685
OG0000046	CP000802_1_1329	UTI89_C1422
OG0000047	CP000802_1_1331	UTI89_C1424
OG0000047	CP000802_1_1543	UTI89_C1683
OG0000049	CP000802_1_4121	UTI89_C4480
OG0000049	CP000802_1_1552	UTI89_C1691
OG0000050	CP000802_1_3723, CP000802_1_1571	UTI89_C4049, UTI89_C1707
OG0000051	CP000802_1_1823	UTI89_C1943
OG0000051	CP000802_1_3558	UTI89_C3862
OG0000052	CP000802_1_3755	UTI89_C4091
OG0000052	CP000802_1_1961	UTI89_C2076
OG0000053	CP000802_1_2129	UTI89_C2279, UTI89_C1149, UTI89_C4997
OG0000054	CP000802_1_2206	UTI89_C2350
OG0000054	CP000802_1_2207	UTI89_C2351
OG0000055	CP000802_1_2493	UTI89_C2698
OG0000055	CP000802_1_2812	UTI89_C1610, UTI89_C3046
OG0000056	CP000802_1_3409	UTI89_C3650
OG0000056	CP000802_1_2586	UTI89_C2794
OG0000057	CP000802_1_2923	UTI89_C3158
OG0000057	CP000802_1_2922	UTI89_C3157
OG0000058	CP000802_1_3316	UTI89_C3558
OG0000058	CP000802_1_2924	UTI89_C3159
OG0000059	CP000802_1_4306	UTI89_C4651
OG0000059	CP000802_1_3039	UTI89_C3269
OG0000060	CP000802_1_4369	UTI89_C4726
OG0000060	CP000802_1_3044	UTI89_C3275
OG0000061	CP000802_1_3817	UTI89_C4144
OG0000061	CP000802_1_3144	UTI89_C3391
OG0000062	CP000802_1_3165	UTI89_C3409
OG0000062	CP000802_1_3694	UTI89_C4012
OG0000063	CP000802_1_3537	UTI89_C3795
OG0000063	CP000802_1_4213	UTI89_C3841
OG0000064	CP000802_1_3662	UTI89_C3969
OG0000064	CP000802_1_3659	UTI89_C3965
OG0000065	CP000802_1_3739	UTI89_C4071, UTI89_C4075
OG0000066	CP000802_1_3763	UTI89_C2915
OG0000067	CP000802_1_3840	UTI89_C4172
OG0000067	CP000802_1_3839	UTI89_C4171
OG0000068	CP000802_1_3878	UTI89_C4220
OG0000068	CP000802_1_3928	UTI89_C4267
OG0000071	CP000802_1_0049	UTI89_C0049
OG0000072	CP000802_1_0230	UTI89_C0242, UTI89_C3197
OG0000073	CP000802_1_0275	UTI89_C5088, UTI89_C5087
OG0000074	CP000802_1_0303	UTI89_C2993, UTI89_C1479
OG0000075	CP000802_1_0653	UTI89_C0605, UTI89_C2238
OG0000076	CP000802_1_3219	UTI89_C3480
OG0000077	CP000802_1_0896	UTI89_C0842, UTI89_C0634
OG0000078	CP000802_1_2141	UTI89_C2286
OG0000079	CP000802_1_1551	UTI89_C1689
OG0000080	CP000802_1_3055	UTI89_C3287
OG0000080	CP000802_1_1608	UTI89_C1752
OG0000081	CP000802_1_1638	UTI89_C5111, UTI89_C1302
OG0000082	CP000802_1_1685	UTI89_C1562, UTI89_C4974, UTI89_C4911, UTI89_C1806
OG0000083	CP000802_1_1689	UTI89_C1810, UTI89_C4977, UTI89_C1099, UTI89_C3214
OG0000085	CP000802_1_2084	UTI89_C1315, UTI89_C1500
OG0000086	CP000802_1_2085	UTI89_C1499, UTI89_C1314
OG0000087	CP000802_1_2087	UTI89_C1497, UTI89_C1312
OG0000088	CP000802_1_2115	UTI89_C4915, UTI89_C2243
OG0000089	CP000802_1_2222	UTI89_C4204, UTI89_C4203, UTI89_C3695, UTI89_C2369
OG0000090	CP000802_1_2235	UTI89_C2383
OG0000091	CP000802_1_3872, CP000802_1_2297	UTI89_C2446
OG0000092	CP000802_1_2848	UTI89_C3084
OG0000093	CP000802_1_3098	UTI89_C3332
OG0000094	CP000802_1_3793, CP000802_1_3805	UTI89_C4135
OG0000106	CP000802_1_0120	UTI89_C4633, UTI89_C0129
OG0000107	CP000802_1_0235	UTI89_C0247
OG0000108	CP000802_1_0236	UTI89_C0248
OG0000109	CP000802_1_0290	UTI89_C2677, UTI89_C3004, UTI89_C1288
OG0000110	CP000802_1_0425	UTI89_C0381, UTI89_C2305, UTI89_C2240
OG0000111	CP000802_1_1166, CP000802_1_3779, CP000802_1_4146, CP000802_1_0480	UTI89_C1174
OG0000112	CP000802_1_0591	UTI89_C0545, UTI89_C3439, UTI89_C4637
OG0000113	CP000802_1_0810	UTI89_C0756
OG0000114	CP000802_1_0890	UTI89_C4475
OG0000115	CP000802_1_4543	UTI89_C5015
OG0000115	CP000802_1_1048	UTI89_C1113
OG0000116	CP000802_1_2180, CP000802_1_1086	UTI89_C2334
OG0000117	CP000802_1_1088, CP000802_1_2182	UTI89_C2336
OG0000118	CP000802_1_1212	UTI89_C1221
OG0000119	CP000802_1_1627	UTI89_C0920, UTI89_C0290
OG0000120	CP000802_1_1629	UTI89_C5138, UTI89_C0921
OG0000121	CP000802_1_1633	UTI89_C1053
OG0000122	CP000802_1_1636	UTI89_C1490
OG0000123	CP000802_1_1642	UTI89_C1465
OG0000124	CP000802_1_1646	UTI89_C1768
OG0000125	CP000802_1_1661	UTI89_C1782, UTI89_C4653, UTI89_C2736
OG0000126	CP000802_1_1901	UTI89_C2017
OG0000127	CP000802_1_1940	UTI89_C4401, UTI89_C4684, UTI89_C2057
OG0000128	CP000802_1_2035	UTI89_C2141
OG0000129	CP000802_1_2127	UTI89_C2267, UTI89_C1138
OG0000130	CP000802_1_2158, CP000802_1_2362	UTI89_C2513
OG0000131	CP000802_1_2162	UTI89_C2323
OG0000132	CP000802_1_4006	UTI89_C4345
OG0000132	CP000802_1_2170	UTI89_C2310
OG0000133	CP000802_1_2171	UTI89_C2312
OG0000133	CP000802_1_4005	UTI89_C4344
OG0000135	CP000802_1_2311	UTI89_C2461, UTI89_C5053
OG0000136	CP000802_1_2599	UTI89_C0679, UTI89_C3975, UTI89_C2805
OG0000137	CP000802_1_2774	UTI89_C1521, UTI89_C0564
OG0000138	CP000802_1_2911	UTI89_C3147, UTI89_C3143
OG0000139	CP000802_1_3123	UTI89_C3356
OG0000140	CP000802_1_3522	UTI89_C3781
OG0000140	CP000802_1_3134	UTI89_C3384
OG0000141	CP000802_1_4520	UTI89_C4872
OG0000141	CP000802_1_3615	UTI89_C3916
OG0000142	CP000802_1_3757	UTI89_C4093, UTI89_C3212, UTI89_C3974
OG0000143	CP000802_1_3784	UTI89_C3441, UTI89_C5060, UTI89_C4120
OG0000144	CP000802_1_3967	UTI89_C4306, UTI89_C3694, UTI89_C4683
OG0000145	CP000802_1_4450	UTI89_C4623, UTI89_C4810, UTI89_C1886
OG0000157	CP000802_1_0044	UTI89_C0046, UTI89_C5028
OG0000158	CP000802_1_0052	UTI89_C0052
OG0000159	CP000802_1_0058	UTI89_C0059, UTI89_C0682
OG0000160	CP000802_1_0063	UTI89_C0064
OG0000161	CP000802_1_0182	UTI89_C0194
OG0000162	CP000802_1_0225	UTI89_C3454, UTI89_C0237
OG0000163	CP000802_1_0226	UTI89_C3210, UTI89_C0238
OG0000164	CP000802_1_0227	UTI89_C0239
OG0000165	CP000802_1_0231	UTI89_C0243
OG0000166	CP000802_1_0253	UTI89_C0264
OG0000167	CP000802_1_0294, CP000802_1_4292	UTI89_C4625
OG0000168	CP000802_1_0305	UTI89_C2660, UTI89_C2990
OG0000169	CP000802_1_0372	UTI89_C0342
OG0000170	CP000802_1_0373	UTI89_C0343
OG0000171	CP000802_1_0374	UTI89_C1353
OG0000172	CP000802_1_0380	UTI89_C4408, UTI89_C0349
OG0000173	CP000802_1_0381	UTI89_C0350, UTI89_C4407
OG0000174	CP000802_1_0382	UTI89_C4406, UTI89_C0351
OG0000175	CP000802_1_0383	UTI89_C0352, UTI89_C4405
OG0000176	CP000802_1_0401	UTI89_C4403, UTI89_C0367
OG0000177	CP000802_1_0407	UTI89_C0370
OG0000178	CP000802_1_0423	UTI89_C0379, UTI89_C2242
OG0000179	CP000802_1_0424	UTI89_C2241, UTI89_C0380
OG0000180	CP000802_1_0426	UTI89_C0382, UTI89_C2239
OG0000181	CP000802_1_0461	UTI89_C0415, UTI89_C4202
OG0000182	CP000802_1_0472	UTI89_C0425
OG0000183	CP000802_1_0481	UTI89_C4526, UTI89_C0433
OG0000184	CP000802_1_0498	UTI89_C0450
OG0000185	CP000802_1_0513	UTI89_C0465, UTI89_C5120
OG0000186	CP000802_1_0514	UTI89_C0466, UTI89_C0946
OG0000187	CP000802_1_0575	UTI89_C0530, UTI89_P015
OG0000188	CP000802_1_0581	UTI89_C0536, UTI89_C5032
OG0000189	CP000802_1_0583	UTI89_C0538, UTI89_C5030
OG0000190	CP000802_1_0587	UTI89_C5029, UTI89_C0542
OG0000191	CP000802_1_0595	UTI89_C4856, UTI89_C0549
OG0000193	CP000802_1_0618	UTI89_C0572, UTI89_C1565
OG0000194	CP000802_1_0631	UTI89_C1118, UTI89_C0584
OG0000195	CP000802_1_0642	UTI89_C0594
OG0000197	CP000802_1_1640, CP000802_1_0752	UTI89_C0705
OG0000198	CP000802_1_0771	UTI89_C4630, UTI89_C0721
OG0000199	CP000802_1_0772	UTI89_C0722, UTI89_C4632
OG0000200	CP000802_1_0773	UTI89_C4634, UTI89_C0723
OG0000201	CP000802_1_0774	UTI89_C4635, UTI89_C0724
OG0000202	CP000802_1_0802	UTI89_C0748, UTI89_C4627
OG0000203	CP000802_1_0821	UTI89_C4636, UTI89_C0768
OG0000204	CP000802_1_0897	UTI89_C0843
OG0000205	CP000802_1_0913, CP000802_1_3585	UTI89_C3885
OG0000206	CP000802_1_0927	UTI89_C5112, UTI89_C1303
OG0000207	CP000802_1_1112	UTI89_C1067, UTI89_C3109
OG0000208	CP000802_1_1113	UTI89_C1528
OG0000209	CP000802_1_1121	UTI89_C1074, UTI89_C4409
OG0000210	CP000802_1_1127	UTI89_P010
OG0000211	CP000802_1_1182	UTI89_C1190
OG0000212	CP000802_1_1192	UTI89_C1200
OG0000213	CP000802_1_1194	UTI89_C1202
OG0000214	CP000802_1_1195	UTI89_C1203
OG0000215	CP000802_1_1196	UTI89_C1204
OG0000216	CP000802_1_1197	UTI89_C1205
OG0000217	CP000802_1_1198	UTI89_C1206
OG0000218	CP000802_1_1199	UTI89_C1207
OG0000219	CP000802_1_1200	UTI89_C1208
OG0000220	CP000802_1_1209	UTI89_C2217, UTI89_C1217
OG0000221	CP000802_1_1210	UTI89_C1218
OG0000222	CP000802_1_1218	UTI89_C1228, UTI89_C4399
OG0000223	CP000802_1_1234	UTI89_C1245
OG0000224	CP000802_1_1236	UTI89_C4680, UTI89_C1247
OG0000225	CP000802_1_1251	UTI89_C1342, UTI89_C1266
OG0000226	CP000802_1_1280	UTI89_P064, UTI89_C1369
OG0000227	CP000802_1_1297	UTI89_C1392, UTI89_C5023
OG0000228	CP000802_1_1298	UTI89_C1393, UTI89_C5024
OG0000229	CP000802_1_1299	UTI89_C1394, UTI89_C5033
OG0000230	CP000802_1_1339	UTI89_C1434
OG0000231	CP000802_1_1343	UTI89_C1438, UTI89_C4967
OG0000232	CP000802_1_1349	UTI89_C4670, UTI89_C1445
OG0000233	CP000802_1_1354	UTI89_C1451, UTI89_C1306
OG0000234	CP000802_1_1372	UTI89_C1538
OG0000235	CP000802_1_1533	UTI89_C1671
OG0000236	CP000802_1_1637	UTI89_C1488
OG0000237	CP000802_1_1641	UTI89_C5107
OG0000238	CP000802_1_1688	UTI89_C1809, UTI89_C3215
OG0000239	CP000802_1_1723	UTI89_C1844
OG0000240	CP000802_1_1731	UTI89_C4402, UTI89_C1850
OG0000241	CP000802_1_1770	UTI89_C2218, UTI89_C1887
OG0000242	CP000802_1_1780	UTI89_C1116, UTI89_C1900
OG0000243	CP000802_1_1867	UTI89_C1608, UTI89_C1986
OG0000244	CP000802_1_1927	UTI89_C2044
OG0000245	CP000802_1_1942	UTI89_C2059
OG0000246	CP000802_1_1968	UTI89_C2082
OG0000247	CP000802_1_1969	UTI89_C2083
OG0000248	CP000802_1_1981	UTI89_C2093
OG0000249	CP000802_1_2016	UTI89_C2123
OG0000250	CP000802_1_2017	UTI89_C2124
OG0000251	CP000802_1_2018	UTI89_C2125
OG0000252	CP000802_1_2019	UTI89_C2126
OG0000253	CP000802_1_2030	UTI89_C2136, UTI89_C4958, UTI89_C4959
OG0000254	CP000802_1_2032	UTI89_C2138
OG0000255	CP000802_1_2033	UTI89_C2139
OG0000256	CP000802_1_2042	UTI89_C2148
OG0000257	CP000802_1_2044	UTI89_C2150
OG0000258	CP000802_1_2065	UTI89_C2170, UTI89_C4929
OG0000259	CP000802_1_2121	UTI89_C2250
OG0000260	CP000802_1_2123	UTI89_P145, UTI89_C2251
OG0000261	CP000802_1_2125	UTI89_C2255
OG0000262	CP000802_1_2128	UTI89_C1139
OG0000263	CP000802_1_2131	UTI89_C1151, UTI89_C4999
OG0000264	CP000802_1_2161	UTI89_C2321
OG0000265	CP000802_1_2236	UTI89_C2384
OG0000266	CP000802_1_2237	UTI89_C2385
OG0000267	CP000802_1_2240	UTI89_C2389
OG0000268	CP000802_1_2265	UTI89_C4655, UTI89_C2414
OG0000269	CP000802_1_2293	UTI89_C2442, UTI89_C4205
OG0000270	CP000802_1_2303	UTI89_C2453
OG0000271	CP000802_1_2309	UTI89_C2459, UTI89_C1566
OG0000272	CP000802_1_2350	UTI89_C4932, UTI89_C4639, UTI89_C2501
OG0000273	CP000802_1_2351	UTI89_C4638, UTI89_C2502
OG0000274	CP000802_1_4577, CP000802_1_2377	UTI89_C2527
OG0000275	CP000802_1_4576, CP000802_1_2378	UTI89_C2528
OG0000276	CP000802_1_2388	UTI89_C2536
OG0000277	CP000802_1_2430	UTI89_C2574, UTI89_C0676
OG0000278	CP000802_1_2477	UTI89_C4892, UTI89_C2621
OG0000279	CP000802_1_2478	UTI89_C2622, UTI89_C4893
OG0000280	CP000802_1_2540	UTI89_C2750, UTI89_C5022
OG0000281	CP000802_1_2684	UTI89_C2861, UTI89_C4908
OG0000282	CP000802_1_2730	UTI89_P008, UTI89_C2905
OG0000283	CP000802_1_2794	UTI89_C3025
OG0000284	CP000802_1_2864	UTI89_C3697, UTI89_C0683, UTI89_C3101
OG0000285	CP000802_1_2935	UTI89_C0680, UTI89_C3170
OG0000286	CP000802_1_2937	UTI89_C3173
OG0000287	CP000802_1_2944	UTI89_C3180
OG0000288	CP000802_1_2976	UTI89_C3240
OG0000289	CP000802_1_2986	UTI89_C3247
OG0000290	CP000802_1_3043	UTI89_C3274
OG0000291	CP000802_1_3048	UTI89_C3279
OG0000292	CP000802_1_3122	UTI89_C3355, UTI89_C2738
OG0000293	CP000802_1_3210	UTI89_C3469
OG0000294	CP000802_1_3218	UTI89_C4894, UTI89_C3479
OG0000295	CP000802_1_3227	UTI89_C3488
OG0000296	CP000802_1_3262	UTI89_C3079
OG0000297	CP000802_1_3273	UTI89_C3529
OG0000298	CP000802_1_3275	UTI89_C4806, UTI89_C3531
OG0000299	CP000802_1_3328	UTI89_C3567, UTI89_C1101
OG0000300	CP000802_1_3329	UTI89_C1100, UTI89_C3568
OG0000301	CP000802_1_3338	UTI89_C1097, UTI89_C3573
OG0000302	CP000802_1_3370	UTI89_C3608
OG0000303	CP000802_1_3371	UTI89_C3609
OG0000304	CP000802_1_3416	UTI89_C3655
OG0000305	CP000802_1_3428	UTI89_C4853, UTI89_C3668
OG0000306	CP000802_1_3445	UTI89_C3684
OG0000307	CP000802_1_3488	UTI89_C3737
OG0000308	CP000802_1_3584	UTI89_C3884, UTI89_C4681
OG0000309	CP000802_1_3589	UTI89_C3889
OG0000310	CP000802_1_3604	UTI89_C3905, UTI89_C4931
OG0000311	CP000802_1_3639	UTI89_C3946
OG0000312	CP000802_1_3677	UTI89_C3991, UTI89_C2223
OG0000313	CP000802_1_3743	UTI89_C4671, UTI89_C4079
OG0000314	CP000802_1_3745	UTI89_C4673, UTI89_C4081
OG0000315	CP000802_1_3797	UTI89_C4965, UTI89_C4131
OG0000316	CP000802_1_3819	UTI89_C4909, UTI89_C4146
OG0000317	CP000802_1_3836	UTI89_C4168
OG0000318	CP000802_1_3842	UTI89_C4174
OG0000319	CP000802_1_3869	UTI89_C4210
OG0000320	CP000802_1_3876	UTI89_C4218
OG0000321	CP000802_1_3905	UTI89_C4244, UTI89_C4415
OG0000322	CP000802_1_3906	UTI89_C4416, UTI89_C4245
OG0000323	CP000802_1_3937	UTI89_C4274, UTI89_C4208, UTI89_C3216
OG0000324	CP000802_1_3966	UTI89_C3692, UTI89_C4305
OG0000325	CP000802_1_3968	UTI89_C4307
OG0000326	CP000802_1_3994	UTI89_C0288, UTI89_C4332
OG0000327	CP000802_1_4029, CP000802_1_4459	UTI89_C4367
OG0000328	CP000802_1_4030	UTI89_C4370
OG0000329	CP000802_1_4041	UTI89_C4379
OG0000330	CP000802_1_4072	UTI89_C4434
OG0000331	CP000802_1_4088	UTI89_C4452
OG0000332	CP000802_1_4179	UTI89_C5025, UTI89_C4536
OG0000333	CP000802_1_4183	UTI89_C4540, UTI89_C4206
OG0000334	CP000802_1_4184	UTI89_C4542
OG0000335	CP000802_1_4185	UTI89_C4543, UTI89_C4963
OG0000336	CP000802_1_4238	UTI89_C3816
OG0000337	CP000802_1_4254	UTI89_C4576
OG0000338	CP000802_1_4255	UTI89_C4577
OG0000339	CP000802_1_4268	UTI89_C4597
OG0000340	CP000802_1_4273	UTI89_C4603
OG0000341	CP000802_1_4274	UTI89_C4604
OG0000342	CP000802_1_4307	UTI89_C5062, UTI89_C4652
OG0000343	CP000802_1_4321	UTI89_C4668
OG0000344	CP000802_1_4348	UTI89_C2268, UTI89_C4703
OG0000345	CP000802_1_4349	UTI89_C2269, UTI89_C4704
OG0000346	CP000802_1_4365	UTI89_C4937, UTI89_C4719
OG0000347	CP000802_1_4393	UTI89_C2208, UTI89_C4750
OG0000348	CP000802_1_4436	UTI89_C4793
OG0000349	CP000802_1_4464	UTI89_C4820, UTI89_C1721
OG0000350	CP000802_1_4481	UTI89_C4682, UTI89_C3693, UTI89_C4833
OG0000351	CP000802_1_4506	UTI89_C4859, UTI89_C0677
OG0000352	CP000802_1_4509	UTI89_C4860, UTI89_C4855
OG0000353	CP000802_1_4533	UTI89_C5005
OG0000354	CP000802_1_4550	UTI89_C3436, UTI89_C5020
OG0000355	CP000802_1_4585	UTI89_C4553
OG0000356	CP000802_1_4588	UTI89_C5064, UTI89_C3438
OG0000357	CP000802_1_4591	UTI89_C5067
OG0000358	CP000802_1_4592	UTI89_C5068
OG0000359	CP000802_1_4623	UTI89_C4628, UTI89_C5161
OG0000368	CP000802_1_0003	UTI89_C0002
OG0000369	CP000802_1_0004	UTI89_C0003
OG0000370	CP000802_1_0005	UTI89_C0004
OG0000371	CP000802_1_0007	UTI89_C0007
OG0000372	CP000802_1_0008	UTI89_C0008
OG0000373	CP000802_1_0010	UTI89_C0010
OG0000374	CP000802_1_0011	UTI89_C0011
OG0000375	CP000802_1_0012	UTI89_C0012
OG0000376	CP000802_1_0013	UTI89_C0014
OG0000377	CP000802_1_0015	UTI89_C0016
OG0000378	CP000802_1_0016	UTI89_C0017
OG0000379	CP000802_1_0018	UTI89_C0018
OG0000380	CP000802_1_0019	UTI89_C0022
OG0000381	CP000802_1_0020	UTI89_C0023
OG0000382	CP000802_1_0025	UTI89_C0025
OG0000383	CP000802_1_0027	UTI89_C0027
OG0000384	CP000802_1_0028	UTI89_C0028
OG0000385	CP000802_1_0029	UTI89_C0029
OG0000386	CP000802_1_0030	UTI89_C0030
OG0000387	CP000802_1_0031	UTI89_C0031
OG0000388	CP000802_1_0032	UTI89_C0032
OG0000389	CP000802_1_0033	UTI89_C0034
OG0000390	CP000802_1_0035	UTI89_C0036
OG0000391	CP000802_1_0036	UTI89_C0037
OG0000392	CP000802_1_0038	UTI89_C0040
OG0000393	CP000802_1_0039	UTI89_C0041
OG0000394	CP000802_1_0040	UTI89_C0042
OG0000395	CP000802_1_0041	UTI89_C0043
OG0000396	CP000802_1_0042	UTI89_C0044
OG0000397	CP000802_1_0043	UTI89_C0045
OG0000398	CP000802_1_0047	UTI89_C0047
OG0000399	CP000802_1_0048	UTI89_C0048
OG0000400	CP000802_1_0050	UTI89_C0050
OG0000401	CP000802_1_0051	UTI89_C0051
OG0000402	CP000802_1_0053	UTI89_C0053
OG0000403	CP000802_1_0054	UTI89_C0054
OG0000404	CP000802_1_0055	UTI89_C0056
OG0000405	CP000802_1_0056	UTI89_C0057
OG0000406	CP000802_1_0057	UTI89_C0058
OG0000407	CP000802_1_0059	UTI89_C0060
OG0000408	CP000802_1_0060	UTI89_C0061
OG0000409	CP000802_1_0061	UTI89_C0062
OG0000410	CP000802_1_0062	UTI89_C0063
OG0000411	CP000802_1_0064	UTI89_C0065
OG0000412	CP000802_1_0066	UTI89_C0067
OG0000413	CP000802_1_0067	UTI89_C0068
OG0000414	CP000802_1_0068	UTI89_C0069
OG0000415	CP000802_1_0069	UTI89_C0073
OG0000416	CP000802_1_0070	UTI89_C0074
OG0000417	CP000802_1_0071	UTI89_C0075
OG0000418	CP000802_1_0072	UTI89_C0076
OG0000419	CP000802_1_0074	UTI89_C0077
OG0000420	CP000802_1_0076	UTI89_C0078
OG0000421	CP000802_1_0077	UTI89_C0079
OG0000422	CP000802_1_0078	UTI89_C0080
OG0000423	CP000802_1_0079	UTI89_C0081
OG0000424	CP000802_1_0081	UTI89_C0084
OG0000425	CP000802_1_0083	UTI89_C0085
OG0000426	CP000802_1_0084	UTI89_C0086
OG0000427	CP000802_1_0086	UTI89_C0089
OG0000428	CP000802_1_0087	UTI89_C0090
OG0000429	CP000802_1_0088	UTI89_C0091
OG0000430	CP000802_1_0089	UTI89_C0092
OG0000431	CP000802_1_0090	UTI89_C0093
OG0000432	CP000802_1_0091	UTI89_C0094
OG0000433	CP000802_1_0092	UTI89_C0095
OG0000434	CP000802_1_0093	UTI89_C0096
OG0000435	CP000802_1_0094	UTI89_C0097
OG0000436	CP000802_1_0095	UTI89_C0098
OG0000437	CP000802_1_0096	UTI89_C0099
OG0000438	CP000802_1_0097	UTI89_C0100
OG0000439	CP000802_1_0098	UTI89_C0101
OG0000440	CP000802_1_0099	UTI89_C0102
OG0000441	CP000802_1_0100	UTI89_C0103
OG0000442	CP000802_1_0101	UTI89_C0104
