Orthogroup	ec042	HS
OG0000035	EC042_1343, EC042_2182, EC042_0819	CP000802_1_0301
OG0000036	EC042_0617, EC042_0619	CP000802_1_0628
OG0000037	EC042_0636	CP000802_1_0648
OG0000037	EC042_4851	CP000802_1_4572
OG0000038	EC042_0726	CP000802_1_0755
OG0000038	EC042_4496	CP000802_1_4370
OG0000039	EC042_0759	CP000802_1_0783
OG0000039	EC042_1063	CP000802_1_1082
OG0000040	EC042_2228	CP000802_1_2105
OG0000040	EC042_0908	CP000802_1_0873
OG0000041	EC042_4322	CP000802_1_4180
OG0000041	EC042_0914	CP000802_1_0880
OG0000042	EC042_0987	CP000802_1_0997
OG0000042	EC042_1736	CP000802_1_1654
OG0000043	EC042_3406	CP000802_1_3301
OG0000043	EC042_0993	CP000802_1_1006
OG0000044	EC042_1598	CP000802_1_1547
OG0000044	EC042_1281	CP000802_1_1327
OG0000045	EC042_1597	CP000802_1_1546
OG0000045	EC042_1282	CP000802_1_1328
OG0000046	EC042_1596	CP000802_1_1545
OG0000046	EC042_1283	CP000802_1_1329
OG0000047	EC042_1285	CP000802_1_1331
OG0000047	EC042_1594	CP000802_1_1543
OG0000048	EC042_2012	CP000802_1_2026
OG0000048	EC042_2491	CP000802_1_1510, CP000802_1_3891
OG0000049	EC042_4267	CP000802_1_4121
OG0000049	EC042_1607	CP000802_1_1552
OG0000050	EC042_3812	CP000802_1_3723
OG0000050	EC042_1625	CP000802_1_1571
OG0000051	EC042_1913	CP000802_1_1823
OG0000051	EC042_3622	CP000802_1_3558
OG0000052	EC042_3857	CP000802_1_3755
OG0000052	EC042_2039	CP000802_1_1961
OG0000053	EC042_4810, EC042_2249, EC042_3226, EC042_4502	CP000802_1_2129
OG0000054	EC042_2314	CP000802_1_2206
OG0000054	EC042_2315	CP000802_1_2207
OG0000055	EC042_2883	CP000802_1_2812
OG0000056	EC042_3503	CP000802_1_3409
OG0000056	EC042_2667	CP000802_1_2586
OG0000057	EC042_2986	CP000802_1_2923
OG0000057	EC042_2985	CP000802_1_2922
OG0000058	EC042_3417	CP000802_1_3316
OG0000058	EC042_2987	CP000802_1_2924
OG0000059	EC042_4434	CP000802_1_4306
OG0000059	EC042_3096	CP000802_1_3039
OG0000060	EC042_4495	CP000802_1_4369
OG0000060	EC042_3101	CP000802_1_3044
OG0000061	EC042_3913	CP000802_1_3817
OG0000061	EC042_3257	CP000802_1_3144
OG0000062	EC042_3277	CP000802_1_3165
OG0000062	EC042_3776	CP000802_1_3694
OG0000063	EC042_3600	CP000802_1_3537
OG0000063	EC042_4347	CP000802_1_4213
OG0000064	EC042_3721	CP000802_1_3662
OG0000064	EC042_3719	CP000802_1_3659
OG0000065	EC042_3840, EC042_3842	CP000802_1_3739
OG0000066	EC042_0005, EC042_4285, EC042_2782, EC042_1562, EC042_1156, EC042_0517	CP000802_1_3763
OG0000067	EC042_3936	CP000802_1_3840
OG0000067	EC042_3934	CP000802_1_3839
OG0000068	EC042_4017	CP000802_1_3878
OG0000068	EC042_4071	CP000802_1_3928
OG0000071	EC042_0045	CP000802_1_0049
OG0000072	EC042_0215, EC042_4577, EC042_4530	CP000802_1_0230
OG0000073	EC042_0796, EC042_1334, EC042_2188	CP000802_1_0275
OG0000074	EC042_1704, EC042_2181, EC042_1344	CP000802_1_0303
OG0000075	EC042_0641, EC042_4553, EC042_3183	CP000802_1_0653
OG0000076	EC042_3336	CP000802_1_3219
OG0000076	EC042_0735	CP000802_1_0764
OG0000077	EC042_0930, EC042_0667	CP000802_1_0896
OG0000078	EC042_1424	CP000802_1_1404
OG0000078	EC042_2257	CP000802_1_2141
OG0000079	EC042_4268	CP000802_1_4122
OG0000079	EC042_1604	CP000802_1_1551
OG0000080	EC042_3113	CP000802_1_3055, CP000802_1_1608
OG0000081	EC042_1486, EC042_1703G	CP000802_1_1638
OG0000082	EC042_1786	CP000802_1_1685
OG0000083	EC042_1790	CP000802_1_1689
OG0000084	EC042_2011	CP000802_1_2027
OG0000085	EC042_1697, EC042_1360	CP000802_1_2084
OG0000086	EC042_1698, EC042_1359	CP000802_1_2085
OG0000087	EC042_1357	CP000802_1_2087
OG0000088	EC042_4761, EC042_4588, EC042_4789, EC042_pAA062	CP000802_1_2115
OG0000089	EC042_2328	CP000802_1_2222
OG0000090	EC042_2341	CP000802_1_2235
OG0000091	EC042_4003	CP000802_1_3872
OG0000091	EC042_2403	CP000802_1_2297
OG0000092	EC042_2688	CP000802_1_2608
OG0000092	EC042_2915	CP000802_1_2848
OG0000093	EC042_3150	CP000802_1_3098
OG0000093	EC042_3039	CP000802_1_2983
OG0000094	EC042_3895	CP000802_1_3793
OG0000094	EC042_3904	CP000802_1_3805
OG0000106	EC042_0115, EC042_4104	CP000802_1_0120
OG0000107	EC042_4543, EC042_4568, EC042_0220	CP000802_1_0235
OG0000108	EC042_4542, EC042_4566, EC042_0221	CP000802_1_0236
OG0000109	EC042_0808, EC042_0807	CP000802_1_0290
OG0000110	EC042_0397	CP000802_1_0425
OG0000112	EC042_0560	CP000802_1_0591
OG0000113	EC042_0779	CP000802_1_0810
OG0000114	EC042_4015, EC042_0924	CP000802_1_0890
OG0000116	EC042_2297	CP000802_1_2180, CP000802_1_1086
OG0000117	EC042_2299	CP000802_1_1088, CP000802_1_2182
OG0000118	EC042_3751, EC042_3754	CP000802_1_1212
OG0000119	EC042_4090, EC042_1677	CP000802_1_1627
OG0000120	EC042_1516, EC042_2131	CP000802_1_1629
OG0000121	EC042_1067, EC042_1703A	CP000802_1_1633
OG0000122	EC042_1349, EC042_1703E, EC042_2175	CP000802_1_1636
OG0000123	EC042_1719, EC042_2200, EC042_1472	CP000802_1_1642
OG0000124	EC042_1728	CP000802_1_1646
OG0000125	EC042_1743	CP000802_1_1661
OG0000126	EC042_1984	CP000802_1_1901
OG0000127	EC042_2020	CP000802_1_1940
OG0000128	EC042_2100, EC042_0257, EC042_3069	CP000802_1_2035
OG0000129	EC042_4802, EC042_4512, EC042_2241	CP000802_1_2127
OG0000130	EC042_2472	CP000802_1_2158, CP000802_1_2362
OG0000131	EC042_2276	CP000802_1_2162
OG0000132	EC042_4166	CP000802_1_4006, CP000802_1_2170
OG0000133	EC042_4165	CP000802_1_4005
OG0000134	EC042_2394	CP000802_1_2287
OG0000135	EC042_2417, EC042_4599	CP000802_1_2311
OG0000136	EC042_2679	CP000802_1_2599
OG0000137	EC042_1678, EC042_1379	CP000802_1_2774
OG0000138	EC042_2977, EC042_2973	CP000802_1_2911
OG0000139	EC042_3172	CP000802_1_3123
OG0000140	EC042_3250	CP000802_1_3134
OG0000141	EC042_3676	CP000802_1_3615
OG0000142	EC042_3859	CP000802_1_3757
OG0000143	EC042_3883	CP000802_1_3784
OG0000144	EC042_4138	CP000802_1_3967
OG0000145	EC042_1861	CP000802_1_4450
OG0000157	EC042_0042	CP000802_1_0044
OG0000158	EC042_0048	CP000802_1_0052
OG0000159	EC042_0056	CP000802_1_0058
OG0000160	EC042_0062, EC042_4815	CP000802_1_0063
OG0000161	EC042_0177	CP000802_1_0182
OG0000162	EC042_0210	CP000802_1_0225
OG0000163	EC042_0211	CP000802_1_0226
OG0000164	EC042_4576, EC042_0212	CP000802_1_0227
OG0000165	EC042_0216, EC042_4575	CP000802_1_0231
OG0000166	EC042_3450, EC042_0241	CP000802_1_0253
OG0000167	EC042_4420	CP000802_1_0294, CP000802_1_4292
OG0000168	EC042_0825	CP000802_1_0305
OG0000169	EC042_4110, EC042_0346	CP000802_1_0372
OG0000170	EC042_4767, EC042_0347	CP000802_1_0373
OG0000171	EC042_0348	CP000802_1_0374
OG0000172	EC042_0354	CP000802_1_0380
OG0000173	EC042_0355	CP000802_1_0381
OG0000174	EC042_0356	CP000802_1_0382
OG0000175	EC042_0358	CP000802_1_0383
OG0000176	EC042_0373	CP000802_1_0401
OG0000177	EC042_0380	CP000802_1_0407
OG0000178	EC042_0395	CP000802_1_0423
OG0000179	EC042_0396	CP000802_1_0424
OG0000180	EC042_0398	CP000802_1_0426
OG0000181	EC042_0427	CP000802_1_0461
OG0000182	EC042_0435	CP000802_1_0472
OG0000183	EC042_0446	CP000802_1_0481
OG0000184	EC042_4111, EC042_0465	CP000802_1_0498
OG0000185	EC042_0475	CP000802_1_0513
OG0000186	EC042_0476	CP000802_1_0514
OG0000187	EC042_0545	CP000802_1_0575
OG0000188	EC042_0551	CP000802_1_0581
OG0000189	EC042_0553	CP000802_1_0583
OG0000190	EC042_0557	CP000802_1_0587
OG0000191	EC042_0564	CP000802_1_0595
OG0000192	EC042_0573	CP000802_1_0604
OG0000193	EC042_0606	CP000802_1_0618
OG0000194	EC042_0621	CP000802_1_0631
OG0000195	EC042_4779, EC042_0630	CP000802_1_0642
OG0000197	EC042_0724	CP000802_1_1640, CP000802_1_0752
OG0000198	EC042_0743	CP000802_1_0771
OG0000199	EC042_0744	CP000802_1_0772
OG0000200	EC042_0745	CP000802_1_0773
OG0000201	EC042_0746	CP000802_1_0774
OG0000202	EC042_0771	CP000802_1_0802
OG0000203	EC042_0789	CP000802_1_0821
OG0000204	EC042_4756, EC042_0931	CP000802_1_0897
OG0000205	EC042_3648	CP000802_1_0913, CP000802_1_3585
OG0000206	EC042_1487	CP000802_1_0927
OG0000207	EC042_1080	CP000802_1_1112
OG0000208	EC042_1385	CP000802_1_1113
OG0000209	EC042_1086	CP000802_1_1121
OG0000210	EC042_1093	CP000802_1_1127
OG0000211	EC042_pAA145, EC042_1132	CP000802_1_1182
OG0000212	EC042_0267, EC042_1142	CP000802_1_1192
OG0000213	EC042_1144, EC042_0269	CP000802_1_1194
OG0000214	EC042_1145	CP000802_1_1195
OG0000215	EC042_1146, EC042_0271	CP000802_1_1196
OG0000216	EC042_1147, EC042_0272	CP000802_1_1197
OG0000217	EC042_0273, EC042_1148	CP000802_1_1198
OG0000218	EC042_0274, EC042_1149	CP000802_1_1199
OG0000219	EC042_0275, EC042_1150	CP000802_1_1200
OG0000220	EC042_1162	CP000802_1_1209
OG0000221	EC042_1163, EC042_3753	CP000802_1_1210
OG0000222	EC042_1171	CP000802_1_1218
OG0000223	EC042_pAA010, EC042_1187	CP000802_1_1234
OG0000224	EC042_1189	CP000802_1_1236
OG0000225	EC042_1207	CP000802_1_1251
OG0000226	EC042_1232	CP000802_1_1280
OG0000227	EC042_1255	CP000802_1_1297
OG0000228	EC042_1256	CP000802_1_1298
OG0000229	EC042_1257	CP000802_1_1299
OG0000230	EC042_2834, EC042_1292	CP000802_1_1339
OG0000231	EC042_1294	CP000802_1_1343
OG0000232	EC042_1301	CP000802_1_1349
OG0000233	EC042_1306	CP000802_1_1354
OG0000234	EC042_1395, EC042_0748	CP000802_1_1372
OG0000235	EC042_1581	CP000802_1_1533
OG0000236	EC042_2176, EC042_1703F	CP000802_1_1637
OG0000238	EC042_1789	CP000802_1_1688
OG0000239	EC042_1822, EC042_3179	CP000802_1_1723
OG0000240	EC042_1828	CP000802_1_1731
OG0000241	EC042_1862	CP000802_1_1770
OG0000242	EC042_1874	CP000802_1_1780
OG0000243	EC042_1956	CP000802_1_1867
OG0000244	EC042_2007	CP000802_1_1927
OG0000245	EC042_4769, EC042_2022	CP000802_1_1942
OG0000246	EC042_2045, EC042_3070	CP000802_1_1968
OG0000247	EC042_2046, EC042_0246	CP000802_1_1969
OG0000248	EC042_2056, EC042_0287	CP000802_1_1981
OG0000249	EC042_2083, EC042_0286	CP000802_1_2016
OG0000250	EC042_0280	CP000802_1_2017
OG0000251	EC042_0281, EC042_2085	CP000802_1_2018
OG0000252	EC042_0282, EC042_2086	CP000802_1_2019
OG0000253	EC042_4094	CP000802_1_2030
OG0000254	EC042_2097, EC042_0254	CP000802_1_2032
OG0000255	EC042_2098, EC042_0255	CP000802_1_2033
OG0000256	EC042_0249	CP000802_1_2042
OG0000257	EC042_0247, EC042_2109	CP000802_1_2044
OG0000258	EC042_2127	CP000802_1_2065
OG0000259	EC042_4794, EC042_2237, EC042_4518	CP000802_1_2121
OG0000260	EC042_4516, EC042_4796	CP000802_1_2123
OG0000261	EC042_4798, EC042_2239, EC042_4514	CP000802_1_2125
OG0000262	EC042_4803, EC042_2242, EC042_4511	CP000802_1_2128
OG0000263	EC042_3228, EC042_4501	CP000802_1_2131
OG0000264	EC042_2285	CP000802_1_2161
OG0000265	EC042_0023, EC042_2342	CP000802_1_2236
OG0000266	EC042_0024	CP000802_1_2237
OG0000267	EC042_2348, EC042_2347	CP000802_1_2240
OG0000268	EC042_2373	CP000802_1_2265
OG0000269	EC042_2400	CP000802_1_2293
OG0000270	EC042_2409, EC042_4091	CP000802_1_2303
OG0000271	EC042_2415	CP000802_1_2309
OG0000272	EC042_2460	CP000802_1_2350
OG0000273	EC042_0252, EC042_2461	CP000802_1_2351
OG0000274	EC042_2489	CP000802_1_4577, CP000802_1_2377
OG0000275	EC042_4656	CP000802_1_4576, CP000802_1_2378
OG0000276	EC042_2497, EC042_0854	CP000802_1_2388
OG0000277	EC042_2533	CP000802_1_2430
OG0000278	EC042_2577	CP000802_1_2477
OG0000279	EC042_2578	CP000802_1_2478
OG0000280	EC042_2625	CP000802_1_2540
OG0000281	EC042_2747	CP000802_1_2684
OG0000282	EC042_2788	CP000802_1_2730
OG0000283	EC042_3207, EC042_2865	CP000802_1_2794
OG0000285	EC042_2997	CP000802_1_2935
OG0000286	EC042_3000, EC042_4754	CP000802_1_2937
OG0000287	EC042_3007, EC042_0747	CP000802_1_2944
OG0000288	EC042_3034, EC042_3740	CP000802_1_2976
OG0000289	EC042_3042	CP000802_1_2986
OG0000290	EC042_pAA004, EC042_3100	CP000802_1_3043
OG0000291	EC042_4092, EC042_3105	CP000802_1_3048
OG0000292	EC042_3171	CP000802_1_3122
OG0000293	EC042_3326, EC042_0526	CP000802_1_3210
OG0000294	EC042_3335	CP000802_1_3218
OG0000295	EC042_3345, EC042_0259	CP000802_1_3227
OG0000296	EC042_3375	CP000802_1_3262
OG0000297	EC042_4657, EC042_3385	CP000802_1_3273
OG0000298	EC042_3387	CP000802_1_3275
OG0000299	EC042_3430	CP000802_1_3328
OG0000300	EC042_3431	CP000802_1_3329
OG0000301	EC042_3436	CP000802_1_3338
OG0000302	EC042_2275, EC042_3467	CP000802_1_3370
OG0000303	EC042_4095, EC042_3468	CP000802_1_3371
OG0000304	EC042_3509, EC042_4655	CP000802_1_3416
OG0000305	EC042_3522	CP000802_1_3428
OG0000306	EC042_3537, EC042_4761A	CP000802_1_3445
OG0000307	EC042_4108, EC042_3568	CP000802_1_3488
OG0000308	EC042_3647	CP000802_1_3584
OG0000309	EC042_3652, EC042_3072	CP000802_1_3589
OG0000310	EC042_3666	CP000802_1_3604
OG0000311	EC042_3704, EC042_4747	CP000802_1_3639
OG0000312	EC042_3755	CP000802_1_3677
OG0000313	EC042_3847	CP000802_1_3743
OG0000314	EC042_3849	CP000802_1_3745
OG0000315	EC042_3900	CP000802_1_3797
OG0000316	EC042_3915	CP000802_1_3819
OG0000318	EC042_3933, EC042_3938	CP000802_1_3842
OG0000319	EC042_3990, EC042_3891	CP000802_1_3869
OG0000320	EC042_4013, EC042_0312	CP000802_1_3876
OG0000321	EC042_4049	CP000802_1_3905
OG0000322	EC042_4050	CP000802_1_3906
OG0000324	EC042_4137	CP000802_1_3966
OG0000325	EC042_4139, EC042_4755	CP000802_1_3968
OG0000326	EC042_4155	CP000802_1_3994
OG0000327	EC042_4184	CP000802_1_4029, CP000802_1_4459
OG0000328	EC042_4183, EC042_4185	CP000802_1_4030
OG0000329	EC042_4196	CP000802_1_4041
OG0000330	EC042_4227, EC042_1489	CP000802_1_4072
OG0000331	EC042_4237	CP000802_1_4088
OG0000332	EC042_4321	CP000802_1_4179
OG0000333	EC042_4325	CP000802_1_4183
OG0000334	EC042_4326	CP000802_1_4184
OG0000335	EC042_4327	CP000802_1_4185
OG0000336	EC042_4370, EC042_4742	CP000802_1_4238
OG0000337	EC042_4654, EC042_4380	CP000802_1_4254
OG0000338	EC042_4381, EC042_0756	CP000802_1_4255
OG0000339	EC042_4399	CP000802_1_4268
OG0000340	EC042_4402	CP000802_1_4273
OG0000341	EC042_4403	CP000802_1_4274
OG0000342	EC042_4435	CP000802_1_4307
OG0000343	EC042_4448, EC042_0750	CP000802_1_4321
OG0000344	EC042_4475	CP000802_1_4348
OG0000345	EC042_4476	CP000802_1_4349
OG0000346	EC042_4490	CP000802_1_4365
OG0000347	EC042_4626	CP000802_1_4393
OG0000348	EC042_4674, EC042_4750	CP000802_1_4436
OG0000349	EC042_4692	CP000802_1_4464
OG0000351	EC042_4727	CP000802_1_4506
OG0000352	EC042_4729	CP000802_1_4509
OG0000353	EC042_4820, EC042_1347	CP000802_1_4533
OG0000354	EC042_4830	CP000802_1_4550
OG0000355	EC042_4853	CP000802_1_4585
OG0000356	EC042_4855	CP000802_1_4588
OG0000357	EC042_4858, EC042_1479	CP000802_1_4591
OG0000358	EC042_1478, EC042_4859	CP000802_1_4592
OG0000359	EC042_4887	CP000802_1_4623
OG0000368	EC042_0001	CP000802_1_0003
OG0000369	EC042_0002	CP000802_1_0004
OG0000370	EC042_0003	CP000802_1_0005
OG0000371	EC042_0007	CP000802_1_0007
OG0000372	EC042_0008	CP000802_1_0008
OG0000373	EC042_0010	CP000802_1_0010
OG0000374	EC042_0011	CP000802_1_0011
OG0000375	EC042_0012	CP000802_1_0012
OG0000376	EC042_0013	CP000802_1_0013
OG0000377	EC042_0014	CP000802_1_0015
OG0000378	EC042_0015	CP000802_1_0016
OG0000379	EC042_0016	CP000802_1_0018
OG0000380	EC042_0017	CP000802_1_0019
OG0000381	EC042_0018	CP000802_1_0020
OG0000382	EC042_0026	CP000802_1_0025
OG0000383	EC042_0027	CP000802_1_0027
OG0000384	EC042_0028	CP000802_1_0028
OG0000385	EC042_0029	CP000802_1_0029
OG0000386	EC042_0030	CP000802_1_0030
OG0000387	EC042_0031	CP000802_1_0031
OG0000388	EC042_0032	CP000802_1_0032
OG0000389	EC042_0033	CP000802_1_0033
OG0000390	EC042_0034	CP000802_1_0035
OG0000391	EC042_0035	CP000802_1_0036
OG0000392	EC042_0036	CP000802_1_0038
OG0000393	EC042_0037	CP000802_1_0039
OG0000394	EC042_0038	CP000802_1_0040
OG0000395	EC042_0039	CP000802_1_0041
OG0000396	EC042_0040	CP000802_1_0042
OG0000397	EC042_0041	CP000802_1_0043
OG0000398	EC042_0043	CP000802_1_0047
OG0000399	EC042_0044	CP000802_1_0048
OG0000400	EC042_0046	CP000802_1_0050
OG0000401	EC042_0047	CP000802_1_0051
OG0000402	EC042_0049	CP000802_1_0053
OG0000403	EC042_0050	CP000802_1_0054
OG0000404	EC042_0053	CP000802_1_0055
OG0000405	EC042_0054	CP000802_1_0056
OG0000406	EC042_0055	CP000802_1_0057
OG0000407	EC042_0057	CP000802_1_0059
OG0000408	EC042_0058	CP000802_1_0060
OG0000409	EC042_0059	CP000802_1_0061
OG0000410	EC042_0061	CP000802_1_0062
OG0000411	EC042_0063	CP000802_1_0064
OG0000412	EC042_0065	CP000802_1_0066
OG0000413	EC042_0066	CP000802_1_0067
OG0000414	EC042_0067	CP000802_1_0068
OG0000415	EC042_0068	CP000802_1_0069
OG0000416	EC042_0069	CP000802_1_0070
OG0000417	EC042_0070	CP000802_1_0071
OG0000418	EC042_0071	CP000802_1_0072
OG0000419	EC042_0073	CP000802_1_0074
OG0000420	EC042_0074	CP000802_1_0076
OG0000421	EC042_0075	CP000802_1_0077
OG0000422	EC042_0076	CP000802_1_0078
OG0000423	EC042_0077	CP000802_1_0079
OG0000424	EC042_0078	CP000802_1_0081
OG0000425	EC042_0079	CP000802_1_0083
OG0000426	EC042_0080	CP000802_1_0084
OG0000427	EC042_0081	CP000802_1_0086
OG0000428	EC042_0082	CP000802_1_0087
OG0000429	EC042_0083	CP000802_1_0088
OG0000430	EC042_0084	CP000802_1_0089
OG0000431	EC042_0085	CP000802_1_0090
OG0000432	EC042_0086	CP000802_1_0091
OG0000433	EC042_0087	CP000802_1_0092
OG0000434	EC042_0088	CP000802_1_0093
OG0000435	EC042_0089	CP000802_1_0094
OG0000436	EC042_0090	CP000802_1_0095
OG0000437	EC042_0091	CP000802_1_0096
OG0000438	EC042_0092	CP000802_1_0097
OG0000439	EC042_0093	CP000802_1_0098
OG0000440	EC042_0094	CP000802_1_0099
OG0000441	EC042_0095	CP000802_1_0100
OG0000442	EC042_0096	CP000802_1_0101
OG0000443	EC042_0097	CP000802_1_0102
OG0000444	EC042_0098	CP000802_1_0103
OG0000445	EC042_0099	CP000802_1_0104
OG0000446	EC042_0100	CP000802_1_0105
OG0000447	EC042_0101	CP000802_1_0107
OG0000448	EC042_0102	CP000802_1_0108
OG0000449	EC042_0103	CP000802_1_0109
OG0000450	EC042_0104	CP000802_1_0110
OG0000451	EC042_0105	CP000802_1_0111
OG0000452	EC042_0108	CP000802_1_0113
OG0000453	EC042_0109	CP000802_1_0114
OG0000454	EC042_0110	CP000802_1_0115
OG0000455	EC042_0112	CP000802_1_0117
OG0000456	EC042_0113	CP000802_1_0118
OG0000457	EC042_0114	CP000802_1_0119
OG0000458	EC042_0116	CP000802_1_0121
OG0000459	EC042_0117	CP000802_1_0122
OG0000460	EC042_0118	CP000802_1_0123
OG0000461	EC042_0119	CP000802_1_0124
OG0000462	EC042_0120	CP000802_1_0125
OG0000463	EC042_0121	CP000802_1_0126
OG0000464	EC042_0122	CP000802_1_0127
OG0000465	EC042_0123	CP000802_1_0128
OG0000466	EC042_0124	CP000802_1_0129
OG0000467	EC042_0125	CP000802_1_0130
OG0000468	EC042_0126	CP000802_1_0131
OG0000469	EC042_0127	CP000802_1_0132
OG0000470	EC042_0128	CP000802_1_0133
OG0000471	EC042_0129	CP000802_1_0134
OG0000472	EC042_0130	CP000802_1_0135
OG0000473	EC042_0132	CP000802_1_0136
OG0000474	EC042_0134	CP000802_1_0137
OG0000475	EC042_0135	CP000802_1_0138
OG0000476	EC042_0136	CP000802_1_0139
OG0000477	EC042_0137	CP000802_1_0140
OG0000478	EC042_0140	CP000802_1_0143
OG0000479	EC042_0142	CP000802_1_0145
OG0000480	EC042_0143	CP000802_1_0146
OG0000481	EC042_0144	CP000802_1_0147
OG0000482	EC042_0145	CP000802_1_0148
OG0000483	EC042_0146	CP000802_1_0149
OG0000484	EC042_0147	CP000802_1_0150
OG0000485	EC042_0148	CP000802_1_0151
OG0000486	EC042_0149	CP000802_1_0152
OG0000487	EC042_0150	CP000802_1_0154
OG0000488	EC042_0151	CP000802_1_0155
OG0000489	EC042_0152	CP000802_1_0156
OG0000490	EC042_0153	CP000802_1_0157
OG0000491	EC042_0154	CP000802_1_0158
OG0000492	EC042_0155	CP000802_1_0159
OG0000493	EC042_0156	CP000802_1_0160
OG0000494	EC042_0157	CP000802_1_0161
OG0000495	EC042_0158	CP000802_1_0162
OG0000496	EC042_0159	CP000802_1_0163
OG0000497	EC042_0160	CP000802_1_0164
OG0000498	EC042_0162	CP000802_1_0166
OG0000499	EC042_0163	CP000802_1_0167
OG0000500	EC042_0164	CP000802_1_0168
OG0000501	EC042_0165	CP000802_1_0169
OG0000502	EC042_0166	CP000802_1_0170
OG0000503	EC042_0167	CP000802_1_0172
OG0000504	EC042_0168	CP000802_1_0173
OG0000505	EC042_0169	CP000802_1_0174
OG0000506	EC042_0170	CP000802_1_0175
OG0000507	EC042_0171	CP000802_1_0176
OG0000508	EC042_0172	CP000802_1_0177
OG0000509	EC042_0173	CP000802_1_0178
OG0000510	EC042_0174	CP000802_1_0179
OG0000511	EC042_0175	CP000802_1_0180
OG0000512	EC042_0176	CP000802_1_0181
OG0000513	EC042_0178	CP000802_1_0183
OG0000514	EC042_0179	CP000802_1_0184
OG0000515	EC042_0180	CP000802_1_0185
OG0000516	EC042_0181	CP000802_1_0186
OG0000517	EC042_0182	CP000802_1_0187
OG0000518	EC042_0183	CP000802_1_0188
