Orthogroup	UTI89	ec042
OG0000408	UTI89_C0061	EC042_0058
OG0000409	UTI89_C0062	EC042_0059
OG0000410	UTI89_C0063	EC042_0061
OG0000411	UTI89_C0065	EC042_0063
OG0000412	UTI89_C0067	EC042_0065
OG0000413	UTI89_C0068	EC042_0066
OG0000414	UTI89_C0069	EC042_0067
OG0000415	UTI89_C0073	EC042_0068
OG0000416	UTI89_C0074	EC042_0069
OG0000417	UTI89_C0075	EC042_0070
OG0000418	UTI89_C0076	EC042_0071
OG0000419	UTI89_C0077	EC042_0073
OG0000420	UTI89_C0078	EC042_0074
OG0000421	UTI89_C0079	EC042_0075
OG0000422	UTI89_C0080	EC042_0076
OG0000423	UTI89_C0081	EC042_0077
OG0000424	UTI89_C0084	EC042_0078
OG0000425	UTI89_C0085	EC042_0079
OG0000426	UTI89_C0086	EC042_0080
OG0000427	UTI89_C0089	EC042_0081
OG0000428	UTI89_C0090	EC042_0082
OG0000429	UTI89_C0091	EC042_0083
OG0000430	UTI89_C0092	EC042_0084
OG0000431	UTI89_C0093	EC042_0085
OG0000432	UTI89_C0094	EC042_0086
OG0000433	UTI89_C0095	EC042_0087
OG0000434	UTI89_C0096	EC042_0088
OG0000435	UTI89_C0097	EC042_0089
OG0000436	UTI89_C0098	EC042_0090
OG0000437	UTI89_C0099	EC042_0091
OG0000438	UTI89_C0100	EC042_0092
OG0000439	UTI89_C0101	EC042_0093
OG0000440	UTI89_C0102	EC042_0094
OG0000441	UTI89_C0103	EC042_0095
OG0000442	UTI89_C0104	EC042_0096
OG0000443	UTI89_C0105	EC042_0097
OG0000444	UTI89_C0106	EC042_0098
OG0000445	UTI89_C0107	EC042_0099
OG0000446	UTI89_C0108	EC042_0100
OG0000447	UTI89_C0110	EC042_0101
OG0000448	UTI89_C0111	EC042_0102
OG0000449	UTI89_C0112	EC042_0103
