Orthogroup	UTI89	HS
OG0000043	UTI89_C0974	CP000802_1_1006
OG0000044	UTI89_C1687	CP000802_1_1547
OG0000044	UTI89_C1420	CP000802_1_1327
OG0000045	UTI89_C1686	CP000802_1_1546
OG0000045	UTI89_C1421	CP000802_1_1328
OG0000046	UTI89_C1685	CP000802_1_1545
OG0000046	UTI89_C1422	CP000802_1_1329
OG0000047	UTI89_C1424	CP000802_1_1331
OG0000047	UTI89_C1683	CP000802_1_1543
OG0000049	UTI89_C4480	CP000802_1_4121
OG0000049	UTI89_C1691	CP000802_1_1552
OG0000050	UTI89_C4049, UTI89_C1707	CP000802_1_3723, CP000802_1_1571
OG0000051	UTI89_C1943	CP000802_1_1823
OG0000051	UTI89_C3862	CP000802_1_3558
OG0000052	UTI89_C4091	CP000802_1_3755
OG0000052	UTI89_C2076	CP000802_1_1961
OG0000053	UTI89_C2279, UTI89_C1149, UTI89_C4997	CP000802_1_2129
OG0000054	UTI89_C2350	CP000802_1_2206
OG0000054	UTI89_C2351	CP000802_1_2207
OG0000055	UTI89_C2698	CP000802_1_2493
OG0000055	UTI89_C1610, UTI89_C3046	CP000802_1_2812
OG0000056	UTI89_C3650	CP000802_1_3409
OG0000056	UTI89_C2794	CP000802_1_2586
OG0000057	UTI89_C3158	CP000802_1_2923
OG0000057	UTI89_C3157	CP000802_1_2922
OG0000058	UTI89_C3558	CP000802_1_3316
OG0000058	UTI89_C3159	CP000802_1_2924
OG0000059	UTI89_C4651	CP000802_1_4306
OG0000059	UTI89_C3269	CP000802_1_3039
OG0000060	UTI89_C4726	CP000802_1_4369
OG0000060	UTI89_C3275	CP000802_1_3044
OG0000061	UTI89_C4144	CP000802_1_3817
OG0000061	UTI89_C3391	CP000802_1_3144
OG0000062	UTI89_C3409	CP000802_1_3165
OG0000062	UTI89_C4012	CP000802_1_3694
OG0000063	UTI89_C3795	CP000802_1_3537
OG0000063	UTI89_C3841	CP000802_1_4213
OG0000064	UTI89_C3969	CP000802_1_3662
OG0000064	UTI89_C3965	CP000802_1_3659
OG0000065	UTI89_C4071, UTI89_C4075	CP000802_1_3739
OG0000066	UTI89_C2915	CP000802_1_3763
OG0000067	UTI89_C4172	CP000802_1_3840
OG0000067	UTI89_C4171	CP000802_1_3839
OG0000068	UTI89_C4220	CP000802_1_3878
OG0000068	UTI89_C4267	CP000802_1_3928
OG0000071	UTI89_C0049	CP000802_1_0049
OG0000072	UTI89_C0242, UTI89_C3197	CP000802_1_0230
OG0000073	UTI89_C5088, UTI89_C5087	CP000802_1_0275
OG0000074	UTI89_C2993, UTI89_C1479	CP000802_1_0303
OG0000075	UTI89_C0605, UTI89_C2238	CP000802_1_0653
OG0000076	UTI89_C3480	CP000802_1_3219
OG0000077	UTI89_C0842, UTI89_C0634	CP000802_1_0896
OG0000078	UTI89_C2286	CP000802_1_2141
OG0000079	UTI89_C1689	CP000802_1_1551
OG0000080	UTI89_C3287	CP000802_1_3055
OG0000080	UTI89_C1752	CP000802_1_1608
OG0000081	UTI89_C5111, UTI89_C1302	CP000802_1_1638
OG0000082	UTI89_C1562, UTI89_C4974, UTI89_C4911, UTI89_C1806	CP000802_1_1685
OG0000083	UTI89_C1810, UTI89_C4977, UTI89_C1099, UTI89_C3214	CP000802_1_1689
OG0000085	UTI89_C1315, UTI89_C1500	CP000802_1_2084
OG0000086	UTI89_C1499, UTI89_C1314	CP000802_1_2085
OG0000087	UTI89_C1497, UTI89_C1312	CP000802_1_2087
OG0000088	UTI89_C4915, UTI89_C2243	CP000802_1_2115
OG0000089	UTI89_C4204, UTI89_C4203, UTI89_C3695, UTI89_C2369	CP000802_1_2222
OG0000090	UTI89_C2383	CP000802_1_2235
OG0000091	UTI89_C2446	CP000802_1_3872, CP000802_1_2297
OG0000092	UTI89_C3084	CP000802_1_2848
OG0000093	UTI89_C3332	CP000802_1_3098
OG0000094	UTI89_C4135	CP000802_1_3793, CP000802_1_3805
OG0000106	UTI89_C4633, UTI89_C0129	CP000802_1_0120
OG0000107	UTI89_C0247	CP000802_1_0235
OG0000108	UTI89_C0248	CP000802_1_0236
OG0000109	UTI89_C2677, UTI89_C3004, UTI89_C1288	CP000802_1_0290
OG0000110	UTI89_C0381, UTI89_C2305, UTI89_C2240	CP000802_1_0425
OG0000111	UTI89_C1174	CP000802_1_1166, CP000802_1_3779, CP000802_1_4146, CP000802_1_0480
OG0000112	UTI89_C0545, UTI89_C3439, UTI89_C4637	CP000802_1_0591
OG0000113	UTI89_C0756	CP000802_1_0810
OG0000114	UTI89_C4475	CP000802_1_0890
OG0000115	UTI89_C5015	CP000802_1_4543
OG0000115	UTI89_C1113	CP000802_1_1048
OG0000116	UTI89_C2334	CP000802_1_2180, CP000802_1_1086
OG0000117	UTI89_C2336	CP000802_1_1088, CP000802_1_2182
OG0000118	UTI89_C1221	CP000802_1_1212
OG0000119	UTI89_C0920, UTI89_C0290	CP000802_1_1627
OG0000120	UTI89_C5138, UTI89_C0921	CP000802_1_1629
OG0000121	UTI89_C1053	CP000802_1_1633
OG0000122	UTI89_C1490	CP000802_1_1636
OG0000123	UTI89_C1465	CP000802_1_1642
OG0000124	UTI89_C1768	CP000802_1_1646
OG0000125	UTI89_C1782, UTI89_C4653, UTI89_C2736	CP000802_1_1661
OG0000126	UTI89_C2017	CP000802_1_1901
OG0000127	UTI89_C4401, UTI89_C4684, UTI89_C2057	CP000802_1_1940
OG0000128	UTI89_C2141	CP000802_1_2035
OG0000129	UTI89_C2267, UTI89_C1138	CP000802_1_2127
OG0000130	UTI89_C2513	CP000802_1_2158, CP000802_1_2362
OG0000131	UTI89_C2323	CP000802_1_2162
OG0000132	UTI89_C4345	CP000802_1_4006
OG0000132	UTI89_C2310	CP000802_1_2170
OG0000133	UTI89_C2312	CP000802_1_2171
OG0000133	UTI89_C4344	CP000802_1_4005
OG0000135	UTI89_C2461, UTI89_C5053	CP000802_1_2311
OG0000136	UTI89_C0679, UTI89_C3975, UTI89_C2805	CP000802_1_2599
OG0000137	UTI89_C1521, UTI89_C0564	CP000802_1_2774
OG0000138	UTI89_C3147, UTI89_C3143	CP000802_1_2911
OG0000139	UTI89_C3356	CP000802_1_3123
OG0000140	UTI89_C3781	CP000802_1_3522
OG0000140	UTI89_C3384	CP000802_1_3134
OG0000141	UTI89_C4872	CP000802_1_4520
OG0000141	UTI89_C3916	CP000802_1_3615
OG0000142	UTI89_C4093, UTI89_C3212, UTI89_C3974	CP000802_1_3757
OG0000143	UTI89_C3441, UTI89_C5060, UTI89_C4120	CP000802_1_3784
OG0000144	UTI89_C4306, UTI89_C3694, UTI89_C4683	CP000802_1_3967
OG0000145	UTI89_C4623, UTI89_C4810, UTI89_C1886	CP000802_1_4450
OG0000157	UTI89_C0046, UTI89_C5028	CP000802_1_0044
OG0000158	UTI89_C0052	CP000802_1_0052
OG0000159	UTI89_C0059, UTI89_C0682	CP000802_1_0058
OG0000160	UTI89_C0064	CP000802_1_0063
OG0000161	UTI89_C0194	CP000802_1_0182
OG0000162	UTI89_C3454, UTI89_C0237	CP000802_1_0225
OG0000163	UTI89_C3210, UTI89_C0238	CP000802_1_0226
OG0000164	UTI89_C0239	CP000802_1_0227
OG0000165	UTI89_C0243	CP000802_1_0231
OG0000166	UTI89_C0264	CP000802_1_0253
OG0000167	UTI89_C4625	CP000802_1_0294, CP000802_1_4292
OG0000168	UTI89_C2660, UTI89_C2990	CP000802_1_0305
OG0000169	UTI89_C0342	CP000802_1_0372
OG0000170	UTI89_C0343	CP000802_1_0373
OG0000171	UTI89_C1353	CP000802_1_0374
OG0000172	UTI89_C4408, UTI89_C0349	CP000802_1_0380
OG0000173	UTI89_C0350, UTI89_C4407	CP000802_1_0381
OG0000174	UTI89_C4406, UTI89_C0351	CP000802_1_0382
OG0000175	UTI89_C0352, UTI89_C4405	CP000802_1_0383
OG0000176	UTI89_C4403, UTI89_C0367	CP000802_1_0401
OG0000177	UTI89_C0370	CP000802_1_0407
OG0000178	UTI89_C0379, UTI89_C2242	CP000802_1_0423
OG0000179	UTI89_C2241, UTI89_C0380	CP000802_1_0424
OG0000180	UTI89_C0382, UTI89_C2239	CP000802_1_0426
OG0000181	UTI89_C0415, UTI89_C4202	CP000802_1_0461
OG0000182	UTI89_C0425	CP000802_1_0472
OG0000183	UTI89_C4526, UTI89_C0433	CP000802_1_0481
OG0000184	UTI89_C0450	CP000802_1_0498
OG0000185	UTI89_C0465, UTI89_C5120	CP000802_1_0513
OG0000186	UTI89_C0466, UTI89_C0946	CP000802_1_0514
OG0000187	UTI89_C0530, UTI89_P015	CP000802_1_0575
OG0000188	UTI89_C0536, UTI89_C5032	CP000802_1_0581
OG0000189	UTI89_C0538, UTI89_C5030	CP000802_1_0583
OG0000190	UTI89_C5029, UTI89_C0542	CP000802_1_0587
OG0000191	UTI89_C4856, UTI89_C0549	CP000802_1_0595
OG0000193	UTI89_C0572, UTI89_C1565	CP000802_1_0618
OG0000194	UTI89_C1118, UTI89_C0584	CP000802_1_0631
OG0000195	UTI89_C0594	CP000802_1_0642
OG0000197	UTI89_C0705	CP000802_1_1640, CP000802_1_0752
OG0000198	UTI89_C4630, UTI89_C0721	CP000802_1_0771
OG0000199	UTI89_C0722, UTI89_C4632	CP000802_1_0772
OG0000200	UTI89_C4634, UTI89_C0723	CP000802_1_0773
OG0000201	UTI89_C4635, UTI89_C0724	CP000802_1_0774
OG0000202	UTI89_C0748, UTI89_C4627	CP000802_1_0802
OG0000203	UTI89_C4636, UTI89_C0768	CP000802_1_0821
OG0000204	UTI89_C0843	CP000802_1_0897
OG0000205	UTI89_C3885	CP000802_1_0913, CP000802_1_3585
OG0000206	UTI89_C5112, UTI89_C1303	CP000802_1_0927
OG0000207	UTI89_C1067, UTI89_C3109	CP000802_1_1112
OG0000208	UTI89_C1528	CP000802_1_1113
OG0000209	UTI89_C1074, UTI89_C4409	CP000802_1_1121
OG0000210	UTI89_P010	CP000802_1_1127
OG0000211	UTI89_C1190	CP000802_1_1182
OG0000212	UTI89_C1200	CP000802_1_1192
OG0000213	UTI89_C1202	CP000802_1_1194
OG0000214	UTI89_C1203	CP000802_1_1195
OG0000215	UTI89_C1204	CP000802_1_1196
OG0000216	UTI89_C1205	CP000802_1_1197
OG0000217	UTI89_C1206	CP000802_1_1198
OG0000218	UTI89_C1207	CP000802_1_1199
OG0000219	UTI89_C1208	CP000802_1_1200
OG0000220	UTI89_C2217, UTI89_C1217	CP000802_1_1209
OG0000221	UTI89_C1218	CP000802_1_1210
OG0000222	UTI89_C1228, UTI89_C4399	CP000802_1_1218
OG0000223	UTI89_C1245	CP000802_1_1234
OG0000224	UTI89_C4680, UTI89_C1247	CP000802_1_1236
OG0000225	UTI89_C1342, UTI89_C1266	CP000802_1_1251
OG0000226	UTI89_P064, UTI89_C1369	CP000802_1_1280
OG0000227	UTI89_C1392, UTI89_C5023	CP000802_1_1297
OG0000228	UTI89_C1393, UTI89_C5024	CP000802_1_1298
OG0000229	UTI89_C1394, UTI89_C5033	CP000802_1_1299
OG0000230	UTI89_C1434	CP000802_1_1339
OG0000231	UTI89_C1438, UTI89_C4967	CP000802_1_1343
OG0000232	UTI89_C4670, UTI89_C1445	CP000802_1_1349
OG0000233	UTI89_C1451, UTI89_C1306	CP000802_1_1354
OG0000234	UTI89_C1538	CP000802_1_1372
OG0000235	UTI89_C1671	CP000802_1_1533
OG0000236	UTI89_C1488	CP000802_1_1637
OG0000237	UTI89_C5107	CP000802_1_1641
OG0000238	UTI89_C1809, UTI89_C3215	CP000802_1_1688
OG0000239	UTI89_C1844	CP000802_1_1723
OG0000240	UTI89_C4402, UTI89_C1850	CP000802_1_1731
OG0000241	UTI89_C2218, UTI89_C1887	CP000802_1_1770
OG0000242	UTI89_C1116, UTI89_C1900	CP000802_1_1780
OG0000243	UTI89_C1608, UTI89_C1986	CP000802_1_1867
OG0000244	UTI89_C2044	CP000802_1_1927
OG0000245	UTI89_C2059	CP000802_1_1942
OG0000246	UTI89_C2082	CP000802_1_1968
OG0000247	UTI89_C2083	CP000802_1_1969
OG0000248	UTI89_C2093	CP000802_1_1981
OG0000249	UTI89_C2123	CP000802_1_2016
OG0000250	UTI89_C2124	CP000802_1_2017
OG0000251	UTI89_C2125	CP000802_1_2018
OG0000252	UTI89_C2126	CP000802_1_2019
OG0000253	UTI89_C2136, UTI89_C4958, UTI89_C4959	CP000802_1_2030
OG0000254	UTI89_C2138	CP000802_1_2032
OG0000255	UTI89_C2139	CP000802_1_2033
OG0000256	UTI89_C2148	CP000802_1_2042
OG0000257	UTI89_C2150	CP000802_1_2044
OG0000258	UTI89_C2170, UTI89_C4929	CP000802_1_2065
OG0000259	UTI89_C2250	CP000802_1_2121
OG0000260	UTI89_P145, UTI89_C2251	CP000802_1_2123
OG0000261	UTI89_C2255	CP000802_1_2125
OG0000262	UTI89_C1139	CP000802_1_2128
OG0000263	UTI89_C1151, UTI89_C4999	CP000802_1_2131
OG0000264	UTI89_C2321	CP000802_1_2161
OG0000265	UTI89_C2384	CP000802_1_2236
OG0000266	UTI89_C2385	CP000802_1_2237
OG0000267	UTI89_C2389	CP000802_1_2240
OG0000268	UTI89_C4655, UTI89_C2414	CP000802_1_2265
OG0000269	UTI89_C2442, UTI89_C4205	CP000802_1_2293
OG0000270	UTI89_C2453	CP000802_1_2303
OG0000271	UTI89_C2459, UTI89_C1566	CP000802_1_2309
OG0000272	UTI89_C4932, UTI89_C4639, UTI89_C2501	CP000802_1_2350
OG0000273	UTI89_C4638, UTI89_C2502	CP000802_1_2351
OG0000274	UTI89_C2527	CP000802_1_4577, CP000802_1_2377
OG0000275	UTI89_C2528	CP000802_1_4576, CP000802_1_2378
OG0000276	UTI89_C2536	CP000802_1_2388
OG0000277	UTI89_C2574, UTI89_C0676	CP000802_1_2430
OG0000278	UTI89_C4892, UTI89_C2621	CP000802_1_2477
OG0000279	UTI89_C2622, UTI89_C4893	CP000802_1_2478
OG0000280	UTI89_C2750, UTI89_C5022	CP000802_1_2540
OG0000281	UTI89_C2861, UTI89_C4908	CP000802_1_2684
OG0000282	UTI89_P008, UTI89_C2905	CP000802_1_2730
OG0000283	UTI89_C3025	CP000802_1_2794
OG0000284	UTI89_C3697, UTI89_C0683, UTI89_C3101	CP000802_1_2864
OG0000285	UTI89_C0680, UTI89_C3170	CP000802_1_2935
OG0000286	UTI89_C3173	CP000802_1_2937
OG0000287	UTI89_C3180	CP000802_1_2944
OG0000288	UTI89_C3240	CP000802_1_2976
OG0000289	UTI89_C3247	CP000802_1_2986
OG0000290	UTI89_C3274	CP000802_1_3043
OG0000291	UTI89_C3279	CP000802_1_3048
OG0000292	UTI89_C3355, UTI89_C2738	CP000802_1_3122
OG0000293	UTI89_C3469	CP000802_1_3210
OG0000294	UTI89_C4894, UTI89_C3479	CP000802_1_3218
OG0000295	UTI89_C3488	CP000802_1_3227
OG0000296	UTI89_C3079	CP000802_1_3262
OG0000297	UTI89_C3529	CP000802_1_3273
OG0000298	UTI89_C4806, UTI89_C3531	CP000802_1_3275
OG0000299	UTI89_C3567, UTI89_C1101	CP000802_1_3328
OG0000300	UTI89_C1100, UTI89_C3568	CP000802_1_3329
OG0000301	UTI89_C1097, UTI89_C3573	CP000802_1_3338
OG0000302	UTI89_C3608	CP000802_1_3370
OG0000303	UTI89_C3609	CP000802_1_3371
OG0000304	UTI89_C3655	CP000802_1_3416
OG0000305	UTI89_C4853, UTI89_C3668	CP000802_1_3428
OG0000306	UTI89_C3684	CP000802_1_3445
OG0000307	UTI89_C3737	CP000802_1_3488
OG0000308	UTI89_C3884, UTI89_C4681	CP000802_1_3584
OG0000309	UTI89_C3889	CP000802_1_3589
OG0000310	UTI89_C3905, UTI89_C4931	CP000802_1_3604
OG0000311	UTI89_C3946	CP000802_1_3639
OG0000312	UTI89_C3991, UTI89_C2223	CP000802_1_3677
OG0000313	UTI89_C4671, UTI89_C4079	CP000802_1_3743
OG0000314	UTI89_C4673, UTI89_C4081	CP000802_1_3745
OG0000315	UTI89_C4965, UTI89_C4131	CP000802_1_3797
OG0000316	UTI89_C4909, UTI89_C4146	CP000802_1_3819
OG0000317	UTI89_C4168	CP000802_1_3836
OG0000318	UTI89_C4174	CP000802_1_3842
OG0000319	UTI89_C4210	CP000802_1_3869
OG0000320	UTI89_C4218	CP000802_1_3876
OG0000321	UTI89_C4244, UTI89_C4415	CP000802_1_3905
OG0000322	UTI89_C4416, UTI89_C4245	CP000802_1_3906
OG0000323	UTI89_C4274, UTI89_C4208, UTI89_C3216	CP000802_1_3937
OG0000324	UTI89_C3692, UTI89_C4305	CP000802_1_3966
OG0000325	UTI89_C4307	CP000802_1_3968
OG0000326	UTI89_C0288, UTI89_C4332	CP000802_1_3994
OG0000327	UTI89_C4367	CP000802_1_4029, CP000802_1_4459
OG0000328	UTI89_C4370	CP000802_1_4030
OG0000329	UTI89_C4379	CP000802_1_4041
OG0000330	UTI89_C4434	CP000802_1_4072
OG0000331	UTI89_C4452	CP000802_1_4088
OG0000332	UTI89_C5025, UTI89_C4536	CP000802_1_4179
OG0000333	UTI89_C4540, UTI89_C4206	CP000802_1_4183
OG0000334	UTI89_C4542	CP000802_1_4184
OG0000335	UTI89_C4543, UTI89_C4963	CP000802_1_4185
OG0000336	UTI89_C3816	CP000802_1_4238
OG0000337	UTI89_C4576	CP000802_1_4254
OG0000338	UTI89_C4577	CP000802_1_4255
OG0000339	UTI89_C4597	CP000802_1_4268
OG0000340	UTI89_C4603	CP000802_1_4273
OG0000341	UTI89_C4604	CP000802_1_4274
OG0000342	UTI89_C5062, UTI89_C4652	CP000802_1_4307
OG0000343	UTI89_C4668	CP000802_1_4321
OG0000344	UTI89_C2268, UTI89_C4703	CP000802_1_4348
OG0000345	UTI89_C2269, UTI89_C4704	CP000802_1_4349
OG0000346	UTI89_C4937, UTI89_C4719	CP000802_1_4365
OG0000347	UTI89_C2208, UTI89_C4750	CP000802_1_4393
OG0000348	UTI89_C4793	CP000802_1_4436
OG0000349	UTI89_C4820, UTI89_C1721	CP000802_1_4464
OG0000350	UTI89_C4682, UTI89_C3693, UTI89_C4833	CP000802_1_4481
OG0000351	UTI89_C4859, UTI89_C0677	CP000802_1_4506
OG0000352	UTI89_C4860, UTI89_C4855	CP000802_1_4509
OG0000353	UTI89_C5005	CP000802_1_4533
OG0000354	UTI89_C3436, UTI89_C5020	CP000802_1_4550
OG0000355	UTI89_C4553	CP000802_1_4585
OG0000356	UTI89_C5064, UTI89_C3438	CP000802_1_4588
OG0000357	UTI89_C5067	CP000802_1_4591
OG0000358	UTI89_C5068	CP000802_1_4592
OG0000359	UTI89_C4628, UTI89_C5161	CP000802_1_4623
OG0000368	UTI89_C0002	CP000802_1_0003
OG0000369	UTI89_C0003	CP000802_1_0004
OG0000370	UTI89_C0004	CP000802_1_0005
OG0000371	UTI89_C0007	CP000802_1_0007
OG0000372	UTI89_C0008	CP000802_1_0008
OG0000373	UTI89_C0010	CP000802_1_0010
OG0000374	UTI89_C0011	CP000802_1_0011
OG0000375	UTI89_C0012	CP000802_1_0012
OG0000376	UTI89_C0014	CP000802_1_0013
OG0000377	UTI89_C0016	CP000802_1_0015
OG0000378	UTI89_C0017	CP000802_1_0016
OG0000379	UTI89_C0018	CP000802_1_0018
OG0000380	UTI89_C0022	CP000802_1_0019
OG0000381	UTI89_C0023	CP000802_1_0020
OG0000382	UTI89_C0025	CP000802_1_0025
OG0000383	UTI89_C0027	CP000802_1_0027
OG0000384	UTI89_C0028	CP000802_1_0028
OG0000385	UTI89_C0029	CP000802_1_0029
OG0000386	UTI89_C0030	CP000802_1_0030
OG0000387	UTI89_C0031	CP000802_1_0031
OG0000388	UTI89_C0032	CP000802_1_0032
OG0000389	UTI89_C0034	CP000802_1_0033
OG0000390	UTI89_C0036	CP000802_1_0035
OG0000391	UTI89_C0037	CP000802_1_0036
OG0000392	UTI89_C0040	CP000802_1_0038
OG0000393	UTI89_C0041	CP000802_1_0039
OG0000394	UTI89_C0042	CP000802_1_0040
OG0000395	UTI89_C0043	CP000802_1_0041
OG0000396	UTI89_C0044	CP000802_1_0042
OG0000397	UTI89_C0045	CP000802_1_0043
OG0000398	UTI89_C0047	CP000802_1_0047
OG0000399	UTI89_C0048	CP000802_1_0048
OG0000400	UTI89_C0050	CP000802_1_0050
OG0000401	UTI89_C0051	CP000802_1_0051
OG0000402	UTI89_C0053	CP000802_1_0053
OG0000403	UTI89_C0054	CP000802_1_0054
OG0000404	UTI89_C0056	CP000802_1_0055
OG0000405	UTI89_C0057	CP000802_1_0056
OG0000406	UTI89_C0058	CP000802_1_0057
OG0000407	UTI89_C0060	CP000802_1_0059
OG0000408	UTI89_C0061	CP000802_1_0060
OG0000409	UTI89_C0062	CP000802_1_0061
OG0000410	UTI89_C0063	CP000802_1_0062
OG0000411	UTI89_C0065	CP000802_1_0064
OG0000412	UTI89_C0067	CP000802_1_0066
OG0000413	UTI89_C0068	CP000802_1_0067
OG0000414	UTI89_C0069	CP000802_1_0068
OG0000415	UTI89_C0073	CP000802_1_0069
OG0000416	UTI89_C0074	CP000802_1_0070
OG0000417	UTI89_C0075	CP000802_1_0071
OG0000418	UTI89_C0076	CP000802_1_0072
OG0000419	UTI89_C0077	CP000802_1_0074
OG0000420	UTI89_C0078	CP000802_1_0076
OG0000421	UTI89_C0079	CP000802_1_0077
OG0000422	UTI89_C0080	CP000802_1_0078
OG0000423	UTI89_C0081	CP000802_1_0079
OG0000424	UTI89_C0084	CP000802_1_0081
OG0000425	UTI89_C0085	CP000802_1_0083
OG0000426	UTI89_C0086	CP000802_1_0084
OG0000427	UTI89_C0089	CP000802_1_0086
OG0000428	UTI89_C0090	CP000802_1_0087
OG0000429	UTI89_C0091	CP000802_1_0088
OG0000430	UTI89_C0092	CP000802_1_0089
OG0000431	UTI89_C0093	CP000802_1_0090
OG0000432	UTI89_C0094	CP000802_1_0091
OG0000433	UTI89_C0095	CP000802_1_0092
OG0000434	UTI89_C0096	CP000802_1_0093
OG0000435	UTI89_C0097	CP000802_1_0094
OG0000436	UTI89_C0098	CP000802_1_0095
OG0000437	UTI89_C0099	CP000802_1_0096
OG0000438	UTI89_C0100	CP000802_1_0097
OG0000439	UTI89_C0101	CP000802_1_0098
OG0000440	UTI89_C0102	CP000802_1_0099
OG0000441	UTI89_C0103	CP000802_1_0100
OG0000442	UTI89_C0104	CP000802_1_0101
